
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.97965,µm,Surface,M,1,0,
2.25613,µm,Surface,M,1,4,
4.22193,µm,Surface,M,1,5,
2.82992,µm,Surface,M,1,7,
2.80322,µm,Surface,M,1,8,
2.65002,µm,Surface,M,1,10,
2.78265,µm,Surface,M,1,11,
3.36282,µm,Surface,M,1,15,
3.97731,µm,Surface,M,1,19,
0.312612,µm,Surface,M,1,48,
0.303089,µm,Surface,M,1,50,
9.19642,µm,Surface,M,1,51,
0.948369,µm,Surface,M,1,52,
1.76995,µm,Surface,M,1,53,
0.611352,µm,Surface,M,1,56,
1.18241,µm,Surface,M,1,57,
0.825684,µm,Surface,M,1,64,
2.31256,µm,Surface,M,1,65,
1.11349,µm,Surface,M,1,70,
2.40604,µm,Surface,M,1,72,
1.60358,µm,Surface,M,1,75,
1.52592,µm,Surface,M,1,77,
0,µm,Surface,M,1,80,
-0.0532583,µm,Surface,M,1,81,
0,µm,Surface,M,1,82,
0.57981,µm,Surface,M,1,86,
1.84138,µm,Surface,M,1,87,
0.849056,µm,Surface,M,1,88,
1.76108,µm,Surface,M,1,91,
3.94582,µm,Surface,M,1,92,
0.426984,µm,Surface,M,1,93,
4.23541,µm,Surface,M,1,94,
4.4641,µm,Surface,M,1,97,
0,µm,Surface,M,1,98,
10.1058,µm,Surface,M,1,101,
0.690819,µm,Surface,M,1,106,
0,µm,Surface,M,1,110,
0,µm,Surface,M,1,111,
0,µm,Surface,M,1,112,
5.21265,µm,Surface,M,1,113,
0.788682,µm,Surface,M,1,114,
0.229107,µm,Surface,M,1,115,
0,µm,Surface,M,1,116,
2.33912,µm,Surface,M,1,120,
0,µm,Surface,M,1,121,
0,µm,Surface,M,1,122,
0,µm,Surface,M,1,123,
0.435479,µm,Surface,M,1,126,
0.715058,µm,Surface,M,1,127,
0,µm,Surface,M,1,129,
0.773772,µm,Surface,M,1,130,
0,µm,Surface,M,1,132,
0,µm,Surface,M,1,134,
0,µm,Surface,M,1,136,
2.93666,µm,Surface,M,1,137,
-0.0223352,µm,Surface,M,1,138,
-0.0100155,µm,Surface,M,1,141,
0,µm,Surface,M,1,142,
0.0360997,µm,Surface,M,1,144,
0,µm,Surface,M,1,146,
0,µm,Surface,M,1,147,
0,µm,Surface,M,1,149,
1.68924,µm,Surface,M,1,151,
2.20446,µm,Surface,M,1,155,
0,µm,Surface,M,1,156,
0.431509,µm,Surface,M,1,159,
0,µm,Surface,M,1,161,
1.67708,µm,Surface,M,1,168,
1.61418,µm,Surface,M,1,171,
3.53678,µm,Surface,M,1,174,
0.599003,µm,Surface,M,1,177,
0.00100688,µm,Surface,M,1,180,
0.484852,µm,Surface,M,1,183,
0,µm,Surface,M,1,185,
0,µm,Surface,M,1,186,
2.87822,µm,Surface,M,1,190,
0.924159,µm,Surface,M,1,194,
0,µm,Surface,M,1,198,
4.29147,µm,Surface,M,1,199,
-0.018194,µm,Surface,M,1,204,
1.05935,µm,Surface,M,1,206,
1.4731,µm,Surface,M,1,209,
0,µm,Surface,M,1,210,
-0.0108392,µm,Surface,M,1,214,
0.248668,µm,Surface,M,1,216,
2.64548,µm,Surface,M,1,220,
1.17127,µm,Surface,M,1,222,
0,µm,Surface,M,1,223,
4.31371,µm,Surface,M,1,226,
0,µm,Surface,M,1,227,
0,µm,Surface,M,1,230,
0.52933,µm,Surface,M,1,231,
0.68288,µm,Surface,M,1,232,
4.12169,µm,Surface,M,1,233,
0,µm,Surface,M,1,239,
0,µm,Surface,M,1,250,
-0.00227323,µm,Surface,M,1,251,
0.0381411,µm,Surface,M,1,252,
1.89457,µm,Surface,M,1,256,
1.17982,µm,Surface,M,1,257,
0.729653,µm,Surface,M,1,260,
0,µm,Surface,M,1,262,
1.30136,µm,Surface,M,1,263,
0.782807,µm,Surface,M,1,265,
0.221853,µm,Surface,M,1,269,
0.806037,µm,Surface,M,1,272,
2.35468,µm,Surface,M,1,273,
1.17657,µm,Surface,M,1,274,
0.727074,µm,Surface,M,1,275,
0.361246,µm,Surface,M,1,276,
0.0207261,µm,Surface,M,1,278,
0.382249,µm,Surface,M,1,280,
1.02354,µm,Surface,M,1,289,
0.652257,µm,Surface,M,1,290,
1.45371,µm,Surface,M,1,292,
0.198512,µm,Surface,M,1,293,
0,µm,Surface,M,1,295,
0,µm,Surface,M,1,298,
0.137991,µm,Surface,M,1,300,
0.20129,µm,Surface,M,1,301,
1.82197,µm,Surface,M,1,302,
0.20438,µm,Surface,M,1,304,
0,µm,Surface,M,1,306,
0,µm,Surface,M,1,307,
0.298539,µm,Surface,M,1,311,
0.188794,µm,Surface,M,1,312,
0.216788,µm,Surface,M,1,313,
0,µm,Surface,M,1,315,
0.457061,µm,Surface,M,1,316,
0,µm,Surface,M,1,319,
0,µm,Surface,M,1,321,
0.56981,µm,Surface,M,1,322,
0,µm,Surface,M,1,326,
1.35494,µm,Surface,M,1,328,
0.0296015,µm,Surface,M,1,331,
0.482474,µm,Surface,M,1,332,
0,µm,Surface,M,1,333,
0.106881,µm,Surface,M,1,334,
0.475661,µm,Surface,M,1,335,
0.431471,µm,Surface,M,1,336,
0.631078,µm,Surface,M,1,339,
0.843685,µm,Surface,M,1,342,
0.0953346,µm,Surface,M,1,344,
0,µm,Surface,M,1,345,
0.357469,µm,Surface,M,1,346,
0.0406799,µm,Surface,M,1,347,
0,µm,Surface,M,1,349,
0.194132,µm,Surface,M,1,350,
0,µm,Surface,M,1,351,
0,µm,Surface,M,1,352,
0.0678829,µm,Surface,M,1,355,
0.777913,µm,Surface,M,1,356,
0.099117,µm,Surface,M,1,357,
0.182727,µm,Surface,M,1,358,
0.2708,µm,Surface,M,1,359,
0,µm,Surface,M,1,360,
0.794656,µm,Surface,M,1,361,
0.152059,µm,Surface,M,1,362,
0,µm,Surface,M,1,364,
0.425892,µm,Surface,M,1,368,
0,µm,Surface,M,1,369,
0,µm,Surface,M,1,370,
0.302432,µm,Surface,M,1,371,
0,µm,Surface,M,1,374,
0.674222,µm,Surface,M,1,375,
0,µm,Surface,M,1,376,
0,µm,Surface,M,1,380,
0.355187,µm,Surface,M,1,381,
0,µm,Surface,M,1,384,
0,µm,Surface,M,1,385,
0.157899,µm,Surface,M,1,387,
0.703804,µm,Surface,M,1,389,
0,µm,Surface,M,1,392,
0,µm,Surface,M,1,393,
0,µm,Surface,M,1,394,
0.439226,µm,Surface,M,1,395,
0,µm,Surface,M,1,397,
0,µm,Surface,M,1,399,
0.276543,µm,Surface,M,1,401,
0,µm,Surface,M,1,403,
0,µm,Surface,M,1,404,
0.31164,µm,Surface,M,1,405,
0,µm,Surface,M,1,408,
0,µm,Surface,M,1,409,
0,µm,Surface,M,1,410,
0,µm,Surface,M,1,413,
0,µm,Surface,M,1,415,
1.02051,µm,Surface,M,1,417,
0.445656,µm,Surface,M,1,418,
0,µm,Surface,M,1,419,
0,µm,Surface,M,1,420,
0,µm,Surface,M,1,421,
0,µm,Surface,M,1,422,
0,µm,Surface,M,1,423,
0.299418,µm,Surface,M,1,424,
0.509368,µm,Surface,M,1,425,
0,µm,Surface,M,1,426,
0.471914,µm,Surface,M,1,427,
0,µm,Surface,M,1,428,
0,µm,Surface,M,1,429,
0,µm,Surface,M,1,430,
0.675391,µm,Surface,M,1,431,
0,µm,Surface,M,1,432,
0.0822639,µm,Surface,M,1,433,
0,µm,Surface,M,1,434,
0,µm,Surface,M,1,435,
0,µm,Surface,M,1,436,
1.59707,µm,Surface,M,1,437,
0.503371,µm,Surface,M,1,438,
0,µm,Surface,M,1,439,
0,µm,Surface,M,1,440,
0.329163,µm,Surface,M,1,441,
0.440761,µm,Surface,M,1,443,
0,µm,Surface,M,1,446,
0.0855751,µm,Surface,M,1,447,
0,µm,Surface,M,1,449,
0.304811,µm,Surface,M,1,450,
0,µm,Surface,M,1,451,
0,µm,Surface,M,1,454,
4.39943,µm,Surface,M,1,455,
2.27247,µm,Surface,M,1,457,
0.737212,µm,Surface,M,1,458,
0.0144241,µm,Surface,M,1,459,
0,µm,Surface,M,1,460,
0.363965,µm,Surface,M,1,461,
0,µm,Surface,M,1,462,
0.233537,µm,Surface,M,1,463,
0,µm,Surface,M,1,464,
0,µm,Surface,M,1,465,
0.334663,µm,Surface,M,1,466,
0,µm,Surface,M,1,467,
0,µm,Surface,M,1,469,
0.0491761,µm,Surface,M,1,470,
0.182101,µm,Surface,M,1,471,
0,µm,Surface,M,1,472,
0.119824,µm,Surface,M,1,474,
1.68715,µm,Surface,M,1,475,
0,µm,Surface,M,1,476,
0,µm,Surface,M,1,477,
0.248367,µm,Surface,M,1,478,
0.135103,µm,Surface,M,1,479,
0.216304,µm,Surface,M,1,480,
0.130482,µm,Surface,M,1,481,
0.00474712,µm,Surface,M,1,482,
0,µm,Surface,M,1,483,
0,µm,Surface,M,1,485,
0.218344,µm,Surface,M,1,486,
0,µm,Surface,M,1,487,
0,µm,Surface,M,1,488,
0,µm,Surface,M,1,490,
0,µm,Surface,M,1,491,
0.933157,µm,Surface,M,1,492,
0,µm,Surface,M,1,493,
0,µm,Surface,M,1,494,
0,µm,Surface,M,1,496,
0.0855867,µm,Surface,M,1,497,
2.00102,µm,Surface,M,1,498,
0,µm,Surface,M,1,499,
0,µm,Surface,M,1,500,
0,µm,Surface,M,1,502,
0,µm,Surface,M,1,503,
0,µm,Surface,M,1,505,
0,µm,Surface,M,1,506,
0.575398,µm,Surface,M,1,507,
0.438456,µm,Surface,M,1,509,
0,µm,Surface,M,1,513,
0.885947,µm,Surface,M,1,514,
0.372991,µm,Surface,M,1,515,
0,µm,Surface,M,1,516,
0,µm,Surface,M,1,517,
0.445061,µm,Surface,M,1,518,
0,µm,Surface,M,1,519,
0.294919,µm,Surface,M,1,520,
0,µm,Surface,M,1,521,
0.158219,µm,Surface,M,1,522,
0.678272,µm,Surface,M,1,523,
0,µm,Surface,M,1,524,
0.483151,µm,Surface,M,1,525,
0,µm,Surface,M,1,526,
7.98866,µm,Surface,M,1,527,
0,µm,Surface,M,1,528,
0,µm,Surface,M,1,529,
0,µm,Surface,M,1,530,
0,µm,Surface,M,1,532,
0.293058,µm,Surface,M,1,533,
0,µm,Surface,M,1,535,
0.177526,µm,Surface,M,1,536,
0,µm,Surface,M,1,537,
0,µm,Surface,M,1,538,
0.0442966,µm,Surface,M,1,539,
0,µm,Surface,M,1,540,
0,µm,Surface,M,1,541,
0.0736702,µm,Surface,M,1,542,
0.0479857,µm,Surface,M,1,543,
0.154287,µm,Surface,M,1,545,
0,µm,Surface,M,1,547,
0.134969,µm,Surface,M,1,548,
0,µm,Surface,M,1,549,
0.825903,µm,Surface,M,1,550,
0,µm,Surface,M,1,551,
0,µm,Surface,M,1,552,
0.328327,µm,Surface,M,1,553,
0,µm,Surface,M,1,554,
0.653595,µm,Surface,M,1,555,
0,µm,Surface,M,1,558,
0.293553,µm,Surface,M,1,559,
0.172014,µm,Surface,M,1,560,
0,µm,Surface,M,1,561,
0.308108,µm,Surface,M,1,564,
0,µm,Surface,M,1,568,
0,µm,Surface,M,1,569,
5.62959,µm,Surface,M,1,571,
0.474776,µm,Surface,M,1,572,
4.03269,µm,Surface,M,1,574,
0,µm,Surface,M,1,577,
0,µm,Surface,M,1,578,
0,µm,Surface,M,1,579,
0,µm,Surface,M,1,580,
0,µm,Surface,M,1,581,
0,µm,Surface,M,1,582,
0,µm,Surface,M,1,584,
0.392892,µm,Surface,M,1,585,
0,µm,Surface,M,1,586,
0,µm,Surface,M,1,587,
0.119777,µm,Surface,M,1,588,
0,µm,Surface,M,1,591,
0.243726,µm,Surface,M,1,592,
0.0426185,µm,Surface,M,1,593,
0,µm,Surface,M,1,594,
0.100116,µm,Surface,M,1,596,
0.589811,µm,Surface,M,1,597,
0,µm,Surface,M,1,600,
0,µm,Surface,M,1,602,
0.323566,µm,Surface,M,1,604,
0,µm,Surface,M,1,605,
0,µm,Surface,M,1,606,
0,µm,Surface,M,1,607,
0,µm,Surface,M,1,608,
0,µm,Surface,M,1,609,
0,µm,Surface,M,1,610,
0,µm,Surface,M,1,611,
0,µm,Surface,M,1,613,
0,µm,Surface,M,1,614,
0,µm,Surface,M,1,615,
0,µm,Surface,M,1,616,
5.13537,µm,Surface,M,1,618,
0,µm,Surface,M,1,619,
0,µm,Surface,M,1,621,
0,µm,Surface,M,1,622,
0.058974,µm,Surface,M,1,624,
0,µm,Surface,M,1,625,
0.126893,µm,Surface,M,1,627,
0.213786,µm,Surface,M,1,630,
0,µm,Surface,M,1,631,
0,µm,Surface,M,1,632,
0.499253,µm,Surface,M,1,634,
0,µm,Surface,M,1,636,
0.0229879,µm,Surface,M,1,637,
0,µm,Surface,M,1,638,
0,µm,Surface,M,1,639,
0.0124476,µm,Surface,M,1,641,
0.0548318,µm,Surface,M,1,642,
0,µm,Surface,M,1,643,
0,µm,Surface,M,1,644,
0,µm,Surface,M,1,645,
0.246907,µm,Surface,M,1,646,
0,µm,Surface,M,1,647,
0,µm,Surface,M,1,649,
0,µm,Surface,M,1,650,
0,µm,Surface,M,1,651,
0,µm,Surface,M,1,653,
0.059423,µm,Surface,M,1,655,
0,µm,Surface,M,1,656,
0,µm,Surface,M,1,657,
0.613119,µm,Surface,M,1,658,
0,µm,Surface,M,1,659,
0.62679,µm,Surface,M,1,662,
0,µm,Surface,M,1,663,
5.40265,µm,Surface,M,1,664,
0,µm,Surface,M,1,665,
0.661177,µm,Surface,M,1,666,
0,µm,Surface,M,1,667,
0,µm,Surface,M,1,670,
0,µm,Surface,M,1,671,
0.204715,µm,Surface,M,1,672,
0,µm,Surface,M,1,673,
0.271324,µm,Surface,M,1,675,
0.305655,µm,Surface,M,1,676,
0.600537,µm,Surface,M,1,677,
0.100545,µm,Surface,M,1,678,
0.498439,µm,Surface,M,1,679,
0,µm,Surface,M,1,681,
0.0775233,µm,Surface,M,1,682,
0,µm,Surface,M,1,683,
0,µm,Surface,M,1,684,
0,µm,Surface,M,1,685,
0.505616,µm,Surface,M,1,686,
0,µm,Surface,M,1,687,
0,µm,Surface,M,1,688,
0,µm,Surface,M,1,690,
0.0214386,µm,Surface,M,1,691,
0,µm,Surface,M,1,692,
0.132252,µm,Surface,M,1,694,
0.167975,µm,Surface,M,1,695,
0.143799,µm,Surface,M,1,696,
0,µm,Surface,M,1,697,
0,µm,Surface,M,1,698,
0,µm,Surface,M,1,699,
0.175396,µm,Surface,M,1,700,
0,µm,Surface,M,1,701,
0,µm,Surface,M,1,702,
0,µm,Surface,M,1,704,
0,µm,Surface,M,1,705,
0.448539,µm,Surface,M,1,706,
0,µm,Surface,M,1,707,
0.131624,µm,Surface,M,1,709,
0,µm,Surface,M,1,711,
0,µm,Surface,M,1,712,
0,µm,Surface,M,1,713,
0.361923,µm,Surface,M,1,714,
0,µm,Surface,M,1,715,
0,µm,Surface,M,1,716,
0,µm,Surface,M,1,717,
0,µm,Surface,M,1,718,
0,µm,Surface,M,1,720,
0.264573,µm,Surface,M,1,721,
0,µm,Surface,M,1,722,
0,µm,Surface,M,1,723,
0,µm,Surface,M,1,724,
0,µm,Surface,M,1,725,
0,µm,Surface,M,1,726,
0,µm,Surface,M,1,727,
0.106452,µm,Surface,M,1,728,
0,µm,Surface,M,1,729,
0.0366471,µm,Surface,M,1,730,
0,µm,Surface,M,1,731,
0,µm,Surface,M,1,732,
0,µm,Surface,M,1,734,
0,µm,Surface,M,1,735,
0,µm,Surface,M,1,736,
0,µm,Surface,M,1,737,
0,µm,Surface,M,1,738,
0,µm,Surface,M,1,739,
0.0231483,µm,Surface,M,1,740,
0,µm,Surface,M,1,741,
0.251977,µm,Surface,M,1,742,
0,µm,Surface,M,1,744,
0,µm,Surface,M,1,745,
4.55033,µm,Surface,M,1,747,
0,µm,Surface,M,1,748,
0,µm,Surface,M,1,751,
0,µm,Surface,M,1,752,
3.49433,µm,Surface,M,1,756,
0,µm,Surface,M,1,757,
0,µm,Surface,M,1,758,
0,µm,Surface,M,1,759,
0,µm,Surface,M,1,761,
0,µm,Surface,M,1,762,
0,µm,Surface,M,1,763,
0.225651,µm,Surface,M,1,764,
0,µm,Surface,M,1,766,
0.458311,µm,Surface,M,1,767,
0,µm,Surface,M,1,768,
0,µm,Surface,M,1,770,
0,µm,Surface,M,1,771,
0.139979,µm,Surface,M,1,773,
0,µm,Surface,M,1,774,
0.0343519,µm,Surface,M,1,775,
0,µm,Surface,M,1,776,
0,µm,Surface,M,1,777,
0,µm,Surface,M,1,778,
0.348844,µm,Surface,M,1,779,
0,µm,Surface,M,1,780,
0,µm,Surface,M,1,781,
0.067557,µm,Surface,M,1,783,
0.434965,µm,Surface,M,1,786,
0,µm,Surface,M,1,787,
0,µm,Surface,M,1,788,
0.26124,µm,Surface,M,1,789,
0,µm,Surface,M,1,790,
0,µm,Surface,M,1,794,
0,µm,Surface,M,1,795,
2.39962,µm,Surface,M,1,796,
0.114212,µm,Surface,M,1,797,
0,µm,Surface,M,1,798,
0,µm,Surface,M,1,799,
0,µm,Surface,M,1,801,
0,µm,Surface,M,1,802,
0.190357,µm,Surface,M,1,805,
0,µm,Surface,M,1,806,
0,µm,Surface,M,1,807,
0,µm,Surface,M,1,808,
4.27254,µm,Surface,M,1,809,
0,µm,Surface,M,1,811,
0.989381,µm,Surface,M,1,812,
0,µm,Surface,M,1,813,
0,µm,Surface,M,1,814,
0.129116,µm,Surface,M,1,815,
0,µm,Surface,M,1,816,
0.161831,µm,Surface,M,1,817,
0,µm,Surface,M,1,818,
0,µm,Surface,M,1,820,
0,µm,Surface,M,1,821,
0,µm,Surface,M,1,822,
0,µm,Surface,M,1,823,
0.088546,µm,Surface,M,1,824,
0,µm,Surface,M,1,825,
0,µm,Surface,M,1,827,
0,µm,Surface,M,1,829,
0,µm,Surface,M,1,831,
0,µm,Surface,M,1,832,
0,µm,Surface,M,1,833,
0,µm,Surface,M,1,834,
2.43777,µm,Surface,M,1,835,
0,µm,Surface,M,1,836,
0,µm,Surface,M,1,837,
0.732966,µm,Surface,M,1,838,
0,µm,Surface,M,1,839,
0.236783,µm,Surface,M,1,842,
0,µm,Surface,M,1,843,
0,µm,Surface,M,1,844,
