
Overlapped Volume Ratio to Surfaces Surfaces=LD
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,LD,1,0,
0,,Surface,LD,1,4,
0,,Surface,LD,1,5,
0,,Surface,LD,1,7,
0,,Surface,LD,1,8,
0,,Surface,LD,1,10,
0,,Surface,LD,1,11,
0,,Surface,LD,1,15,
0,,Surface,LD,1,19,
0,,Surface,LD,1,48,
0,,Surface,LD,1,50,
0,,Surface,LD,1,51,
0,,Surface,LD,1,52,
0,,Surface,LD,1,53,
0,,Surface,LD,1,56,
0,,Surface,LD,1,57,
0,,Surface,LD,1,64,
0,,Surface,LD,1,65,
0,,Surface,LD,1,70,
0,,Surface,LD,1,72,
0,,Surface,LD,1,75,
0,,Surface,LD,1,77,
0,,Surface,LD,1,80,
0,,Surface,LD,1,81,
0,,Surface,LD,1,82,
0,,Surface,LD,1,86,
0,,Surface,LD,1,87,
0,,Surface,LD,1,88,
0,,Surface,LD,1,91,
0,,Surface,LD,1,92,
0,,Surface,LD,1,93,
0,,Surface,LD,1,94,
0,,Surface,LD,1,97,
0,,Surface,LD,1,98,
0,,Surface,LD,1,101,
0,,Surface,LD,1,106,
0,,Surface,LD,1,110,
0,,Surface,LD,1,111,
0,,Surface,LD,1,112,
0,,Surface,LD,1,113,
0,,Surface,LD,1,114,
0,,Surface,LD,1,115,
0,,Surface,LD,1,116,
0,,Surface,LD,1,120,
0,,Surface,LD,1,121,
0,,Surface,LD,1,122,
0,,Surface,LD,1,123,
0,,Surface,LD,1,126,
0,,Surface,LD,1,127,
0,,Surface,LD,1,129,
0,,Surface,LD,1,130,
0,,Surface,LD,1,132,
0,,Surface,LD,1,134,
0,,Surface,LD,1,136,
0,,Surface,LD,1,137,
0,,Surface,LD,1,138,
0,,Surface,LD,1,141,
0,,Surface,LD,1,142,
0,,Surface,LD,1,144,
0,,Surface,LD,1,146,
0,,Surface,LD,1,147,
0,,Surface,LD,1,149,
0,,Surface,LD,1,151,
0,,Surface,LD,1,155,
0,,Surface,LD,1,156,
0,,Surface,LD,1,159,
0,,Surface,LD,1,161,
0,,Surface,LD,1,168,
0,,Surface,LD,1,171,
0,,Surface,LD,1,174,
0,,Surface,LD,1,177,
0,,Surface,LD,1,180,
0,,Surface,LD,1,183,
0,,Surface,LD,1,185,
0,,Surface,LD,1,186,
0,,Surface,LD,1,190,
0,,Surface,LD,1,194,
0,,Surface,LD,1,198,
0,,Surface,LD,1,199,
0,,Surface,LD,1,204,
0,,Surface,LD,1,206,
0,,Surface,LD,1,209,
0,,Surface,LD,1,210,
0,,Surface,LD,1,214,
0,,Surface,LD,1,216,
0.00555186,,Surface,LD,1,220,
0,,Surface,LD,1,222,
0,,Surface,LD,1,223,
0,,Surface,LD,1,226,
0,,Surface,LD,1,227,
0,,Surface,LD,1,230,
0,,Surface,LD,1,231,
0,,Surface,LD,1,232,
0,,Surface,LD,1,233,
0,,Surface,LD,1,239,
0,,Surface,LD,1,250,
0,,Surface,LD,1,251,
0,,Surface,LD,1,252,
0,,Surface,LD,1,256,
0,,Surface,LD,1,257,
0.132576,,Surface,LD,1,260,
0,,Surface,LD,1,262,
0,,Surface,LD,1,263,
0,,Surface,LD,1,265,
0,,Surface,LD,1,269,
0,,Surface,LD,1,272,
0,,Surface,LD,1,273,
0,,Surface,LD,1,274,
0,,Surface,LD,1,275,
0,,Surface,LD,1,276,
0,,Surface,LD,1,278,
0,,Surface,LD,1,280,
0,,Surface,LD,1,289,
0,,Surface,LD,1,290,
0,,Surface,LD,1,292,
0,,Surface,LD,1,293,
0,,Surface,LD,1,295,
0,,Surface,LD,1,298,
0,,Surface,LD,1,300,
0,,Surface,LD,1,301,
0,,Surface,LD,1,302,
0,,Surface,LD,1,304,
0,,Surface,LD,1,306,
0,,Surface,LD,1,307,
