
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.33203,,Surface,3,Image 1,1,0,
5.34058e-05,,Surface,3,Image 1,1,4,
0.0898438,,Surface,3,Image 1,1,5,
16.4062,,Surface,3,Image 1,1,7,
1.76562,,Surface,3,Image 1,1,8,
7.96875,,Surface,3,Image 1,1,10,
29.2969,,Surface,3,Image 1,1,11,
0.159668,,Surface,3,Image 1,1,15,
3.32422,,Surface,3,Image 1,1,19,
2.23438,,Surface,3,Image 1,1,48,
5.60547,,Surface,3,Image 1,1,50,
5.23265e-05,,Surface,3,Image 1,1,51,
11.8516,,Surface,3,Image 1,1,52,
26.5312,,Surface,3,Image 1,1,53,
2.521,,Surface,3,Image 1,1,56,
7.6875,,Surface,3,Image 1,1,57,
5.40234,,Surface,3,Image 1,1,64,
9.48047,,Surface,3,Image 1,1,65,
5.85156,,Surface,3,Image 1,1,70,
4.54102,,Surface,3,Image 1,1,72,
2.86719,,Surface,3,Image 1,1,75,
3.02344,,Surface,3,Image 1,1,77,
0.0498047,,Surface,3,Image 1,1,80,
29.25,,Surface,3,Image 1,1,81,
23.7891,,Surface,3,Image 1,1,82,
2.12891,,Surface,3,Image 1,1,86,
1.08594,,Surface,3,Image 1,1,87,
0.594727,,Surface,3,Image 1,1,88,
0.887695,,Surface,3,Image 1,1,91,
14.7266,,Surface,3,Image 1,1,92,
7.81055,,Surface,3,Image 1,1,93,
10.0312,,Surface,3,Image 1,1,94,
13.875,,Surface,3,Image 1,1,97,
15.1797,,Surface,3,Image 1,1,98,
0.478027,,Surface,3,Image 1,1,101,
4.5625,,Surface,3,Image 1,1,106,
6,,Surface,3,Image 1,1,110,
23.2656,,Surface,3,Image 1,1,111,
12.375,,Surface,3,Image 1,1,112,
9.95312,,Surface,3,Image 1,1,113,
29.5234,,Surface,3,Image 1,1,114,
1.78906,,Surface,3,Image 1,1,115,
13.375,,Surface,3,Image 1,1,116,
0.000549316,,Surface,3,Image 1,1,120,
17.4062,,Surface,3,Image 1,1,121,
6.375,,Surface,3,Image 1,1,122,
1.86328,,Surface,3,Image 1,1,123,
0.273438,,Surface,3,Image 1,1,126,
0.767578,,Surface,3,Image 1,1,127,
7.55469,,Surface,3,Image 1,1,129,
0.542969,,Surface,3,Image 1,1,130,
8.04688,,Surface,3,Image 1,1,132,
4.53125,,Surface,3,Image 1,1,134,
0.976562,,Surface,3,Image 1,1,136,
0.557617,,Surface,3,Image 1,1,137,
3.49219,,Surface,3,Image 1,1,138,
5.97656,,Surface,3,Image 1,1,141,
0.428711,,Surface,3,Image 1,1,142,
0.305664,,Surface,3,Image 1,1,144,
13.4375,,Surface,3,Image 1,1,146,
7.05469,,Surface,3,Image 1,1,147,
7.21094,,Surface,3,Image 1,1,149,
0.401611,,Surface,3,Image 1,1,151,
0.919922,,Surface,3,Image 1,1,155,
1.12891,,Surface,3,Image 1,1,156,
3.37109,,Surface,3,Image 1,1,159,
2.22656,,Surface,3,Image 1,1,161,
0.137207,,Surface,3,Image 1,1,168,
0.0506592,,Surface,3,Image 1,1,171,
0.00341797,,Surface,3,Image 1,1,174,
4.35156,,Surface,3,Image 1,1,177,
1.20703,,Surface,3,Image 1,1,180,
0.705078,,Surface,3,Image 1,1,183,
5.75391,,Surface,3,Image 1,1,185,
16.4375,,Surface,3,Image 1,1,186,
5.72656,,Surface,3,Image 1,1,190,
0.865234,,Surface,3,Image 1,1,194,
0.44043,,Surface,3,Image 1,1,198,
5.23265e-05,,Surface,3,Image 1,1,199,
6.74219,,Surface,3,Image 1,1,204,
0.285156,,Surface,3,Image 1,1,206,
1.00977,,Surface,3,Image 1,1,209,
2.59766,,Surface,3,Image 1,1,210,
5.19531,,Surface,3,Image 1,1,214,
4.7793,,Surface,3,Image 1,1,216,
1.24219,,Surface,3,Image 1,1,220,
0.0288391,,Surface,3,Image 1,1,222,
3.50391,,Surface,3,Image 1,1,223,
0.00285339,,Surface,3,Image 1,1,226,
6.25,,Surface,3,Image 1,1,227,
0.304688,,Surface,3,Image 1,1,230,
5.51172,,Surface,3,Image 1,1,231,
11.4062,,Surface,3,Image 1,1,232,
0.0791016,,Surface,3,Image 1,1,233,
6.66406,,Surface,3,Image 1,1,239,
3.45312,,Surface,3,Image 1,1,250,
1.33789,,Surface,3,Image 1,1,251,
0.75,,Surface,3,Image 1,1,252,
0.00125885,,Surface,3,Image 1,1,256,
0.0467224,,Surface,3,Image 1,1,257,
3.96094,,Surface,3,Image 1,1,260,
4.57031,,Surface,3,Image 1,1,262,
0.965332,,Surface,3,Image 1,1,263,
0.097168,,Surface,3,Image 1,1,265,
25.8438,,Surface,3,Image 1,1,269,
12.1875,,Surface,3,Image 1,1,272,
1.51123,,Surface,3,Image 1,1,273,
8.125,,Surface,3,Image 1,1,274,
9.72656,,Surface,3,Image 1,1,275,
14.2188,,Surface,3,Image 1,1,276,
18.4219,,Surface,3,Image 1,1,278,
0.584961,,Surface,3,Image 1,1,280,
16.625,,Surface,3,Image 1,1,289,
3.48633,,Surface,3,Image 1,1,290,
2.42383,,Surface,3,Image 1,1,292,
1.15625,,Surface,3,Image 1,1,293,
14.0625,,Surface,3,Image 1,1,295,
22.4375,,Surface,3,Image 1,1,298,
