
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.669188,,Surface,1,0,
0.423051,,Surface,1,4,
0.275025,,Surface,1,5,
0.775544,,Surface,1,7,
0.373209,,Surface,1,8,
0.661537,,Surface,1,10,
0.781321,,Surface,1,11,
0.668553,,Surface,1,15,
0.682504,,Surface,1,19,
0.764547,,Surface,1,48,
0.350665,,Surface,1,50,
0.734335,,Surface,1,51,
0.310213,,Surface,1,52,
0.496949,,Surface,1,53,
0.562966,,Surface,1,56,
0.608639,,Surface,1,57,
0.230065,,Surface,1,64,
0.540379,,Surface,1,65,
0.891453,,Surface,1,70,
0.275035,,Surface,1,72,
0.648231,,Surface,1,75,
0.337752,,Surface,1,77,
0.554584,,Surface,1,80,
0.296032,,Surface,1,81,
0.394682,,Surface,1,82,
0.663395,,Surface,1,86,
0.227158,,Surface,1,87,
0.527839,,Surface,1,88,
0.238344,,Surface,1,91,
0.230056,,Surface,1,92,
0.230074,,Surface,1,93,
0.638587,,Surface,1,94,
0.782293,,Surface,1,97,
0.468569,,Surface,1,98,
0.762953,,Surface,1,101,
0.570005,,Surface,1,106,
0.454024,,Surface,1,110,
0.378886,,Surface,1,111,
0.553962,,Surface,1,112,
0.680877,,Surface,1,113,
0.539677,,Surface,1,114,
0.358981,,Surface,1,115,
0.934241,,Surface,1,116,
0.730875,,Surface,1,120,
0.248967,,Surface,1,121,
0.43736,,Surface,1,122,
0.683039,,Surface,1,123,
0.770771,,Surface,1,126,
0.326987,,Surface,1,127,
0.55428,,Surface,1,129,
0.712597,,Surface,1,130,
0.489322,,Surface,1,132,
0.232489,,Surface,1,134,
0.4288,,Surface,1,136,
0.446882,,Surface,1,137,
0.555415,,Surface,1,138,
0.850856,,Surface,1,141,
0.580025,,Surface,1,142,
0.33422,,Surface,1,144,
0.636132,,Surface,1,146,
0.874986,,Surface,1,147,
0.488541,,Surface,1,149,
0.367578,,Surface,1,151,
0.107937,,Surface,1,155,
0.405389,,Surface,1,156,
0.766638,,Surface,1,159,
0.582943,,Surface,1,161,
0.430405,,Surface,1,168,
0.486912,,Surface,1,171,
0.626499,,Surface,1,174,
0.5616,,Surface,1,177,
0.752788,,Surface,1,180,
0.516357,,Surface,1,183,
0.186185,,Surface,1,185,
0.804681,,Surface,1,186,
0.597168,,Surface,1,190,
0.77419,,Surface,1,194,
0.366855,,Surface,1,198,
0.370967,,Surface,1,199,
0.539833,,Surface,1,204,
0.275037,,Surface,1,206,
0.543471,,Surface,1,209,
0.352873,,Surface,1,210,
0.686533,,Surface,1,214,
0.230046,,Surface,1,216,
0.591758,,Surface,1,220,
0.29602,,Surface,1,222,
0.714022,,Surface,1,223,
0.107954,,Surface,1,226,
0.787727,,Surface,1,227,
0.65734,,Surface,1,230,
0.50558,,Surface,1,231,
0.85038,,Surface,1,232,
0.488849,,Surface,1,233,
0.551058,,Surface,1,239,
0.619996,,Surface,1,250,
0.436954,,Surface,1,251,
0.736431,,Surface,1,252,
0.430408,,Surface,1,256,
0.366868,,Surface,1,257,
0.444799,,Surface,1,260,
0.644619,,Surface,1,262,
0.542,,Surface,1,263,
0.77445,,Surface,1,265,
0.454963,,Surface,1,269,
0.296955,,Surface,1,272,
0.107921,,Surface,1,273,
0.488671,,Surface,1,274,
0.579543,,Surface,1,275,
0.785989,,Surface,1,276,
0.655889,,Surface,1,278,
0.618089,,Surface,1,280,
0.557081,,Surface,1,289,
0.809184,,Surface,1,290,
0.230047,,Surface,1,292,
0.513957,,Surface,1,293,
0.696687,,Surface,1,295,
0.550012,,Surface,1,298,
0.825062,,Surface,1,300,
0.757719,,Surface,1,301,
0.457704,,Surface,1,302,
0.73934,,Surface,1,304,
0.490659,,Surface,1,306,
0.538049,,Surface,1,307,
0.542513,,Surface,1,311,
0.344878,,Surface,1,312,
0.769516,,Surface,1,313,
0.44012,,Surface,1,315,
0.557633,,Surface,1,316,
0.554294,,Surface,1,319,
0.477639,,Surface,1,321,
0.632374,,Surface,1,322,
0.613669,,Surface,1,326,
0.573399,,Surface,1,328,
0.774876,,Surface,1,331,
0.437908,,Surface,1,332,
0.646632,,Surface,1,333,
0.588986,,Surface,1,334,
0.765343,,Surface,1,335,
0.498546,,Surface,1,336,
0.892579,,Surface,1,339,
0.67805,,Surface,1,342,
0.240688,,Surface,1,344,
0.760445,,Surface,1,345,
0.472619,,Surface,1,346,
0.293917,,Surface,1,347,
0.198504,,Surface,1,349,
0.680727,,Surface,1,350,
0.633932,,Surface,1,351,
0.58696,,Surface,1,352,
0.579543,,Surface,1,355,
0.605032,,Surface,1,356,
0.635897,,Surface,1,357,
0.590645,,Surface,1,358,
0.75323,,Surface,1,359,
0.609753,,Surface,1,360,
0.577125,,Surface,1,361,
0.803949,,Surface,1,362,
0.59993,,Surface,1,364,
0.507997,,Surface,1,368,
0.796406,,Surface,1,369,
0.572179,,Surface,1,370,
0.567127,,Surface,1,371,
0.65089,,Surface,1,374,
0.735698,,Surface,1,375,
0.521645,,Surface,1,376,
0.659405,,Surface,1,380,
0.80612,,Surface,1,381,
0.681252,,Surface,1,384,
0.753304,,Surface,1,385,
0.785883,,Surface,1,387,
0.669092,,Surface,1,389,
0.512914,,Surface,1,392,
0.494834,,Surface,1,393,
0.702076,,Surface,1,394,
0.499265,,Surface,1,395,
0.745448,,Surface,1,397,
0.628777,,Surface,1,399,
0.642409,,Surface,1,401,
0.623356,,Surface,1,403,
0.638856,,Surface,1,404,
0.716909,,Surface,1,405,
0.223635,,Surface,1,408,
0.290984,,Surface,1,409,
0.576866,,Surface,1,410,
0.633932,,Surface,1,413,
0.612454,,Surface,1,415,
0.38213,,Surface,1,417,
0.502271,,Surface,1,418,
0.347866,,Surface,1,419,
0.609182,,Surface,1,420,
0.676493,,Surface,1,421,
0.273789,,Surface,1,422,
0.660552,,Surface,1,423,
0.641508,,Surface,1,424,
0.349016,,Surface,1,425,
0.425635,,Surface,1,426,
0.699191,,Surface,1,427,
0.406477,,Surface,1,428,
0.315712,,Surface,1,429,
0.48358,,Surface,1,430,
0.586027,,Surface,1,431,
0.788343,,Surface,1,432,
0.618282,,Surface,1,433,
0.594353,,Surface,1,434,
0.633828,,Surface,1,435,
0.776366,,Surface,1,436,
0.637361,,Surface,1,437,
0.432859,,Surface,1,438,
0.666398,,Surface,1,439,
0.463217,,Surface,1,440,
0.220336,,Surface,1,441,
0.633533,,Surface,1,443,
0.623132,,Surface,1,446,
0.50041,,Surface,1,447,
0.378749,,Surface,1,449,
0.583702,,Surface,1,450,
0.549746,,Surface,1,451,
0.702597,,Surface,1,454,
0.665741,,Surface,1,455,
0.570323,,Surface,1,457,
0.5052,,Surface,1,458,
0.804175,,Surface,1,459,
0.588956,,Surface,1,460,
0.662057,,Surface,1,461,
0.663263,,Surface,1,462,
0.638981,,Surface,1,463,
0.497544,,Surface,1,464,
0.494953,,Surface,1,465,
0.68273,,Surface,1,466,
0.785249,,Surface,1,467,
0.7727,,Surface,1,469,
0.583261,,Surface,1,470,
0.656821,,Surface,1,471,
0.673279,,Surface,1,472,
0.607441,,Surface,1,474,
0.76295,,Surface,1,475,
0.603695,,Surface,1,476,
0.612836,,Surface,1,477,
0.705351,,Surface,1,478,
0.499689,,Surface,1,479,
0.725848,,Surface,1,480,
0.640451,,Surface,1,481,
0.681018,,Surface,1,482,
0.301858,,Surface,1,483,
0.498596,,Surface,1,485,
0.714328,,Surface,1,486,
0.717058,,Surface,1,487,
0.503346,,Surface,1,488,
0.437676,,Surface,1,490,
0.633053,,Surface,1,491,
0.537016,,Surface,1,492,
0.43653,,Surface,1,493,
0.389872,,Surface,1,494,
0.62423,,Surface,1,496,
0.592714,,Surface,1,497,
0.789249,,Surface,1,498,
0.467065,,Surface,1,499,
0.680864,,Surface,1,500,
0.5602,,Surface,1,502,
0.649105,,Surface,1,503,
0.655314,,Surface,1,505,
