
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1631,,Surface,7,Image 1,1,0,
439,,Surface,7,Image 1,1,4,
143,,Surface,7,Image 1,1,5,
835,,Surface,7,Image 1,1,7,
567,,Surface,7,Image 1,1,8,
1945,,Surface,7,Image 1,1,10,
1080,,Surface,7,Image 1,1,11,
288,,Surface,7,Image 1,1,15,
505,,Surface,7,Image 1,1,19,
1356,,Surface,7,Image 1,1,48,
440,,Surface,7,Image 1,1,50,
541,,Surface,7,Image 1,1,51,
3035,,Surface,7,Image 1,1,52,
1715,,Surface,7,Image 1,1,53,
271,,Surface,7,Image 1,1,56,
1460,,Surface,7,Image 1,1,57,
146,,Surface,7,Image 1,1,64,
642,,Surface,7,Image 1,1,65,
216,,Surface,7,Image 1,1,70,
193,,Surface,7,Image 1,1,72,
1075,,Surface,7,Image 1,1,75,
398,,Surface,7,Image 1,1,77,
1610,,Surface,7,Image 1,1,80,
797,,Surface,7,Image 1,1,81,
771,,Surface,7,Image 1,1,82,
385,,Surface,7,Image 1,1,86,
128,,Surface,7,Image 1,1,87,
573,,Surface,7,Image 1,1,88,
402,,Surface,7,Image 1,1,91,
250,,Surface,7,Image 1,1,92,
389,,Surface,7,Image 1,1,93,
1344,,Surface,7,Image 1,1,94,
754,,Surface,7,Image 1,1,97,
330,,Surface,7,Image 1,1,98,
176,,Surface,7,Image 1,1,101,
465,,Surface,7,Image 1,1,106,
7390,,Surface,7,Image 1,1,110,
2655,,Surface,7,Image 1,1,111,
2131,,Surface,7,Image 1,1,112,
608,,Surface,7,Image 1,1,113,
494,,Surface,7,Image 1,1,114,
173,,Surface,7,Image 1,1,115,
2063,,Surface,7,Image 1,1,116,
2634,,Surface,7,Image 1,1,120,
22831,,Surface,7,Image 1,1,121,
14278,,Surface,7,Image 1,1,122,
3307,,Surface,7,Image 1,1,123,
1514,,Surface,7,Image 1,1,126,
708,,Surface,7,Image 1,1,127,
3505,,Surface,7,Image 1,1,129,
1002,,Surface,7,Image 1,1,130,
45096,,Surface,7,Image 1,1,132,
35691,,Surface,7,Image 1,1,134,
3080,,Surface,7,Image 1,1,136,
1649,,Surface,7,Image 1,1,137,
7536,,Surface,7,Image 1,1,138,
319,,Surface,7,Image 1,1,141,
695,,Surface,7,Image 1,1,142,
1013,,Surface,7,Image 1,1,144,
32914,,Surface,7,Image 1,1,146,
19557,,Surface,7,Image 1,1,147,
2230,,Surface,7,Image 1,1,149,
494,,Surface,7,Image 1,1,151,
79,,Surface,7,Image 1,1,155,
5489,,Surface,7,Image 1,1,156,
664,,Surface,7,Image 1,1,159,
3396,,Surface,7,Image 1,1,161,
110,,Surface,7,Image 1,1,168,
211,,Surface,7,Image 1,1,171,
651,,Surface,7,Image 1,1,174,
176,,Surface,7,Image 1,1,177,
3852,,Surface,7,Image 1,1,180,
1860,,Surface,7,Image 1,1,183,
7506,,Surface,7,Image 1,1,185,
55895,,Surface,7,Image 1,1,186,
6838,,Surface,7,Image 1,1,190,
612,,Surface,7,Image 1,1,194,
664,,Surface,7,Image 1,1,198,
90,,Surface,7,Image 1,1,199,
4601,,Surface,7,Image 1,1,204,
101,,Surface,7,Image 1,1,206,
3409,,Surface,7,Image 1,1,209,
339,,Surface,7,Image 1,1,210,
5191,,Surface,7,Image 1,1,214,
122,,Surface,7,Image 1,1,216,
1423,,Surface,7,Image 1,1,220,
104,,Surface,7,Image 1,1,222,
3498,,Surface,7,Image 1,1,223,
119,,Surface,7,Image 1,1,226,
1666,,Surface,7,Image 1,1,227,
29112,,Surface,7,Image 1,1,230,
371,,Surface,7,Image 1,1,231,
2700,,Surface,7,Image 1,1,232,
150,,Surface,7,Image 1,1,233,
4554,,Surface,7,Image 1,1,239,
7392,,Surface,7,Image 1,1,250,
2590,,Surface,7,Image 1,1,251,
1849,,Surface,7,Image 1,1,252,
156,,Surface,7,Image 1,1,256,
128,,Surface,7,Image 1,1,257,
30337,,Surface,7,Image 1,1,260,
7334,,Surface,7,Image 1,1,262,
505,,Surface,7,Image 1,1,263,
275,,Surface,7,Image 1,1,265,
2473,,Surface,7,Image 1,1,269,
8673,,Surface,7,Image 1,1,272,
97,,Surface,7,Image 1,1,273,
927,,Surface,7,Image 1,1,274,
261,,Surface,7,Image 1,1,275,
19456,,Surface,7,Image 1,1,276,
9916,,Surface,7,Image 1,1,278,
210,,Surface,7,Image 1,1,280,
3364,,Surface,7,Image 1,1,289,
7655,,Surface,7,Image 1,1,290,
172,,Surface,7,Image 1,1,292,
4510,,Surface,7,Image 1,1,293,
81996,,Surface,7,Image 1,1,295,
32881,,Surface,7,Image 1,1,298,
32848,,Surface,7,Image 1,1,300,
3702,,Surface,7,Image 1,1,301,
619,,Surface,7,Image 1,1,302,
19111,,Surface,7,Image 1,1,304,
12357,,Surface,7,Image 1,1,306,
26533,,Surface,7,Image 1,1,307,
5564,,Surface,7,Image 1,1,311,
245,,Surface,7,Image 1,1,312,
3671,,Surface,7,Image 1,1,313,
1685,,Surface,7,Image 1,1,315,
14933,,Surface,7,Image 1,1,316,
73090,,Surface,7,Image 1,1,319,
31182,,Surface,7,Image 1,1,321,
633,,Surface,7,Image 1,1,322,
86360,,Surface,7,Image 1,1,326,
710,,Surface,7,Image 1,1,328,
560,,Surface,7,Image 1,1,331,
11226,,Surface,7,Image 1,1,332,
41875,,Surface,7,Image 1,1,333,
61326,,Surface,7,Image 1,1,334,
11186,,Surface,7,Image 1,1,335,
6508,,Surface,7,Image 1,1,336,
1054,,Surface,7,Image 1,1,339,
2060,,Surface,7,Image 1,1,342,
10228,,Surface,7,Image 1,1,344,
53210,,Surface,7,Image 1,1,345,
840,,Surface,7,Image 1,1,346,
28358,,Surface,7,Image 1,1,347,
31094,,Surface,7,Image 1,1,349,
33785,,Surface,7,Image 1,1,350,
35695,,Surface,7,Image 1,1,351,
8163,,Surface,7,Image 1,1,352,
351,,Surface,7,Image 1,1,355,
3654,,Surface,7,Image 1,1,356,
2593,,Surface,7,Image 1,1,357,
20639,,Surface,7,Image 1,1,358,
23172,,Surface,7,Image 1,1,359,
3739,,Surface,7,Image 1,1,360,
2564,,Surface,7,Image 1,1,361,
33020,,Surface,7,Image 1,1,362,
16722,,Surface,7,Image 1,1,364,
11148,,Surface,7,Image 1,1,368,
64953,,Surface,7,Image 1,1,369,
44625,,Surface,7,Image 1,1,370,
14409,,Surface,7,Image 1,1,371,
44862,,Surface,7,Image 1,1,374,
3414,,Surface,7,Image 1,1,375,
72572,,Surface,7,Image 1,1,376,
102962,,Surface,7,Image 1,1,380,
23998,,Surface,7,Image 1,1,381,
78140,,Surface,7,Image 1,1,384,
10266,,Surface,7,Image 1,1,385,
12104,,Surface,7,Image 1,1,387,
450,,Surface,7,Image 1,1,389,
36980,,Surface,7,Image 1,1,392,
35739,,Surface,7,Image 1,1,393,
194518,,Surface,7,Image 1,1,394,
5843,,Surface,7,Image 1,1,395,
51618,,Surface,7,Image 1,1,397,
99177,,Surface,7,Image 1,1,399,
24086,,Surface,7,Image 1,1,401,
5428,,Surface,7,Image 1,1,403,
30775,,Surface,7,Image 1,1,404,
9247,,Surface,7,Image 1,1,405,
42987,,Surface,7,Image 1,1,408,
100568,,Surface,7,Image 1,1,409,
101734,,Surface,7,Image 1,1,410,
38442,,Surface,7,Image 1,1,413,
2502,,Surface,7,Image 1,1,415,
4924,,Surface,7,Image 1,1,417,
1943,,Surface,7,Image 1,1,418,
14105,,Surface,7,Image 1,1,419,
63584,,Surface,7,Image 1,1,420,
140955,,Surface,7,Image 1,1,421,
20864,,Surface,7,Image 1,1,422,
77983,,Surface,7,Image 1,1,423,
5044,,Surface,7,Image 1,1,424,
40549,,Surface,7,Image 1,1,425,
144755,,Surface,7,Image 1,1,426,
