
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
5,,Surface,7,Image 1,1,0,
3.53571,,Surface,7,Image 1,1,4,
4.5,,Surface,7,Image 1,1,5,
4.78125,,Surface,7,Image 1,1,7,
4.42308,,Surface,7,Image 1,1,8,
5.24194,,Surface,7,Image 1,1,10,
5.7931,,Surface,7,Image 1,1,11,
4.13333,,Surface,7,Image 1,1,15,
6.1,,Surface,7,Image 1,1,19,
5.5,,Surface,7,Image 1,1,48,
4.28571,,Surface,7,Image 1,1,50,
4.11111,,Surface,7,Image 1,1,51,
9.96296,,Surface,7,Image 1,1,52,
8.13043,,Surface,7,Image 1,1,53,
5.22222,,Surface,7,Image 1,1,56,
5.08,,Surface,7,Image 1,1,57,
4.8,,Surface,7,Image 1,1,64,
5.55556,,Surface,7,Image 1,1,65,
4.75,,Surface,7,Image 1,1,70,
5.5,,Surface,7,Image 1,1,72,
4.36957,,Surface,7,Image 1,1,75,
5.16667,,Surface,7,Image 1,1,77,
4.81356,,Surface,7,Image 1,1,80,
9.625,,Surface,7,Image 1,1,81,
9.625,,Surface,7,Image 1,1,82,
4.26316,,Surface,7,Image 1,1,86,
4,,Surface,7,Image 1,1,87,
4.33333,,Surface,7,Image 1,1,88,
3.53333,,Surface,7,Image 1,1,91,
6.4,,Surface,7,Image 1,1,92,
8.6,,Surface,7,Image 1,1,93,
5.19048,,Surface,7,Image 1,1,94,
5.54545,,Surface,7,Image 1,1,97,
6.57143,,Surface,7,Image 1,1,98,
4,,Surface,7,Image 1,1,101,
4.83333,,Surface,7,Image 1,1,106,
7.25,,Surface,7,Image 1,1,110,
7.0625,,Surface,7,Image 1,1,111,
8.79167,,Surface,7,Image 1,1,112,
5.85714,,Surface,7,Image 1,1,113,
6.54545,,Surface,7,Image 1,1,114,
4.1,,Surface,7,Image 1,1,115,
7.02778,,Surface,7,Image 1,1,116,
5.45946,,Surface,7,Image 1,1,120,
7.91234,,Surface,7,Image 1,1,121,
13.8387,,Surface,7,Image 1,1,122,
7.69388,,Surface,7,Image 1,1,123,
4.64286,,Surface,7,Image 1,1,126,
4.24242,,Surface,7,Image 1,1,127,
10.6,,Surface,7,Image 1,1,129,
4.28571,,Surface,7,Image 1,1,130,
14.2116,,Surface,7,Image 1,1,132,
12.3299,,Surface,7,Image 1,1,134,
5.56627,,Surface,7,Image 1,1,136,
10.5,,Surface,7,Image 1,1,137,
11.2941,,Surface,7,Image 1,1,138,
7.8,,Surface,7,Image 1,1,141,
7.54545,,Surface,7,Image 1,1,142,
4.22,,Surface,7,Image 1,1,144,
13.8824,,Surface,7,Image 1,1,146,
13.6813,,Surface,7,Image 1,1,147,
8.75,,Surface,7,Image 1,1,149,
5.33333,,Surface,7,Image 1,1,151,
3.28571,,Surface,7,Image 1,1,155,
8.91379,,Surface,7,Image 1,1,156,
5.04348,,Surface,7,Image 1,1,159,
8.5,,Surface,7,Image 1,1,161,
3.33333,,Surface,7,Image 1,1,168,
3.53333,,Surface,7,Image 1,1,171,
3.86486,,Surface,7,Image 1,1,174,
3.8,,Surface,7,Image 1,1,177,
5.04545,,Surface,7,Image 1,1,180,
4.76056,,Surface,7,Image 1,1,183,
14,,Surface,7,Image 1,1,185,
9.91368,,Surface,7,Image 1,1,186,
11.0638,,Surface,7,Image 1,1,190,
4.41379,,Surface,7,Image 1,1,194,
7.2,,Surface,7,Image 1,1,198,
3.66667,,Surface,7,Image 1,1,199,
14.9444,,Surface,7,Image 1,1,204,
3.83333,,Surface,7,Image 1,1,206,
10.913,,Surface,7,Image 1,1,209,
4.64286,,Surface,7,Image 1,1,210,
11.7188,,Surface,7,Image 1,1,214,
4.8,,Surface,7,Image 1,1,216,
6.65385,,Surface,7,Image 1,1,220,
3.5,,Surface,7,Image 1,1,222,
6.55072,,Surface,7,Image 1,1,223,
3.85714,,Surface,7,Image 1,1,226,
6.05,,Surface,7,Image 1,1,227,
12.1,,Surface,7,Image 1,1,230,
4.6,,Surface,7,Image 1,1,231,
6,,Surface,7,Image 1,1,232,
3.77778,,Surface,7,Image 1,1,233,
6.05714,,Surface,7,Image 1,1,239,
11.2917,,Surface,7,Image 1,1,250,
9,,Surface,7,Image 1,1,251,
5.11667,,Surface,7,Image 1,1,252,
3.77778,,Surface,7,Image 1,1,256,
3.4,,Surface,7,Image 1,1,257,
9.79008,,Surface,7,Image 1,1,260,
9.46479,,Surface,7,Image 1,1,262,
4.5,,Surface,7,Image 1,1,263,
4.58333,,Surface,7,Image 1,1,265,
8.54839,,Surface,7,Image 1,1,269,
6.69277,,Surface,7,Image 1,1,272,
3.57143,,Surface,7,Image 1,1,273,
5.23333,,Surface,7,Image 1,1,274,
4.9,,Surface,7,Image 1,1,275,
8.61472,,Surface,7,Image 1,1,276,
7.78723,,Surface,7,Image 1,1,278,
3.46667,,Surface,7,Image 1,1,280,
6.54286,,Surface,7,Image 1,1,289,
9.91525,,Surface,7,Image 1,1,290,
5.6,,Surface,7,Image 1,1,292,
7.56667,,Surface,7,Image 1,1,293,
10.7401,,Surface,7,Image 1,1,295,
10.2384,,Surface,7,Image 1,1,298,
10.2979,,Surface,7,Image 1,1,300,
9.52632,,Surface,7,Image 1,1,301,
7,,Surface,7,Image 1,1,302,
10.0577,,Surface,7,Image 1,1,304,
10.7526,,Surface,7,Image 1,1,306,
9.86747,,Surface,7,Image 1,1,307,
14.75,,Surface,7,Image 1,1,311,
3.66667,,Surface,7,Image 1,1,312,
5.60204,,Surface,7,Image 1,1,313,
10.2,,Surface,7,Image 1,1,315,
8.30319,,Surface,7,Image 1,1,316,
14.3,,Surface,7,Image 1,1,319,
12.9524,,Surface,7,Image 1,1,321,
4.21875,,Surface,7,Image 1,1,322,
13.5171,,Surface,7,Image 1,1,326,
4.66667,,Surface,7,Image 1,1,328,
7.55556,,Surface,7,Image 1,1,331,
6.99029,,Surface,7,Image 1,1,332,
14.5523,,Surface,7,Image 1,1,333,
9.90648,,Surface,7,Image 1,1,334,
8.34247,,Surface,7,Image 1,1,335,
8.25882,,Surface,7,Image 1,1,336,
9.8,,Surface,7,Image 1,1,339,
7.05263,,Surface,7,Image 1,1,342,
7.95804,,Surface,7,Image 1,1,344,
14.0169,,Surface,7,Image 1,1,345,
11,,Surface,7,Image 1,1,346,
7.47153,,Surface,7,Image 1,1,347,
11.5426,,Surface,7,Image 1,1,349,
9.38806,,Surface,7,Image 1,1,350,
14.4766,,Surface,7,Image 1,1,351,
11.7925,,Surface,7,Image 1,1,352,
5.7,,Surface,7,Image 1,1,355,
6.26506,,Surface,7,Image 1,1,356,
9.625,,Surface,7,Image 1,1,357,
8.48828,,Surface,7,Image 1,1,358,
10.0195,,Surface,7,Image 1,1,359,
6.14773,,Surface,7,Image 1,1,360,
4.92308,,Surface,7,Image 1,1,361,
