
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.738981,µm^2,Surface,1,0,
0.443381,µm^2,Surface,1,4,
0.0585208,µm^2,Surface,1,5,
0.503263,µm^2,Surface,1,7,
0.426116,µm^2,Surface,1,8,
0.722216,µm^2,Surface,1,10,
0.437631,µm^2,Surface,1,11,
0.269799,µm^2,Surface,1,15,
0.163693,µm^2,Surface,1,19,
0.587194,µm^2,Surface,1,48,
0.336516,µm^2,Surface,1,50,
0.497107,µm^2,Surface,1,51,
0.418948,µm^2,Surface,1,52,
0.330035,µm^2,Surface,1,53,
0.145361,µm^2,Surface,1,56,
0.709045,µm^2,Surface,1,57,
0.0678472,µm^2,Surface,1,64,
0.272908,µm^2,Surface,1,65,
0.1274,µm^2,Surface,1,70,
0.100193,µm^2,Surface,1,72,
0.599337,µm^2,Surface,1,75,
0.209504,µm^2,Surface,1,77,
0.741364,µm^2,Surface,1,80,
0.0932623,µm^2,Surface,1,81,
0.114371,µm^2,Surface,1,82,
0.283166,µm^2,Surface,1,86,
0.0544302,µm^2,Surface,1,87,
0.425662,µm^2,Surface,1,88,
0.435207,µm^2,Surface,1,91,
0.0889158,µm^2,Surface,1,92,
0.0724509,µm^2,Surface,1,93,
0.55526,µm^2,Surface,1,94,
0.387381,µm^2,Surface,1,97,
0.129169,µm^2,Surface,1,98,
0.166554,µm^2,Surface,1,101,
0.267014,µm^2,Surface,1,106,
1.22097,µm^2,Surface,1,110,
0.631899,µm^2,Surface,1,111,
0.368564,µm^2,Surface,1,112,
0.236724,µm^2,Surface,1,113,
0.184161,µm^2,Surface,1,114,
0.174985,µm^2,Surface,1,115,
0.625448,µm^2,Surface,1,116,
0.888587,µm^2,Surface,1,120,
2.93426,µm^2,Surface,1,121,
0.791812,µm^2,Surface,1,122,
0.628054,µm^2,Surface,1,123,
0.705938,µm^2,Surface,1,126,
0.451905,µm^2,Surface,1,127,
0.368196,µm^2,Surface,1,129,
0.617963,µm^2,Surface,1,130,
1.94321,µm^2,Surface,1,132,
1.93711,µm^2,Surface,1,134,
0.981801,µm^2,Surface,1,136,
0.26741,µm^2,Surface,1,137,
0.640646,µm^2,Surface,1,138,
0.0896888,µm^2,Surface,1,141,
0.175767,µm^2,Surface,1,142,
0.647123,µm^2,Surface,1,144,
1.49942,µm^2,Surface,1,146,
1.13385,µm^2,Surface,1,147,
0.341504,µm^2,Surface,1,149,
0.264467,µm^2,Surface,1,151,
0.109347,µm^2,Surface,1,155,
0.760556,µm^2,Surface,1,156,
0.347556,µm^2,Surface,1,159,
0.544881,µm^2,Surface,1,161,
0.0834631,µm^2,Surface,1,168,
0.23336,µm^2,Surface,1,171,
0.48781,µm^2,Surface,1,174,
0.176289,µm^2,Surface,1,177,
1.32272,µm^2,Surface,1,180,
0.86841,µm^2,Surface,1,183,
0.516394,µm^2,Surface,1,185,
3.79676,µm^2,Surface,1,186,
0.59472,µm^2,Surface,1,190,
0.427928,µm^2,Surface,1,194,
0.184684,µm^2,Surface,1,198,
0.0587812,µm^2,Surface,1,199,
0.297168,µm^2,Surface,1,204,
0.0920371,µm^2,Surface,1,206,
0.353693,µm^2,Surface,1,209,
0.218643,µm^2,Surface,1,210,
0.46521,µm^2,Surface,1,214,
0.0527518,µm^2,Surface,1,216,
0.382939,µm^2,Surface,1,220,
0.141362,µm^2,Surface,1,222,
0.885241,µm^2,Surface,1,223,
0.0920167,µm^2,Surface,1,226,
0.686794,µm^2,Surface,1,227,
1.70119,µm^2,Surface,1,230,
0.229491,µm^2,Surface,1,231,
0.824141,µm^2,Surface,1,232,
0.191974,µm^2,Surface,1,233,
1.16752,µm^2,Surface,1,239,
0.749482,µm^2,Surface,1,250,
0.363732,µm^2,Surface,1,251,
0.733889,µm^2,Surface,1,252,
0.1291,µm^2,Surface,1,256,
0.179868,µm^2,Surface,1,257,
2.15559,µm^2,Surface,1,260,
0.808634,µm^2,Surface,1,262,
0.330865,µm^2,Surface,1,263,
0.229593,µm^2,Surface,1,265,
0.496816,µm^2,Surface,1,269,
1.59899,µm^2,Surface,1,272,
0.141681,µm^2,Surface,1,273,
0.42059,µm^2,Surface,1,274,
0.19958,µm^2,Surface,1,275,
2.20193,µm^2,Surface,1,276,
1.54267,µm^2,Surface,1,278,
0.237974,µm^2,Surface,1,280,
0.855972,µm^2,Surface,1,289,
0.753731,µm^2,Surface,1,290,
0.0440095,µm^2,Surface,1,292,
0.739769,µm^2,Surface,1,293,
4.49583,µm^2,Surface,1,295,
2.84444,µm^2,Surface,1,298,
2.93692,µm^2,Surface,1,300,
0.532137,µm^2,Surface,1,301,
0.153191,µm^2,Surface,1,302,
1.84653,µm^2,Surface,1,304,
1.34229,µm^2,Surface,1,306,
2.92331,µm^2,Surface,1,307,
0.435409,µm^2,Surface,1,311,
0.283785,µm^2,Surface,1,312,
1.11038,µm^2,Surface,1,313,
0.238756,µm^2,Surface,1,315,
1.76474,µm^2,Surface,1,316,
2.79406,µm^2,Surface,1,319,
1.87572,µm^2,Surface,1,321,
0.461946,µm^2,Surface,1,322,
3.25815,µm^2,Surface,1,326,
0.419142,µm^2,Surface,1,328,
0.133525,µm^2,Surface,1,331,
1.92019,µm^2,Surface,1,332,
2.13429,µm^2,Surface,1,333,
4.45724,µm^2,Surface,1,334,
1.55301,µm^2,Surface,1,335,
0.94107,µm^2,Surface,1,336,
0.197319,µm^2,Surface,1,339,
0.548754,µm^2,Surface,1,342,
2.01961,µm^2,Surface,1,344,
2.24876,µm^2,Surface,1,345,
0.14582,µm^2,Surface,1,346,
3.69889,µm^2,Surface,1,347,
1.73131,µm^2,Surface,1,349,
2.79163,µm^2,Surface,1,350,
1.3856,µm^2,Surface,1,351,
0.681491,µm^2,Surface,1,352,
0.192927,µm^2,Surface,1,355,
0.997731,µm^2,Surface,1,356,
0.333519,µm^2,Surface,1,357,
2.40748,µm^2,Surface,1,358,
2.24364,µm^2,Surface,1,359,
0.960336,µm^2,Surface,1,360,
0.985168,µm^2,Surface,1,361,
2.71097,µm^2,Surface,1,362,
1.87186,µm^2,Surface,1,364,
2.27244,µm^2,Surface,1,368,
3.03891,µm^2,Surface,1,369,
2.72215,µm^2,Surface,1,370,
1.59112,µm^2,Surface,1,371,
3.14943,µm^2,Surface,1,374,
0.961133,µm^2,Surface,1,375,
3.76473,µm^2,Surface,1,376,
3.85087,µm^2,Surface,1,380,
2.23614,µm^2,Surface,1,381,
4.36973,µm^2,Surface,1,384,
1.07547,µm^2,Surface,1,385,
1.26592,µm^2,Surface,1,387,
0.221019,µm^2,Surface,1,389,
3.26379,µm^2,Surface,1,392,
2.69234,µm^2,Surface,1,393,
7.98349,µm^2,Surface,1,394,
1.24637,µm^2,Surface,1,395,
1.66512,µm^2,Surface,1,397,
5.23648,µm^2,Surface,1,399,
3.33594,µm^2,Surface,1,401,
0.616243,µm^2,Surface,1,403,
2.2682,µm^2,Surface,1,404,
1.57707,µm^2,Surface,1,405,
2.74736,µm^2,Surface,1,408,
6.01154,µm^2,Surface,1,409,
4.91882,µm^2,Surface,1,410,
3.26566,µm^2,Surface,1,413,
0.421788,µm^2,Surface,1,415,
0.933485,µm^2,Surface,1,417,
0.65819,µm^2,Surface,1,418,
1.98253,µm^2,Surface,1,419,
2.95158,µm^2,Surface,1,420,
6.19831,µm^2,Surface,1,421,
2.45398,µm^2,Surface,1,422,
4.43125,µm^2,Surface,1,423,
1.17224,µm^2,Surface,1,424,
3.89929,µm^2,Surface,1,425,
7.35001,µm^2,Surface,1,426,
2.06572,µm^2,Surface,1,427,
4.03401,µm^2,Surface,1,428,
3.0188,µm^2,Surface,1,429,
5.56356,µm^2,Surface,1,430,
0.346117,µm^2,Surface,1,431,
2.86169,µm^2,Surface,1,432,
1.95814,µm^2,Surface,1,433,
1.28776,µm^2,Surface,1,434,
3.67142,µm^2,Surface,1,435,
2.12699,µm^2,Surface,1,436,
0.413094,µm^2,Surface,1,437,
0.92984,µm^2,Surface,1,438,
2.36999,µm^2,Surface,1,439,
1.08749,µm^2,Surface,1,440,
1.5388,µm^2,Surface,1,441,
1.74364,µm^2,Surface,1,443,
7.61621,µm^2,Surface,1,446,
3.52295,µm^2,Surface,1,447,
2.5822,µm^2,Surface,1,449,
1.6939,µm^2,Surface,1,450,
5.4353,µm^2,Surface,1,451,
5.49922,µm^2,Surface,1,454,
0.15334,µm^2,Surface,1,455,
0.205931,µm^2,Surface,1,457,
1.008,µm^2,Surface,1,458,
1.14149,µm^2,Surface,1,459,
3.44543,µm^2,Surface,1,460,
0.468435,µm^2,Surface,1,461,
1.47243,µm^2,Surface,1,462,
3.16159,µm^2,Surface,1,463,
3.72009,µm^2,Surface,1,464,
3.27398,µm^2,Surface,1,465,
3.52198,µm^2,Surface,1,466,
2.24354,µm^2,Surface,1,467,
3.97588,µm^2,Surface,1,469,
2.8532,µm^2,Surface,1,470,
2.65687,µm^2,Surface,1,471,
3.30363,µm^2,Surface,1,472,
3.23559,µm^2,Surface,1,474,
0.170528,µm^2,Surface,1,475,
5.57701,µm^2,Surface,1,476,
4.36877,µm^2,Surface,1,477,
2.64875,µm^2,Surface,1,478,
2.54387,µm^2,Surface,1,479,
4.27753,µm^2,Surface,1,480,
1.80785,µm^2,Surface,1,481,
2.79118,µm^2,Surface,1,482,
2.88046,µm^2,Surface,1,483,
10.1486,µm^2,Surface,1,485,
5.42459,µm^2,Surface,1,486,
1.64204,µm^2,Surface,1,487,
2.65218,µm^2,Surface,1,488,
3.41582,µm^2,Surface,1,490,
4.30613,µm^2,Surface,1,491,
0.261762,µm^2,Surface,1,492,
1.68355,µm^2,Surface,1,493,
2.63322,µm^2,Surface,1,494,
4.55404,µm^2,Surface,1,496,
2.65705,µm^2,Surface,1,497,
1.34389,µm^2,Surface,1,498,
1.16127,µm^2,Surface,1,499,
1.82096,µm^2,Surface,1,500,
5.24149,µm^2,Surface,1,502,
4.33835,µm^2,Surface,1,503,
4.20516,µm^2,Surface,1,505,
0.312834,µm^2,Surface,1,506,
0.813516,µm^2,Surface,1,507,
2.65374,µm^2,Surface,1,509,
4.82942,µm^2,Surface,1,513,
0.178836,µm^2,Surface,1,514,
3.01003,µm^2,Surface,1,515,
4.53456,µm^2,Surface,1,516,
5.0205,µm^2,Surface,1,517,
3.90016,µm^2,Surface,1,518,
1.20711,µm^2,Surface,1,519,
2.11623,µm^2,Surface,1,520,
0.502349,µm^2,Surface,1,521,
2.67554,µm^2,Surface,1,522,
2.94681,µm^2,Surface,1,523,
2.55388,µm^2,Surface,1,524,
1.63176,µm^2,Surface,1,525,
3.25517,µm^2,Surface,1,526,
0.813858,µm^2,Surface,1,527,
3.0107,µm^2,Surface,1,528,
4.32338,µm^2,Surface,1,529,
4.75992,µm^2,Surface,1,530,
2.64483,µm^2,Surface,1,532,
6.36637,µm^2,Surface,1,533,
3.68129,µm^2,Surface,1,535,
1.58927,µm^2,Surface,1,536,
7.33285,µm^2,Surface,1,537,
1.57565,µm^2,Surface,1,538,
4.16235,µm^2,Surface,1,539,
4.01827,µm^2,Surface,1,540,
7.05067,µm^2,Surface,1,541,
1.79697,µm^2,Surface,1,542,
1.59888,µm^2,Surface,1,543,
3.26927,µm^2,Surface,1,545,
3.70701,µm^2,Surface,1,547,
0.984888,µm^2,Surface,1,548,
0.941388,µm^2,Surface,1,549,
0.964709,µm^2,Surface,1,550,
5.48394,µm^2,Surface,1,551,
4.6008,µm^2,Surface,1,552,
3.34061,µm^2,Surface,1,553,
5.48643,µm^2,Surface,1,554,
0.249549,µm^2,Surface,1,555,
1.83331,µm^2,Surface,1,558,
3.04963,µm^2,Surface,1,559,
3.8045,µm^2,Surface,1,560,
1.50888,µm^2,Surface,1,561,
2.94168,µm^2,Surface,1,564,
4.83118,µm^2,Surface,1,568,
1.97569,µm^2,Surface,1,569,
0.352254,µm^2,Surface,1,571,
3.58364,µm^2,Surface,1,572,
0.104277,µm^2,Surface,1,574,
2.15379,µm^2,Surface,1,577,
3.14015,µm^2,Surface,1,578,
2.43728,µm^2,Surface,1,579,
2.8034,µm^2,Surface,1,580,
2.44931,µm^2,Surface,1,581,
1.10744,µm^2,Surface,1,582,
2.49115,µm^2,Surface,1,584,
7.09808,µm^2,Surface,1,585,
5.17346,µm^2,Surface,1,586,
2.30029,µm^2,Surface,1,587,
2.39381,µm^2,Surface,1,588,
1.73572,µm^2,Surface,1,591,
4.01473,µm^2,Surface,1,592,
4.94165,µm^2,Surface,1,593,
2.878,µm^2,Surface,1,594,
4.47357,µm^2,Surface,1,596,
1.78065,µm^2,Surface,1,597,
1.27607,µm^2,Surface,1,600,
5.83088,µm^2,Surface,1,602,
1.6762,µm^2,Surface,1,604,
3.60723,µm^2,Surface,1,605,
6.62654,µm^2,Surface,1,606,
1.60263,µm^2,Surface,1,607,
3.50678,µm^2,Surface,1,608,
2.34729,µm^2,Surface,1,609,
4.72702,µm^2,Surface,1,610,
6.8946,µm^2,Surface,1,611,
3.55628,µm^2,Surface,1,613,
2.6853,µm^2,Surface,1,614,
2.24506,µm^2,Surface,1,615,
1.81406,µm^2,Surface,1,616,
1.40747,µm^2,Surface,1,618,
3.52622,µm^2,Surface,1,619,
1.17102,µm^2,Surface,1,621,
2.02813,µm^2,Surface,1,622,
1.76733,µm^2,Surface,1,624,
5.57511,µm^2,Surface,1,625,
2.52426,µm^2,Surface,1,627,
1.01163,µm^2,Surface,1,630,
2.68514,µm^2,Surface,1,631,
4.41901,µm^2,Surface,1,632,
1.68715,µm^2,Surface,1,634,
4.07536,µm^2,Surface,1,636,
1.24589,µm^2,Surface,1,637,
