
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
7.01003,,Surface,5,Image 1,1,0,
1.20201,,Surface,5,Image 1,1,4,
1.50438,,Surface,5,Image 1,1,5,
3.75559,,Surface,5,Image 1,1,7,
3.38965,,Surface,5,Image 1,1,8,
4.21255,,Surface,5,Image 1,1,10,
3.52241,,Surface,5,Image 1,1,11,
1.78984,,Surface,5,Image 1,1,15,
3.81846,,Surface,5,Image 1,1,19,
4.46128,,Surface,5,Image 1,1,48,
1.5412,,Surface,5,Image 1,1,50,
2.17664,,Surface,5,Image 1,1,51,
10.4241,,Surface,5,Image 1,1,52,
6.43798,,Surface,5,Image 1,1,53,
0.639502,,Surface,5,Image 1,1,56,
5.06066,,Surface,5,Image 1,1,57,
4.14662,,Surface,5,Image 1,1,64,
4.32186,,Surface,5,Image 1,1,65,
4.89848,,Surface,5,Image 1,1,70,
0.723913,,Surface,5,Image 1,1,72,
0.749541,,Surface,5,Image 1,1,75,
3.39163,,Surface,5,Image 1,1,77,
33.4848,,Surface,5,Image 1,1,80,
117.627,,Surface,5,Image 1,1,81,
48.7265,,Surface,5,Image 1,1,82,
3.36622,,Surface,5,Image 1,1,86,
0.260489,,Surface,5,Image 1,1,87,
0.477046,,Surface,5,Image 1,1,88,
3.39041,,Surface,5,Image 1,1,91,
0.976738,,Surface,5,Image 1,1,92,
28.2135,,Surface,5,Image 1,1,93,
5.65171,,Surface,5,Image 1,1,94,
4.24656,,Surface,5,Image 1,1,97,
25.5349,,Surface,5,Image 1,1,98,
0.00413291,,Surface,5,Image 1,1,101,
3.39016,,Surface,5,Image 1,1,106,
83.4809,,Surface,5,Image 1,1,110,
42.6062,,Surface,5,Image 1,1,111,
105.663,,Surface,5,Image 1,1,112,
7.81683,,Surface,5,Image 1,1,113,
3.59249,,Surface,5,Image 1,1,114,
1.38845,,Surface,5,Image 1,1,115,
19.2312,,Surface,5,Image 1,1,116,
5.3991,,Surface,5,Image 1,1,120,
192.798,,Surface,5,Image 1,1,121,
381.443,,Surface,5,Image 1,1,122,
85.669,,Surface,5,Image 1,1,123,
1.34648,,Surface,5,Image 1,1,126,
0.598021,,Surface,5,Image 1,1,127,
191.473,,Surface,5,Image 1,1,129,
2.5771,,Surface,5,Image 1,1,130,
569.202,,Surface,5,Image 1,1,132,
374.164,,Surface,5,Image 1,1,134,
32.9793,,Surface,5,Image 1,1,136,
8.34365,,Surface,5,Image 1,1,137,
275.518,,Surface,5,Image 1,1,138,
73.0025,,Surface,5,Image 1,1,141,
56.1652,,Surface,5,Image 1,1,142,
1.32381,,Surface,5,Image 1,1,144,
310.427,,Surface,5,Image 1,1,146,
274.489,,Surface,5,Image 1,1,147,
69.4234,,Surface,5,Image 1,1,149,
8.39997,,Surface,5,Image 1,1,151,
2.00812,,Surface,5,Image 1,1,155,
106.242,,Surface,5,Image 1,1,156,
2.65144,,Surface,5,Image 1,1,159,
81.3949,,Surface,5,Image 1,1,161,
0.145572,,Surface,5,Image 1,1,168,
1.00083,,Surface,5,Image 1,1,171,
5.60396,,Surface,5,Image 1,1,174,
0.455308,,Surface,5,Image 1,1,177,
9.45522,,Surface,5,Image 1,1,180,
7.64877,,Surface,5,Image 1,1,183,
268.254,,Surface,5,Image 1,1,185,
246.354,,Surface,5,Image 1,1,186,
12.7441,,Surface,5,Image 1,1,190,
2.61789,,Surface,5,Image 1,1,194,
83.1548,,Surface,5,Image 1,1,198,
0.204621,,Surface,5,Image 1,1,199,
204.28,,Surface,5,Image 1,1,204,
0.374722,,Surface,5,Image 1,1,206,
12.655,,Surface,5,Image 1,1,209,
15.4421,,Surface,5,Image 1,1,210,
171.933,,Surface,5,Image 1,1,214,
1.38044,,Surface,5,Image 1,1,216,
0.732568,,Surface,5,Image 1,1,220,
0.38906,,Surface,5,Image 1,1,222,
24.6021,,Surface,5,Image 1,1,223,
0.684669,,Surface,5,Image 1,1,226,
26.346,,Surface,5,Image 1,1,227,
370.552,,Surface,5,Image 1,1,230,
1.97849,,Surface,5,Image 1,1,231,
3.39974,,Surface,5,Image 1,1,232,
0.87387,,Surface,5,Image 1,1,233,
16.6015,,Surface,5,Image 1,1,239,
184.381,,Surface,5,Image 1,1,250,
76.8234,,Surface,5,Image 1,1,251,
6.41021,,Surface,5,Image 1,1,252,
0.306587,,Surface,5,Image 1,1,256,
3.49988,,Surface,5,Image 1,1,257,
8.88559,,Surface,5,Image 1,1,260,
219.087,,Surface,5,Image 1,1,262,
1.3124,,Surface,5,Image 1,1,263,
1.88062,,Surface,5,Image 1,1,265,
4.05503,,Surface,5,Image 1,1,269,
5.03149,,Surface,5,Image 1,1,272,
0.794491,,Surface,5,Image 1,1,273,
2.17883,,Surface,5,Image 1,1,274,
1.54646,,Surface,5,Image 1,1,275,
12.8422,,Surface,5,Image 1,1,276,
7.57961,,Surface,5,Image 1,1,278,
0.552232,,Surface,5,Image 1,1,280,
5.4003,,Surface,5,Image 1,1,289,
19.4149,,Surface,5,Image 1,1,290,
2.11293,,Surface,5,Image 1,1,292,
4.76195,,Surface,5,Image 1,1,293,
68.408,,Surface,5,Image 1,1,295,
54.4718,,Surface,5,Image 1,1,298,
12.1993,,Surface,5,Image 1,1,300,
2.30581,,Surface,5,Image 1,1,301,
7.15714,,Surface,5,Image 1,1,302,
12.5498,,Surface,5,Image 1,1,304,
17.404,,Surface,5,Image 1,1,306,
48.059,,Surface,5,Image 1,1,307,
11.717,,Surface,5,Image 1,1,311,
0.412733,,Surface,5,Image 1,1,312,
3.97194,,Surface,5,Image 1,1,313,
123.377,,Surface,5,Image 1,1,315,
9.08969,,Surface,5,Image 1,1,316,
39.092,,Surface,5,Image 1,1,319,
16.7305,,Surface,5,Image 1,1,321,
1.56433,,Surface,5,Image 1,1,322,
696.609,,Surface,5,Image 1,1,326,
3.50174,,Surface,5,Image 1,1,328,
7.32976,,Surface,5,Image 1,1,331,
18.277,,Surface,5,Image 1,1,332,
59.7092,,Surface,5,Image 1,1,333,
14.1648,,Surface,5,Image 1,1,334,
7.66984,,Surface,5,Image 1,1,335,
