
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
77.2406,µm,Surface,Distance from Origin,1,0,
77.0575,µm,Surface,Distance from Origin,1,4,
76.7089,µm,Surface,Distance from Origin,1,5,
78.4923,µm,Surface,Distance from Origin,1,7,
78.4547,µm,Surface,Distance from Origin,1,8,
77.8722,µm,Surface,Distance from Origin,1,10,
78.3455,µm,Surface,Distance from Origin,1,11,
78.9037,µm,Surface,Distance from Origin,1,15,
79.2004,µm,Surface,Distance from Origin,1,19,
75.5845,µm,Surface,Distance from Origin,1,48,
75.7568,µm,Surface,Distance from Origin,1,50,
77.3486,µm,Surface,Distance from Origin,1,51,
76.2732,µm,Surface,Distance from Origin,1,52,
76.4483,µm,Surface,Distance from Origin,1,53,
75.8063,µm,Surface,Distance from Origin,1,56,
76.6162,µm,Surface,Distance from Origin,1,57,
76.2406,µm,Surface,Distance from Origin,1,64,
77.1899,µm,Surface,Distance from Origin,1,65,
76.5939,µm,Surface,Distance from Origin,1,70,
77.3884,µm,Surface,Distance from Origin,1,72,
77.2613,µm,Surface,Distance from Origin,1,75,
76.6693,µm,Surface,Distance from Origin,1,77,
72.6669,µm,Surface,Distance from Origin,1,80,
73.0889,µm,Surface,Distance from Origin,1,81,
73.0832,µm,Surface,Distance from Origin,1,82,
73.7435,µm,Surface,Distance from Origin,1,86,
74.1155,µm,Surface,Distance from Origin,1,87,
73.048,µm,Surface,Distance from Origin,1,88,
74.7713,µm,Surface,Distance from Origin,1,91,
72.5625,µm,Surface,Distance from Origin,1,92,
74.0729,µm,Surface,Distance from Origin,1,93,
72.8024,µm,Surface,Distance from Origin,1,94,
72.8423,µm,Surface,Distance from Origin,1,97,
74.0696,µm,Surface,Distance from Origin,1,98,
75.0392,µm,Surface,Distance from Origin,1,101,
75.2451,µm,Surface,Distance from Origin,1,106,
75.2079,µm,Surface,Distance from Origin,1,110,
75.227,µm,Surface,Distance from Origin,1,111,
75.2868,µm,Surface,Distance from Origin,1,112,
76.679,µm,Surface,Distance from Origin,1,113,
75.5039,µm,Surface,Distance from Origin,1,114,
75.1497,µm,Surface,Distance from Origin,1,115,
75.3261,µm,Surface,Distance from Origin,1,116,
70.2963,µm,Surface,Distance from Origin,1,120,
71.256,µm,Surface,Distance from Origin,1,121,
70.9461,µm,Surface,Distance from Origin,1,122,
71.3698,µm,Surface,Distance from Origin,1,123,
70.704,µm,Surface,Distance from Origin,1,126,
72.0367,µm,Surface,Distance from Origin,1,127,
71.2554,µm,Surface,Distance from Origin,1,129,
72.3946,µm,Surface,Distance from Origin,1,130,
71.5258,µm,Surface,Distance from Origin,1,132,
71.4597,µm,Surface,Distance from Origin,1,134,
71.2873,µm,Surface,Distance from Origin,1,136,
70.6665,µm,Surface,Distance from Origin,1,137,
71.9773,µm,Surface,Distance from Origin,1,138,
72.256,µm,Surface,Distance from Origin,1,141,
71.8579,µm,Surface,Distance from Origin,1,142,
71.8763,µm,Surface,Distance from Origin,1,144,
71.8759,µm,Surface,Distance from Origin,1,146,
71.9015,µm,Surface,Distance from Origin,1,147,
72.3718,µm,Surface,Distance from Origin,1,149,
71.286,µm,Surface,Distance from Origin,1,151,
69.1171,µm,Surface,Distance from Origin,1,155,
70.2514,µm,Surface,Distance from Origin,1,156,
70.3786,µm,Surface,Distance from Origin,1,159,
70.7364,µm,Surface,Distance from Origin,1,161,
69.689,µm,Surface,Distance from Origin,1,168,
70.3258,µm,Surface,Distance from Origin,1,171,
69.623,µm,Surface,Distance from Origin,1,174,
71.3177,µm,Surface,Distance from Origin,1,177,
70.6042,µm,Surface,Distance from Origin,1,180,
70.6852,µm,Surface,Distance from Origin,1,183,
70.9416,µm,Surface,Distance from Origin,1,185,
71.1345,µm,Surface,Distance from Origin,1,186,
67.952,µm,Surface,Distance from Origin,1,190,
69.8337,µm,Surface,Distance from Origin,1,194,
69.5467,µm,Surface,Distance from Origin,1,198,
70.8784,µm,Surface,Distance from Origin,1,199,
68.9883,µm,Surface,Distance from Origin,1,204,
68.708,µm,Surface,Distance from Origin,1,206,
68.8726,µm,Surface,Distance from Origin,1,209,
69.245,µm,Surface,Distance from Origin,1,210,
69.8896,µm,Surface,Distance from Origin,1,214,
69.3701,µm,Surface,Distance from Origin,1,216,
68.9473,µm,Surface,Distance from Origin,1,220,
69.4234,µm,Surface,Distance from Origin,1,222,
68.0976,µm,Surface,Distance from Origin,1,223,
69.8282,µm,Surface,Distance from Origin,1,226,
68.1662,µm,Surface,Distance from Origin,1,227,
68.4155,µm,Surface,Distance from Origin,1,230,
67.54,µm,Surface,Distance from Origin,1,231,
68.1542,µm,Surface,Distance from Origin,1,232,
67.144,µm,Surface,Distance from Origin,1,233,
68.4482,µm,Surface,Distance from Origin,1,239,
68.648,µm,Surface,Distance from Origin,1,250,
69.2408,µm,Surface,Distance from Origin,1,251,
68.7324,µm,Surface,Distance from Origin,1,252,
67.8374,µm,Surface,Distance from Origin,1,256,
68.0464,µm,Surface,Distance from Origin,1,257,
67.2908,µm,Surface,Distance from Origin,1,260,
67.6583,µm,Surface,Distance from Origin,1,262,
67.2632,µm,Surface,Distance from Origin,1,263,
66.6626,µm,Surface,Distance from Origin,1,265,
67.371,µm,Surface,Distance from Origin,1,269,
67.5303,µm,Surface,Distance from Origin,1,272,
66.497,µm,Surface,Distance from Origin,1,273,
67.0569,µm,Surface,Distance from Origin,1,274,
67.7396,µm,Surface,Distance from Origin,1,275,
67.5756,µm,Surface,Distance from Origin,1,276,
67.7018,µm,Surface,Distance from Origin,1,278,
67.9568,µm,Surface,Distance from Origin,1,280,
67.662,µm,Surface,Distance from Origin,1,289,
68.2575,µm,Surface,Distance from Origin,1,290,
67.3579,µm,Surface,Distance from Origin,1,292,
68.6725,µm,Surface,Distance from Origin,1,293,
67.3349,µm,Surface,Distance from Origin,1,295,
67.1589,µm,Surface,Distance from Origin,1,298,
67.0684,µm,Surface,Distance from Origin,1,300,
66.2845,µm,Surface,Distance from Origin,1,301,
65.9972,µm,Surface,Distance from Origin,1,302,
67.0636,µm,Surface,Distance from Origin,1,304,
67.1102,µm,Surface,Distance from Origin,1,306,
67.3478,µm,Surface,Distance from Origin,1,307,
66.5702,µm,Surface,Distance from Origin,1,311,
67.568,µm,Surface,Distance from Origin,1,312,
67.4801,µm,Surface,Distance from Origin,1,313,
66.4388,µm,Surface,Distance from Origin,1,315,
66.8965,µm,Surface,Distance from Origin,1,316,
67.2812,µm,Surface,Distance from Origin,1,319,
67.1933,µm,Surface,Distance from Origin,1,321,
67.293,µm,Surface,Distance from Origin,1,322,
67.6546,µm,Surface,Distance from Origin,1,326,
66.8573,µm,Surface,Distance from Origin,1,328,
66.7173,µm,Surface,Distance from Origin,1,331,
66.2447,µm,Surface,Distance from Origin,1,332,
66.1302,µm,Surface,Distance from Origin,1,333,
66.5659,µm,Surface,Distance from Origin,1,334,
65.9599,µm,Surface,Distance from Origin,1,335,
66.435,µm,Surface,Distance from Origin,1,336,
65.2403,µm,Surface,Distance from Origin,1,339,
65.7516,µm,Surface,Distance from Origin,1,342,
66.3245,µm,Surface,Distance from Origin,1,344,
66.2835,µm,Surface,Distance from Origin,1,345,
65.6557,µm,Surface,Distance from Origin,1,346,
66.727,µm,Surface,Distance from Origin,1,347,
66.9167,µm,Surface,Distance from Origin,1,349,
66.5152,µm,Surface,Distance from Origin,1,350,
66.9844,µm,Surface,Distance from Origin,1,351,
66.1038,µm,Surface,Distance from Origin,1,352,
65.6812,µm,Surface,Distance from Origin,1,355,
66.1843,µm,Surface,Distance from Origin,1,356,
66.183,µm,Surface,Distance from Origin,1,357,
66.8224,µm,Surface,Distance from Origin,1,358,
66.8553,µm,Surface,Distance from Origin,1,359,
66.9223,µm,Surface,Distance from Origin,1,360,
66.7082,µm,Surface,Distance from Origin,1,361,
67.0358,µm,Surface,Distance from Origin,1,362,
66.6967,µm,Surface,Distance from Origin,1,364,
66.5272,µm,Surface,Distance from Origin,1,368,
66.8125,µm,Surface,Distance from Origin,1,369,
65.8358,µm,Surface,Distance from Origin,1,370,
65.5993,µm,Surface,Distance from Origin,1,371,
65.6529,µm,Surface,Distance from Origin,1,374,
65.3273,µm,Surface,Distance from Origin,1,375,
65.5913,µm,Surface,Distance from Origin,1,376,
65.935,µm,Surface,Distance from Origin,1,380,
65.3492,µm,Surface,Distance from Origin,1,381,
66.4947,µm,Surface,Distance from Origin,1,384,
66.033,µm,Surface,Distance from Origin,1,385,
65.2921,µm,Surface,Distance from Origin,1,387,
64.8641,µm,Surface,Distance from Origin,1,389,
65.8893,µm,Surface,Distance from Origin,1,392,
65.6794,µm,Surface,Distance from Origin,1,393,
66.5046,µm,Surface,Distance from Origin,1,394,
65.5717,µm,Surface,Distance from Origin,1,395,
65.4839,µm,Surface,Distance from Origin,1,397,
66.5887,µm,Surface,Distance from Origin,1,399,
66.1146,µm,Surface,Distance from Origin,1,401,
65.3342,µm,Surface,Distance from Origin,1,403,
66.0661,µm,Surface,Distance from Origin,1,404,
66.0175,µm,Surface,Distance from Origin,1,405,
65.3074,µm,Surface,Distance from Origin,1,408,
65.5342,µm,Surface,Distance from Origin,1,409,
65.1394,µm,Surface,Distance from Origin,1,410,
65.5464,µm,Surface,Distance from Origin,1,413,
64.394,µm,Surface,Distance from Origin,1,415,
64.968,µm,Surface,Distance from Origin,1,417,
64.3845,µm,Surface,Distance from Origin,1,418,
65.2557,µm,Surface,Distance from Origin,1,419,
65.258,µm,Surface,Distance from Origin,1,420,
65.604,µm,Surface,Distance from Origin,1,421,
65.6997,µm,Surface,Distance from Origin,1,422,
65.9966,µm,Surface,Distance from Origin,1,423,
64.8158,µm,Surface,Distance from Origin,1,424,
65.8869,µm,Surface,Distance from Origin,1,425,
66.0957,µm,Surface,Distance from Origin,1,426,
65.2724,µm,Surface,Distance from Origin,1,427,
65.5378,µm,Surface,Distance from Origin,1,428,
65.3113,µm,Surface,Distance from Origin,1,429,
65.7473,µm,Surface,Distance from Origin,1,430,
65.5075,µm,Surface,Distance from Origin,1,431,
65.7719,µm,Surface,Distance from Origin,1,432,
65.5573,µm,Surface,Distance from Origin,1,433,
65.4225,µm,Surface,Distance from Origin,1,434,
66.2065,µm,Surface,Distance from Origin,1,435,
65.7046,µm,Surface,Distance from Origin,1,436,
64.5462,µm,Surface,Distance from Origin,1,437,
65.4334,µm,Surface,Distance from Origin,1,438,
65.1207,µm,Surface,Distance from Origin,1,439,
65.6066,µm,Surface,Distance from Origin,1,440,
65.8066,µm,Surface,Distance from Origin,1,441,
65.2778,µm,Surface,Distance from Origin,1,443,
64.9922,µm,Surface,Distance from Origin,1,446,
64.3602,µm,Surface,Distance from Origin,1,447,
64.9177,µm,Surface,Distance from Origin,1,449,
64.2891,µm,Surface,Distance from Origin,1,450,
64.5844,µm,Surface,Distance from Origin,1,451,
64.8599,µm,Surface,Distance from Origin,1,454,
65.9519,µm,Surface,Distance from Origin,1,455,
65.203,µm,Surface,Distance from Origin,1,457,
64.3902,µm,Surface,Distance from Origin,1,458,
64.9816,µm,Surface,Distance from Origin,1,459,
64.4531,µm,Surface,Distance from Origin,1,460,
63.8605,µm,Surface,Distance from Origin,1,461,
64.1635,µm,Surface,Distance from Origin,1,462,
64.6709,µm,Surface,Distance from Origin,1,463,
65.141,µm,Surface,Distance from Origin,1,464,
64.8717,µm,Surface,Distance from Origin,1,465,
64.758,µm,Surface,Distance from Origin,1,466,
64.3081,µm,Surface,Distance from Origin,1,467,
64.6507,µm,Surface,Distance from Origin,1,469,
64.9943,µm,Surface,Distance from Origin,1,470,
64.7949,µm,Surface,Distance from Origin,1,471,
64.7605,µm,Surface,Distance from Origin,1,472,
64.7073,µm,Surface,Distance from Origin,1,474,
63.823,µm,Surface,Distance from Origin,1,475,
65.3495,µm,Surface,Distance from Origin,1,476,
64.9867,µm,Surface,Distance from Origin,1,477,
64.6499,µm,Surface,Distance from Origin,1,478,
64.8496,µm,Surface,Distance from Origin,1,479,
65.1012,µm,Surface,Distance from Origin,1,480,
64.7662,µm,Surface,Distance from Origin,1,481,
65.123,µm,Surface,Distance from Origin,1,482,
65.1572,µm,Surface,Distance from Origin,1,483,
64.384,µm,Surface,Distance from Origin,1,485,
63.8177,µm,Surface,Distance from Origin,1,486,
63.4402,µm,Surface,Distance from Origin,1,487,
64.3606,µm,Surface,Distance from Origin,1,488,
64.6137,µm,Surface,Distance from Origin,1,490,
64.4377,µm,Surface,Distance from Origin,1,491,
63.9665,µm,Surface,Distance from Origin,1,492,
63.5346,µm,Surface,Distance from Origin,1,493,
64.0991,µm,Surface,Distance from Origin,1,494,
64.5722,µm,Surface,Distance from Origin,1,496,
63.7535,µm,Surface,Distance from Origin,1,497,
63.2957,µm,Surface,Distance from Origin,1,498,
64.3534,µm,Surface,Distance from Origin,1,499,
63.9202,µm,Surface,Distance from Origin,1,500,
64.7764,µm,Surface,Distance from Origin,1,502,
64.3198,µm,Surface,Distance from Origin,1,503,
64.5175,µm,Surface,Distance from Origin,1,505,
64.3712,µm,Surface,Distance from Origin,1,506,
63.6112,µm,Surface,Distance from Origin,1,507,
64.3251,µm,Surface,Distance from Origin,1,509,
65.1162,µm,Surface,Distance from Origin,1,513,
64.0037,µm,Surface,Distance from Origin,1,514,
64.5553,µm,Surface,Distance from Origin,1,515,
64.6871,µm,Surface,Distance from Origin,1,516,
65.131,µm,Surface,Distance from Origin,1,517,
64.4747,µm,Surface,Distance from Origin,1,518,
63.9865,µm,Surface,Distance from Origin,1,519,
64.5506,µm,Surface,Distance from Origin,1,520,
63.9043,µm,Surface,Distance from Origin,1,521,
63.1069,µm,Surface,Distance from Origin,1,522,
63.0231,µm,Surface,Distance from Origin,1,523,
63.4818,µm,Surface,Distance from Origin,1,524,
63.4298,µm,Surface,Distance from Origin,1,525,
63.6354,µm,Surface,Distance from Origin,1,526,
65.9714,µm,Surface,Distance from Origin,1,527,
63.5542,µm,Surface,Distance from Origin,1,528,
63.7596,µm,Surface,Distance from Origin,1,529,
63.7872,µm,Surface,Distance from Origin,1,530,
63.2444,µm,Surface,Distance from Origin,1,532,
64.1148,µm,Surface,Distance from Origin,1,533,
64.1283,µm,Surface,Distance from Origin,1,535,
63.7776,µm,Surface,Distance from Origin,1,536,
64.0164,µm,Surface,Distance from Origin,1,537,
63.4312,µm,Surface,Distance from Origin,1,538,
63.7693,µm,Surface,Distance from Origin,1,539,
63.3832,µm,Surface,Distance from Origin,1,540,
64.1005,µm,Surface,Distance from Origin,1,541,
63.6927,µm,Surface,Distance from Origin,1,542,
63.5713,µm,Surface,Distance from Origin,1,543,
63.8656,µm,Surface,Distance from Origin,1,545,
63.5201,µm,Surface,Distance from Origin,1,547,
63.2393,µm,Surface,Distance from Origin,1,548,
63.3359,µm,Surface,Distance from Origin,1,549,
63.0413,µm,Surface,Distance from Origin,1,550,
64.0807,µm,Surface,Distance from Origin,1,551,
63.8168,µm,Surface,Distance from Origin,1,552,
63.4329,µm,Surface,Distance from Origin,1,553,
64.2994,µm,Surface,Distance from Origin,1,554,
63.9624,µm,Surface,Distance from Origin,1,555,
62.882,µm,Surface,Distance from Origin,1,558,
63.2467,µm,Surface,Distance from Origin,1,559,
63.5684,µm,Surface,Distance from Origin,1,560,
62.8015,µm,Surface,Distance from Origin,1,561,
63.5893,µm,Surface,Distance from Origin,1,564,
63.5927,µm,Surface,Distance from Origin,1,568,
63.3305,µm,Surface,Distance from Origin,1,569,
64.954,µm,Surface,Distance from Origin,1,571,
63.8398,µm,Surface,Distance from Origin,1,572,
64.3348,µm,Surface,Distance from Origin,1,574,
63.2698,µm,Surface,Distance from Origin,1,577,
63.1233,µm,Surface,Distance from Origin,1,578,
63.1824,µm,Surface,Distance from Origin,1,579,
63.1557,µm,Surface,Distance from Origin,1,580,
63.9478,µm,Surface,Distance from Origin,1,581,
63.0871,µm,Surface,Distance from Origin,1,582,
