
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.735334,,Surface,5,Image 1,1,0,
0.0610093,,Surface,5,Image 1,1,4,
0.0722402,,Surface,5,Image 1,1,5,
0.988854,,Surface,5,Image 1,1,7,
0.102957,,Surface,5,Image 1,1,8,
0.204144,,Surface,5,Image 1,1,10,
0.12256,,Surface,5,Image 1,1,11,
0.198292,,Surface,5,Image 1,1,15,
0.863919,,Surface,5,Image 1,1,19,
0.214858,,Surface,5,Image 1,1,48,
0.0360196,,Surface,5,Image 1,1,50,
0.015235,,Surface,5,Image 1,1,51,
2.12958,,Surface,5,Image 1,1,52,
1.15621,,Surface,5,Image 1,1,53,
0.0517665,,Surface,5,Image 1,1,56,
0.671798,,Surface,5,Image 1,1,57,
1.42906,,Surface,5,Image 1,1,64,
1.96677,,Surface,5,Image 1,1,65,
0.446805,,Surface,5,Image 1,1,70,
0.0330426,,Surface,5,Image 1,1,72,
0.0274606,,Surface,5,Image 1,1,75,
0.43583,,Surface,5,Image 1,1,77,
0.0762723,,Surface,5,Image 1,1,80,
51.9861,,Surface,5,Image 1,1,81,
31.4611,,Surface,5,Image 1,1,82,
0.0264982,,Surface,5,Image 1,1,86,
0.0235211,,Surface,5,Image 1,1,87,
0.0375422,,Surface,5,Image 1,1,88,
0.167148,,Surface,5,Image 1,1,91,
0.398419,,Surface,5,Image 1,1,92,
20.1848,,Surface,5,Image 1,1,93,
0.292829,,Surface,5,Image 1,1,94,
0.0587939,,Surface,5,Image 1,1,97,
12.3051,,Surface,5,Image 1,1,98,
4.20123e-05,,Surface,5,Image 1,1,101,
0.818112,,Surface,5,Image 1,1,106,
0.950798,,Surface,5,Image 1,1,110,
0.400946,,Surface,5,Image 1,1,111,
16.366,,Surface,5,Image 1,1,112,
1.42982,,Surface,5,Image 1,1,113,
1.64939,,Surface,5,Image 1,1,114,
0.343612,,Surface,5,Image 1,1,115,
0.519744,,Surface,5,Image 1,1,116,
0.0352916,,Surface,5,Image 1,1,120,
0.0333107,,Surface,5,Image 1,1,121,
13.1166,,Surface,5,Image 1,1,122,
3.02914,,Surface,5,Image 1,1,123,
0.0835424,,Surface,5,Image 1,1,126,
