
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
5.56801,µm,Surface,N2,1,0,
5.25969,µm,Surface,N2,1,4,
5.75618,µm,Surface,N2,1,5,
7.91384,µm,Surface,N2,1,7,
7.79904,µm,Surface,N2,1,8,
6.13341,µm,Surface,N2,1,10,
7.22018,µm,Surface,N2,1,11,
7.8656,µm,Surface,N2,1,15,
7.59578,µm,Surface,N2,1,19,
5.19851,µm,Surface,N2,1,48,
5.10029,µm,Surface,N2,1,50,
13.2172,µm,Surface,N2,1,51,
6.50976,µm,Surface,N2,1,52,
7.28653,µm,Surface,N2,1,53,
5.03472,µm,Surface,N2,1,56,
6.75633,µm,Surface,N2,1,57,
5.17173,µm,Surface,N2,1,64,
7.88782,µm,Surface,N2,1,65,
5.6565,µm,Surface,N2,1,70,
7.98338,µm,Surface,N2,1,72,
6.4555,µm,Surface,N2,1,75,
5.13384,µm,Surface,N2,1,77,
2.14763,µm,Surface,N2,1,80,
4.79203,µm,Surface,N2,1,81,
4.56337,µm,Surface,N2,1,82,
5.55426,µm,Surface,N2,1,86,
6.90097,µm,Surface,N2,1,87,
1.51315,µm,Surface,N2,1,88,
6.59764,µm,Surface,N2,1,91,
4.94953,µm,Surface,N2,1,92,
4.22125,µm,Surface,N2,1,93,
5.22897,µm,Surface,N2,1,94,
5.44502,µm,Surface,N2,1,97,
3.54985,µm,Surface,N2,1,98,
11.6513,µm,Surface,N2,1,101,
5.88873,µm,Surface,N2,1,106,
4.3791,µm,Surface,N2,1,110,
4.87187,µm,Surface,N2,1,111,
5.11083,µm,Surface,N2,1,112,
10.2855,µm,Surface,N2,1,113,
6.12553,µm,Surface,N2,1,114,
4.94078,µm,Surface,N2,1,115,
4.63185,µm,Surface,N2,1,116,
2.8637,µm,Surface,N2,1,120,
0,µm,Surface,N2,1,121,
0,µm,Surface,N2,1,122,
2.00812,µm,Surface,N2,1,123,
1.12991,µm,Surface,N2,1,126,
4.68063,µm,Surface,N2,1,127,
0.641641,µm,Surface,N2,1,129,
5.36672,µm,Surface,N2,1,130,
0,µm,Surface,N2,1,132,
0.22624,µm,Surface,N2,1,134,
0.867978,µm,Surface,N2,1,136,
3.4201,µm,Surface,N2,1,137,
2.30413,µm,Surface,N2,1,138,
3.21922,µm,Surface,N2,1,141,
1.11926,µm,Surface,N2,1,142,
0.193997,µm,Surface,N2,1,144,
0.0618827,µm,Surface,N2,1,146,
0.0377015,µm,Surface,N2,1,147,
2.54208,µm,Surface,N2,1,149,
