
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,729.408,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,1516.47,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,2324.56,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,3140.11,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,3969.03,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,4811.23,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,5672.03,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,6555.78,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,7463.7,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,8392.24,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,9307.5,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,10187.8,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,11025.8,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,11832.5,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,12621.2,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,13402.5,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,14181.3,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,14957.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,15735.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,16516.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,17296.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,18074.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,18843.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,19601.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,20353.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,21095.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,21829.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,22554.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,23266.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,23966.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,24660.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,25351.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,26037.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,26719.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,27397.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,28072.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,28749.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,29423.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,30099.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,30772.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,31445.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,32112.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,32779.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,33450.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,34118.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,34787.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,35451.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,36115.1,µm^3,Cumulative Volume Outside,Image 1,1,,
