
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.52148,,Surface,2,Image 1,1,0,
0.0248413,,Surface,2,Image 1,1,4,
0.40271,,Surface,2,Image 1,1,5,
1.50098,,Surface,2,Image 1,1,7,
2.02344,,Surface,2,Image 1,1,8,
3.55859,,Surface,2,Image 1,1,10,
1.7832,,Surface,2,Image 1,1,11,
1.63623,,Surface,2,Image 1,1,15,
2.63281,,Surface,2,Image 1,1,19,
3.9082,,Surface,2,Image 1,1,48,
1.81738,,Surface,2,Image 1,1,50,
1.85645,,Surface,2,Image 1,1,51,
3.03613,,Surface,2,Image 1,1,52,
7.01953,,Surface,2,Image 1,1,53,
5.51318,,Surface,2,Image 1,1,56,
2.97656,,Surface,2,Image 1,1,57,
2.927,,Surface,2,Image 1,1,64,
3.90137,,Surface,2,Image 1,1,65,
0.942383,,Surface,2,Image 1,1,70,
2.88281,,Surface,2,Image 1,1,72,
0.387207,,Surface,2,Image 1,1,75,
3.34473,,Surface,2,Image 1,1,77,
0.229492,,Surface,2,Image 1,1,80,
1.09326,,Surface,2,Image 1,1,81,
0.687256,,Surface,2,Image 1,1,82,
0.594238,,Surface,2,Image 1,1,86,
1.33447,,Surface,2,Image 1,1,87,
4.44141,,Surface,2,Image 1,1,88,
1.07959,,Surface,2,Image 1,1,91,
2.63208,,Surface,2,Image 1,1,92,
2.24658,,Surface,2,Image 1,1,93,
2.13574,,Surface,2,Image 1,1,94,
3.91455,,Surface,2,Image 1,1,97,
0.977051,,Surface,2,Image 1,1,98,
1.53369,,Surface,2,Image 1,1,101,
4.0293,,Surface,2,Image 1,1,106,
4.78125,,Surface,2,Image 1,1,110,
4.21094,,Surface,2,Image 1,1,111,
2.22363,,Surface,2,Image 1,1,112,
0.583008,,Surface,2,Image 1,1,113,
4.16895,,Surface,2,Image 1,1,114,
3.35254,,Surface,2,Image 1,1,115,
4.53906,,Surface,2,Image 1,1,116,
0.558594,,Surface,2,Image 1,1,120,
3.46875,,Surface,2,Image 1,1,121,
0.333008,,Surface,2,Image 1,1,122,
2.06836,,Surface,2,Image 1,1,123,
0.445312,,Surface,2,Image 1,1,126,
1.25293,,Surface,2,Image 1,1,127,
0.619629,,Surface,2,Image 1,1,129,
1.07617,,Surface,2,Image 1,1,130,
0.992188,,Surface,2,Image 1,1,132,
0.201172,,Surface,2,Image 1,1,134,
0.351074,,Surface,2,Image 1,1,136,
3.29004,,Surface,2,Image 1,1,137,
1.55078,,Surface,2,Image 1,1,138,
1.02039,,Surface,2,Image 1,1,141,
0.533936,,Surface,2,Image 1,1,142,
0.570312,,Surface,2,Image 1,1,144,
0.191406,,Surface,2,Image 1,1,146,
0.291992,,Surface,2,Image 1,1,147,
2.72461,,Surface,2,Image 1,1,149,
1.8291,,Surface,2,Image 1,1,151,
0.450439,,Surface,2,Image 1,1,155,
1.125,,Surface,2,Image 1,1,156,
1.8252,,Surface,2,Image 1,1,159,
1.12695,,Surface,2,Image 1,1,161,
0.279175,,Surface,2,Image 1,1,168,
4.97363,,Surface,2,Image 1,1,171,
0.507324,,Surface,2,Image 1,1,174,
2.12061,,Surface,2,Image 1,1,177,
