
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,0,
0,,Surface,M,1,4,
0,,Surface,M,1,5,
0,,Surface,M,1,7,
0,,Surface,M,1,8,
0,,Surface,M,1,10,
0,,Surface,M,1,11,
0,,Surface,M,1,15,
0,,Surface,M,1,19,
0,,Surface,M,1,48,
0,,Surface,M,1,50,
0,,Surface,M,1,51,
0,,Surface,M,1,52,
0,,Surface,M,1,53,
0,,Surface,M,1,56,
0,,Surface,M,1,57,
0,,Surface,M,1,64,
0,,Surface,M,1,65,
0,,Surface,M,1,70,
0,,Surface,M,1,72,
0,,Surface,M,1,75,
0,,Surface,M,1,77,
0.0518762,,Surface,M,1,80,
1,,Surface,M,1,81,
0.893057,,Surface,M,1,82,
0,,Surface,M,1,86,
0,,Surface,M,1,87,
0,,Surface,M,1,88,
0,,Surface,M,1,91,
0,,Surface,M,1,92,
0,,Surface,M,1,93,
0,,Surface,M,1,94,
0,,Surface,M,1,97,
0.425542,,Surface,M,1,98,
0,,Surface,M,1,101,
0,,Surface,M,1,106,
0.404677,,Surface,M,1,110,
0.0491981,,Surface,M,1,111,
0.96663,,Surface,M,1,112,
0,,Surface,M,1,113,
0,,Surface,M,1,114,
0,,Surface,M,1,115,
0.0247451,,Surface,M,1,116,
0,,Surface,M,1,120,
0.125232,,Surface,M,1,121,
0.972312,,Surface,M,1,122,
0.541741,,Surface,M,1,123,
0,,Surface,M,1,126,
0,,Surface,M,1,127,
0.981087,,Surface,M,1,129,
0,,Surface,M,1,130,
0.931168,,Surface,M,1,132,
0.912632,,Surface,M,1,134,
0.0625552,,Surface,M,1,136,
0,,Surface,M,1,137,
1,,Surface,M,1,138,
1,,Surface,M,1,141,
0.976686,,Surface,M,1,142,
0,,Surface,M,1,144,
0.896239,,Surface,M,1,146,
0.980643,,Surface,M,1,147,
0.865465,,Surface,M,1,149,
0,,Surface,M,1,151,
0,,Surface,M,1,155,
0.905196,,Surface,M,1,156,
0,,Surface,M,1,159,
0.963804,,Surface,M,1,161,
0,,Surface,M,1,168,
0,,Surface,M,1,171,
0,,Surface,M,1,174,
0,,Surface,M,1,177,
0,,Surface,M,1,180,
0,,Surface,M,1,183,
0.988014,,Surface,M,1,185,
0.227577,,Surface,M,1,186,
0,,Surface,M,1,190,
0,,Surface,M,1,194,
0.972818,,Surface,M,1,198,
0,,Surface,M,1,199,
1,,Surface,M,1,204,
0,,Surface,M,1,206,
0,,Surface,M,1,209,
0.00172958,,Surface,M,1,210,
1,,Surface,M,1,214,
0,,Surface,M,1,216,
0,,Surface,M,1,220,
0,,Surface,M,1,222,
0.0420679,,Surface,M,1,223,
0,,Surface,M,1,226,
0.0662719,,Surface,M,1,227,
0.938881,,Surface,M,1,230,
0,,Surface,M,1,231,
0,,Surface,M,1,232,
0,,Surface,M,1,233,
0.00276549,,Surface,M,1,239,
0.933157,,Surface,M,1,250,
1,,Surface,M,1,251,
0,,Surface,M,1,252,
0,,Surface,M,1,256,
0,,Surface,M,1,257,
0,,Surface,M,1,260,
0.915791,,Surface,M,1,262,
0,,Surface,M,1,263,
0,,Surface,M,1,265,
0,,Surface,M,1,269,
0,,Surface,M,1,272,
0,,Surface,M,1,273,
0,,Surface,M,1,274,
0,,Surface,M,1,275,
0,,Surface,M,1,276,
0,,Surface,M,1,278,
0,,Surface,M,1,280,
0,,Surface,M,1,289,
0,,Surface,M,1,290,
0,,Surface,M,1,292,
0,,Surface,M,1,293,
0.0953767,,Surface,M,1,295,
0.0782331,,Surface,M,1,298,
0,,Surface,M,1,300,
0,,Surface,M,1,301,
0,,Surface,M,1,302,
0,,Surface,M,1,304,
0.00236736,,Surface,M,1,306,
0.0455273,,Surface,M,1,307,
0,,Surface,M,1,311,
0,,Surface,M,1,312,
0,,Surface,M,1,313,
0.956309,,Surface,M,1,315,
0,,Surface,M,1,316,
0.0488251,,Surface,M,1,319,
0.00356712,,Surface,M,1,321,
0,,Surface,M,1,322,
0.741158,,Surface,M,1,326,
0,,Surface,M,1,328,
0,,Surface,M,1,331,
0,,Surface,M,1,332,
0.142865,,Surface,M,1,333,
0,,Surface,M,1,334,
0,,Surface,M,1,335,
0,,Surface,M,1,336,
0,,Surface,M,1,339,
0,,Surface,M,1,342,
0,,Surface,M,1,344,
0.0262732,,Surface,M,1,345,
0,,Surface,M,1,346,
0,,Surface,M,1,347,
0.873733,,Surface,M,1,349,
0,,Surface,M,1,350,
0.904634,,Surface,M,1,351,
0.753974,,Surface,M,1,352,
0,,Surface,M,1,355,
0,,Surface,M,1,356,
0,,Surface,M,1,357,
0,,Surface,M,1,358,
0,,Surface,M,1,359,
0.000453332,,Surface,M,1,360,
0,,Surface,M,1,361,
0,,Surface,M,1,362,
0.209195,,Surface,M,1,364,
0,,Surface,M,1,368,
0.402938,,Surface,M,1,369,
0.259668,,Surface,M,1,370,
0,,Surface,M,1,371,
0.0342157,,Surface,M,1,374,
0,,Surface,M,1,375,
0.104506,,Surface,M,1,376,
0.584064,,Surface,M,1,380,
0,,Surface,M,1,381,
0.433779,,Surface,M,1,384,
0.391672,,Surface,M,1,385,
0,,Surface,M,1,387,
0,,Surface,M,1,389,
0.00289073,,Surface,M,1,392,
0.0492746,,Surface,M,1,393,
0.0168441,,Surface,M,1,394,
0,,Surface,M,1,395,
0.911511,,Surface,M,1,397,
0.00154915,,Surface,M,1,399,
0,,Surface,M,1,401,
0.483284,,Surface,M,1,403,
0.109668,,Surface,M,1,404,
0,,Surface,M,1,405,
0.544651,,Surface,M,1,408,
0.00102252,,Surface,M,1,409,
0.0113501,,Surface,M,1,410,
0.00589237,,Surface,M,1,413,
0.0496458,,Surface,M,1,415,
0,,Surface,M,1,417,
0,,Surface,M,1,418,
0,,Surface,M,1,419,
0.738001,,Surface,M,1,420,
0.128419,,Surface,M,1,421,
0.0668758,,Surface,M,1,422,
0.348802,,Surface,M,1,423,
0,,Surface,M,1,424,
0,,Surface,M,1,425,
0.156915,,Surface,M,1,426,
0,,Surface,M,1,427,
0.430374,,Surface,M,1,428,
0.478584,,Surface,M,1,429,
0.516799,,Surface,M,1,430,
0,,Surface,M,1,431,
0.0695752,,Surface,M,1,432,
0,,Surface,M,1,433,
0.122127,,Surface,M,1,434,
0.000614593,,Surface,M,1,435,
0.602596,,Surface,M,1,436,
0,,Surface,M,1,437,
0,,Surface,M,1,438,
0.920532,,Surface,M,1,439,
0.678662,,Surface,M,1,440,
0,,Surface,M,1,441,
0,,Surface,M,1,443,
0.0842049,,Surface,M,1,446,
0,,Surface,M,1,447,
0.0464292,,Surface,M,1,449,
0,,Surface,M,1,450,
0.333014,,Surface,M,1,451,
0.0151597,,Surface,M,1,454,
0,,Surface,M,1,455,
0,,Surface,M,1,457,
0,,Surface,M,1,458,
0,,Surface,M,1,459,
0.339139,,Surface,M,1,460,
0,,Surface,M,1,461,
0.187205,,Surface,M,1,462,
0,,Surface,M,1,463,
0.000129245,,Surface,M,1,464,
0.123635,,Surface,M,1,465,
0,,Surface,M,1,466,
0.011707,,Surface,M,1,467,
0.382487,,Surface,M,1,469,
0,,Surface,M,1,470,
0,,Surface,M,1,471,
0.0824234,,Surface,M,1,472,
0,,Surface,M,1,474,
0,,Surface,M,1,475,
0.0701455,,Surface,M,1,476,
0.00392492,,Surface,M,1,477,
0,,Surface,M,1,478,
0,,Surface,M,1,479,
0,,Surface,M,1,480,
0,,Surface,M,1,481,
0,,Surface,M,1,482,
0.162802,,Surface,M,1,483,
0.00952675,,Surface,M,1,485,
0,,Surface,M,1,486,
0.652174,,Surface,M,1,487,
0.188823,,Surface,M,1,488,
0.86377,,Surface,M,1,490,
0.118446,,Surface,M,1,491,
0,,Surface,M,1,492,
0.579865,,Surface,M,1,493,
0.00643109,,Surface,M,1,494,
0.33476,,Surface,M,1,496,
0,,Surface,M,1,497,
0,,Surface,M,1,498,
0.00406558,,Surface,M,1,499,
0.00521556,,Surface,M,1,500,
0.00615515,,Surface,M,1,502,
0.0380822,,Surface,M,1,503,
3.15223e-05,,Surface,M,1,505,
0.466924,,Surface,M,1,506,
0,,Surface,M,1,507,
0,,Surface,M,1,509,
0.526985,,Surface,M,1,513,
0,,Surface,M,1,514,
0,,Surface,M,1,515,
0.0153545,,Surface,M,1,516,
0.00181005,,Surface,M,1,517,
0,,Surface,M,1,518,
0.502932,,Surface,M,1,519,
0,,Surface,M,1,520,
0.0357482,,Surface,M,1,521,
0,,Surface,M,1,522,
0,,Surface,M,1,523,
0.247385,,Surface,M,1,524,
0,,Surface,M,1,525,
0.26415,,Surface,M,1,526,
0,,Surface,M,1,527,
0.490697,,Surface,M,1,528,
0.022825,,Surface,M,1,529,
0.239246,,Surface,M,1,530,
0.0285521,,Surface,M,1,532,
0,,Surface,M,1,533,
0.397669,,Surface,M,1,535,
0,,Surface,M,1,536,
0.369216,,Surface,M,1,537,
0.548015,,Surface,M,1,538,
0,,Surface,M,1,539,
0.0540725,,Surface,M,1,540,
0.025503,,Surface,M,1,541,
0,,Surface,M,1,542,
0,,Surface,M,1,543,
0,,Surface,M,1,545,
0.964582,,Surface,M,1,547,
0,,Surface,M,1,548,
0.905293,,Surface,M,1,549,
0,,Surface,M,1,550,
0.4388,,Surface,M,1,551,
0.0485351,,Surface,M,1,552,
0,,Surface,M,1,553,
0.0772148,,Surface,M,1,554,
0,,Surface,M,1,555,
0.860028,,Surface,M,1,558,
0,,Surface,M,1,559,
0,,Surface,M,1,560,
0.000822274,,Surface,M,1,561,
0,,Surface,M,1,564,
5.46593e-05,,Surface,M,1,568,
0,,Surface,M,1,569,
0,,Surface,M,1,571,
0,,Surface,M,1,572,
0,,Surface,M,1,574,
0.0853176,,Surface,M,1,577,
0.913587,,Surface,M,1,578,
0.87256,,Surface,M,1,579,
0.441754,,Surface,M,1,580,
0.806159,,Surface,M,1,581,
0.111768,,Surface,M,1,582,
0.239035,,Surface,M,1,584,
0,,Surface,M,1,585,
0.00586431,,Surface,M,1,586,
