
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
62.9912,µm,Surface,Position,1,0,
62.058,µm,Surface,Position,1,4,
60.3259,µm,Surface,Position,1,5,
65.9228,µm,Surface,Position,1,7,
65.7901,µm,Surface,Position,1,8,
63.2954,µm,Surface,Position,1,10,
65.0919,µm,Surface,Position,1,11,
65.6963,µm,Surface,Position,1,15,
64.7277,µm,Surface,Position,1,19,
63.0869,µm,Surface,Position,1,48,
63.1327,µm,Surface,Position,1,50,
65.2497,µm,Surface,Position,1,51,
64.4077,µm,Surface,Position,1,52,
65.0001,µm,Surface,Position,1,53,
62.4602,µm,Surface,Position,1,56,
64.7105,µm,Surface,Position,1,57,
62.9551,µm,Surface,Position,1,64,
65.6926,µm,Surface,Position,1,65,
63.5547,µm,Surface,Position,1,70,
65.7951,µm,Surface,Position,1,72,
64.5145,µm,Surface,Position,1,75,
62.6322,µm,Surface,Position,1,77,
59.9334,µm,Surface,Position,1,80,
61.6768,µm,Surface,Position,1,81,
61.5779,µm,Surface,Position,1,82,
62.5265,µm,Surface,Position,1,86,
63.5108,µm,Surface,Position,1,87,
59.5267,µm,Surface,Position,1,88,
63.7942,µm,Surface,Position,1,91,
55.4037,µm,Surface,Position,1,92,
61.9272,µm,Surface,Position,1,93,
55.5329,µm,Surface,Position,1,94,
55.6325,µm,Surface,Position,1,97,
61.4226,µm,Surface,Position,1,98,
59.9635,µm,Surface,Position,1,101,
63.5474,µm,Surface,Position,1,106,
62.3505,µm,Surface,Position,1,110,
62.8244,µm,Surface,Position,1,111,
63.0496,µm,Surface,Position,1,112,
67.0095,µm,Surface,Position,1,113,
63.8393,µm,Surface,Position,1,114,
62.4873,µm,Surface,Position,1,115,
62.6304,µm,Surface,Position,1,116,
54.3884,µm,Surface,Position,1,120,
57.1842,µm,Surface,Position,1,121,
57.3543,µm,Surface,Position,1,122,
58.9751,µm,Surface,Position,1,123,
56.0781,µm,Surface,Position,1,126,
60.888,µm,Surface,Position,1,127,
58.1132,µm,Surface,Position,1,129,
61.5369,µm,Surface,Position,1,130,
57.781,µm,Surface,Position,1,132,
57.0107,µm,Surface,Position,1,134,
56.5688,µm,Surface,Position,1,136,
54.3061,µm,Surface,Position,1,137,
59.5746,µm,Surface,Position,1,138,
60.2007,µm,Surface,Position,1,141,
58.7834,µm,Surface,Position,1,142,
58.3043,µm,Surface,Position,1,144,
57.681,µm,Surface,Position,1,146,
57.8976,µm,Surface,Position,1,147,
59.958,µm,Surface,Position,1,149,
55.5091,µm,Surface,Position,1,151,
53.5718,µm,Surface,Position,1,155,
57.7163,µm,Surface,Position,1,156,
58.2818,µm,Surface,Position,1,159,
59.186,µm,Surface,Position,1,161,
54.8458,µm,Surface,Position,1,168,
56.9192,µm,Surface,Position,1,171,
52.4623,µm,Surface,Position,1,174,
60.0624,µm,Surface,Position,1,177,
56.8995,µm,Surface,Position,1,180,
56.6345,µm,Surface,Position,1,183,
57.7476,µm,Surface,Position,1,185,
57.3522,µm,Surface,Position,1,186,
50.8674,µm,Surface,Position,1,190,
58.8888,µm,Surface,Position,1,194,
58.0394,µm,Surface,Position,1,198,
61.7976,µm,Surface,Position,1,199,
55.7317,µm,Surface,Position,1,204,
54.692,µm,Surface,Position,1,206,
54.523,µm,Surface,Position,1,209,
56.0381,µm,Surface,Position,1,210,
57.3195,µm,Surface,Position,1,214,
55.7595,µm,Surface,Position,1,216,
52.3705,µm,Surface,Position,1,220,
55.1862,µm,Surface,Position,1,222,
55.1227,µm,Surface,Position,1,223,
60.6225,µm,Surface,Position,1,226,
54.893,µm,Surface,Position,1,227,
55.3118,µm,Surface,Position,1,230,
52.4253,µm,Surface,Position,1,231,
54.5221,µm,Surface,Position,1,232,
49.1203,µm,Surface,Position,1,233,
55.0334,µm,Surface,Position,1,239,
55.4786,µm,Surface,Position,1,250,
57.6925,µm,Surface,Position,1,251,
55.7672,µm,Surface,Position,1,252,
51.5364,µm,Surface,Position,1,256,
52.9919,µm,Surface,Position,1,257,
52.7252,µm,Surface,Position,1,260,
55.3222,µm,Surface,Position,1,262,
54.2008,µm,Surface,Position,1,263,
51.3314,µm,Surface,Position,1,265,
53.9502,µm,Surface,Position,1,269,
54.1045,µm,Surface,Position,1,272,
49.75,µm,Surface,Position,1,273,
52.6229,µm,Surface,Position,1,274,
55.6079,µm,Surface,Position,1,275,
53.7507,µm,Surface,Position,1,276,
54.3364,µm,Surface,Position,1,278,
56.0977,µm,Surface,Position,1,280,
53.986,µm,Surface,Position,1,289,
56.4242,µm,Surface,Position,1,290,
53.216,µm,Surface,Position,1,292,
57.4431,µm,Surface,Position,1,293,
54.6992,µm,Surface,Position,1,295,
54.4939,µm,Surface,Position,1,298,
53.9672,µm,Surface,Position,1,300,
51.6782,µm,Surface,Position,1,301,
49.6901,µm,Surface,Position,1,302,
54.0884,µm,Surface,Position,1,304,
54.2498,µm,Surface,Position,1,306,
54.2771,µm,Surface,Position,1,307,
52.221,µm,Surface,Position,1,311,
56.3042,µm,Surface,Position,1,312,
55.6441,µm,Surface,Position,1,313,
51.573,µm,Surface,Position,1,315,
52.3065,µm,Surface,Position,1,316,
53.7435,µm,Surface,Position,1,319,
53.924,µm,Surface,Position,1,321,
55.1842,µm,Surface,Position,1,322,
54.6431,µm,Surface,Position,1,326,
52.6761,µm,Surface,Position,1,328,
52.0489,µm,Surface,Position,1,331,
53.503,µm,Surface,Position,1,332,
52.6608,µm,Surface,Position,1,333,
53.9014,µm,Surface,Position,1,334,
52.4403,µm,Surface,Position,1,335,
54.5742,µm,Surface,Position,1,336,
49.7895,µm,Surface,Position,1,339,
51.5603,µm,Surface,Position,1,342,
53.4363,µm,Surface,Position,1,344,
52.8333,µm,Surface,Position,1,345,
51.2545,µm,Surface,Position,1,346,
53.6174,µm,Surface,Position,1,347,
55.4189,µm,Surface,Position,1,349,
53.157,µm,Surface,Position,1,350,
