
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
3.7168,,Surface,5,Image 1,1,0,
0.419922,,Surface,5,Image 1,1,4,
0.55957,,Surface,5,Image 1,1,5,
2.23828,,Surface,5,Image 1,1,7,
0.589844,,Surface,5,Image 1,1,8,
1.27148,,Surface,5,Image 1,1,10,
1.02441,,Surface,5,Image 1,1,11,
0.496582,,Surface,5,Image 1,1,15,
1.625,,Surface,5,Image 1,1,19,
0.808594,,Surface,5,Image 1,1,48,
0.418457,,Surface,5,Image 1,1,50,
0.442383,,Surface,5,Image 1,1,51,
5.03516,,Surface,5,Image 1,1,52,
2.36523,,Surface,5,Image 1,1,53,
0.217529,,Surface,5,Image 1,1,56,
1.81055,,Surface,5,Image 1,1,57,
2.80957,,Surface,5,Image 1,1,64,
3.32715,,Surface,5,Image 1,1,65,
2.17188,,Surface,5,Image 1,1,70,
0.170654,,Surface,5,Image 1,1,72,
0.157227,,Surface,5,Image 1,1,75,
1.09375,,Surface,5,Image 1,1,77,
1.32812,,Surface,5,Image 1,1,80,
82.0625,,Surface,5,Image 1,1,81,
44.5156,,Surface,5,Image 1,1,82,
0.270508,,Surface,5,Image 1,1,86,
0.053772,,Surface,5,Image 1,1,87,
0.192505,,Surface,5,Image 1,1,88,
0.445312,,Surface,5,Image 1,1,91,
0.794678,,Surface,5,Image 1,1,92,
21.9648,,Surface,5,Image 1,1,93,
2.125,,Surface,5,Image 1,1,94,
1.44922,,Surface,5,Image 1,1,97,
15.9258,,Surface,5,Image 1,1,98,
4.3869e-05,,Surface,5,Image 1,1,101,
1.32324,,Surface,5,Image 1,1,106,
13.875,,Surface,5,Image 1,1,110,
2.125,,Surface,5,Image 1,1,111,
44.7812,,Surface,5,Image 1,1,112,
3.62305,,Surface,5,Image 1,1,113,
2.29346,,Surface,5,Image 1,1,114,
0.484375,,Surface,5,Image 1,1,115,
2.83594,,Surface,5,Image 1,1,116,
1.29883,,Surface,5,Image 1,1,120,
2.3125,,Surface,5,Image 1,1,121,
99.375,,Surface,5,Image 1,1,122,
21.3438,,Surface,5,Image 1,1,123,
0.365723,,Surface,5,Image 1,1,126,
0.0324707,,Surface,5,Image 1,1,127,
91.5625,,Surface,5,Image 1,1,129,
0.415039,,Surface,5,Image 1,1,130,
84.25,,Surface,5,Image 1,1,132,
76.375,,Surface,5,Image 1,1,134,
2.07812,,Surface,5,Image 1,1,136,
4.625,,Surface,5,Image 1,1,137,
90.3125,,Surface,5,Image 1,1,138,
56.8906,,Surface,5,Image 1,1,141,
37.7969,,Surface,5,Image 1,1,142,
0.366211,,Surface,5,Image 1,1,144,
88.125,,Surface,5,Image 1,1,146,
109.125,,Surface,5,Image 1,1,147,
35.6875,,Surface,5,Image 1,1,149,
3.49805,,Surface,5,Image 1,1,151,
0.567871,,Surface,5,Image 1,1,155,
53.5312,,Surface,5,Image 1,1,156,
1.26855,,Surface,5,Image 1,1,159,
37.25,,Surface,5,Image 1,1,161,
0.0368042,,Surface,5,Image 1,1,168,
0.0803223,,Surface,5,Image 1,1,171,
0.322266,,Surface,5,Image 1,1,174,
