
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
29.9727,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
29.0395,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
27.3075,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
32.9043,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
32.7716,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
30.2769,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
32.0734,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
32.6778,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
31.7092,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
30.0684,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
30.1142,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
32.2312,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
31.3892,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
31.9816,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
29.4417,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
31.692,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
29.9366,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
32.6742,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
30.5363,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
32.7767,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
31.496,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
29.6138,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
26.9149,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
28.6583,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
28.5595,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
29.508,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
30.4923,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
26.5082,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
30.7757,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
22.3852,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
28.9087,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
22.5145,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
22.614,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
28.4041,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
26.945,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
30.5289,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
29.3321,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
29.8059,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
30.0311,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
33.991,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
30.8208,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
29.4688,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
29.6119,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
21.3699,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
24.1657,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
24.3359,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
25.9566,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
23.0597,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
27.8696,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
