
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.908563,,Surface,1,0,
0.910198,,Surface,1,4,
0.877176,,Surface,1,5,
0.814848,,Surface,1,7,
0.866875,,Surface,1,8,
0.900068,,Surface,1,10,
0.828264,,Surface,1,11,
0.870848,,Surface,1,15,
0.856248,,Surface,1,19,
0.740216,,Surface,1,48,
0.919225,,Surface,1,50,
0.818452,,Surface,1,51,
0.889369,,Surface,1,52,
0.899769,,Surface,1,53,
0.847075,,Surface,1,56,
0.820505,,Surface,1,57,
0.895926,,Surface,1,64,
0.900941,,Surface,1,65,
0.823424,,Surface,1,70,
0.88875,,Surface,1,72,
0.902114,,Surface,1,75,
0.903855,,Surface,1,77,
0.908314,,Surface,1,80,
0.867187,,Surface,1,81,
0.872444,,Surface,1,82,
0.913561,,Surface,1,86,
0.812889,,Surface,1,87,
0.921576,,Surface,1,88,
0.873736,,Surface,1,91,
0.874618,,Surface,1,92,
0.902775,,Surface,1,93,
0.856616,,Surface,1,94,
0.787347,,Surface,1,97,
0.782265,,Surface,1,98,
0.858377,,Surface,1,101,
0.901867,,Surface,1,106,
0.871778,,Surface,1,110,
0.919656,,Surface,1,111,
0.844028,,Surface,1,112,
0.83746,,Surface,1,113,
0.85541,,Surface,1,114,
0.915403,,Surface,1,115,
0.6805,,Surface,1,116,
0.878882,,Surface,1,120,
0.681952,,Surface,1,121,
0.790815,,Surface,1,122,
0.913216,,Surface,1,123,
0.880765,,Surface,1,126,
0.931717,,Surface,1,127,
0.860455,,Surface,1,129,
0.892785,,Surface,1,130,
0.745075,,Surface,1,132,
0.752815,,Surface,1,134,
0.846057,,Surface,1,136,
0.891101,,Surface,1,137,
0.894261,,Surface,1,138,
0.82817,,Surface,1,141,
0.867431,,Surface,1,142,
0.856699,,Surface,1,144,
0.766485,,Surface,1,146,
0.753226,,Surface,1,147,
0.896981,,Surface,1,149,
0.902629,,Surface,1,151,
0.918927,,Surface,1,155,
0.863528,,Surface,1,156,
0.90654,,Surface,1,159,
0.909899,,Surface,1,161,
0.896587,,Surface,1,168,
0.913261,,Surface,1,171,
0.903877,,Surface,1,174,
0.890093,,Surface,1,177,
0.864447,,Surface,1,180,
0.896248,,Surface,1,183,
0.784019,,Surface,1,185,
0.704045,,Surface,1,186,
0.926246,,Surface,1,190,
0.854625,,Surface,1,194,
0.915879,,Surface,1,198,
0.743558,,Surface,1,199,
0.847882,,Surface,1,204,
0.850176,,Surface,1,206,
0.9185,,Surface,1,209,
0.887189,,Surface,1,210,
0.817671,,Surface,1,214,
0.891502,,Surface,1,216,
0.851833,,Surface,1,220,
0.913516,,Surface,1,222,
0.780481,,Surface,1,223,
0.924022,,Surface,1,226,
0.704666,,Surface,1,227,
0.759467,,Surface,1,230,
0.880307,,Surface,1,231,
0.847946,,Surface,1,232,
0.897465,,Surface,1,233,
0.819019,,Surface,1,239,
0.731958,,Surface,1,250,
0.836413,,Surface,1,251,
0.871704,,Surface,1,252,
0.935951,,Surface,1,256,
0.941849,,Surface,1,257,
0.837336,,Surface,1,260,
0.871809,,Surface,1,262,
0.904855,,Surface,1,263,
0.883703,,Surface,1,265,
0.796972,,Surface,1,269,
0.836088,,Surface,1,272,
0.92484,,Surface,1,273,
0.915058,,Surface,1,274,
0.894329,,Surface,1,275,
0.756305,,Surface,1,276,
0.777792,,Surface,1,278,
0.898298,,Surface,1,280,
0.875564,,Surface,1,289,
0.84363,,Surface,1,290,
0.869212,,Surface,1,292,
0.878887,,Surface,1,293,
0.670013,,Surface,1,295,
0.652923,,Surface,1,298,
0.636351,,Surface,1,300,
0.819027,,Surface,1,301,
0.87704,,Surface,1,302,
0.675743,,Surface,1,304,
0.664626,,Surface,1,306,
0.580722,,Surface,1,307,
0.818782,,Surface,1,311,
0.941058,,Surface,1,312,
0.876611,,Surface,1,313,
0.850781,,Surface,1,315,
0.819533,,Surface,1,316,
0.733267,,Surface,1,319,
0.695877,,Surface,1,321,
0.861909,,Surface,1,322,
0.705189,,Surface,1,326,
0.875977,,Surface,1,328,
0.852342,,Surface,1,331,
0.773827,,Surface,1,332,
0.630149,,Surface,1,333,
0.663474,,Surface,1,334,
0.767444,,Surface,1,335,
0.904911,,Surface,1,336,
0.77506,,Surface,1,339,
0.813434,,Surface,1,342,
0.59369,,Surface,1,344,
0.729378,,Surface,1,345,
0.869208,,Surface,1,346,
0.684371,,Surface,1,347,
0.811281,,Surface,1,349,
0.751818,,Surface,1,350,
0.817799,,Surface,1,351,
0.840379,,Surface,1,352,
0.90178,,Surface,1,355,
0.805959,,Surface,1,356,
0.895131,,Surface,1,357,
0.728525,,Surface,1,358,
0.671413,,Surface,1,359,
0.908456,,Surface,1,360,
0.905555,,Surface,1,361,
0.732145,,Surface,1,362,
0.680436,,Surface,1,364,
0.756818,,Surface,1,368,
0.706527,,Surface,1,369,
0.69237,,Surface,1,370,
0.719895,,Surface,1,371,
0.740081,,Surface,1,374,
0.768269,,Surface,1,375,
0.656651,,Surface,1,376,
0.689045,,Surface,1,380,
0.743016,,Surface,1,381,
0.73744,,Surface,1,384,
0.759557,,Surface,1,385,
0.801882,,Surface,1,387,
0.925921,,Surface,1,389,
0.610322,,Surface,1,392,
0.729832,,Surface,1,393,
0.655929,,Surface,1,394,
0.72737,,Surface,1,395,
0.8018,,Surface,1,397,
0.686772,,Surface,1,399,
0.659692,,Surface,1,401,
0.883981,,Surface,1,403,
0.752656,,Surface,1,404,
0.782278,,Surface,1,405,
0.782908,,Surface,1,408,
0.600812,,Surface,1,409,
0.679147,,Surface,1,410,
0.688696,,Surface,1,413,
0.764324,,Surface,1,415,
0.805565,,Surface,1,417,
0.888915,,Surface,1,418,
0.66451,,Surface,1,419,
0.563606,,Surface,1,420,
0.601892,,Surface,1,421,
0.666883,,Surface,1,422,
0.648064,,Surface,1,423,
0.758303,,Surface,1,424,
0.724388,,Surface,1,425,
0.629255,,Surface,1,426,
0.772691,,Surface,1,427,
0.515393,,Surface,1,428,
0.629838,,Surface,1,429,
0.69005,,Surface,1,430,
0.905816,,Surface,1,431,
0.675324,,Surface,1,432,
0.793579,,Surface,1,433,
0.642142,,Surface,1,434,
0.640542,,Surface,1,435,
0.672204,,Surface,1,436,
0.900287,,Surface,1,437,
0.824151,,Surface,1,438,
0.656974,,Surface,1,439,
0.827884,,Surface,1,440,
0.829054,,Surface,1,441,
0.824312,,Surface,1,443,
0.611956,,Surface,1,446,
0.645298,,Surface,1,447,
0.701475,,Surface,1,449,
0.832422,,Surface,1,450,
0.706931,,Surface,1,451,
0.682815,,Surface,1,454,
0.658422,,Surface,1,455,
0.883487,,Surface,1,457,
0.792604,,Surface,1,458,
0.7842,,Surface,1,459,
0.702982,,Surface,1,460,
0.77603,,Surface,1,461,
0.659377,,Surface,1,462,
0.569325,,Surface,1,463,
0.801105,,Surface,1,464,
0.634639,,Surface,1,465,
0.704409,,Surface,1,466,
0.741501,,Surface,1,467,
0.732994,,Surface,1,469,
0.689782,,Surface,1,470,
0.675088,,Surface,1,471,
0.622487,,Surface,1,472,
0.690272,,Surface,1,474,
0.86468,,Surface,1,475,
0.625373,,Surface,1,476,
0.676634,,Surface,1,477,
0.803115,,Surface,1,478,
0.737922,,Surface,1,479,
0.70296,,Surface,1,480,
0.782525,,Surface,1,481,
0.801503,,Surface,1,482,
0.741265,,Surface,1,483,
0.593478,,Surface,1,485,
0.70978,,Surface,1,486,
0.720488,,Surface,1,487,
0.796773,,Surface,1,488,
0.709742,,Surface,1,490,
0.682542,,Surface,1,491,
0.916598,,Surface,1,492,
0.747003,,Surface,1,493,
0.654626,,Surface,1,494,
0.672602,,Surface,1,496,
0.730892,,Surface,1,497,
0.859919,,Surface,1,498,
0.660915,,Surface,1,499,
0.733624,,Surface,1,500,
0.63761,,Surface,1,502,
0.6816,,Surface,1,503,
0.666064,,Surface,1,505,
0.865902,,Surface,1,506,
0.761483,,Surface,1,507,
0.763624,,Surface,1,509,
0.638415,,Surface,1,513,
0.811474,,Surface,1,514,
0.709633,,Surface,1,515,
0.678269,,Surface,1,516,
0.678417,,Surface,1,517,
0.725355,,Surface,1,518,
0.756732,,Surface,1,519,
0.575763,,Surface,1,520,
0.919906,,Surface,1,521,
0.764239,,Surface,1,522,
0.743816,,Surface,1,523,
0.806131,,Surface,1,524,
0.765713,,Surface,1,525,
0.681955,,Surface,1,526,
0.786436,,Surface,1,527,
0.723439,,Surface,1,528,
0.565173,,Surface,1,529,
0.59741,,Surface,1,530,
0.602821,,Surface,1,532,
0.624592,,Surface,1,533,
0.693711,,Surface,1,535,
0.701121,,Surface,1,536,
0.652304,,Surface,1,537,
0.765518,,Surface,1,538,
0.602227,,Surface,1,539,
0.629167,,Surface,1,540,
0.674013,,Surface,1,541,
0.783645,,Surface,1,542,
0.766949,,Surface,1,543,
0.631324,,Surface,1,545,
0.683182,,Surface,1,547,
0.83129,,Surface,1,548,
0.742669,,Surface,1,549,
0.81693,,Surface,1,550,
0.719639,,Surface,1,551,
0.663665,,Surface,1,552,
0.711276,,Surface,1,553,
0.588282,,Surface,1,554,
0.886646,,Surface,1,555,
0.533064,,Surface,1,558,
0.805434,,Surface,1,559,
0.603613,,Surface,1,560,
0.696864,,Surface,1,561,
0.74765,,Surface,1,564,
0.637631,,Surface,1,568,
0.774364,,Surface,1,569,
0.905455,,Surface,1,571,
0.654367,,Surface,1,572,
0.878398,,Surface,1,574,
0.68844,,Surface,1,577,
0.624165,,Surface,1,578,
0.764692,,Surface,1,579,
0.648864,,Surface,1,580,
0.700438,,Surface,1,581,
0.804428,,Surface,1,582,
0.750692,,Surface,1,584,
0.726804,,Surface,1,585,
0.545202,,Surface,1,586,
0.730291,,Surface,1,587,
0.839923,,Surface,1,588,
0.775677,,Surface,1,591,
0.736942,,Surface,1,592,
0.639263,,Surface,1,593,
0.713141,,Surface,1,594,
0.664012,,Surface,1,596,
0.796728,,Surface,1,597,
0.687611,,Surface,1,600,
0.613981,,Surface,1,602,
0.699618,,Surface,1,604,
0.710507,,Surface,1,605,
0.601149,,Surface,1,606,
0.780065,,Surface,1,607,
0.685577,,Surface,1,608,
0.549474,,Surface,1,609,
0.703175,,Surface,1,610,
0.678294,,Surface,1,611,
0.594389,,Surface,1,613,
0.707282,,Surface,1,614,
0.7761,,Surface,1,615,
0.759634,,Surface,1,616,
0.871535,,Surface,1,618,
0.68684,,Surface,1,619,
0.742419,,Surface,1,621,
0.736947,,Surface,1,622,
0.833202,,Surface,1,624,
0.62747,,Surface,1,625,
0.779924,,Surface,1,627,
0.811484,,Surface,1,630,
0.689752,,Surface,1,631,
0.507145,,Surface,1,632,
0.67603,,Surface,1,634,
0.6127,,Surface,1,636,
0.792799,,Surface,1,637,
0.646014,,Surface,1,638,
0.616724,,Surface,1,639,
0.618865,,Surface,1,641,
0.727943,,Surface,1,642,
0.660531,,Surface,1,643,
0.562892,,Surface,1,644,
0.723093,,Surface,1,645,
0.585608,,Surface,1,646,
0.587443,,Surface,1,647,
0.693785,,Surface,1,649,
0.738307,,Surface,1,650,
0.703214,,Surface,1,651,
0.726456,,Surface,1,653,
0.622892,,Surface,1,655,
0.669477,,Surface,1,656,
0.719767,,Surface,1,657,
0.846798,,Surface,1,658,
0.695318,,Surface,1,659,
0.639326,,Surface,1,662,
0.790952,,Surface,1,663,
0.851272,,Surface,1,664,
0.670692,,Surface,1,665,
0.759448,,Surface,1,666,
0.633895,,Surface,1,667,
0.636917,,Surface,1,670,
0.529523,,Surface,1,671,
0.866172,,Surface,1,672,
0.531793,,Surface,1,673,
0.651506,,Surface,1,675,
0.619305,,Surface,1,676,
0.704696,,Surface,1,677,
0.724592,,Surface,1,678,
0.821041,,Surface,1,679,
0.683545,,Surface,1,681,
0.827795,,Surface,1,682,
0.604921,,Surface,1,683,
0.677473,,Surface,1,684,
0.678238,,Surface,1,685,
0.718066,,Surface,1,686,
0.854391,,Surface,1,687,
0.539884,,Surface,1,688,
0.646074,,Surface,1,690,
0.722861,,Surface,1,691,
0.623771,,Surface,1,692,
0.677599,,Surface,1,694,
0.782302,,Surface,1,695,
0.815149,,Surface,1,696,
0.514856,,Surface,1,697,
0.618956,,Surface,1,698,
0.69598,,Surface,1,699,
0.598729,,Surface,1,700,
0.734788,,Surface,1,701,
0.735469,,Surface,1,702,
0.657666,,Surface,1,704,
0.580919,,Surface,1,705,
0.622875,,Surface,1,706,
0.570383,,Surface,1,707,
0.680465,,Surface,1,709,
0.733854,,Surface,1,711,
0.661779,,Surface,1,712,
0.633302,,Surface,1,713,
0.690108,,Surface,1,714,
0.731877,,Surface,1,715,
0.67442,,Surface,1,716,
0.572278,,Surface,1,717,
0.538576,,Surface,1,718,
0.727403,,Surface,1,720,
0.685593,,Surface,1,721,
0.691674,,Surface,1,722,
0.810412,,Surface,1,723,
0.744164,,Surface,1,724,
0.628102,,Surface,1,725,
0.65743,,Surface,1,726,
0.70344,,Surface,1,727,
0.590415,,Surface,1,728,
0.906671,,Surface,1,729,
0.671451,,Surface,1,730,
0.679066,,Surface,1,731,
0.695237,,Surface,1,732,
0.508837,,Surface,1,734,
0.619678,,Surface,1,735,
0.610756,,Surface,1,736,
0.588701,,Surface,1,737,
0.663066,,Surface,1,738,
0.632433,,Surface,1,739,
0.852259,,Surface,1,740,
0.540463,,Surface,1,741,
0.679521,,Surface,1,742,
0.609891,,Surface,1,744,
0.725751,,Surface,1,745,
0.859921,,Surface,1,747,
0.652213,,Surface,1,748,
0.67803,,Surface,1,751,
0.693916,,Surface,1,752,
0.934402,,Surface,1,756,
0.6369,,Surface,1,757,
0.583412,,Surface,1,758,
0.633031,,Surface,1,759,
0.77043,,Surface,1,761,
0.815399,,Surface,1,762,
0.744646,,Surface,1,763,
0.784861,,Surface,1,764,
0.619282,,Surface,1,766,
0.930676,,Surface,1,767,
0.680201,,Surface,1,768,
0.776187,,Surface,1,770,
0.811057,,Surface,1,771,
0.641829,,Surface,1,773,
0.699867,,Surface,1,774,
0.782306,,Surface,1,775,
0.761958,,Surface,1,776,
0.606906,,Surface,1,777,
0.702855,,Surface,1,778,
0.76412,,Surface,1,779,
0.660152,,Surface,1,780,
0.751482,,Surface,1,781,
0.843132,,Surface,1,783,
0.886113,,Surface,1,786,
0.648787,,Surface,1,787,
0.590079,,Surface,1,788,
0.831039,,Surface,1,789,
0.708584,,Surface,1,790,
0.591522,,Surface,1,794,
0.746471,,Surface,1,795,
0.91146,,Surface,1,796,
0.741328,,Surface,1,797,
0.687969,,Surface,1,798,
0.600094,,Surface,1,799,
0.594205,,Surface,1,801,
0.594908,,Surface,1,802,
0.629863,,Surface,1,805,
0.623598,,Surface,1,806,
0.68529,,Surface,1,807,
0.678887,,Surface,1,808,
0.84946,,Surface,1,809,
0.667268,,Surface,1,811,
0.926562,,Surface,1,812,
0.623635,,Surface,1,813,
0.800271,,Surface,1,814,
0.7,,Surface,1,815,
0.81098,,Surface,1,816,
0.785314,,Surface,1,817,
0.70281,,Surface,1,818,
0.587015,,Surface,1,820,
0.668405,,Surface,1,821,
0.568926,,Surface,1,822,
0.647858,,Surface,1,823,
0.877183,,Surface,1,824,
0.818919,,Surface,1,825,
0.595498,,Surface,1,827,
0.670901,,Surface,1,829,
0.570516,,Surface,1,831,
0.764673,,Surface,1,832,
0.683395,,Surface,1,833,
