
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
11.0036,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
11.8731,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
13.8358,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
8.6611,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
8.85578,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
11.6295,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
9.72769,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
9.80313,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
11.8788,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
8.03552,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
7.95872,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
9.61862,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
6.95846,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
6.20933,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
9.64791,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
7.02899,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
9.34187,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
6.53991,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
8.86085,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
6.78519,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
8.57148,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
10.5411,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
7.06998,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
5.10489,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
5.32728,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
4.94016,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
4.02862,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
8.43009,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
4.85449,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
13.3482,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
6.74565,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
13.7229,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
13.8179,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
