
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
4.25364,µm,Surface,Image 1,1,0,
5.1868,µm,Surface,Image 1,1,4,
7.01772,µm,Surface,Image 1,1,5,
1.35495,µm,Surface,Image 1,1,7,
1.48769,µm,Surface,Image 1,1,8,
3.91644,µm,Surface,Image 1,1,10,
2.18586,µm,Surface,Image 1,1,11,
1.61442,µm,Surface,Image 1,1,15,
2.58305,µm,Surface,Image 1,1,19,
4.19086,µm,Surface,Image 1,1,48,
4.1121,µm,Surface,Image 1,1,50,
2.02808,µm,Surface,Image 1,1,51,
2.8371,µm,Surface,Image 1,1,52,
2.27765,µm,Surface,Image 1,1,53,
4.85053,µm,Surface,Image 1,1,56,
2.53429,µm,Surface,Image 1,1,57,
4.38854,µm,Surface,Image 1,1,64,
1.61806,µm,Surface,Image 1,1,65,
3.78891,µm,Surface,Image 1,1,70,
1.54852,µm,Surface,Image 1,1,72,
2.73031,µm,Surface,Image 1,1,75,
4.64553,µm,Surface,Image 1,1,77,
7.2785,µm,Surface,Image 1,1,80,
5.63394,µm,Surface,Image 1,1,81,
5.69983,µm,Surface,Image 1,1,82,
4.7513,µm,Surface,Image 1,1,86,
3.79989,µm,Surface,Image 1,1,87,
7.75109,µm,Surface,Image 1,1,88,
3.41771,µm,Surface,Image 1,1,91,
11.907,µm,Surface,Image 1,1,92,
5.38354,µm,Surface,Image 1,1,93,
11.7119,µm,Surface,Image 1,1,94,
11.6453,µm,Surface,Image 1,1,97,
5.8881,µm,Surface,Image 1,1,98,
7.34718,µm,Surface,Image 1,1,101,
3.73034,µm,Surface,Image 1,1,106,
4.76249,µm,Surface,Image 1,1,110,
4.38744,µm,Surface,Image 1,1,111,
4.19526,µm,Surface,Image 1,1,112,
0.301231,µm,Surface,Image 1,1,113,
3.47142,µm,Surface,Image 1,1,114,
4.7905,µm,Surface,Image 1,1,115,
4.58147,µm,Surface,Image 1,1,116,
12.8235,µm,Surface,Image 1,1,120,
9.76408,µm,Surface,Image 1,1,121,
9.82458,µm,Surface,Image 1,1,122,
8.2697,µm,Surface,Image 1,1,123,
11.1667,µm,Surface,Image 1,1,126,
6.35677,µm,Surface,Image 1,1,127,
9.09865,µm,Surface,Image 1,1,129,
5.7079,µm,Surface,Image 1,1,130,
9.33202,µm,Surface,Image 1,1,132,
10.0035,µm,Surface,Image 1,1,134,
10.5772,µm,Surface,Image 1,1,136,
13.0046,µm,Surface,Image 1,1,137,
7.63725,µm,Surface,Image 1,1,138,
7.14291,µm,Surface,Image 1,1,141,
8.52728,µm,Surface,Image 1,1,142,
8.8746,µm,Surface,Image 1,1,144,
9.43205,µm,Surface,Image 1,1,146,
9.31423,µm,Surface,Image 1,1,147,
7.28678,µm,Surface,Image 1,1,149,
11.7687,µm,Surface,Image 1,1,151,
13.7389,µm,Surface,Image 1,1,155,
9.46261,µm,Surface,Image 1,1,156,
8.99596,µm,Surface,Image 1,1,159,
8.02589,µm,Surface,Image 1,1,161,
12.432,µm,Surface,Image 1,1,168,
10.3915,µm,Surface,Image 1,1,171,
14.7825,µm,Surface,Image 1,1,174,
7.2154,µm,Surface,Image 1,1,177,
10.2795,µm,Surface,Image 1,1,180,
10.5444,µm,Surface,Image 1,1,183,
9.43132,µm,Surface,Image 1,1,185,
9.662,µm,Surface,Image 1,1,186,
16.3775,µm,Surface,Image 1,1,190,
8.38899,µm,Surface,Image 1,1,194,
9.23834,µm,Surface,Image 1,1,198,
5.51313,µm,Surface,Image 1,1,199,
11.5131,µm,Surface,Image 1,1,204,
12.6187,µm,Surface,Image 1,1,206,
12.7548,µm,Surface,Image 1,1,209,
11.2396,µm,Surface,Image 1,1,210,
9.92529,µm,Surface,Image 1,1,214,
11.5512,µm,Surface,Image 1,1,216,
14.8743,µm,Surface,Image 1,1,220,
12.0915,µm,Surface,Image 1,1,222,
12.0892,µm,Surface,Image 1,1,223,
6.68824,µm,Surface,Image 1,1,226,
12.3518,µm,Surface,Image 1,1,227,
11.8342,µm,Surface,Image 1,1,230,
14.8525,µm,Surface,Image 1,1,231,
12.6897,µm,Surface,Image 1,1,232,
18.1575,µm,Surface,Image 1,1,233,
12.1455,µm,Surface,Image 1,1,239,
11.7333,µm,Surface,Image 1,1,250,
9.51933,µm,Surface,Image 1,1,251,
11.4447,µm,Surface,Image 1,1,252,
15.7743,µm,Surface,Image 1,1,256,
14.2858,µm,Surface,Image 1,1,257,
14.3548,µm,Surface,Image 1,1,260,
11.8897,µm,Surface,Image 1,1,262,
13.077,µm,Surface,Image 1,1,263,
15.9793,µm,Surface,Image 1,1,265,
13.2946,µm,Surface,Image 1,1,269,
13.0415,µm,Surface,Image 1,1,272,
17.5608,µm,Surface,Image 1,1,273,
14.6548,µm,Surface,Image 1,1,274,
11.7028,µm,Surface,Image 1,1,275,
13.3624,µm,Surface,Image 1,1,276,
12.8096,µm,Surface,Image 1,1,278,
11.18,µm,Surface,Image 1,1,280,
13.1929,µm,Surface,Image 1,1,289,
10.8206,µm,Surface,Image 1,1,290,
14.1277,µm,Surface,Image 1,1,292,
9.73584,µm,Surface,Image 1,1,293,
12.2821,µm,Surface,Image 1,1,295,
12.5862,µm,Surface,Image 1,1,298,
13.1459,µm,Surface,Image 1,1,300,
15.5995,µm,Surface,Image 1,1,301,
17.6207,µm,Surface,Image 1,1,302,
13.0905,µm,Surface,Image 1,1,304,
12.8633,µm,Surface,Image 1,1,306,
12.803,µm,Surface,Image 1,1,307,
15.0568,µm,Surface,Image 1,1,311,
10.9735,µm,Surface,Image 1,1,312,
11.5678,µm,Surface,Image 1,1,313,
15.6718,µm,Surface,Image 1,1,315,
14.8395,µm,Surface,Image 1,1,316,
13.3036,µm,Surface,Image 1,1,319,
13.2219,µm,Surface,Image 1,1,321,
12.0936,µm,Surface,Image 1,1,322,
12.3382,µm,Surface,Image 1,1,326,
14.5687,µm,Surface,Image 1,1,328,
15.2618,µm,Surface,Image 1,1,331,
13.5441,µm,Surface,Image 1,1,332,
14.3863,µm,Surface,Image 1,1,333,
13.0798,µm,Surface,Image 1,1,334,
14.7386,µm,Surface,Image 1,1,335,
12.6047,µm,Surface,Image 1,1,336,
17.5542,µm,Surface,Image 1,1,339,
15.6845,µm,Surface,Image 1,1,342,
13.5779,µm,Surface,Image 1,1,344,
14.2797,µm,Surface,Image 1,1,345,
16.0562,µm,Surface,Image 1,1,346,
13.3967,µm,Surface,Image 1,1,347,
11.5952,µm,Surface,Image 1,1,349,
13.8572,µm,Surface,Image 1,1,350,
11.6375,µm,Surface,Image 1,1,351,
15.0388,µm,Surface,Image 1,1,352,
16.7766,µm,Surface,Image 1,1,355,
14.9397,µm,Surface,Image 1,1,356,
14.785,µm,Surface,Image 1,1,357,
13.065,µm,Surface,Image 1,1,358,
12.9194,µm,Surface,Image 1,1,359,
12.0017,µm,Surface,Image 1,1,360,
12.6904,µm,Surface,Image 1,1,361,
12.4625,µm,Surface,Image 1,1,362,
13.9624,µm,Surface,Image 1,1,364,
14.4022,µm,Surface,Image 1,1,368,
13.6043,µm,Surface,Image 1,1,369,
13.937,µm,Surface,Image 1,1,370,
14.2796,µm,Surface,Image 1,1,371,
14.9408,µm,Surface,Image 1,1,374,
15.3684,µm,Surface,Image 1,1,375,
14.9632,µm,Surface,Image 1,1,376,
13.8783,µm,Surface,Image 1,1,380,
16.0573,µm,Surface,Image 1,1,381,
12.2011,µm,Surface,Image 1,1,384,
