
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
953.724,,Surface,5,Image 1,1,0,
11.2953,,Surface,5,Image 1,1,4,
3.61581,,Surface,5,Image 1,1,5,
179.175,,Surface,5,Image 1,1,7,
39.4898,,Surface,5,Image 1,1,8,
185.409,,Surface,5,Image 1,1,10,
76.1493,,Surface,5,Image 1,1,11,
11.536,,Surface,5,Image 1,1,15,
53.3806,,Surface,5,Image 1,1,19,
98.8203,,Surface,5,Image 1,1,48,
9.73359,,Surface,5,Image 1,1,50,
21.7523,,Surface,5,Image 1,1,51,
873.864,,Surface,5,Image 1,1,52,
260.792,,Surface,5,Image 1,1,53,
1.13111,,Surface,5,Image 1,1,56,
219.486,,Surface,5,Image 1,1,57,
47.546,,Surface,5,Image 1,1,64,
203.281,,Surface,5,Image 1,1,65,
69.8918,,Surface,5,Image 1,1,70,
0.872075,,Surface,5,Image 1,1,72,
2.75532,,Surface,5,Image 1,1,75,
33.718,,Surface,5,Image 1,1,77,
3662.79,,Surface,5,Image 1,1,80,
53231.4,,Surface,5,Image 1,1,81,
14423.8,,Surface,5,Image 1,1,82,
37.5883,,Surface,5,Image 1,1,86,
0.0978122,,Surface,5,Image 1,1,87,
1.67564,,Surface,5,Image 1,1,88,
44.1918,,Surface,5,Image 1,1,91,
2.61728,,Surface,5,Image 1,1,92,
2946.35,,Surface,5,Image 1,1,93,
332.327,,Surface,5,Image 1,1,94,
90.4296,,Surface,5,Image 1,1,97,
2449.59,,Surface,5,Image 1,1,98,
1.72965e-05,,Surface,5,Image 1,1,101,
51.2387,,Surface,5,Image 1,1,106,
89455.1,,Surface,5,Image 1,1,110,
4894.77,,Surface,5,Image 1,1,111,
67793.6,,Surface,5,Image 1,1,112,
276.831,,Surface,5,Image 1,1,113,
65.5339,,Surface,5,Image 1,1,114,
5.03038,,Surface,5,Image 1,1,115,
2271.11,,Surface,5,Image 1,1,116,
275.854,,Surface,5,Image 1,1,120,
217051,,Surface,5,Image 1,1,121,
1.63927e+06,,Surface,5,Image 1,1,122,
46971.4,,Surface,5,Image 1,1,123,
15.6501,,Surface,5,Image 1,1,126,
1.09259,,Surface,5,Image 1,1,127,
321204,,Surface,5,Image 1,1,129,
33.6226,,Surface,5,Image 1,1,130,
5.9749e+06,,Surface,5,Image 1,1,132,
3.27999e+06,,Surface,5,Image 1,1,134,
6412.55,,Surface,5,Image 1,1,136,
428.747,,Surface,5,Image 1,1,137,
818330,,Surface,5,Image 1,1,138,
15656.3,,Surface,5,Image 1,1,141,
16907.5,,Surface,5,Image 1,1,142,
13.0634,,Surface,5,Image 1,1,144,
2.51635e+06,,Surface,5,Image 1,1,146,
1.57991e+06,,Surface,5,Image 1,1,147,
37347.8,,Surface,5,Image 1,1,149,
328.317,,Surface,5,Image 1,1,151,
10.0384,,Surface,5,Image 1,1,155,
208758,,Surface,5,Image 1,1,156,
59.9864,,Surface,5,Image 1,1,159,
77852,,Surface,5,Image 1,1,161,
0.0480385,,Surface,5,Image 1,1,168,
2.67387,,Surface,5,Image 1,1,171,
102.813,,Surface,5,Image 1,1,174,
0.472135,,Surface,5,Image 1,1,177,
493.275,,Surface,5,Image 1,1,180,
1051.29,,Surface,5,Image 1,1,183,
744616,,Surface,5,Image 1,1,185,
866172,,Surface,5,Image 1,1,186,
1660.22,,Surface,5,Image 1,1,190,
32.6173,,Surface,5,Image 1,1,194,
27445.5,,Surface,5,Image 1,1,198,
0.0563571,,Surface,5,Image 1,1,199,
240380,,Surface,5,Image 1,1,204,
0.336597,,Surface,5,Image 1,1,206,
1185.88,,Surface,5,Image 1,1,209,
359.73,,Surface,5,Image 1,1,210,
313769,,Surface,5,Image 1,1,214,
3.80526,,Surface,5,Image 1,1,216,
2.90315,,Surface,5,Image 1,1,220,
0.385664,,Surface,5,Image 1,1,222,
3368.19,,Surface,5,Image 1,1,223,
1.05104,,Surface,5,Image 1,1,226,
3109.7,,Surface,5,Image 1,1,227,
2.34116e+06,,Surface,5,Image 1,1,230,
18.5985,,Surface,5,Image 1,1,231,
219.14,,Surface,5,Image 1,1,232,
1.01874,,Surface,5,Image 1,1,233,
1326.28,,Surface,5,Image 1,1,239,
313065,,Surface,5,Image 1,1,250,
