
Overlapped Volume Ratio to Surfaces Surfaces=N
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N,1,0,
0,,Surface,N,1,4,
0,,Surface,N,1,5,
0,,Surface,N,1,7,
0,,Surface,N,1,8,
0,,Surface,N,1,10,
0,,Surface,N,1,11,
0,,Surface,N,1,15,
0,,Surface,N,1,19,
0,,Surface,N,1,48,
0,,Surface,N,1,50,
0,,Surface,N,1,51,
0,,Surface,N,1,52,
0,,Surface,N,1,53,
0,,Surface,N,1,56,
0,,Surface,N,1,57,
0,,Surface,N,1,64,
0,,Surface,N,1,65,
0,,Surface,N,1,70,
0,,Surface,N,1,72,
0,,Surface,N,1,75,
0,,Surface,N,1,77,
0,,Surface,N,1,80,
0,,Surface,N,1,81,
0,,Surface,N,1,82,
0,,Surface,N,1,86,
0,,Surface,N,1,87,
0,,Surface,N,1,88,
0,,Surface,N,1,91,
0,,Surface,N,1,92,
0,,Surface,N,1,93,
0,,Surface,N,1,94,
0,,Surface,N,1,97,
0,,Surface,N,1,98,
0,,Surface,N,1,101,
0,,Surface,N,1,106,
0,,Surface,N,1,110,
0,,Surface,N,1,111,
0,,Surface,N,1,112,
0,,Surface,N,1,113,
0,,Surface,N,1,114,
0,,Surface,N,1,115,
0,,Surface,N,1,116,
0,,Surface,N,1,120,
0,,Surface,N,1,121,
0,,Surface,N,1,122,
0,,Surface,N,1,123,
0,,Surface,N,1,126,
0,,Surface,N,1,127,
0,,Surface,N,1,129,
0,,Surface,N,1,130,
0,,Surface,N,1,132,
0,,Surface,N,1,134,
0,,Surface,N,1,136,
0,,Surface,N,1,137,
0,,Surface,N,1,138,
0,,Surface,N,1,141,
0,,Surface,N,1,142,
0,,Surface,N,1,144,
0,,Surface,N,1,146,
0,,Surface,N,1,147,
0,,Surface,N,1,149,
0,,Surface,N,1,151,
0,,Surface,N,1,155,
0,,Surface,N,1,156,
0,,Surface,N,1,159,
0,,Surface,N,1,161,
0,,Surface,N,1,168,
0,,Surface,N,1,171,
0,,Surface,N,1,174,
0,,Surface,N,1,177,
0,,Surface,N,1,180,
0,,Surface,N,1,183,
0,,Surface,N,1,185,
0,,Surface,N,1,186,
0,,Surface,N,1,190,
0,,Surface,N,1,194,
0,,Surface,N,1,198,
0,,Surface,N,1,199,
0,,Surface,N,1,204,
0,,Surface,N,1,206,
0,,Surface,N,1,209,
0,,Surface,N,1,210,
0,,Surface,N,1,214,
0,,Surface,N,1,216,
0,,Surface,N,1,220,
0,,Surface,N,1,222,
1,,Surface,N,1,223,
0,,Surface,N,1,226,
0.781456,,Surface,N,1,227,
0.300793,,Surface,N,1,230,
1,,Surface,N,1,231,
0.129125,,Surface,N,1,232,
0,,Surface,N,1,233,
0.322381,,Surface,N,1,239,
0,,Surface,N,1,250,
0,,Surface,N,1,251,
0,,Surface,N,1,252,
0,,Surface,N,1,256,
0,,Surface,N,1,257,
1,,Surface,N,1,260,
0,,Surface,N,1,262,
0.124931,,Surface,N,1,263,
1,,Surface,N,1,265,
1,,Surface,N,1,269,
1,,Surface,N,1,272,
0,,Surface,N,1,273,
