
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.111,729.408,µm^3,Volume Outside,Image 1,1,,
0.333,787.062,µm^3,Volume Outside,Image 1,1,,
0.555,808.089,µm^3,Volume Outside,Image 1,1,,
0.777,815.554,µm^3,Volume Outside,Image 1,1,,
0.999,828.917,µm^3,Volume Outside,Image 1,1,,
1.221,842.199,µm^3,Volume Outside,Image 1,1,,
1.443,860.804,µm^3,Volume Outside,Image 1,1,,
1.665,883.746,µm^3,Volume Outside,Image 1,1,,
1.887,907.924,µm^3,Volume Outside,Image 1,1,,
2.109,928.533,µm^3,Volume Outside,Image 1,1,,
2.331,915.262,µm^3,Volume Outside,Image 1,1,,
2.553,880.315,µm^3,Volume Outside,Image 1,1,,
2.775,838.025,µm^3,Volume Outside,Image 1,1,,
2.997,806.654,µm^3,Volume Outside,Image 1,1,,
3.219,788.734,µm^3,Volume Outside,Image 1,1,,
3.441,781.323,µm^3,Volume Outside,Image 1,1,,
3.663,778.733,µm^3,Volume Outside,Image 1,1,,
3.885,776.513,µm^3,Volume Outside,Image 1,1,,
4.107,777.864,µm^3,Volume Outside,Image 1,1,,
4.329,780.505,µm^3,Volume Outside,Image 1,1,,
4.551,780.706,µm^3,Volume Outside,Image 1,1,,
4.773,777.271,µm^3,Volume Outside,Image 1,1,,
4.995,769.359,µm^3,Volume Outside,Image 1,1,,
5.217,758.27,µm^3,Volume Outside,Image 1,1,,
5.439,751.302,µm^3,Volume Outside,Image 1,1,,
5.661,742.759,µm^3,Volume Outside,Image 1,1,,
5.883,733.789,µm^3,Volume Outside,Image 1,1,,
6.105,724.518,µm^3,Volume Outside,Image 1,1,,
6.327,712.36,µm^3,Volume Outside,Image 1,1,,
6.549,699.77,µm^3,Volume Outside,Image 1,1,,
6.771,694.421,µm^3,Volume Outside,Image 1,1,,
6.993,690.758,µm^3,Volume Outside,Image 1,1,,
7.215,686.111,µm^3,Volume Outside,Image 1,1,,
7.437,681.708,µm^3,Volume Outside,Image 1,1,,
7.659,677.834,µm^3,Volume Outside,Image 1,1,,
7.881,675.568,µm^3,Volume Outside,Image 1,1,,
8.103,676.682,µm^3,Volume Outside,Image 1,1,,
8.325,673.765,µm^3,Volume Outside,Image 1,1,,
8.547,676.389,µm^3,Volume Outside,Image 1,1,,
8.769,672.665,µm^3,Volume Outside,Image 1,1,,
8.991,673.159,µm^3,Volume Outside,Image 1,1,,
9.213,667.162,µm^3,Volume Outside,Image 1,1,,
9.435,666.601,µm^3,Volume Outside,Image 1,1,,
9.657,671.126,µm^3,Volume Outside,Image 1,1,,
9.879,667.965,µm^3,Volume Outside,Image 1,1,,
10.101,669.736,µm^3,Volume Outside,Image 1,1,,
10.323,663.753,µm^3,Volume Outside,Image 1,1,,
10.545,663.418,µm^3,Volume Outside,Image 1,1,,
10.767,667.311,µm^3,Volume Outside,Image 1,1,,
10.989,664.415,µm^3,Volume Outside,Image 1,1,,
11.211,665.669,µm^3,Volume Outside,Image 1,1,,
11.433,662.609,µm^3,Volume Outside,Image 1,1,,
11.655,663.45,µm^3,Volume Outside,Image 1,1,,
11.877,657.581,µm^3,Volume Outside,Image 1,1,,
12.099,657.507,µm^3,Volume Outside,Image 1,1,,
12.321,661.436,µm^3,Volume Outside,Image 1,1,,
12.543,656.971,µm^3,Volume Outside,Image 1,1,,
12.765,654.009,µm^3,Volume Outside,Image 1,1,,
12.987,643.16,µm^3,Volume Outside,Image 1,1,,
13.209,637.585,µm^3,Volume Outside,Image 1,1,,
13.431,635.967,µm^3,Volume Outside,Image 1,1,,
13.653,628.316,µm^3,Volume Outside,Image 1,1,,
13.875,626.649,µm^3,Volume Outside,Image 1,1,,
14.097,620.405,µm^3,Volume Outside,Image 1,1,,
14.319,618.832,µm^3,Volume Outside,Image 1,1,,
14.541,610.884,µm^3,Volume Outside,Image 1,1,,
14.763,607.934,µm^3,Volume Outside,Image 1,1,,
14.985,609.236,µm^3,Volume Outside,Image 1,1,,
15.207,605.282,µm^3,Volume Outside,Image 1,1,,
15.429,604.226,µm^3,Volume Outside,Image 1,1,,
15.651,596.129,µm^3,Volume Outside,Image 1,1,,
15.873,591.829,µm^3,Volume Outside,Image 1,1,,
16.095,591.656,µm^3,Volume Outside,Image 1,1,,
16.317,579.213,µm^3,Volume Outside,Image 1,1,,
16.539,570.323,µm^3,Volume Outside,Image 1,1,,
16.761,568.532,µm^3,Volume Outside,Image 1,1,,
16.983,571.962,µm^3,Volume Outside,Image 1,1,,
17.205,558.355,µm^3,Volume Outside,Image 1,1,,
17.427,547.879,µm^3,Volume Outside,Image 1,1,,
17.649,543.269,µm^3,Volume Outside,Image 1,1,,
17.871,542.427,µm^3,Volume Outside,Image 1,1,,
18.093,544.769,µm^3,Volume Outside,Image 1,1,,
18.315,531.386,µm^3,Volume Outside,Image 1,1,,
18.537,519.351,µm^3,Volume Outside,Image 1,1,,
18.759,510.027,µm^3,Volume Outside,Image 1,1,,
18.981,501.667,µm^3,Volume Outside,Image 1,1,,
19.203,494.096,µm^3,Volume Outside,Image 1,1,,
19.425,471.085,µm^3,Volume Outside,Image 1,1,,
19.647,449.444,µm^3,Volume Outside,Image 1,1,,
19.869,433.767,µm^3,Volume Outside,Image 1,1,,
20.091,423.258,µm^3,Volume Outside,Image 1,1,,
20.313,414.918,µm^3,Volume Outside,Image 1,1,,
20.535,396.239,µm^3,Volume Outside,Image 1,1,,
20.757,380.33,µm^3,Volume Outside,Image 1,1,,
20.979,368.943,µm^3,Volume Outside,Image 1,1,,
21.201,362.424,µm^3,Volume Outside,Image 1,1,,
21.423,357.503,µm^3,Volume Outside,Image 1,1,,
21.645,339.569,µm^3,Volume Outside,Image 1,1,,
21.867,320.667,µm^3,Volume Outside,Image 1,1,,
22.089,305.485,µm^3,Volume Outside,Image 1,1,,
22.311,293.389,µm^3,Volume Outside,Image 1,1,,
22.533,272.709,µm^3,Volume Outside,Image 1,1,,
22.755,255.169,µm^3,Volume Outside,Image 1,1,,
22.977,241.769,µm^3,Volume Outside,Image 1,1,,
23.199,232.516,µm^3,Volume Outside,Image 1,1,,
23.421,225.797,µm^3,Volume Outside,Image 1,1,,
