
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.130492,,Surface,1,Image 1,1,0,
0,,Surface,1,Image 1,1,4,
0.000338765,,Surface,1,Image 1,1,5,
0.0312192,,Surface,1,Image 1,1,7,
0.000274884,,Surface,1,Image 1,1,8,
0.0782628,,Surface,1,Image 1,1,10,
0,,Surface,1,Image 1,1,11,
0.030361,,Surface,1,Image 1,1,15,
0,,Surface,1,Image 1,1,19,
0,,Surface,1,Image 1,1,48,
0,,Surface,1,Image 1,1,50,
0,,Surface,1,Image 1,1,51,
32.7602,,Surface,1,Image 1,1,52,
1.38903,,Surface,1,Image 1,1,53,
0,,Surface,1,Image 1,1,56,
0.54737,,Surface,1,Image 1,1,57,
0.00248891,,Surface,1,Image 1,1,64,
0.00198376,,Surface,1,Image 1,1,65,
0,,Surface,1,Image 1,1,70,
1.40631e-05,,Surface,1,Image 1,1,72,
0.373341,,Surface,1,Image 1,1,75,
0.0683875,,Surface,1,Image 1,1,77,
3.19255e-05,,Surface,1,Image 1,1,80,
0,,Surface,1,Image 1,1,81,
0,,Surface,1,Image 1,1,82,
0.298381,,Surface,1,Image 1,1,86,
0.0676479,,Surface,1,Image 1,1,87,
0.0454084,,Surface,1,Image 1,1,88,
0.00714713,,Surface,1,Image 1,1,91,
0.000551802,,Surface,1,Image 1,1,92,
0.48935,,Surface,1,Image 1,1,93,
1.65829e-05,,Surface,1,Image 1,1,94,
0.0158836,,Surface,1,Image 1,1,97,
0.0102858,,Surface,1,Image 1,1,98,
0,,Surface,1,Image 1,1,101,
0.104991,,Surface,1,Image 1,1,106,
0.542422,,Surface,1,Image 1,1,110,
0.20936,,Surface,1,Image 1,1,111,
0.163392,,Surface,1,Image 1,1,112,
0,,Surface,1,Image 1,1,113,
0.0102135,,Surface,1,Image 1,1,114,
0,,Surface,1,Image 1,1,115,
0.0349565,,Surface,1,Image 1,1,116,
0.0074071,,Surface,1,Image 1,1,120,
1.73579,,Surface,1,Image 1,1,121,
0.0380984,,Surface,1,Image 1,1,122,
0.204892,,Surface,1,Image 1,1,123,
0.0165371,,Surface,1,Image 1,1,126,
0.165867,,Surface,1,Image 1,1,127,
0.000205317,,Surface,1,Image 1,1,129,
0.0271339,,Surface,1,Image 1,1,130,
