
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.412578,12.2024,-10.7397,35.1445,,3,Intensity Outside,Image 1,1,,
0.333,0.412578,6.62311,-9.17095,22.4172,,3,Intensity Outside,Image 1,1,,
0.555,0.412578,3.35354,-6.69939,13.4065,,3,Intensity Outside,Image 1,1,,
0.777,0.412578,1.71032,-4.51576,7.93641,,3,Intensity Outside,Image 1,1,,
0.999,0.412578,0.890964,-2.97983,4.76176,,3,Intensity Outside,Image 1,1,,
1.221,0.412578,0.493551,-1.99076,2.97787,,3,Intensity Outside,Image 1,1,,
1.443,0.412578,0.299993,-1.44565,2.04563,,3,Intensity Outside,Image 1,1,,
1.665,0.412578,0.199383,-0.985731,1.3845,,3,Intensity Outside,Image 1,1,,
1.887,0.412578,0.141901,-0.672428,0.956231,,3,Intensity Outside,Image 1,1,,
2.109,0.412578,0.105882,-0.496518,0.708282,,3,Intensity Outside,Image 1,1,,
2.331,0.412578,0.0830148,-0.417166,0.583196,,3,Intensity Outside,Image 1,1,,
2.553,0.412578,0.0687775,-0.412201,0.549756,,3,Intensity Outside,Image 1,1,,
2.775,0.412578,0.058249,-0.36563,0.482128,,3,Intensity Outside,Image 1,1,,
2.997,0.412578,0.0505255,-0.324004,0.425054,,3,Intensity Outside,Image 1,1,,
3.219,0.412578,0.0446516,-0.304962,0.394265,,3,Intensity Outside,Image 1,1,,
3.441,0.412578,0.0398832,-0.285489,0.365255,,3,Intensity Outside,Image 1,1,,
3.663,0.412578,0.0371128,-0.264611,0.338836,,3,Intensity Outside,Image 1,1,,
3.885,0.412578,0.0357806,-0.257371,0.328932,,3,Intensity Outside,Image 1,1,,
4.107,0.412578,0.0353842,-0.269136,0.339904,,3,Intensity Outside,Image 1,1,,
4.329,0.412578,0.0364208,-0.310458,0.3833,,3,Intensity Outside,Image 1,1,,
4.551,0.412578,0.0378112,-0.363525,0.439147,,3,Intensity Outside,Image 1,1,,
4.773,0.412578,0.0392851,-0.401551,0.480121,,3,Intensity Outside,Image 1,1,,
4.995,0.412578,0.0410455,-0.420561,0.502652,,3,Intensity Outside,Image 1,1,,
5.217,0.412578,0.0445283,-0.470879,0.559935,,3,Intensity Outside,Image 1,1,,
5.439,0.412578,0.0504394,-0.575797,0.676676,,3,Intensity Outside,Image 1,1,,
5.661,0.412578,0.0555911,-0.626263,0.737445,,3,Intensity Outside,Image 1,1,,
5.883,0.412578,0.0644039,-0.720256,0.849064,,3,Intensity Outside,Image 1,1,,
6.105,0.412578,0.0783854,-0.86727,1.02404,,3,Intensity Outside,Image 1,1,,
6.327,0.412578,0.0950032,-1.04771,1.23771,,3,Intensity Outside,Image 1,1,,
6.549,0.412578,0.114377,-1.22887,1.45762,,3,Intensity Outside,Image 1,1,,
