
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.02065,,Surface,2,Image 1,1,0,
0.0684481,,Surface,2,Image 1,1,4,
0.127693,,Surface,2,Image 1,1,5,
1.07858,,Surface,2,Image 1,1,7,
0.529192,,Surface,2,Image 1,1,8,
0.975891,,Surface,2,Image 1,1,10,
1.00692,,Surface,2,Image 1,1,11,
0.620205,,Surface,2,Image 1,1,15,
1.58397,,Surface,2,Image 1,1,19,
1.15069,,Surface,2,Image 1,1,48,
0.583034,,Surface,2,Image 1,1,50,
0.970165,,Surface,2,Image 1,1,51,
0.818619,,Surface,2,Image 1,1,52,
3.88008,,Surface,2,Image 1,1,53,
0.580281,,Surface,2,Image 1,1,56,
1.35468,,Surface,2,Image 1,1,57,
0.352259,,Surface,2,Image 1,1,64,
1.27793,,Surface,2,Image 1,1,65,
0.520527,,Surface,2,Image 1,1,70,
0.586834,,Surface,2,Image 1,1,72,
0.458299,,Surface,2,Image 1,1,75,
1.24481,,Surface,2,Image 1,1,77,
0.696284,,Surface,2,Image 1,1,80,
0.424451,,Surface,2,Image 1,1,81,
0.162251,,Surface,2,Image 1,1,82,
0.583691,,Surface,2,Image 1,1,86,
0.36466,,Surface,2,Image 1,1,87,
2.11803,,Surface,2,Image 1,1,88,
0.453343,,Surface,2,Image 1,1,91,
0.259004,,Surface,2,Image 1,1,92,
0.455718,,Surface,2,Image 1,1,93,
0.78005,,Surface,2,Image 1,1,94,
0.474674,,Surface,2,Image 1,1,97,
0.437214,,Surface,2,Image 1,1,98,
0.305463,,Surface,2,Image 1,1,101,
1.43923,,Surface,2,Image 1,1,106,
1.81721,,Surface,2,Image 1,1,110,
1.18734,,Surface,2,Image 1,1,111,
0.893861,,Surface,2,Image 1,1,112,
0.29536,,Surface,2,Image 1,1,113,
1.34909,,Surface,2,Image 1,1,114,
0.572587,,Surface,2,Image 1,1,115,
4.02961,,Surface,2,Image 1,1,116,
0.577152,,Surface,2,Image 1,1,120,
3.77176,,Surface,2,Image 1,1,121,
0.522534,,Surface,2,Image 1,1,122,
1.24841,,Surface,2,Image 1,1,123,
0.923123,,Surface,2,Image 1,1,126,
0.823639,,Surface,2,Image 1,1,127,
0.404724,,Surface,2,Image 1,1,129,
1.03631,,Surface,2,Image 1,1,130,
2.93871,,Surface,2,Image 1,1,132,
0.746088,,Surface,2,Image 1,1,134,
0.357836,,Surface,2,Image 1,1,136,
0.855513,,Surface,2,Image 1,1,137,
2.23612,,Surface,2,Image 1,1,138,
0.168539,,Surface,2,Image 1,1,141,
0.273332,,Surface,2,Image 1,1,142,
0.435074,,Surface,2,Image 1,1,144,
0.661138,,Surface,2,Image 1,1,146,
0.369965,,Surface,2,Image 1,1,147,
1.71619,,Surface,2,Image 1,1,149,
1.12013,,Surface,2,Image 1,1,151,
0.21524,,Surface,2,Image 1,1,155,
1.04569,,Surface,2,Image 1,1,156,
0.716226,,Surface,2,Image 1,1,159,
0.929333,,Surface,2,Image 1,1,161,
0.145414,,Surface,2,Image 1,1,168,
0.790319,,Surface,2,Image 1,1,171,
0.361908,,Surface,2,Image 1,1,174,
0.49652,,Surface,2,Image 1,1,177,
1.23697,,Surface,2,Image 1,1,180,
1.72443,,Surface,2,Image 1,1,183,
0.267788,,Surface,2,Image 1,1,185,
4.72822,,Surface,2,Image 1,1,186,
0.645464,,Surface,2,Image 1,1,190,
1.4274,,Surface,2,Image 1,1,194,
0.674826,,Surface,2,Image 1,1,198,
0.173087,,Surface,2,Image 1,1,199,
0.123878,,Surface,2,Image 1,1,204,
0.193675,,Surface,2,Image 1,1,206,
0.793796,,Surface,2,Image 1,1,209,
0.742316,,Surface,2,Image 1,1,210,
0.422845,,Surface,2,Image 1,1,214,
0.87779,,Surface,2,Image 1,1,216,
21.4158,,Surface,2,Image 1,1,220,
0.163917,,Surface,2,Image 1,1,222,
1.8704,,Surface,2,Image 1,1,223,
0.365899,,Surface,2,Image 1,1,226,
3.63233,,Surface,2,Image 1,1,227,
4.28655,,Surface,2,Image 1,1,230,
0.113521,,Surface,2,Image 1,1,231,
1.80354,,Surface,2,Image 1,1,232,
0.0864073,,Surface,2,Image 1,1,233,
1.13275,,Surface,2,Image 1,1,239,
0.6922,,Surface,2,Image 1,1,250,
0.886302,,Surface,2,Image 1,1,251,
1.5973,,Surface,2,Image 1,1,252,
0.44784,,Surface,2,Image 1,1,256,
0.643465,,Surface,2,Image 1,1,257,
52.7154,,Surface,2,Image 1,1,260,
2.96081,,Surface,2,Image 1,1,262,
0.236619,,Surface,2,Image 1,1,263,
0.184385,,Surface,2,Image 1,1,265,
2.9841,,Surface,2,Image 1,1,269,
1.78442,,Surface,2,Image 1,1,272,
0.37147,,Surface,2,Image 1,1,273,
0.681936,,Surface,2,Image 1,1,274,
0.366987,,Surface,2,Image 1,1,275,
5.00001,,Surface,2,Image 1,1,276,
1.4997,,Surface,2,Image 1,1,278,
0.461472,,Surface,2,Image 1,1,280,
1.34307,,Surface,2,Image 1,1,289,
1.27222,,Surface,2,Image 1,1,290,
0.343719,,Surface,2,Image 1,1,292,
0.593342,,Surface,2,Image 1,1,293,
7.99173,,Surface,2,Image 1,1,295,
6.12909,,Surface,2,Image 1,1,298,
5.59978,,Surface,2,Image 1,1,300,
2.44044,,Surface,2,Image 1,1,301,
1.32831,,Surface,2,Image 1,1,302,
4.91554,,Surface,2,Image 1,1,304,
6.45964,,Surface,2,Image 1,1,306,
5.13789,,Surface,2,Image 1,1,307,
3.89671,,Surface,2,Image 1,1,311,
0.530529,,Surface,2,Image 1,1,312,
0.682551,,Surface,2,Image 1,1,313,
0.657289,,Surface,2,Image 1,1,315,
4.31286,,Surface,2,Image 1,1,316,
8.42121,,Surface,2,Image 1,1,319,
12.0091,,Surface,2,Image 1,1,321,
0.354811,,Surface,2,Image 1,1,322,
4.67532,,Surface,2,Image 1,1,326,
0.697474,,Surface,2,Image 1,1,328,
1.62187,,Surface,2,Image 1,1,331,
1.34581,,Surface,2,Image 1,1,332,
10.3285,,Surface,2,Image 1,1,333,
4.18747,,Surface,2,Image 1,1,334,
2.45116,,Surface,2,Image 1,1,335,
2.0762,,Surface,2,Image 1,1,336,
0.824767,,Surface,2,Image 1,1,339,
0.950567,,Surface,2,Image 1,1,342,
1.60883,,Surface,2,Image 1,1,344,
13.9204,,Surface,2,Image 1,1,345,
2.20477,,Surface,2,Image 1,1,346,
2.07382,,Surface,2,Image 1,1,347,
1.62739,,Surface,2,Image 1,1,349,
3.93087,,Surface,2,Image 1,1,350,
0.915298,,Surface,2,Image 1,1,351,
3.07881,,Surface,2,Image 1,1,352,
0.354012,,Surface,2,Image 1,1,355,
0.480238,,Surface,2,Image 1,1,356,
3.7844,,Surface,2,Image 1,1,357,
4.06329,,Surface,2,Image 1,1,358,
4.15043,,Surface,2,Image 1,1,359,
1.1859,,Surface,2,Image 1,1,360,
1.22447,,Surface,2,Image 1,1,361,
6.9189,,Surface,2,Image 1,1,362,
6.64922,,Surface,2,Image 1,1,364,
0.887317,,Surface,2,Image 1,1,368,
8.66751,,Surface,2,Image 1,1,369,
10.4692,,Surface,2,Image 1,1,370,
3.29922,,Surface,2,Image 1,1,371,
6.4331,,Surface,2,Image 1,1,374,
1.30458,,Surface,2,Image 1,1,375,
7.15701,,Surface,2,Image 1,1,376,
14.0997,,Surface,2,Image 1,1,380,
6.38434,,Surface,2,Image 1,1,381,
3.90998,,Surface,2,Image 1,1,384,
1.07319,,Surface,2,Image 1,1,385,
2.64589,,Surface,2,Image 1,1,387,
0.105741,,Surface,2,Image 1,1,389,
6.28365,,Surface,2,Image 1,1,392,
6.20274,,Surface,2,Image 1,1,393,
10.0304,,Surface,2,Image 1,1,394,
2.54647,,Surface,2,Image 1,1,395,
14.7411,,Surface,2,Image 1,1,397,
4.77849,,Surface,2,Image 1,1,399,
2.83809,,Surface,2,Image 1,1,401,
6.31321,,Surface,2,Image 1,1,403,
4.07235,,Surface,2,Image 1,1,404,
1.99142,,Surface,2,Image 1,1,405,
2.89746,,Surface,2,Image 1,1,408,
17.8959,,Surface,2,Image 1,1,409,
6.75032,,Surface,2,Image 1,1,410,
13.5115,,Surface,2,Image 1,1,413,
2.92535,,Surface,2,Image 1,1,415,
2.49694,,Surface,2,Image 1,1,417,
1.26532,,Surface,2,Image 1,1,418,
1.96283,,Surface,2,Image 1,1,419,
7.32635,,Surface,2,Image 1,1,420,
9.21765,,Surface,2,Image 1,1,421,
5.31355,,Surface,2,Image 1,1,422,
10.1512,,Surface,2,Image 1,1,423,
1.01729,,Surface,2,Image 1,1,424,
12.7763,,Surface,2,Image 1,1,425,
7.30936,,Surface,2,Image 1,1,426,
2.59775,,Surface,2,Image 1,1,427,
7.55446,,Surface,2,Image 1,1,428,
6.73543,,Surface,2,Image 1,1,429,
11.3393,,Surface,2,Image 1,1,430,
0.453608,,Surface,2,Image 1,1,431,
2.51459,,Surface,2,Image 1,1,432,
2.13359,,Surface,2,Image 1,1,433,
4.61919,,Surface,2,Image 1,1,434,
8.82286,,Surface,2,Image 1,1,435,
6.55047,,Surface,2,Image 1,1,436,
0.150169,,Surface,2,Image 1,1,437,
1.60789,,Surface,2,Image 1,1,438,
108.96,,Surface,2,Image 1,1,439,
1.1083,,Surface,2,Image 1,1,440,
1.5592,,Surface,2,Image 1,1,441,
1.12295,,Surface,2,Image 1,1,443,
8.66979,,Surface,2,Image 1,1,446,
3.77225,,Surface,2,Image 1,1,447,
3.55856,,Surface,2,Image 1,1,449,
2.99771,,Surface,2,Image 1,1,450,
49.9954,,Surface,2,Image 1,1,451,
6.58093,,Surface,2,Image 1,1,454,
1.08868,,Surface,2,Image 1,1,455,
0.491286,,Surface,2,Image 1,1,457,
3.36242,,Surface,2,Image 1,1,458,
1.38,,Surface,2,Image 1,1,459,
10.9475,,Surface,2,Image 1,1,460,
0.902701,,Surface,2,Image 1,1,461,
2.91113,,Surface,2,Image 1,1,462,
5.45292,,Surface,2,Image 1,1,463,
5.2108,,Surface,2,Image 1,1,464,
6.3367,,Surface,2,Image 1,1,465,
19.6181,,Surface,2,Image 1,1,466,
3.98127,,Surface,2,Image 1,1,467,
68.318,,Surface,2,Image 1,1,469,
6.4314,,Surface,2,Image 1,1,470,
3.33197,,Surface,2,Image 1,1,471,
7.72367,,Surface,2,Image 1,1,472,
7.63731,,Surface,2,Image 1,1,474,
0.584075,,Surface,2,Image 1,1,475,
7.16176,,Surface,2,Image 1,1,476,
4.29819,,Surface,2,Image 1,1,477,
39.5084,,Surface,2,Image 1,1,478,
3.17491,,Surface,2,Image 1,1,479,
4.70584,,Surface,2,Image 1,1,480,
83.144,,Surface,2,Image 1,1,481,
17.8837,,Surface,2,Image 1,1,482,
3.9175,,Surface,2,Image 1,1,483,
48.2762,,Surface,2,Image 1,1,485,
54.0388,,Surface,2,Image 1,1,486,
8.50641,,Surface,2,Image 1,1,487,
4.18762,,Surface,2,Image 1,1,488,
4.52156,,Surface,2,Image 1,1,490,
14.6826,,Surface,2,Image 1,1,491,
1.7846,,Surface,2,Image 1,1,492,
7.26145,,Surface,2,Image 1,1,493,
3.89398,,Surface,2,Image 1,1,494,
24.0114,,Surface,2,Image 1,1,496,
72.9081,,Surface,2,Image 1,1,497,
0.209128,,Surface,2,Image 1,1,498,
2.41128,,Surface,2,Image 1,1,499,
2.82752,,Surface,2,Image 1,1,500,
5.44908,,Surface,2,Image 1,1,502,
22.7413,,Surface,2,Image 1,1,503,
3.60557,,Surface,2,Image 1,1,505,
0.459033,,Surface,2,Image 1,1,506,
1.61941,,Surface,2,Image 1,1,507,
2.48911,,Surface,2,Image 1,1,509,
