
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
31.9444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
31.4095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
30.6239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
34.0578,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
33.973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
32.4565,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
33.5462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
34.1502,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
33.8882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
31.1243,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
31.1745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
35.1405,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
32.1691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
32.6078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
30.9886,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
32.4914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
31.3668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
33.3476,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
31.8239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
33.4944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
32.6742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
31.4459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
27.8674,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
29.1447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
29.0783,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
29.9582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
30.7907,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
27.8485,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
31.192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
26.0706,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
29.7033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
26.3671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
26.5071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
