
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N2,1,0,
0,,Surface,N2,1,4,
0,,Surface,N2,1,5,
0,,Surface,N2,1,7,
0,,Surface,N2,1,8,
0,,Surface,N2,1,10,
0,,Surface,N2,1,11,
0,,Surface,N2,1,15,
0,,Surface,N2,1,19,
0,,Surface,N2,1,48,
0,,Surface,N2,1,50,
0,,Surface,N2,1,51,
0,,Surface,N2,1,52,
0,,Surface,N2,1,53,
0,,Surface,N2,1,56,
0,,Surface,N2,1,57,
0,,Surface,N2,1,64,
0,,Surface,N2,1,65,
0,,Surface,N2,1,70,
0,,Surface,N2,1,72,
0,,Surface,N2,1,75,
0,,Surface,N2,1,77,
0,,Surface,N2,1,80,
0,,Surface,N2,1,81,
0,,Surface,N2,1,82,
0,,Surface,N2,1,86,
0,,Surface,N2,1,87,
0,,Surface,N2,1,88,
0,,Surface,N2,1,91,
0,,Surface,N2,1,92,
0,,Surface,N2,1,93,
0,,Surface,N2,1,94,
0,,Surface,N2,1,97,
0,,Surface,N2,1,98,
0,,Surface,N2,1,101,
0,,Surface,N2,1,106,
0,,Surface,N2,1,110,
0,,Surface,N2,1,111,
0,,Surface,N2,1,112,
0,,Surface,N2,1,113,
0,,Surface,N2,1,114,
0,,Surface,N2,1,115,
0,,Surface,N2,1,116,
0,,Surface,N2,1,120,
0.0558816,,Surface,N2,1,121,
0.325481,,Surface,N2,1,122,
0,,Surface,N2,1,123,
0,,Surface,N2,1,126,
0,,Surface,N2,1,127,
0,,Surface,N2,1,129,
0,,Surface,N2,1,130,
0.235796,,Surface,N2,1,132,
0,,Surface,N2,1,134,
0,,Surface,N2,1,136,
0,,Surface,N2,1,137,
0,,Surface,N2,1,138,
0,,Surface,N2,1,141,
0,,Surface,N2,1,142,
0,,Surface,N2,1,144,
0,,Surface,N2,1,146,
0,,Surface,N2,1,147,
0,,Surface,N2,1,149,
0,,Surface,N2,1,151,
0,,Surface,N2,1,155,
0,,Surface,N2,1,156,
0,,Surface,N2,1,159,
0,,Surface,N2,1,161,
0,,Surface,N2,1,168,
0,,Surface,N2,1,171,
0,,Surface,N2,1,174,
0,,Surface,N2,1,177,
