
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
6.19227,,Surface,4,Image 1,1,0,
5.71067,,Surface,4,Image 1,1,4,
5.96265,,Surface,4,Image 1,1,5,
5.75137,,Surface,4,Image 1,1,7,
5.83924,,Surface,4,Image 1,1,8,
5.62557,,Surface,4,Image 1,1,10,
5.6812,,Surface,4,Image 1,1,11,
5.61732,,Surface,4,Image 1,1,15,
5.99033,,Surface,4,Image 1,1,19,
5.6125,,Surface,4,Image 1,1,48,
5.71976,,Surface,4,Image 1,1,50,
6.42024,,Surface,4,Image 1,1,51,
5.91378,,Surface,4,Image 1,1,52,
5.76868,,Surface,4,Image 1,1,53,
5.77061,,Surface,4,Image 1,1,56,
5.79644,,Surface,4,Image 1,1,57,
5.67812,,Surface,4,Image 1,1,64,
5.66852,,Surface,4,Image 1,1,65,
5.98302,,Surface,4,Image 1,1,70,
5.65036,,Surface,4,Image 1,1,72,
5.63048,,Surface,4,Image 1,1,75,
5.61303,,Surface,4,Image 1,1,77,
5.74977,,Surface,4,Image 1,1,80,
5.73387,,Surface,4,Image 1,1,81,
5.82545,,Surface,4,Image 1,1,82,
5.6716,,Surface,4,Image 1,1,86,
5.86213,,Surface,4,Image 1,1,87,
5.82589,,Surface,4,Image 1,1,88,
5.61516,,Surface,4,Image 1,1,91,
5.98365,,Surface,4,Image 1,1,92,
6.0416,,Surface,4,Image 1,1,93,
5.64929,,Surface,4,Image 1,1,94,
5.75716,,Surface,4,Image 1,1,97,
5.62564,,Surface,4,Image 1,1,98,
5.66055,,Surface,4,Image 1,1,101,
5.6913,,Surface,4,Image 1,1,106,
5.61266,,Surface,4,Image 1,1,110,
5.60898,,Surface,4,Image 1,1,111,
5.65797,,Surface,4,Image 1,1,112,
5.72717,,Surface,4,Image 1,1,113,
5.73836,,Surface,4,Image 1,1,114,
5.73041,,Surface,4,Image 1,1,115,
5.62083,,Surface,4,Image 1,1,116,
5.66626,,Surface,4,Image 1,1,120,
5.64459,,Surface,4,Image 1,1,121,
5.61917,,Surface,4,Image 1,1,122,
5.90245,,Surface,4,Image 1,1,123,
5.65532,,Surface,4,Image 1,1,126,
5.73395,,Surface,4,Image 1,1,127,
5.67611,,Surface,4,Image 1,1,129,
5.69742,,Surface,4,Image 1,1,130,
5.63564,,Surface,4,Image 1,1,132,
5.61787,,Surface,4,Image 1,1,134,
5.62424,,Surface,4,Image 1,1,136,
5.94325,,Surface,4,Image 1,1,137,
5.63135,,Surface,4,Image 1,1,138,
5.62259,,Surface,4,Image 1,1,141,
5.77385,,Surface,4,Image 1,1,142,
5.62365,,Surface,4,Image 1,1,144,
5.69747,,Surface,4,Image 1,1,146,
5.6446,,Surface,4,Image 1,1,147,
5.66236,,Surface,4,Image 1,1,149,
5.72513,,Surface,4,Image 1,1,151,
5.8788,,Surface,4,Image 1,1,155,
5.76597,,Surface,4,Image 1,1,156,
5.6159,,Surface,4,Image 1,1,159,
5.82159,,Surface,4,Image 1,1,161,
5.60803,,Surface,4,Image 1,1,168,
5.67042,,Surface,4,Image 1,1,171,
5.62669,,Surface,4,Image 1,1,174,
5.95369,,Surface,4,Image 1,1,177,
5.8122,,Surface,4,Image 1,1,180,
5.73369,,Surface,4,Image 1,1,183,
5.65857,,Surface,4,Image 1,1,185,
5.62536,,Surface,4,Image 1,1,186,
5.76602,,Surface,4,Image 1,1,190,
5.83989,,Surface,4,Image 1,1,194,
5.97191,,Surface,4,Image 1,1,198,
5.93322,,Surface,4,Image 1,1,199,
5.79637,,Surface,4,Image 1,1,204,
5.76192,,Surface,4,Image 1,1,206,
5.63991,,Surface,4,Image 1,1,209,
5.609,,Surface,4,Image 1,1,210,
5.71855,,Surface,4,Image 1,1,214,
5.69316,,Surface,4,Image 1,1,216,
5.71524,,Surface,4,Image 1,1,220,
5.72222,,Surface,4,Image 1,1,222,
5.61726,,Surface,4,Image 1,1,223,
5.84984,,Surface,4,Image 1,1,226,
5.62868,,Surface,4,Image 1,1,227,
5.68633,,Surface,4,Image 1,1,230,
5.6491,,Surface,4,Image 1,1,231,
5.6724,,Surface,4,Image 1,1,232,
6.00987,,Surface,4,Image 1,1,233,
5.62089,,Surface,4,Image 1,1,239,
5.71505,,Surface,4,Image 1,1,250,
5.65631,,Surface,4,Image 1,1,251,
5.62766,,Surface,4,Image 1,1,252,
5.62875,,Surface,4,Image 1,1,256,
5.69394,,Surface,4,Image 1,1,257,
5.65562,,Surface,4,Image 1,1,260,
5.68414,,Surface,4,Image 1,1,262,
5.62457,,Surface,4,Image 1,1,263,
5.70722,,Surface,4,Image 1,1,265,
5.70157,,Surface,4,Image 1,1,269,
5.65543,,Surface,4,Image 1,1,272,
6.38951,,Surface,4,Image 1,1,273,
5.65982,,Surface,4,Image 1,1,274,
6.38966,,Surface,4,Image 1,1,275,
5.62028,,Surface,4,Image 1,1,276,
5.62919,,Surface,4,Image 1,1,278,
5.76212,,Surface,4,Image 1,1,280,
5.82247,,Surface,4,Image 1,1,289,
5.62764,,Surface,4,Image 1,1,290,
5.70995,,Surface,4,Image 1,1,292,
5.67838,,Surface,4,Image 1,1,293,
5.61856,,Surface,4,Image 1,1,295,
5.72363,,Surface,4,Image 1,1,298,
5.75776,,Surface,4,Image 1,1,300,
5.62892,,Surface,4,Image 1,1,301,
5.61638,,Surface,4,Image 1,1,302,
5.63782,,Surface,4,Image 1,1,304,
5.82933,,Surface,4,Image 1,1,306,
5.64972,,Surface,4,Image 1,1,307,
5.71444,,Surface,4,Image 1,1,311,
5.90485,,Surface,4,Image 1,1,312,
5.65421,,Surface,4,Image 1,1,313,
5.62092,,Surface,4,Image 1,1,315,
5.78236,,Surface,4,Image 1,1,316,
5.62968,,Surface,4,Image 1,1,319,
5.61865,,Surface,4,Image 1,1,321,
5.83103,,Surface,4,Image 1,1,322,
5.65802,,Surface,4,Image 1,1,326,
5.81261,,Surface,4,Image 1,1,328,
5.67273,,Surface,4,Image 1,1,331,
5.6093,,Surface,4,Image 1,1,332,
5.64524,,Surface,4,Image 1,1,333,
5.64216,,Surface,4,Image 1,1,334,
5.61388,,Surface,4,Image 1,1,335,
5.63048,,Surface,4,Image 1,1,336,
5.69546,,Surface,4,Image 1,1,339,
5.67576,,Surface,4,Image 1,1,342,
5.62883,,Surface,4,Image 1,1,344,
5.6392,,Surface,4,Image 1,1,345,
5.62337,,Surface,4,Image 1,1,346,
5.6192,,Surface,4,Image 1,1,347,
5.62966,,Surface,4,Image 1,1,349,
5.66399,,Surface,4,Image 1,1,350,
5.61905,,Surface,4,Image 1,1,351,
5.61705,,Surface,4,Image 1,1,352,
5.70375,,Surface,4,Image 1,1,355,
5.63476,,Surface,4,Image 1,1,356,
5.61969,,Surface,4,Image 1,1,357,
5.63565,,Surface,4,Image 1,1,358,
5.63531,,Surface,4,Image 1,1,359,
5.72859,,Surface,4,Image 1,1,360,
5.62142,,Surface,4,Image 1,1,361,
5.67343,,Surface,4,Image 1,1,362,
5.61139,,Surface,4,Image 1,1,364,
5.66069,,Surface,4,Image 1,1,368,
5.63727,,Surface,4,Image 1,1,369,
5.75588,,Surface,4,Image 1,1,370,
5.66803,,Surface,4,Image 1,1,371,
5.61128,,Surface,4,Image 1,1,374,
5.63346,,Surface,4,Image 1,1,375,
5.6118,,Surface,4,Image 1,1,376,
5.62251,,Surface,4,Image 1,1,380,
5.76013,,Surface,4,Image 1,1,381,
5.61293,,Surface,4,Image 1,1,384,
5.64139,,Surface,4,Image 1,1,385,
5.62155,,Surface,4,Image 1,1,387,
6.33647,,Surface,4,Image 1,1,389,
5.6621,,Surface,4,Image 1,1,392,
5.61403,,Surface,4,Image 1,1,393,
5.61812,,Surface,4,Image 1,1,394,
5.72798,,Surface,4,Image 1,1,395,
5.63972,,Surface,4,Image 1,1,397,
5.63454,,Surface,4,Image 1,1,399,
5.62421,,Surface,4,Image 1,1,401,
5.65924,,Surface,4,Image 1,1,403,
6.05414,,Surface,4,Image 1,1,404,
5.68785,,Surface,4,Image 1,1,405,
5.60752,,Surface,4,Image 1,1,408,
5.61365,,Surface,4,Image 1,1,409,
5.61641,,Surface,4,Image 1,1,410,
5.61448,,Surface,4,Image 1,1,413,
5.68074,,Surface,4,Image 1,1,415,
5.64017,,Surface,4,Image 1,1,417,
5.77444,,Surface,4,Image 1,1,418,
5.62135,,Surface,4,Image 1,1,419,
7.62599,,Surface,4,Image 1,1,420,
5.67809,,Surface,4,Image 1,1,421,
5.76693,,Surface,4,Image 1,1,422,
5.67528,,Surface,4,Image 1,1,423,
5.71562,,Surface,4,Image 1,1,424,
5.65034,,Surface,4,Image 1,1,425,
5.61006,,Surface,4,Image 1,1,426,
5.65349,,Surface,4,Image 1,1,427,
5.79298,,Surface,4,Image 1,1,428,
5.61867,,Surface,4,Image 1,1,429,
5.61341,,Surface,4,Image 1,1,430,
6.12156,,Surface,4,Image 1,1,431,
5.63298,,Surface,4,Image 1,1,432,
5.61787,,Surface,4,Image 1,1,433,
6.09667,,Surface,4,Image 1,1,434,
5.65498,,Surface,4,Image 1,1,435,
5.63106,,Surface,4,Image 1,1,436,
5.75071,,Surface,4,Image 1,1,437,
5.6563,,Surface,4,Image 1,1,438,
5.61075,,Surface,4,Image 1,1,439,
5.86662,,Surface,4,Image 1,1,440,
5.64261,,Surface,4,Image 1,1,441,
5.60756,,Surface,4,Image 1,1,443,
5.68103,,Surface,4,Image 1,1,446,
5.64257,,Surface,4,Image 1,1,447,
5.62035,,Surface,4,Image 1,1,449,
5.63239,,Surface,4,Image 1,1,450,
5.60854,,Surface,4,Image 1,1,451,
5.64829,,Surface,4,Image 1,1,454,
5.70171,,Surface,4,Image 1,1,455,
5.86981,,Surface,4,Image 1,1,457,
5.61617,,Surface,4,Image 1,1,458,
5.6221,,Surface,4,Image 1,1,459,
5.64181,,Surface,4,Image 1,1,460,
5.61218,,Surface,4,Image 1,1,461,
5.61799,,Surface,4,Image 1,1,462,
5.76059,,Surface,4,Image 1,1,463,
5.67698,,Surface,4,Image 1,1,464,
5.68353,,Surface,4,Image 1,1,465,
5.63809,,Surface,4,Image 1,1,466,
5.82514,,Surface,4,Image 1,1,467,
5.6169,,Surface,4,Image 1,1,469,
5.65821,,Surface,4,Image 1,1,470,
5.64584,,Surface,4,Image 1,1,471,
5.6104,,Surface,4,Image 1,1,472,
5.65003,,Surface,4,Image 1,1,474,
5.84963,,Surface,4,Image 1,1,475,
5.68754,,Surface,4,Image 1,1,476,
5.62308,,Surface,4,Image 1,1,477,
5.62494,,Surface,4,Image 1,1,478,
5.61668,,Surface,4,Image 1,1,479,
5.61781,,Surface,4,Image 1,1,480,
5.65558,,Surface,4,Image 1,1,481,
5.64538,,Surface,4,Image 1,1,482,
