
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.281647,,Surface,1,0,
0.410416,,Surface,1,4,
0.459819,,Surface,1,5,
0.225507,,Surface,1,7,
0.480022,,Surface,1,8,
0.277726,,Surface,1,10,
0.204408,,Surface,1,11,
0.282147,,Surface,1,15,
0.248143,,Surface,1,19,
0.142902,,Surface,1,48,
0.436264,,Surface,1,50,
0.203235,,Surface,1,51,
0.55107,,Surface,1,52,
0.374242,,Surface,1,53,
0.294935,,Surface,1,56,
0.276287,,Surface,1,57,
0.535682,,Surface,1,64,
0.355072,,Surface,1,65,
0.157485,,Surface,1,70,
0.459845,,Surface,1,72,
0.291835,,Surface,1,75,
0.518639,,Surface,1,77,
0.335663,,Surface,1,80,
0.15734,,Surface,1,81,
0.216996,,Surface,1,82,
0.282446,,Surface,1,86,
0.337681,,Surface,1,87,
0.328667,,Surface,1,88,
0.629613,,Surface,1,91,
0.535688,,Surface,1,92,
0.535673,,Surface,1,93,
0.297594,,Surface,1,94,
0.172067,,Surface,1,97,
0.390456,,Surface,1,98,
0.237235,,Surface,1,101,
0.304888,,Surface,1,106,
0.416151,,Surface,1,110,
0.374875,,Surface,1,111,
0.337756,,Surface,1,112,
0.276401,,Surface,1,113,
0.319533,,Surface,1,114,
0.443071,,Surface,1,115,
0.0787306,,Surface,1,116,
0.252426,,Surface,1,120,
0.615039,,Surface,1,121,
0.381385,,Surface,1,122,
0.274472,,Surface,1,123,
0.232928,,Surface,1,126,
0.477894,,Surface,1,127,
0.33015,,Surface,1,129,
0.26105,,Surface,1,130,
0.391497,,Surface,1,132,
0.609106,,Surface,1,134,
0.3764,,Surface,1,136,
0.420489,,Surface,1,137,
0.346212,,Surface,1,138,
0.180115,,Surface,1,141,
0.330083,,Surface,1,142,
0.505797,,Surface,1,144,
0.299739,,Surface,1,146,
0.16108,,Surface,1,147,
0.384652,,Surface,1,149,
0.326776,,Surface,1,151,
0.0827069,,Surface,1,155,
0.448616,,Surface,1,156,
0.235845,,Surface,1,159,
0.326907,,Surface,1,161,
0.220951,,Surface,1,168,
0.392751,,Surface,1,171,
0.297807,,Surface,1,174,
0.343127,,Surface,1,177,
0.240547,,Surface,1,180,
0.367778,,Surface,1,183,
0.709243,,Surface,1,185,
0.210045,,Surface,1,186,
0.286708,,Surface,1,190,
0.195945,,Surface,1,194,
0.248934,,Surface,1,198,
0.469378,,Surface,1,199,
0.357314,,Surface,1,204,
0.459819,,Surface,1,206,
0.336164,,Surface,1,209,
0.415966,,Surface,1,210,
0.269956,,Surface,1,214,
0.535695,,Surface,1,216,
0.27892,,Surface,1,220,
0.157299,,Surface,1,222,
0.216728,,Surface,1,223,
0.0827064,,Surface,1,226,
0.168558,,Surface,1,227,
0.245842,,Surface,1,230,
0.378943,,Surface,1,231,
0.183853,,Surface,1,232,
0.354025,,Surface,1,233,
0.349971,,Surface,1,239,
0.30684,,Surface,1,250,
0.410119,,Surface,1,251,
0.24573,,Surface,1,252,
0.220929,,Surface,1,256,
0.248935,,Surface,1,257,
0.42323,,Surface,1,260,
0.285186,,Surface,1,262,
0.349924,,Surface,1,263,
0.230694,,Surface,1,265,
0.416029,,Surface,1,269,
0.565903,,Surface,1,272,
0.0826646,,Surface,1,273,
0.327965,,Surface,1,274,
0.332292,,Surface,1,275,
0.141847,,Surface,1,276,
0.222538,,Surface,1,278,
0.307505,,Surface,1,280,
0.337686,,Surface,1,289,
0.207942,,Surface,1,290,
0.535697,,Surface,1,292,
0.362491,,Surface,1,293,
0.219133,,Surface,1,295,
0.25737,,Surface,1,298,
0.147213,,Surface,1,300,
0.179203,,Surface,1,301,
0.413793,,Surface,1,302,
0.228788,,Surface,1,304,
0.256275,,Surface,1,306,
0.230494,,Surface,1,307,
0.286414,,Surface,1,311,
0.326385,,Surface,1,312,
0.233487,,Surface,1,313,
0.420142,,Surface,1,315,
0.345349,,Surface,1,316,
0.318934,,Surface,1,319,
0.290502,,Surface,1,321,
0.280911,,Surface,1,322,
0.246016,,Surface,1,326,
0.33603,,Surface,1,328,
0.232669,,Surface,1,331,
0.423531,,Surface,1,332,
0.190358,,Surface,1,333,
0.270389,,Surface,1,334,
0.223974,,Surface,1,335,
0.38027,,Surface,1,336,
0.0927256,,Surface,1,339,
0.272041,,Surface,1,342,
0.529404,,Surface,1,344,
0.229563,,Surface,1,345,
0.367618,,Surface,1,346,
0.548471,,Surface,1,347,
0.609306,,Surface,1,349,
0.273027,,Surface,1,350,
0.276849,,Surface,1,351,
0.327379,,Surface,1,352,
0.332292,,Surface,1,355,
0.310688,,Surface,1,356,
0.281114,,Surface,1,357,
0.322134,,Surface,1,358,
0.201147,,Surface,1,359,
0.271109,,Surface,1,360,
0.333801,,Surface,1,361,
0.13665,,Surface,1,362,
0.302398,,Surface,1,364,
0.282776,,Surface,1,368,
0.174426,,Surface,1,369,
0.299521,,Surface,1,370,
0.340028,,Surface,1,371,
0.291891,,Surface,1,374,
0.245617,,Surface,1,375,
0.313282,,Surface,1,376,
0.276289,,Surface,1,380,
0.197019,,Surface,1,381,
0.257958,,Surface,1,384,
0.230739,,Surface,1,385,
0.201873,,Surface,1,387,
0.258115,,Surface,1,389,
0.273114,,Surface,1,392,
0.318942,,Surface,1,393,
0.199519,,Surface,1,394,
0.382295,,Surface,1,395,
0.22316,,Surface,1,397,
0.218923,,Surface,1,399,
0.296421,,Surface,1,401,
0.304624,,Surface,1,403,
0.29568,,Surface,1,404,
0.258582,,Surface,1,405,
0.655266,,Surface,1,408,
0.572692,,Surface,1,409,
0.330763,,Surface,1,410,
0.26286,,Surface,1,413,
0.311713,,Surface,1,415,
0.463304,,Surface,1,417,
0.382858,,Surface,1,418,
0.38926,,Surface,1,419,
0.314923,,Surface,1,420,
0.195368,,Surface,1,421,
0.534461,,Surface,1,422,
0.265716,,Surface,1,423,
0.197817,,Surface,1,424,
0.463777,,Surface,1,425,
0.399293,,Surface,1,426,
0.262723,,Surface,1,427,
0.29887,,Surface,1,428,
0.43341,,Surface,1,429,
0.366619,,Surface,1,430,
0.31235,,Surface,1,431,
0.186513,,Surface,1,432,
0.307836,,Surface,1,433,
0.282933,,Surface,1,434,
0.243251,,Surface,1,435,
0.1983,,Surface,1,436,
0.296009,,Surface,1,437,
0.4202,,Surface,1,438,
0.227659,,Surface,1,439,
0.32368,,Surface,1,440,
0.645145,,Surface,1,441,
0.298311,,Surface,1,443,
0.282898,,Surface,1,446,
0.300432,,Surface,1,447,
0.482564,,Surface,1,449,
0.32767,,Surface,1,450,
0.281844,,Surface,1,451,
0.264146,,Surface,1,454,
0.106626,,Surface,1,455,
0.334471,,Surface,1,457,
0.350177,,Surface,1,458,
0.198441,,Surface,1,459,
0.313281,,Surface,1,460,
0.268743,,Surface,1,461,
0.260745,,Surface,1,462,
0.212975,,Surface,1,463,
0.373886,,Surface,1,464,
0.324792,,Surface,1,465,
0.218397,,Surface,1,466,
0.20614,,Surface,1,467,
0.180006,,Surface,1,469,
0.271322,,Surface,1,470,
0.282689,,Surface,1,471,
0.161379,,Surface,1,472,
0.290151,,Surface,1,474,
0.237237,,Surface,1,475,
0.299246,,Surface,1,476,
0.275903,,Surface,1,477,
0.2645,,Surface,1,478,
0.362564,,Surface,1,479,
0.219689,,Surface,1,480,
0.29697,,Surface,1,481,
0.276277,,Surface,1,482,
0.518361,,Surface,1,483,
0.256114,,Surface,1,485,
0.198266,,Surface,1,486,
0.22016,,Surface,1,487,
0.37898,,Surface,1,488,
0.431642,,Surface,1,490,
0.301592,,Surface,1,491,
0.332374,,Surface,1,492,
0.380888,,Surface,1,493,
0.457678,,Surface,1,494,
0.279556,,Surface,1,496,
0.273912,,Surface,1,497,
0.217791,,Surface,1,498,
0.357259,,Surface,1,499,
0.260656,,Surface,1,500,
0.300457,,Surface,1,502,
0.21913,,Surface,1,503,
0.280114,,Surface,1,505,
0.311932,,Surface,1,506,
0.325885,,Surface,1,507,
0.298534,,Surface,1,509,
0.280911,,Surface,1,513,
0.323124,,Surface,1,514,
0.185408,,Surface,1,515,
0.204375,,Surface,1,516,
0.306624,,Surface,1,517,
0.175492,,Surface,1,518,
0.580342,,Surface,1,519,
0.384836,,Surface,1,520,
0.414825,,Surface,1,521,
0.36558,,Surface,1,522,
0.270623,,Surface,1,523,
0.279128,,Surface,1,524,
0.220275,,Surface,1,525,
0.17462,,Surface,1,526,
0.139095,,Surface,1,527,
0.323651,,Surface,1,528,
0.100264,,Surface,1,529,
0.213662,,Surface,1,530,
0.465946,,Surface,1,532,
0.338175,,Surface,1,533,
0.189444,,Surface,1,535,
0.213692,,Surface,1,536,
0.310178,,Surface,1,537,
0.274008,,Surface,1,538,
0.165795,,Surface,1,539,
0.144859,,Surface,1,540,
0.359787,,Surface,1,541,
0.214862,,Surface,1,542,
0.255801,,Surface,1,543,
0.102369,,Surface,1,545,
0.214008,,Surface,1,547,
0.283935,,Surface,1,548,
0.226252,,Surface,1,549,
0.448602,,Surface,1,550,
0.413961,,Surface,1,551,
0.374795,,Surface,1,552,
0.502329,,Surface,1,553,
0.144092,,Surface,1,554,
0.277147,,Surface,1,555,
0.283877,,Surface,1,558,
0.346231,,Surface,1,559,
0.29533,,Surface,1,560,
0.319641,,Surface,1,561,
0.243957,,Surface,1,564,
0.239997,,Surface,1,568,
0.221533,,Surface,1,569,
0.286765,,Surface,1,571,
0.250623,,Surface,1,572,
0.0827332,,Surface,1,574,
0.277156,,Surface,1,577,
0.191252,,Surface,1,578,
0.313705,,Surface,1,579,
0.197518,,Surface,1,580,
0.439839,,Surface,1,581,
0.506105,,Surface,1,582,
0.313967,,Surface,1,584,
0.219537,,Surface,1,585,
0.275918,,Surface,1,586,
0.201407,,Surface,1,587,
0.336719,,Surface,1,588,
0.311013,,Surface,1,591,
0.327922,,Surface,1,592,
0.279676,,Surface,1,593,
0.356835,,Surface,1,594,
0.173391,,Surface,1,596,
0.211154,,Surface,1,597,
0.279711,,Surface,1,600,
0.215829,,Surface,1,602,
0.31551,,Surface,1,604,
0.303962,,Surface,1,605,
0.233825,,Surface,1,606,
0.248428,,Surface,1,607,
0.342831,,Surface,1,608,
0.353677,,Surface,1,609,
0.327134,,Surface,1,610,
0.167341,,Surface,1,611,
0.206324,,Surface,1,613,
0.661162,,Surface,1,614,
0.407876,,Surface,1,615,
0.569231,,Surface,1,616,
0.228793,,Surface,1,618,
0.3742,,Surface,1,619,
0.206628,,Surface,1,621,
0.298738,,Surface,1,622,
0.304743,,Surface,1,624,
0.19238,,Surface,1,625,
0.38324,,Surface,1,627,
0.354147,,Surface,1,630,
0.259883,,Surface,1,631,
0.237184,,Surface,1,632,
0.313919,,Surface,1,634,
0.225152,,Surface,1,636,
0.451428,,Surface,1,637,
0.42057,,Surface,1,638,
0.40014,,Surface,1,639,
0.13663,,Surface,1,641,
0.451002,,Surface,1,642,
0.174004,,Surface,1,643,
0.356824,,Surface,1,644,
0.284523,,Surface,1,645,
0.198438,,Surface,1,646,
0.161917,,Surface,1,647,
0.294993,,Surface,1,649,
0.284947,,Surface,1,650,
0.301495,,Surface,1,651,
0.180288,,Surface,1,653,
0.298528,,Surface,1,655,
0.258116,,Surface,1,656,
0.23549,,Surface,1,657,
0.26005,,Surface,1,658,
0.270883,,Surface,1,659,
0.187903,,Surface,1,662,
0.392194,,Surface,1,663,
0.204074,,Surface,1,664,
0.16091,,Surface,1,665,
0.168243,,Surface,1,666,
0.297295,,Surface,1,667,
0.202169,,Surface,1,670,
0.247998,,Surface,1,671,
0.294145,,Surface,1,672,
0.111579,,Surface,1,673,
0.162318,,Surface,1,675,
0.224535,,Surface,1,676,
0.178141,,Surface,1,677,
0.251582,,Surface,1,678,
0.22053,,Surface,1,679,
0.284735,,Surface,1,681,
0.373466,,Surface,1,682,
0.518912,,Surface,1,683,
0.338193,,Surface,1,684,
0.297069,,Surface,1,685,
0.23623,,Surface,1,686,
0.291878,,Surface,1,687,
0.678679,,Surface,1,688,
0.552386,,Surface,1,690,
0.30329,,Surface,1,691,
0.209261,,Surface,1,692,
0.234925,,Surface,1,694,
0.214123,,Surface,1,695,
0.429647,,Surface,1,696,
0.101976,,Surface,1,697,
0.202878,,Surface,1,698,
0.208369,,Surface,1,699,
0.205691,,Surface,1,700,
0.295232,,Surface,1,701,
0.288689,,Surface,1,702,
0.342173,,Surface,1,704,
0.169941,,Surface,1,705,
0.336684,,Surface,1,706,
0.15285,,Surface,1,707,
0.184818,,Surface,1,709,
0.283285,,Surface,1,711,
0.281151,,Surface,1,712,
0.243465,,Surface,1,713,
0.17136,,Surface,1,714,
0.255877,,Surface,1,715,
0.297368,,Surface,1,716,
0.142799,,Surface,1,717,
0.115701,,Surface,1,718,
0.288113,,Surface,1,720,
0.188943,,Surface,1,721,
0.220817,,Surface,1,722,
0.224734,,Surface,1,723,
0.252406,,Surface,1,724,
0.281246,,Surface,1,725,
0.238282,,Surface,1,726,
0.306364,,Surface,1,727,
0.169629,,Surface,1,728,
0.28322,,Surface,1,729,
0.189882,,Surface,1,730,
0.217038,,Surface,1,731,
0.273185,,Surface,1,732,
0.138521,,Surface,1,734,
0.248699,,Surface,1,735,
0.114302,,Surface,1,736,
0.156843,,Surface,1,737,
0.554955,,Surface,1,738,
0.38729,,Surface,1,739,
0.281879,,Surface,1,740,
0.477712,,Surface,1,741,
0.193034,,Surface,1,742,
0.292372,,Surface,1,744,
0.367809,,Surface,1,745,
0.22644,,Surface,1,747,
0.217467,,Surface,1,748,
0.262621,,Surface,1,751,
0.320564,,Surface,1,752,
0.269258,,Surface,1,756,
0.481077,,Surface,1,757,
0.102452,,Surface,1,758,
0.255623,,Surface,1,759,
0.2747,,Surface,1,761,
0.289448,,Surface,1,762,
0.304635,,Surface,1,763,
0.302999,,Surface,1,764,
0.193205,,Surface,1,766,
0.26361,,Surface,1,767,
0.165257,,Surface,1,768,
0.378987,,Surface,1,770,
0.423321,,Surface,1,771,
0.218003,,Surface,1,773,
0.238653,,Surface,1,774,
0.246059,,Surface,1,775,
0.248043,,Surface,1,776,
0.142628,,Surface,1,777,
0.228891,,Surface,1,778,
0.25712,,Surface,1,779,
0.193715,,Surface,1,780,
0.244308,,Surface,1,781,
0.285837,,Surface,1,783,
0.257112,,Surface,1,786,
0.189043,,Surface,1,787,
0.315198,,Surface,1,788,
0.396378,,Surface,1,789,
0.258343,,Surface,1,790,
0.144131,,Surface,1,794,
0.272634,,Surface,1,795,
0.287166,,Surface,1,796,
0.462315,,Surface,1,797,
0.248497,,Surface,1,798,
0.180788,,Surface,1,799,
0.189693,,Surface,1,801,
0.270041,,Surface,1,802,
0.260611,,Surface,1,805,
0.293919,,Surface,1,806,
0.253611,,Surface,1,807,
0.227986,,Surface,1,808,
0.240816,,Surface,1,809,
0.323091,,Surface,1,811,
0.324335,,Surface,1,812,
0.202976,,Surface,1,813,
0.30507,,Surface,1,814,
0.31686,,Surface,1,815,
0.27966,,Surface,1,816,
0.492303,,Surface,1,817,
0.310026,,Surface,1,818,
0.283289,,Surface,1,820,
0.211876,,Surface,1,821,
0.136383,,Surface,1,822,
0.321744,,Surface,1,823,
0.325915,,Surface,1,824,
0.332063,,Surface,1,825,
0.223044,,Surface,1,827,
0.164245,,Surface,1,829,
0.293075,,Surface,1,831,
0.259416,,Surface,1,832,
0.199849,,Surface,1,833,
0.249797,,Surface,1,834,
0.220943,,Surface,1,835,
0.219775,,Surface,1,836,
0.445829,,Surface,1,837,
0.515494,,Surface,1,838,
0.146715,,Surface,1,839,
0.3239,,Surface,1,842,
0.276299,,Surface,1,843,
0.349725,,Surface,1,844,
0.293158,,Surface,1,846,
0.243286,,Surface,1,847,
0.271165,,Surface,1,848,
0.471125,,Surface,1,849,
0.189223,,Surface,1,850,
0.18312,,Surface,1,851,
0.283952,,Surface,1,852,
0.159329,,Surface,1,854,
0.131776,,Surface,1,855,
0.252029,,Surface,1,856,
0.239377,,Surface,1,858,
0.236934,,Surface,1,859,
0.496887,,Surface,1,860,
0.166968,,Surface,1,861,
0.239097,,Surface,1,863,
0.193512,,Surface,1,865,
0.521018,,Surface,1,866,
0.401748,,Surface,1,867,
0.258739,,Surface,1,868,
0.349407,,Surface,1,869,
0.231812,,Surface,1,870,
0.233692,,Surface,1,873,
0.311311,,Surface,1,874,
0.339945,,Surface,1,875,
0.321912,,Surface,1,876,
0.336024,,Surface,1,877,
