
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
158.005,,Surface,2,Image 1,1,0,
1.54087,,Surface,2,Image 1,1,4,
2.52016,,Surface,2,Image 1,1,5,
55.0824,,Surface,2,Image 1,1,7,
49.3666,,Surface,2,Image 1,1,8,
228.741,,Surface,2,Image 1,1,10,
52.2065,,Surface,2,Image 1,1,11,
20.8298,,Surface,2,Image 1,1,15,
30.0626,,Surface,2,Image 1,1,19,
161.893,,Surface,2,Image 1,1,48,
36.9081,,Surface,2,Image 1,1,50,
56.7754,,Surface,2,Image 1,1,51,
90.0877,,Surface,2,Image 1,1,52,
195.926,,Surface,2,Image 1,1,53,
49.5232,,Surface,2,Image 1,1,56,
144.665,,Surface,2,Image 1,1,57,
14.4117,,Surface,2,Image 1,1,64,
60.4721,,Surface,2,Image 1,1,65,
8.1456,,Surface,2,Image 1,1,70,
17.5462,,Surface,2,Image 1,1,72,
27.5719,,Surface,2,Image 1,1,75,
42.7243,,Surface,2,Image 1,1,77,
31.1281,,Surface,2,Image 1,1,80,
9.06092,,Surface,2,Image 1,1,81,
5.68353,,Surface,2,Image 1,1,82,
16.7962,,Surface,2,Image 1,1,86,
8.30202,,Surface,2,Image 1,1,87,
134.089,,Surface,2,Image 1,1,88,
32.7153,,Surface,2,Image 1,1,91,
12.8724,,Surface,2,Image 1,1,92,
10.0181,,Surface,2,Image 1,1,93,
92.4275,,Surface,2,Image 1,1,94,
85.5005,,Surface,2,Image 1,1,97,
8.32426,,Surface,2,Image 1,1,98,
13.5,,Surface,2,Image 1,1,101,
61.3295,,Surface,2,Image 1,1,106,
613.696,,Surface,2,Image 1,1,110,
204.306,,Surface,2,Image 1,1,111,
57.4335,,Surface,2,Image 1,1,112,
8.55806,,Surface,2,Image 1,1,113,
48.6956,,Surface,2,Image 1,1,114,
35.9723,,Surface,2,Image 1,1,115,
208.619,,Surface,2,Image 1,1,116,
56.4823,,Surface,2,Image 1,1,120,
1364.55,,Surface,2,Image 1,1,121,
31.5159,,Surface,2,Image 1,1,122,
114.773,,Surface,2,Image 1,1,123,
47.1801,,Surface,2,Image 1,1,126,
43.2768,,Surface,2,Image 1,1,127,
19.2373,,Surface,2,Image 1,1,129,
77.2441,,Surface,2,Image 1,1,130,
408.752,,Surface,2,Image 1,1,132,
101.025,,Surface,2,Image 1,1,134,
35.6241,,Surface,2,Image 1,1,136,
44.4575,,Surface,2,Image 1,1,137,
123.632,,Surface,2,Image 1,1,138,
4.9219,,Surface,2,Image 1,1,141,
