
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.115505,3.66517,-9.53911,16.8694,,1,Intensity Outside,Image 1,1,,
0.333,0.115505,2.02617,-6.96518,11.0175,,1,Intensity Outside,Image 1,1,,
0.555,0.115505,0.994632,-4.52233,6.5116,,1,Intensity Outside,Image 1,1,,
0.777,0.115505,0.464596,-2.72832,3.65751,,1,Intensity Outside,Image 1,1,,
0.999,0.115505,0.207233,-1.58685,2.00131,,1,Intensity Outside,Image 1,1,,
1.221,0.115505,0.0885098,-0.918381,1.0954,,1,Intensity Outside,Image 1,1,,
1.443,0.115505,0.0372901,-0.562243,0.636823,,1,Intensity Outside,Image 1,1,,
1.665,0.115505,0.0166333,-0.347048,0.380315,,1,Intensity Outside,Image 1,1,,
1.887,0.115505,0.00832809,-0.213273,0.229929,,1,Intensity Outside,Image 1,1,,
2.109,0.115505,0.00487594,-0.142199,0.151951,,1,Intensity Outside,Image 1,1,,
2.331,0.115505,0.00333703,-0.104356,0.11103,,1,Intensity Outside,Image 1,1,,
2.553,0.115505,0.0024741,-0.0800794,0.0850276,,1,Intensity Outside,Image 1,1,,
2.775,0.115505,0.00210627,-0.0691818,0.0733944,,1,Intensity Outside,Image 1,1,,
2.997,0.115505,0.00200595,-0.0649955,0.0690074,,1,Intensity Outside,Image 1,1,,
3.219,0.115505,0.0021141,-0.072282,0.0765102,,1,Intensity Outside,Image 1,1,,
3.441,0.115505,0.00214697,-0.0726701,0.076964,,1,Intensity Outside,Image 1,1,,
3.663,0.115505,0.00191858,-0.0642766,0.0681138,,1,Intensity Outside,Image 1,1,,
3.885,0.115505,0.00168595,-0.056158,0.0595299,,1,Intensity Outside,Image 1,1,,
4.107,0.115505,0.00157426,-0.0519684,0.0551169,,1,Intensity Outside,Image 1,1,,
4.329,0.115505,0.00176292,-0.0654454,0.0689713,,1,Intensity Outside,Image 1,1,,
4.551,0.115505,0.00238371,-0.10289,0.107658,,1,Intensity Outside,Image 1,1,,
