
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,3.26202,5.99749,-6.43113,18.4261,,2,Intensity Outside,Image 1,1,,
0.333,3.26202,4.20371,-4.68701,13.0944,,2,Intensity Outside,Image 1,1,,
0.555,3.26202,3.10577,-2.60985,8.82139,,2,Intensity Outside,Image 1,1,,
0.777,3.26202,2.57278,-1.43767,6.58323,,2,Intensity Outside,Image 1,1,,
0.999,3.26202,2.30712,-0.938342,5.55259,,2,Intensity Outside,Image 1,1,,
1.221,3.26202,2.17842,-0.481055,4.83789,,2,Intensity Outside,Image 1,1,,
1.443,3.26202,2.12443,-0.258679,4.50755,,2,Intensity Outside,Image 1,1,,
1.665,3.26202,2.11101,-0.128441,4.35046,,2,Intensity Outside,Image 1,1,,
1.887,3.26202,2.12266,-0.0925133,4.33784,,2,Intensity Outside,Image 1,1,,
2.109,3.26202,2.16242,-0.094852,4.41969,,2,Intensity Outside,Image 1,1,,
2.331,3.26202,2.25764,-0.0483184,4.56359,,2,Intensity Outside,Image 1,1,,
2.553,3.26202,2.40582,0.0704195,4.74122,,2,Intensity Outside,Image 1,1,,
2.775,3.26202,2.58261,0.237657,4.92757,,2,Intensity Outside,Image 1,1,,
2.997,3.26202,2.71919,0.376117,5.06226,,2,Intensity Outside,Image 1,1,,
3.219,3.26202,2.80854,0.469815,5.14727,,2,Intensity Outside,Image 1,1,,
3.441,3.26202,2.87379,0.537187,5.21039,,2,Intensity Outside,Image 1,1,,
3.663,3.26202,2.92372,0.592327,5.2551,,2,Intensity Outside,Image 1,1,,
3.885,3.26202,2.96841,0.640236,5.29658,,2,Intensity Outside,Image 1,1,,
4.107,3.26202,3.01383,0.680331,5.34732,,2,Intensity Outside,Image 1,1,,
4.329,3.26202,3.04772,0.706721,5.38872,,2,Intensity Outside,Image 1,1,,
4.551,3.26202,3.07036,0.728165,5.41256,,2,Intensity Outside,Image 1,1,,
4.773,3.26202,3.08898,0.747899,5.43006,,2,Intensity Outside,Image 1,1,,
4.995,3.26202,3.10671,0.765423,5.44799,,2,Intensity Outside,Image 1,1,,
5.217,3.26202,3.11534,0.772289,5.4584,,2,Intensity Outside,Image 1,1,,
5.439,3.26202,3.11748,0.757504,5.47746,,2,Intensity Outside,Image 1,1,,
5.661,3.26202,3.12007,0.701192,5.53894,,2,Intensity Outside,Image 1,1,,
5.883,3.26202,3.12498,0.546152,5.7038,,2,Intensity Outside,Image 1,1,,
6.105,3.26202,3.13625,0.344908,5.9276,,2,Intensity Outside,Image 1,1,,
6.327,3.26202,3.142,0.475571,5.80843,,2,Intensity Outside,Image 1,1,,
6.549,3.26202,3.14775,0.620265,5.67523,,2,Intensity Outside,Image 1,1,,
6.771,3.26202,3.15652,0.642479,5.67056,,2,Intensity Outside,Image 1,1,,
6.993,3.26202,3.16606,0.598076,5.73404,,2,Intensity Outside,Image 1,1,,
7.215,3.26202,3.17771,0.596545,5.75888,,2,Intensity Outside,Image 1,1,,
7.437,3.26202,3.18808,0.63781,5.73834,,2,Intensity Outside,Image 1,1,,
7.659,3.26202,3.19579,0.646033,5.74554,,2,Intensity Outside,Image 1,1,,
7.881,3.26202,3.21295,0.625758,5.80015,,2,Intensity Outside,Image 1,1,,
8.103,3.26202,3.23328,0.591809,5.87475,,2,Intensity Outside,Image 1,1,,
8.325,3.26202,3.24818,0.606275,5.89009,,2,Intensity Outside,Image 1,1,,
8.547,3.26202,3.26223,0.608649,5.91582,,2,Intensity Outside,Image 1,1,,
8.769,3.26202,3.28232,0.590773,5.97386,,2,Intensity Outside,Image 1,1,,
8.991,3.26202,3.30085,0.578127,6.02357,,2,Intensity Outside,Image 1,1,,
9.213,3.26202,3.3192,0.594771,6.04362,,2,Intensity Outside,Image 1,1,,
9.435,3.26202,3.3336,0.607068,6.06012,,2,Intensity Outside,Image 1,1,,
9.657,3.26202,3.33801,0.626537,6.04948,,2,Intensity Outside,Image 1,1,,
9.879,3.26202,3.34082,0.652519,6.02911,,2,Intensity Outside,Image 1,1,,
10.101,3.26202,3.34324,0.675532,6.01094,,2,Intensity Outside,Image 1,1,,
10.323,3.26202,3.34548,0.668261,6.02271,,2,Intensity Outside,Image 1,1,,
10.545,3.26202,3.35074,0.578834,6.12266,,2,Intensity Outside,Image 1,1,,
10.767,3.26202,3.36318,0.30286,6.42349,,2,Intensity Outside,Image 1,1,,
10.989,3.26202,3.3867,-0.28405,7.05746,,2,Intensity Outside,Image 1,1,,
11.211,3.26202,3.39813,-0.821703,7.61796,,2,Intensity Outside,Image 1,1,,
11.433,3.26202,3.38395,-0.585013,7.35291,,2,Intensity Outside,Image 1,1,,
11.655,3.26202,3.35966,-0.26493,6.98425,,2,Intensity Outside,Image 1,1,,
11.877,3.26202,3.32944,0.026475,6.6324,,2,Intensity Outside,Image 1,1,,
12.099,3.26202,3.29129,0.300132,6.28245,,2,Intensity Outside,Image 1,1,,
12.321,3.26202,3.26378,0.424746,6.10281,,2,Intensity Outside,Image 1,1,,
