
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.0623917,1.97994,-2.29433,6.25422,,6,Intensity Outside,Image 1,1,,
0.333,0.0623917,1.0492,-1.87618,3.97458,,6,Intensity Outside,Image 1,1,,
0.555,0.0623917,0.517259,-1.35641,2.39093,,6,Intensity Outside,Image 1,1,,
0.777,0.0623917,0.261212,-0.905927,1.42835,,6,Intensity Outside,Image 1,1,,
0.999,0.0623917,0.13782,-0.560575,0.836215,,6,Intensity Outside,Image 1,1,,
1.221,0.0623917,0.0781611,-0.34347,0.499792,,6,Intensity Outside,Image 1,1,,
1.443,0.0623917,0.0473148,-0.217001,0.31163,,6,Intensity Outside,Image 1,1,,
1.665,0.0623917,0.0306108,-0.144856,0.206077,,6,Intensity Outside,Image 1,1,,
1.887,0.0623917,0.0213515,-0.106009,0.148712,,6,Intensity Outside,Image 1,1,,
2.109,0.0623917,0.0156458,-0.0853608,0.116652,,6,Intensity Outside,Image 1,1,,
2.331,0.0623917,0.0101732,-0.0683644,0.0887107,,6,Intensity Outside,Image 1,1,,
2.553,0.0623917,0.00561427,-0.0512394,0.062468,,6,Intensity Outside,Image 1,1,,
2.775,0.0623917,0.00244745,-0.0337551,0.03865,,6,Intensity Outside,Image 1,1,,
2.997,0.0623917,0.000927597,-0.0199936,0.0218488,,6,Intensity Outside,Image 1,1,,
3.219,0.0623917,0.000398221,-0.0113881,0.0121846,,6,Intensity Outside,Image 1,1,,
3.441,0.0623917,0.000262195,-0.00753964,0.00806403,,6,Intensity Outside,Image 1,1,,
3.663,0.0623917,0.000237549,-0.00608568,0.00656078,,6,Intensity Outside,Image 1,1,,
3.885,0.0623917,0.000252389,-0.00638743,0.0068922,,6,Intensity Outside,Image 1,1,,
4.107,0.0623917,0.000278521,-0.00765822,0.00821526,,6,Intensity Outside,Image 1,1,,
4.329,0.0623917,0.000298576,-0.00847271,0.00906986,,6,Intensity Outside,Image 1,1,,
