
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.443,2.40548,µm^3,Cumulative Volume,Image 1,1,,
-1.221,11.575,µm^3,Cumulative Volume,Image 1,1,,
-0.999,41.0442,µm^3,Cumulative Volume,Image 1,1,,
-0.777,117.199,µm^3,Cumulative Volume,Image 1,1,,
-0.555,280.92,µm^3,Cumulative Volume,Image 1,1,,
-0.333,591.013,µm^3,Cumulative Volume,Image 1,1,,
-0.111,1112.81,µm^3,Cumulative Volume,Image 1,1,,
0.111,1842.22,µm^3,Cumulative Volume,Image 1,1,,
0.333,2629.28,µm^3,Cumulative Volume,Image 1,1,,
0.555,3437.37,µm^3,Cumulative Volume,Image 1,1,,
0.777,4252.92,µm^3,Cumulative Volume,Image 1,1,,
0.999,5081.84,µm^3,Cumulative Volume,Image 1,1,,
1.221,5924.04,µm^3,Cumulative Volume,Image 1,1,,
1.443,6784.85,µm^3,Cumulative Volume,Image 1,1,,
1.665,7668.59,µm^3,Cumulative Volume,Image 1,1,,
1.887,8576.52,µm^3,Cumulative Volume,Image 1,1,,
2.109,9505.05,µm^3,Cumulative Volume,Image 1,1,,
2.331,10420.3,µm^3,Cumulative Volume,Image 1,1,,
2.553,11300.6,µm^3,Cumulative Volume,Image 1,1,,
2.775,12138.7,µm^3,Cumulative Volume,Image 1,1,,
2.997,12945.3,µm^3,Cumulative Volume,Image 1,1,,
3.219,13734,µm^3,Cumulative Volume,Image 1,1,,
3.441,14515.4,µm^3,Cumulative Volume,Image 1,1,,
3.663,15294.1,µm^3,Cumulative Volume,Image 1,1,,
3.885,16070.6,µm^3,Cumulative Volume,Image 1,1,,
4.107,16848.5,µm^3,Cumulative Volume,Image 1,1,,
4.329,17629,µm^3,Cumulative Volume,Image 1,1,,
4.551,18409.7,µm^3,Cumulative Volume,Image 1,1,,
4.773,19187,µm^3,Cumulative Volume,Image 1,1,,
4.995,19956.3,µm^3,Cumulative Volume,Image 1,1,,
5.217,20714.6,µm^3,Cumulative Volume,Image 1,1,,
5.439,21465.9,µm^3,Cumulative Volume,Image 1,1,,
5.661,22208.6,µm^3,Cumulative Volume,Image 1,1,,
5.883,22942.4,µm^3,Cumulative Volume,Image 1,1,,
6.105,23667,µm^3,Cumulative Volume,Image 1,1,,
6.327,24379.3,µm^3,Cumulative Volume,Image 1,1,,
6.549,25079.1,µm^3,Cumulative Volume,Image 1,1,,
6.771,25773.5,µm^3,Cumulative Volume,Image 1,1,,
6.993,26464.3,µm^3,Cumulative Volume,Image 1,1,,
7.215,27150.4,µm^3,Cumulative Volume,Image 1,1,,
7.437,27832.1,µm^3,Cumulative Volume,Image 1,1,,
7.659,28509.9,µm^3,Cumulative Volume,Image 1,1,,
7.881,29185.5,µm^3,Cumulative Volume,Image 1,1,,
8.103,29862.2,µm^3,Cumulative Volume,Image 1,1,,
8.325,30535.9,µm^3,Cumulative Volume,Image 1,1,,
8.547,31212.3,µm^3,Cumulative Volume,Image 1,1,,
8.769,31885,µm^3,Cumulative Volume,Image 1,1,,
8.991,32558.1,µm^3,Cumulative Volume,Image 1,1,,
9.213,33225.3,µm^3,Cumulative Volume,Image 1,1,,
9.435,33891.9,µm^3,Cumulative Volume,Image 1,1,,
9.657,34563,µm^3,Cumulative Volume,Image 1,1,,
9.879,35231,µm^3,Cumulative Volume,Image 1,1,,
10.101,35900.7,µm^3,Cumulative Volume,Image 1,1,,
10.323,36564.5,µm^3,Cumulative Volume,Image 1,1,,
10.545,37227.9,µm^3,Cumulative Volume,Image 1,1,,
10.767,37895.2,µm^3,Cumulative Volume,Image 1,1,,
10.989,38559.6,µm^3,Cumulative Volume,Image 1,1,,
11.211,39225.3,µm^3,Cumulative Volume,Image 1,1,,
11.433,39887.9,µm^3,Cumulative Volume,Image 1,1,,
11.655,40551.4,µm^3,Cumulative Volume,Image 1,1,,
11.877,41208.9,µm^3,Cumulative Volume,Image 1,1,,
12.099,41866.4,µm^3,Cumulative Volume,Image 1,1,,
12.321,42527.9,µm^3,Cumulative Volume,Image 1,1,,
12.543,43184.9,µm^3,Cumulative Volume,Image 1,1,,
12.765,43838.9,µm^3,Cumulative Volume,Image 1,1,,
12.987,44482,µm^3,Cumulative Volume,Image 1,1,,
13.209,45119.6,µm^3,Cumulative Volume,Image 1,1,,
13.431,45755.6,µm^3,Cumulative Volume,Image 1,1,,
13.653,46383.9,µm^3,Cumulative Volume,Image 1,1,,
13.875,47010.5,µm^3,Cumulative Volume,Image 1,1,,
14.097,47630.9,µm^3,Cumulative Volume,Image 1,1,,
14.319,48249.8,µm^3,Cumulative Volume,Image 1,1,,
14.541,48860.7,µm^3,Cumulative Volume,Image 1,1,,
14.763,49468.6,µm^3,Cumulative Volume,Image 1,1,,
14.985,50077.8,µm^3,Cumulative Volume,Image 1,1,,
15.207,50683.1,µm^3,Cumulative Volume,Image 1,1,,
15.429,51287.3,µm^3,Cumulative Volume,Image 1,1,,
15.651,51883.5,µm^3,Cumulative Volume,Image 1,1,,
15.873,52475.3,µm^3,Cumulative Volume,Image 1,1,,
16.095,53067,µm^3,Cumulative Volume,Image 1,1,,
16.317,53646.2,µm^3,Cumulative Volume,Image 1,1,,
16.539,54216.5,µm^3,Cumulative Volume,Image 1,1,,
16.761,54785,µm^3,Cumulative Volume,Image 1,1,,
16.983,55357,µm^3,Cumulative Volume,Image 1,1,,
17.205,55915.3,µm^3,Cumulative Volume,Image 1,1,,
17.427,56463.2,µm^3,Cumulative Volume,Image 1,1,,
17.649,57006.5,µm^3,Cumulative Volume,Image 1,1,,
17.871,57548.9,µm^3,Cumulative Volume,Image 1,1,,
18.093,58093.7,µm^3,Cumulative Volume,Image 1,1,,
18.315,58625.1,µm^3,Cumulative Volume,Image 1,1,,
18.537,59144.4,µm^3,Cumulative Volume,Image 1,1,,
18.759,59654.4,µm^3,Cumulative Volume,Image 1,1,,
18.981,60156.1,µm^3,Cumulative Volume,Image 1,1,,
19.203,60650.2,µm^3,Cumulative Volume,Image 1,1,,
19.425,61121.3,µm^3,Cumulative Volume,Image 1,1,,
19.647,61570.7,µm^3,Cumulative Volume,Image 1,1,,
19.869,62004.5,µm^3,Cumulative Volume,Image 1,1,,
20.091,62427.8,µm^3,Cumulative Volume,Image 1,1,,
20.313,62842.7,µm^3,Cumulative Volume,Image 1,1,,
20.535,63238.9,µm^3,Cumulative Volume,Image 1,1,,
20.757,63619.3,µm^3,Cumulative Volume,Image 1,1,,
20.979,63988.2,µm^3,Cumulative Volume,Image 1,1,,
21.201,64350.6,µm^3,Cumulative Volume,Image 1,1,,
21.423,64708.1,µm^3,Cumulative Volume,Image 1,1,,
21.645,65047.7,µm^3,Cumulative Volume,Image 1,1,,
21.867,65368.4,µm^3,Cumulative Volume,Image 1,1,,
22.089,65673.8,µm^3,Cumulative Volume,Image 1,1,,
22.311,65967.2,µm^3,Cumulative Volume,Image 1,1,,
22.533,66239.9,µm^3,Cumulative Volume,Image 1,1,,
22.755,66495.1,µm^3,Cumulative Volume,Image 1,1,,
22.977,66736.9,µm^3,Cumulative Volume,Image 1,1,,
23.199,66969.4,µm^3,Cumulative Volume,Image 1,1,,
23.421,67195.2,µm^3,Cumulative Volume,Image 1,1,,
23.643,67408.3,µm^3,Cumulative Volume,Image 1,1,,
23.865,67611.3,µm^3,Cumulative Volume,Image 1,1,,
24.087,67805.9,µm^3,Cumulative Volume,Image 1,1,,
24.309,67994.3,µm^3,Cumulative Volume,Image 1,1,,
24.531,68177.6,µm^3,Cumulative Volume,Image 1,1,,
24.753,68350.5,µm^3,Cumulative Volume,Image 1,1,,
24.975,68514.4,µm^3,Cumulative Volume,Image 1,1,,
25.197,68671.5,µm^3,Cumulative Volume,Image 1,1,,
25.419,68823.5,µm^3,Cumulative Volume,Image 1,1,,
25.641,68971.6,µm^3,Cumulative Volume,Image 1,1,,
25.863,69112.1,µm^3,Cumulative Volume,Image 1,1,,
26.085,69246.3,µm^3,Cumulative Volume,Image 1,1,,
26.307,69375.7,µm^3,Cumulative Volume,Image 1,1,,
26.529,69502.1,µm^3,Cumulative Volume,Image 1,1,,
26.751,69625.9,µm^3,Cumulative Volume,Image 1,1,,
26.973,69743.9,µm^3,Cumulative Volume,Image 1,1,,
27.195,69856.8,µm^3,Cumulative Volume,Image 1,1,,
27.417,69966.4,µm^3,Cumulative Volume,Image 1,1,,
27.639,70073.4,µm^3,Cumulative Volume,Image 1,1,,
27.861,70178.6,µm^3,Cumulative Volume,Image 1,1,,
28.083,70278.9,µm^3,Cumulative Volume,Image 1,1,,
28.305,70375.3,µm^3,Cumulative Volume,Image 1,1,,
28.527,70468.9,µm^3,Cumulative Volume,Image 1,1,,
28.749,70560.5,µm^3,Cumulative Volume,Image 1,1,,
28.971,70647.4,µm^3,Cumulative Volume,Image 1,1,,
29.193,70730.4,µm^3,Cumulative Volume,Image 1,1,,
29.415,70810.2,µm^3,Cumulative Volume,Image 1,1,,
29.637,70887.6,µm^3,Cumulative Volume,Image 1,1,,
29.859,70962.9,µm^3,Cumulative Volume,Image 1,1,,
30.081,71033.9,µm^3,Cumulative Volume,Image 1,1,,
30.303,71101.3,µm^3,Cumulative Volume,Image 1,1,,
30.525,71165.6,µm^3,Cumulative Volume,Image 1,1,,
