
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1416.19,,Surface,3,Image 1,1,0,
0.000750481,,Surface,3,Image 1,1,4,
1.27291,,Surface,3,Image 1,1,5,
14057.3,,Surface,3,Image 1,1,7,
425.348,,Surface,3,Image 1,1,8,
6244.03,,Surface,3,Image 1,1,10,
31060.1,,Surface,3,Image 1,1,11,
2.41965,,Surface,3,Image 1,1,15,
160.551,,Surface,3,Image 1,1,19,
1876.5,,Surface,3,Image 1,1,48,
869.938,,Surface,3,Image 1,1,50,
0.000278132,,Surface,3,Image 1,1,51,
4339.34,,Surface,3,Image 1,1,52,
27663.4,,Surface,3,Image 1,1,53,
54.7858,,Surface,3,Image 1,1,56,
10390.2,,Surface,3,Image 1,1,57,
355.701,,Surface,3,Image 1,1,64,
2101.15,,Surface,3,Image 1,1,65,
599.897,,Surface,3,Image 1,1,70,
146.883,,Surface,3,Image 1,1,72,
1747.28,,Surface,3,Image 1,1,75,
254.159,,Surface,3,Image 1,1,77,
23.8774,,Surface,3,Image 1,1,80,
7432.77,,Surface,3,Image 1,1,81,
4310.17,,Surface,3,Image 1,1,82,
278.782,,Surface,3,Image 1,1,86,
23.1093,,Surface,3,Image 1,1,87,
24.2137,,Surface,3,Image 1,1,88,
44.667,,Surface,3,Image 1,1,91,
2079.36,,Surface,3,Image 1,1,92,
422.951,,Surface,3,Image 1,1,93,
35118.4,,Surface,3,Image 1,1,94,
3762.52,,Surface,3,Image 1,1,97,
2711.43,,Surface,3,Image 1,1,98,
3.33476,,Surface,3,Image 1,1,101,
1346.59,,Surface,3,Image 1,1,106,
25460.6,,Surface,3,Image 1,1,110,
34677.3,,Surface,3,Image 1,1,111,
10776.6,,Surface,3,Image 1,1,112,
2653.86,,Surface,3,Image 1,1,113,
8281.53,,Surface,3,Image 1,1,114,
93.6277,,Surface,3,Image 1,1,115,
8450.05,,Surface,3,Image 1,1,116,
0.0107091,,Surface,3,Image 1,1,120,
249872,,Surface,3,Image 1,1,121,
16030.6,,Surface,3,Image 1,1,122,
414.249,,Surface,3,Image 1,1,123,
222.774,,Surface,3,Image 1,1,126,
73.4261,,Surface,3,Image 1,1,127,
2040.97,,Surface,3,Image 1,1,129,
160.119,,Surface,3,Image 1,1,130,
41256.8,,Surface,3,Image 1,1,132,
48824.7,,Surface,3,Image 1,1,134,
2806.92,,Surface,3,Image 1,1,136,
14.949,,Surface,3,Image 1,1,137,
2530.96,,Surface,3,Image 1,1,138,
521.751,,Surface,3,Image 1,1,141,
18.9614,,Surface,3,Image 1,1,142,
36.5906,,Surface,3,Image 1,1,144,
110583,,Surface,3,Image 1,1,146,
10686.4,,Surface,3,Image 1,1,147,
2352.66,,Surface,3,Image 1,1,149,
2.40793,,Surface,3,Image 1,1,151,
30.1668,,Surface,3,Image 1,1,155,
160.027,,Surface,3,Image 1,1,156,
1027.22,,Surface,3,Image 1,1,159,
1830.48,,Surface,3,Image 1,1,161,
2.0002,,Surface,3,Image 1,1,168,
0.168562,,Surface,3,Image 1,1,171,
1.87522,,Surface,3,Image 1,1,174,
541.17,,Surface,3,Image 1,1,177,
911.181,,Surface,3,Image 1,1,180,
176.692,,Surface,3,Image 1,1,183,
2167.02,,Surface,3,Image 1,1,185,
795624,,Surface,3,Image 1,1,186,
2358.13,,Surface,3,Image 1,1,190,
80.2293,,Surface,3,Image 1,1,194,
4.30681,,Surface,3,Image 1,1,198,
1.64284e-08,,Surface,3,Image 1,1,199,
2000.93,,Surface,3,Image 1,1,204,
2.16959,,Surface,3,Image 1,1,206,
106.474,,Surface,3,Image 1,1,209,
259.823,,Surface,3,Image 1,1,210,
2407.87,,Surface,3,Image 1,1,214,
161.562,,Surface,3,Image 1,1,216,
565.932,,Surface,3,Image 1,1,220,
0.0266964,,Surface,3,Image 1,1,222,
2484.7,,Surface,3,Image 1,1,223,
0.00149485,,Surface,3,Image 1,1,226,
2606.94,,Surface,3,Image 1,1,227,
1943.79,,Surface,3,Image 1,1,230,
496.463,,Surface,3,Image 1,1,231,
23370,,Surface,3,Image 1,1,232,
5.63704,,Surface,3,Image 1,1,233,
10980,,Surface,3,Image 1,1,239,
5032.88,,Surface,3,Image 1,1,250,
147.46,,Surface,3,Image 1,1,251,
1055.28,,Surface,3,Image 1,1,252,
0.00109303,,Surface,3,Image 1,1,256,
0.0308397,,Surface,3,Image 1,1,257,
12133.9,,Surface,3,Image 1,1,260,
