
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
29.9727,11.0036,1.00287,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
29.0395,11.8731,1.51302,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
27.3075,13.8358,0.834445,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
32.9043,8.6611,1.49069,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
32.7716,8.85578,1.32675,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
30.2769,11.6295,1.21832,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
32.0734,9.72769,1.42065,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
32.6778,9.80313,1.51445,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
31.7092,11.8788,1.35445,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
30.0684,8.03552,0.209445,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
30.1142,7.95872,1.28206,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
32.2312,9.61862,-10.173,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
31.3892,6.95846,1.07148,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
31.9816,6.20933,1.37358,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
29.4417,9.64791,-0.632221,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
31.692,7.02899,1.37845,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
29.9366,9.34187,0.634445,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
32.6742,6.53991,1.30111,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
30.5363,8.86085,1.33444,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
32.7767,6.78519,1.23444,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
31.496,8.57148,1.46053,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
29.6138,10.5411,0.867778,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
26.9149,7.06998,1.4819,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
28.6583,5.10489,1.43445,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
28.5595,5.32728,1.23444,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
29.508,4.94016,1.53971,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
30.4923,4.02862,1.43445,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
26.5082,8.43009,1.33815,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
30.7757,4.85449,1.49445,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
22.3852,13.3482,0.634445,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
28.9087,6.74565,1.03444,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
22.5145,13.7229,0.0677786,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
22.614,13.8179,-0.547373,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
28.4041,7.41589,1.40587,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
26.945,13.1989,-10.21,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
30.5289,6.22509,1.49,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
29.3321,8.53961,-0.00222206,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
29.8059,7.73104,0.351112,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
30.0311,7.19977,1.25945,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
33.991,3.30222,0.705873,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
30.8208,6.37784,1.10717,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
29.4688,8.42595,-0.745555,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
29.6119,8.02619,0.995556,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
21.3699,10.6872,1.48309,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
24.1657,8.6208,1.31431,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
24.3359,7.76616,1.50541,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
25.9566,6.14911,1.40587,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
23.0597,9.13854,1.49516,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
27.8696,4.30717,1.52535,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
25.0947,7.28862,1.27445,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
28.5184,3.94905,1.45077,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
24.7625,8.3119,1.11275,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
23.9922,9.21758,1.32074,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
23.5503,9.48446,1.45854,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
21.2876,11.4307,1.3773,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
26.5561,6.36656,1.38346,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
27.1823,5.83631,1.59445,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
25.7649,7.38422,1.28899,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
25.2858,8.07275,1.45045,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
24.6625,8.98149,1.40356,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
24.8792,8.75694,1.285,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
26.9396,6.48592,1.45944,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
22.4906,10.8926,1.46111,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
20.5533,9.79748,1.43445,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
24.6978,6.05126,1.24824,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
25.2633,5.34984,1.44314,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
26.1675,4.62222,1.36445,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
21.8273,9.15004,1.23444,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
23.9007,8.06353,-1.11222,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
19.4438,12.0068,1.3858,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
27.0439,4.28121,1.47445,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
23.881,7.83599,1.4299,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
23.616,8.36014,1.41473,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
24.7291,7.26151,1.26873,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
24.3337,8.20683,1.19066,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
17.8489,11.5169,0.49402,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
25.8703,3.28371,1.5241,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
25.0209,4.14943,1.43445,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
28.7791,0.525253,0.834445,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
22.7132,6.93528,0.501112,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
21.6735,7.67476,1.23444,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
21.5045,8.15177,1.35618,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
23.0196,6.83696,0.863016,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
24.3011,6.12624,0.821945,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
22.741,7.33869,1.23444,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
19.352,11.0176,1.45752,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
22.1677,8.16896,1.43445,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
22.1042,6.46908,-0.29599,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
27.604,0.308746,1.23444,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
21.8745,6.70117,0.424445,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
22.2933,6.83461,-0.550555,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
19.4068,8.94212,0.501112,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
21.5036,6.93962,1.25007,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
16.1018,11.9908,1.45667,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
22.0149,7.0224,0.348731,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
22.4601,6.84284,0.0136118,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
24.6741,4.10707,1.46302,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
22.7487,6.58311,-0.00555515,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
18.5179,10.4972,0.634445,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
19.9735,8.8279,1.23444,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
19.7068,8.65813,-1.38846,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
22.3037,5.66777,-1.26133,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
21.1823,5.7219,1.53444,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
18.3129,8.57531,1.51778,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
20.9317,7.16142,-1.42362,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
21.086,6.40848,1.31517,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
16.7315,10.3905,1.03444,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
19.6045,7.54956,1.53444,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
22.5895,4.62386,1.19444,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
20.7322,7.62212,-0.806248,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
21.3179,6.90576,-0.357044,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
23.0793,4.167,1.50111,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
20.9675,6.77106,1.42016,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
23.4058,4.95467,-0.724876,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
20.1975,7.29916,1.43445,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
24.4246,3.6036,0.927778,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
21.6807,5.96384,-1.13802,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
21.4754,5.77239,-0.52285,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
20.9487,6.35197,-0.47903,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
18.6597,7.88457,0.29234,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
16.6716,9.97206,-0.00191879,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
21.0699,6.00797,0.0690603,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
21.2313,6.03861,-0.528441,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
21.2586,6.46789,-0.700495,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
19.2025,8.09483,-1.29889,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
23.2857,3.34991,0.807778,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
22.6256,3.97595,1.49567,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
18.5545,8.37103,-0.0322218,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
19.288,8.49632,-1.18577,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
20.7251,7.08788,-0.668055,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
20.9055,6.75145,-0.906031,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
22.1657,4.57774,0.796945,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
21.6246,6.57194,-1.00125,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
19.6577,7.15126,1.4937,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
19.0304,8.30075,-0.321111,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
20.4846,4.99133,1.28784,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
19.6423,6.50705,-0.369043,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
20.8829,5.72199,-1.04613,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
