
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
8.65769,µm,Surface,N,1,0,
8.39566,µm,Surface,N,1,4,
8.21308,µm,Surface,N,1,5,
10.8073,µm,Surface,N,1,7,
10.7083,µm,Surface,N,1,8,
9.24469,µm,Surface,N,1,10,
10.2712,µm,Surface,N,1,11,
10.9032,µm,Surface,N,1,15,
10.741,µm,Surface,N,1,19,
7.76986,µm,Surface,N,1,48,
7.93225,µm,Surface,N,1,50,
13.5449,µm,Surface,N,1,51,
9.03365,µm,Surface,N,1,52,
9.70013,µm,Surface,N,1,53,
7.63406,µm,Surface,N,1,56,
9.35759,µm,Surface,N,1,57,
8.09129,µm,Surface,N,1,64,
10.3842,µm,Surface,N,1,65,
8.6331,µm,Surface,N,1,70,
10.5169,µm,Surface,N,1,72,
9.38912,µm,Surface,N,1,75,
8.20292,µm,Surface,N,1,77,
4.71603,µm,Surface,N,1,80,
6.58677,µm,Surface,N,1,81,
6.37015,µm,Surface,N,1,82,
7.38951,µm,Surface,N,1,86,
8.53482,µm,Surface,N,1,87,
4.65269,µm,Surface,N,1,88,
8.54224,µm,Surface,N,1,91,
4.90545,µm,Surface,N,1,92,
6.65147,µm,Surface,N,1,93,
5.08306,µm,Surface,N,1,94,
5.23615,µm,Surface,N,1,97,
6.2989,µm,Surface,N,1,98,
11.2034,µm,Surface,N,1,101,
8.29345,µm,Surface,N,1,106,
7.0462,µm,Surface,N,1,110,
7.45952,µm,Surface,N,1,111,
7.7829,µm,Surface,N,1,112,
11.9667,µm,Surface,N,1,113,
8.51793,µm,Surface,N,1,114,
7.28976,µm,Surface,N,1,115,
7.34004,µm,Surface,N,1,116,
2.33368,µm,Surface,N,1,120,
2.42432,µm,Surface,N,1,121,
2.48979,µm,Surface,N,1,122,
3.75825,µm,Surface,N,1,123,
2.18467,µm,Surface,N,1,126,
5.87558,µm,Surface,N,1,127,
3.06682,µm,Surface,N,1,129,
6.50512,µm,Surface,N,1,130,
2.65788,µm,Surface,N,1,132,
2.70998,µm,Surface,N,1,134,
2.70107,µm,Surface,N,1,136,
3.00252,µm,Surface,N,1,137,
4.31695,µm,Surface,N,1,138,
5.15393,µm,Surface,N,1,141,
3.7508,µm,Surface,N,1,142,
3.451,µm,Surface,N,1,144,
3.16212,µm,Surface,N,1,146,
3.25809,µm,Surface,N,1,147,
4.75372,µm,Surface,N,1,149,
3.08093,µm,Surface,N,1,151,
1.41172,µm,Surface,N,1,155,
2.44854,µm,Surface,N,1,156,
3.28131,µm,Surface,N,1,159,
4.21392,µm,Surface,N,1,161,
1.40262,µm,Surface,N,1,168,
1.9306,µm,Surface,N,1,171,
2.75842,µm,Surface,N,1,174,
5.12552,µm,Surface,N,1,177,
2.07552,µm,Surface,N,1,180,
2.09298,µm,Surface,N,1,183,
2.62267,µm,Surface,N,1,185,
2.39175,µm,Surface,N,1,186,
1.92786,µm,Surface,N,1,190,
3.97977,µm,Surface,N,1,194,
3.13877,µm,Surface,N,1,198,
7.53266,µm,Surface,N,1,199,
0.51386,µm,Surface,N,1,204,
0.46472,µm,Surface,N,1,206,
