
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
62.9912,42.8981,12.5684,µm,Surface,Position,1,0,
62.058,43.7677,13.0786,µm,Surface,Position,1,4,
60.3259,45.7304,12.4,µm,Surface,Position,1,5,
65.9228,40.5557,13.0562,µm,Surface,Position,1,7,
65.7901,40.7504,12.8923,µm,Surface,Position,1,8,
63.2954,43.524,12.7839,µm,Surface,Position,1,10,
65.0919,41.6223,12.9862,µm,Surface,Position,1,11,
65.6963,41.6977,13.08,µm,Surface,Position,1,15,
64.7277,43.7734,12.92,µm,Surface,Position,1,19,
63.0869,39.9301,11.775,µm,Surface,Position,1,48,
63.1327,39.8533,12.8476,µm,Surface,Position,1,50,
65.2497,41.5132,1.39259,µm,Surface,Position,1,51,
64.4077,38.853,12.637,µm,Surface,Position,1,52,
65.0001,38.1039,12.9391,µm,Surface,Position,1,53,
62.4602,41.5425,10.9333,µm,Surface,Position,1,56,
64.7105,38.9236,12.944,µm,Surface,Position,1,57,
62.9551,41.2365,12.2,µm,Surface,Position,1,64,
65.6926,38.4345,12.8667,µm,Surface,Position,1,65,
63.5547,40.7554,12.9,µm,Surface,Position,1,70,
65.7951,38.6798,12.8,µm,Surface,Position,1,72,
64.5145,40.4661,13.0261,µm,Surface,Position,1,75,
62.6322,42.4357,12.4333,µm,Surface,Position,1,77,
59.9334,38.9646,13.0475,µm,Surface,Position,1,80,
61.6768,36.9995,13,µm,Surface,Position,1,81,
61.5779,37.2219,12.8,µm,Surface,Position,1,82,
62.5265,36.8347,13.1053,µm,Surface,Position,1,86,
63.5108,35.9232,13,µm,Surface,Position,1,87,
59.5267,40.3247,12.9037,µm,Surface,Position,1,88,
63.7942,36.7491,13.06,µm,Surface,Position,1,91,
55.4037,45.2428,12.2,µm,Surface,Position,1,92,
61.9272,38.6402,12.6,µm,Surface,Position,1,93,
55.5329,45.6175,11.6333,µm,Surface,Position,1,94,
55.6325,45.7125,11.0182,µm,Surface,Position,1,97,
61.4226,39.3105,12.9714,µm,Surface,Position,1,98,
59.9635,45.0935,1.35556,µm,Surface,Position,1,101,
63.5474,38.1197,13.0556,µm,Surface,Position,1,106,
62.3505,40.4342,11.5633,µm,Surface,Position,1,110,
62.8244,39.6256,11.9167,µm,Surface,Position,1,111,
63.0496,39.0944,12.825,µm,Surface,Position,1,112,
67.0095,35.1968,12.2714,µm,Surface,Position,1,113,
63.8393,38.2724,12.6727,µm,Surface,Position,1,114,
62.4873,40.3205,10.82,µm,Surface,Position,1,115,
62.6304,39.9208,12.5611,µm,Surface,Position,1,116,
54.3884,42.5818,13.0486,µm,Surface,Position,1,120,
57.1842,40.5154,12.8799,µm,Surface,Position,1,121,
57.3543,39.6607,13.071,µm,Surface,Position,1,122,
58.9751,38.0437,12.9714,µm,Surface,Position,1,123,
56.0781,41.0331,13.0607,µm,Surface,Position,1,126,
60.888,36.2018,13.0909,µm,Surface,Position,1,127,
58.1132,39.1832,12.84,µm,Surface,Position,1,129,
61.5369,35.8436,13.0163,µm,Surface,Position,1,130,
57.781,40.2065,12.6783,µm,Surface,Position,1,132,
57.0107,41.1122,12.8863,µm,Surface,Position,1,134,
56.5688,41.379,13.0241,µm,Surface,Position,1,136,
54.3061,43.3253,12.9429,µm,Surface,Position,1,137,
59.5746,38.2611,12.949,µm,Surface,Position,1,138,
60.2007,37.7309,13.16,µm,Surface,Position,1,141,
58.7834,39.2788,12.8545,µm,Surface,Position,1,142,
58.3043,39.9673,13.016,µm,Surface,Position,1,144,
57.681,40.8761,12.9691,µm,Surface,Position,1,146,
57.8976,40.6515,12.8505,µm,Surface,Position,1,147,
59.958,38.3805,13.025,µm,Surface,Position,1,149,
55.5091,42.7872,13.0267,µm,Surface,Position,1,151,
53.5718,41.6921,13,µm,Surface,Position,1,155,
57.7163,37.9458,12.8138,µm,Surface,Position,1,156,
58.2818,37.2444,13.0087,µm,Surface,Position,1,159,
59.186,36.5168,12.93,µm,Surface,Position,1,161,
54.8458,41.0446,12.8,µm,Surface,Position,1,168,
56.9192,39.9581,10.4533,µm,Surface,Position,1,171,
52.4623,43.9014,12.9514,µm,Surface,Position,1,174,
60.0624,36.1758,13.04,µm,Surface,Position,1,177,
56.8995,39.7306,12.9955,µm,Surface,Position,1,180,
56.6345,40.2547,12.9803,µm,Surface,Position,1,183,
57.7476,39.1561,12.8343,µm,Surface,Position,1,185,
57.3522,40.1014,12.7562,µm,Surface,Position,1,186,
50.8674,43.4115,12.0596,µm,Surface,Position,1,190,
58.8888,35.1783,13.0897,µm,Surface,Position,1,194,
58.0394,36.044,13,µm,Surface,Position,1,198,
61.7976,32.4198,12.4,µm,Surface,Position,1,199,
55.7317,38.8299,12.0667,µm,Surface,Position,1,204,
54.692,39.5693,12.8,µm,Surface,Position,1,206,
54.523,40.0464,12.9217,µm,Surface,Position,1,209,
56.0381,38.7315,12.4286,µm,Surface,Position,1,210,
57.3195,38.0208,12.3875,µm,Surface,Position,1,214,
55.7595,39.2333,12.8,µm,Surface,Position,1,216,
52.3705,42.9122,13.0231,µm,Surface,Position,1,220,
55.1862,40.0635,13,µm,Surface,Position,1,222,
55.1227,38.3637,11.2696,µm,Surface,Position,1,223,
60.6225,32.2033,12.8,µm,Surface,Position,1,226,
54.893,38.5958,11.99,µm,Surface,Position,1,227,
55.3118,38.7292,11.015,µm,Surface,Position,1,230,
52.4253,40.8367,12.0667,µm,Surface,Position,1,231,
54.5221,38.8342,12.8156,µm,Surface,Position,1,232,
49.1203,43.8854,13.0222,µm,Surface,Position,1,233,
55.0334,38.917,11.9143,µm,Surface,Position,1,239,
55.4786,38.7374,11.5792,µm,Surface,Position,1,250,
57.6925,36.0017,13.0286,µm,Surface,Position,1,251,
55.7672,38.4777,11.56,µm,Surface,Position,1,252,
51.5364,42.3918,12.2,µm,Surface,Position,1,256,
52.9919,40.7225,12.8,µm,Surface,Position,1,257,
52.7252,40.5527,10.1771,µm,Surface,Position,1,260,
55.3222,37.5624,10.3042,µm,Surface,Position,1,262,
54.2008,37.6165,13.1,µm,Surface,Position,1,263,
51.3314,40.4699,13.0833,µm,Surface,Position,1,265,
53.9502,39.056,10.1419,µm,Surface,Position,1,269,
54.1045,38.3031,12.8807,µm,Surface,Position,1,272,
49.75,42.2851,12.6,µm,Surface,Position,1,273,
52.6229,39.4441,13.1,µm,Surface,Position,1,274,
55.6079,36.5184,12.76,µm,Surface,Position,1,275,
53.7507,39.5167,10.7593,µm,Surface,Position,1,276,
54.3364,38.8003,11.2085,µm,Surface,Position,1,278,
56.0977,36.0616,13.0667,µm,Surface,Position,1,280,
53.986,38.6656,12.9857,µm,Surface,Position,1,289,
56.4242,36.8493,10.8407,µm,Surface,Position,1,290,
53.216,39.1937,13,µm,Surface,Position,1,292,
57.4431,35.4982,12.4933,µm,Surface,Position,1,293,
54.6992,37.8584,10.4275,µm,Surface,Position,1,295,
54.4939,37.667,11.0427,µm,Surface,Position,1,298,
53.9672,38.2466,11.0865,µm,Surface,Position,1,300,
51.6782,39.7792,11.8579,µm,Surface,Position,1,301,
49.6901,41.8666,11.5636,µm,Surface,Position,1,302,
54.0884,37.9026,11.6346,µm,Surface,Position,1,304,
54.2498,37.9332,11.0371,µm,Surface,Position,1,306,
54.2771,38.3625,10.8651,µm,Surface,Position,1,307,
52.221,39.9894,10.2667,µm,Surface,Position,1,311,
56.3042,35.2445,12.3733,µm,Surface,Position,1,312,
55.6441,35.8705,13.0612,µm,Surface,Position,1,313,
51.573,40.2656,11.5333,µm,Surface,Position,1,315,
52.3065,40.3909,10.3798,µm,Surface,Position,1,316,
53.7435,38.9825,10.8975,µm,Surface,Position,1,319,
53.924,38.646,10.6595,µm,Surface,Position,1,321,
55.1842,36.4723,12.3625,µm,Surface,Position,1,322,
54.6431,38.4665,10.5643,µm,Surface,Position,1,326,
52.6761,39.0458,13.0593,µm,Surface,Position,1,328,
52.0489,40.1953,11.2444,µm,Surface,Position,1,331,
53.503,36.8859,12.8534,µm,Surface,Position,1,332,
52.6608,38.4016,11.1965,µm,Surface,Position,1,333,
53.9014,37.6166,10.5194,µm,Surface,Position,1,334,
52.4403,37.903,12.8096,µm,Surface,Position,1,335,
54.5742,35.72,12.6235,µm,Surface,Position,1,336,
49.7895,40.426,11.96,µm,Surface,Position,1,339,
51.5603,38.7855,12.6684,µm,Surface,Position,1,342,
53.4363,37.1983,12.6406,µm,Surface,Position,1,344,
52.8333,38.2604,11.7593,µm,Surface,Position,1,345,
51.2545,39.7011,10.3667,µm,Surface,Position,1,346,
53.6174,37.6301,12.7134,µm,Surface,Position,1,347,
55.4189,35.8863,10.8979,µm,Surface,Position,1,349,
53.157,37.9689,12.529,µm,Surface,Position,1,350,
55.5414,35.6157,11.5578,µm,Surface,Position,1,351,
52.1731,39.2467,10.3623,µm,Surface,Position,1,352,
50.5341,40.2744,11.76,µm,Surface,Position,1,355,
52.2063,38.5567,12.9711,µm,Surface,Position,1,356,
52.4598,39.1548,9.75,µm,Surface,Position,1,357,
54.015,38.0533,9.97812,µm,Surface,Position,1,358,
54.1607,37.457,11.5424,µm,Surface,Position,1,359,
55.1772,35.7767,12.4136,µm,Surface,Position,1,360,
54.4885,36.2048,13.0462,µm,Surface,Position,1,361,
54.6835,37.3711,10.3402,µm,Surface,Position,1,362,
53.2165,38.8141,10.4848,µm,Surface,Position,1,364,
