
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0517316,µm^3,Surface,1,0,
0.024107,µm^3,Surface,1,4,
0.00109363,µm^3,Surface,1,5,
0.0246935,µm^3,Surface,1,7,
0.0211106,µm^3,Surface,1,8,
0.049282,µm^3,Surface,1,10,
0.0205206,µm^3,Surface,1,11,
0.010709,µm^3,Surface,1,15,
0.00493423,µm^3,Surface,1,19,
0.0269453,µm^3,Surface,1,48,
0.0161776,µm^3,Surface,1,50,
0.0244027,µm^3,Surface,1,51,
0.0213864,µm^3,Surface,1,52,
0.0152163,µm^3,Surface,1,53,
0.00406284,µm^3,Surface,1,56,
0.0417259,µm^3,Surface,1,57,
0.00140922,µm^3,Surface,1,64,
0.0114642,µm^3,Surface,1,65,
0.00319494,µm^3,Surface,1,70,
0.00249862,µm^3,Surface,1,72,
0.0373829,µm^3,Surface,1,75,
0.0077484,µm^3,Surface,1,77,
0.0519607,µm^3,Surface,1,80,
0.00216273,µm^3,Surface,1,81,
0.00296385,µm^3,Surface,1,82,
0.012372,µm^3,Surface,1,86,
0.000875148,µm^3,Surface,1,87,
0.023103,µm^3,Surface,1,88,
0.0220489,µm^3,Surface,1,91,
0.00203925,µm^3,Surface,1,92,
0.00157293,µm^3,Surface,1,93,
0.0308459,µm^3,Surface,1,94,
0.0158391,µm^3,Surface,1,97,
0.00302023,µm^3,Surface,1,98,
0.00508304,µm^3,Surface,1,101,
0.0111119,µm^3,Surface,1,106,
0.103261,µm^3,Surface,1,110,
0.0416566,µm^3,Surface,1,111,
0.0163147,µm^3,Surface,1,112,
0.00830011,µm^3,Surface,1,113,
0.00587941,µm^3,Surface,1,114,
0.00602828,µm^3,Surface,1,115,
0.0261097,µm^3,Surface,1,116,
0.0648963,µm^3,Surface,1,120,
0.266166,µm^3,Surface,1,121,
0.0465928,µm^3,Surface,1,122,
0.0408441,µm^3,Surface,1,123,
0.0461014,µm^3,Surface,1,126,
0.0256903,µm^3,Surface,1,127,
0.0167681,µm^3,Surface,1,129,
0.0385334,µm^3,Surface,1,130,
0.163815,µm^3,Surface,1,132,
0.165591,µm^3,Surface,1,134,
0.0711883,µm^3,Surface,1,136,
0.0109378,µm^3,Surface,1,137,
0.0407753,µm^3,Surface,1,138,
0.00190354,µm^3,Surface,1,141,
0.00559798,µm^3,Surface,1,142,
0.0388147,µm^3,Surface,1,144,
0.115855,µm^3,Surface,1,146,
0.0742161,µm^3,Surface,1,147,
0.015942,µm^3,Surface,1,149,
0.0109672,µm^3,Surface,1,151,
0.00299504,µm^3,Surface,1,155,
0.0500478,µm^3,Surface,1,156,
0.01663,µm^3,Surface,1,159,
0.0328258,µm^3,Surface,1,161,
0.00192488,µm^3,Surface,1,168,
0.00925137,µm^3,Surface,1,171,
0.0275305,µm^3,Surface,1,174,
0.00584475,µm^3,Surface,1,177,
0.114969,µm^3,Surface,1,180,
0.064566,µm^3,Surface,1,183,
0.0242234,µm^3,Surface,1,185,
0.410954,µm^3,Surface,1,186,
0.0384444,µm^3,Surface,1,190,
0.0207966,µm^3,Surface,1,194,
0.00654144,µm^3,Surface,1,198,
0.00085922,µm^3,Surface,1,199,
0.0118927,µm^3,Surface,1,204,
0.00205817,µm^3,Surface,1,206,
0.0174113,µm^3,Surface,1,209,
0.00803341,µm^3,Surface,1,210,
0.0220605,µm^3,Surface,1,214,
0.000958989,µm^3,Surface,1,216,
0.0175186,µm^3,Surface,1,220,
0.0043636,µm^3,Surface,1,222,
0.0540019,µm^3,Surface,1,223,
0.00233129,µm^3,Surface,1,226,
0.0316584,µm^3,Surface,1,227,
0.138091,µm^3,Surface,1,230,
0.00853836,µm^3,Surface,1,231,
0.0549324,µm^3,Surface,1,232,
0.00672455,µm^3,Surface,1,233,
0.0879243,µm^3,Surface,1,239,
0.0382071,µm^3,Surface,1,250,
0.015779,µm^3,Surface,1,251,
0.0481142,µm^3,Surface,1,252,
0.00394949,µm^3,Surface,1,256,
0.00655659,µm^3,Surface,1,257,
0.22802,µm^3,Surface,1,260,
0.0556588,µm^3,Surface,1,262,
0.0154035,µm^3,Surface,1,263,
0.00859352,µm^3,Surface,1,265,
0.0234278,µm^3,Surface,1,269,
0.145352,µm^3,Surface,1,272,
0.00446005,µm^3,Surface,1,273,
0.0224509,µm^3,Surface,1,274,
0.00709078,µm^3,Surface,1,275,
0.20208,µm^3,Surface,1,276,
0.123589,µm^3,Surface,1,278,
0.00929391,µm^3,Surface,1,280,
0.0610092,µm^3,Surface,1,289,
0.047679,µm^3,Surface,1,290,
0.000703529,µm^3,Surface,1,292,
0.0492967,µm^3,Surface,1,293,
0.491602,µm^3,Surface,1,295,
0.237991,µm^3,Surface,1,298,
0.240246,µm^3,Surface,1,300,
0.0270555,µm^3,Surface,1,301,
0.00463075,µm^3,Surface,1,302,
0.131063,µm^3,Surface,1,304,
0.0792339,µm^3,Surface,1,306,
0.207989,µm^3,Surface,1,307,
0.0200158,µm^3,Surface,1,311,
0.0129772,µm^3,Surface,1,312,
0.0903007,µm^3,Surface,1,313,
0.00860858,µm^3,Surface,1,315,
