
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.00202858,µm^3,Surface,ER,1,0,
0,µm^3,Surface,ER,1,4,
0,µm^3,Surface,ER,1,5,
0.0184657,µm^3,Surface,ER,1,7,
0.000215361,µm^3,Surface,ER,1,8,
0.008914,µm^3,Surface,ER,1,10,
0.0194595,µm^3,Surface,ER,1,11,
0,µm^3,Surface,ER,1,15,
0,µm^3,Surface,ER,1,19,
0.00177847,µm^3,Surface,ER,1,48,
0,µm^3,Surface,ER,1,50,
0,µm^3,Surface,ER,1,51,
0.0117338,µm^3,Surface,ER,1,52,
0.0139015,µm^3,Surface,ER,1,53,
0,µm^3,Surface,ER,1,56,
0.0159507,µm^3,Surface,ER,1,57,
4.16827e-05,µm^3,Surface,ER,1,64,
0.00327903,µm^3,Surface,ER,1,65,
0.000347356,µm^3,Surface,ER,1,70,
0,µm^3,Surface,ER,1,72,
0.00159089,µm^3,Surface,ER,1,75,
0,µm^3,Surface,ER,1,77,
0,µm^3,Surface,ER,1,80,
0.00216273,µm^3,Surface,ER,1,81,
0.00265384,µm^3,Surface,ER,1,82,
0,µm^3,Surface,ER,1,86,
0,µm^3,Surface,ER,1,87,
0,µm^3,Surface,ER,1,88,
0,µm^3,Surface,ER,1,91,
0.00144502,µm^3,Surface,ER,1,92,
9.72607e-05,µm^3,Surface,ER,1,93,
0.014207,µm^3,Surface,ER,1,94,
0.00892722,µm^3,Surface,ER,1,97,
0.00179238,µm^3,Surface,ER,1,98,
0,µm^3,Surface,ER,1,101,
0.00129217,µm^3,Surface,ER,1,106,
0.0288657,µm^3,Surface,ER,1,110,
0.0377374,µm^3,Surface,ER,1,111,
0.00879516,µm^3,Surface,ER,1,112,
0.00320963,µm^3,Surface,ER,1,113,
0.00573833,µm^3,Surface,ER,1,114,
0,µm^3,Surface,ER,1,115,
0.0173888,µm^3,Surface,ER,1,116,
0,µm^3,Surface,ER,1,120,
0.172327,µm^3,Surface,ER,1,121,
0.0160549,µm^3,Surface,ER,1,122,
0.000937867,µm^3,Surface,ER,1,123,
