
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
5.00391,,Surface,7,Image 1,1,0,
3.00391,,Surface,7,Image 1,1,4,
3.50195,,Surface,7,Image 1,1,5,
4.00391,,Surface,7,Image 1,1,7,
4.00195,,Surface,7,Image 1,1,8,
5.00391,,Surface,7,Image 1,1,10,
6.00391,,Surface,7,Image 1,1,11,
4.00195,,Surface,7,Image 1,1,15,
5.00391,,Surface,7,Image 1,1,19,
5.50391,,Surface,7,Image 1,1,48,
4.00195,,Surface,7,Image 1,1,50,
4.00391,,Surface,7,Image 1,1,51,
9.00391,,Surface,7,Image 1,1,52,
8.00391,,Surface,7,Image 1,1,53,
5.00195,,Surface,7,Image 1,1,56,
5.00391,,Surface,7,Image 1,1,57,
4.00195,,Surface,7,Image 1,1,64,
5.00391,,Surface,7,Image 1,1,65,
3.50195,,Surface,7,Image 1,1,70,
5.50195,,Surface,7,Image 1,1,72,
4.00391,,Surface,7,Image 1,1,75,
4.00391,,Surface,7,Image 1,1,77,
5.00391,,Surface,7,Image 1,1,80,
9.00391,,Surface,7,Image 1,1,81,
9.50195,,Surface,7,Image 1,1,82,
4.00195,,Surface,7,Image 1,1,86,
3.00195,,Surface,7,Image 1,1,87,
4.00391,,Surface,7,Image 1,1,88,
3.50195,,Surface,7,Image 1,1,91,
5.00391,,Surface,7,Image 1,1,92,
9.00195,,Surface,7,Image 1,1,93,
5.00391,,Surface,7,Image 1,1,94,
5.50195,,Surface,7,Image 1,1,97,
7.00195,,Surface,7,Image 1,1,98,
3.00195,,Surface,7,Image 1,1,101,
4.00195,,Surface,7,Image 1,1,106,
7.00391,,Surface,7,Image 1,1,110,
7.00391,,Surface,7,Image 1,1,111,
7.50391,,Surface,7,Image 1,1,112,
4.50391,,Surface,7,Image 1,1,113,
7.00195,,Surface,7,Image 1,1,114,
4.00098,,Surface,7,Image 1,1,115,
6.50391,,Surface,7,Image 1,1,116,
5.00391,,Surface,7,Image 1,1,120,
7.00781,,Surface,7,Image 1,1,121,
12.0078,,Surface,7,Image 1,1,122,
7.00391,,Surface,7,Image 1,1,123,
4.00391,,Surface,7,Image 1,1,126,
4.00391,,Surface,7,Image 1,1,127,
10.0078,,Surface,7,Image 1,1,129,
4.00195,,Surface,7,Image 1,1,130,
13.0156,,Surface,7,Image 1,1,132,
11.0078,,Surface,7,Image 1,1,134,
5.00391,,Surface,7,Image 1,1,136,
10.0039,,Surface,7,Image 1,1,137,
11.0078,,Surface,7,Image 1,1,138,
8.00195,,Surface,7,Image 1,1,141,
8.00391,,Surface,7,Image 1,1,142,
4.00195,,Surface,7,Image 1,1,144,
13.0156,,Surface,7,Image 1,1,146,
14.0078,,Surface,7,Image 1,1,147,
9.00781,,Surface,7,Image 1,1,149,
5.00391,,Surface,7,Image 1,1,151,
3.00098,,Surface,7,Image 1,1,155,
8.00781,,Surface,7,Image 1,1,156,
5.00391,,Surface,7,Image 1,1,159,
8.50391,,Surface,7,Image 1,1,161,
4.00098,,Surface,7,Image 1,1,168,
3.00195,,Surface,7,Image 1,1,171,
4.00195,,Surface,7,Image 1,1,174,
3.50195,,Surface,7,Image 1,1,177,
5.00391,,Surface,7,Image 1,1,180,
5.00391,,Surface,7,Image 1,1,183,
13.0078,,Surface,7,Image 1,1,185,
9.01562,,Surface,7,Image 1,1,186,
10.0078,,Surface,7,Image 1,1,190,
4.00195,,Surface,7,Image 1,1,194,
6.00391,,Surface,7,Image 1,1,198,
3.50195,,Surface,7,Image 1,1,199,
14.5078,,Surface,7,Image 1,1,204,
3.00195,,Surface,7,Image 1,1,206,
10.0078,,Surface,7,Image 1,1,209,
4.50195,,Surface,7,Image 1,1,210,
11.0078,,Surface,7,Image 1,1,214,
5.00098,,Surface,7,Image 1,1,216,
6.00391,,Surface,7,Image 1,1,220,
3.50098,,Surface,7,Image 1,1,222,
6.00781,,Surface,7,Image 1,1,223,
3.00195,,Surface,7,Image 1,1,226,
6.00391,,Surface,7,Image 1,1,227,
11.0156,,Surface,7,Image 1,1,230,
4.00391,,Surface,7,Image 1,1,231,
6.00391,,Surface,7,Image 1,1,232,
3.00195,,Surface,7,Image 1,1,233,
6.00391,,Surface,7,Image 1,1,239,
11.5078,,Surface,7,Image 1,1,250,
9.00391,,Surface,7,Image 1,1,251,
5.00391,,Surface,7,Image 1,1,252,
3.00195,,Surface,7,Image 1,1,256,
3.50098,,Surface,7,Image 1,1,257,
9.00781,,Surface,7,Image 1,1,260,
9.00781,,Surface,7,Image 1,1,262,
4.00195,,Surface,7,Image 1,1,263,
4.00195,,Surface,7,Image 1,1,265,
8.00391,,Surface,7,Image 1,1,269,
6.00391,,Surface,7,Image 1,1,272,
3.00098,,Surface,7,Image 1,1,273,
5.00195,,Surface,7,Image 1,1,274,
4.50195,,Surface,7,Image 1,1,275,
8.00781,,Surface,7,Image 1,1,276,
7.00391,,Surface,7,Image 1,1,278,
3.00195,,Surface,7,Image 1,1,280,
6.00391,,Surface,7,Image 1,1,289,
9.00781,,Surface,7,Image 1,1,290,
5.00195,,Surface,7,Image 1,1,292,
7.00781,,Surface,7,Image 1,1,293,
10.0156,,Surface,7,Image 1,1,295,
10.0078,,Surface,7,Image 1,1,298,
10.0078,,Surface,7,Image 1,1,300,
9.50391,,Surface,7,Image 1,1,301,
6.00391,,Surface,7,Image 1,1,302,
9.00781,,Surface,7,Image 1,1,304,
10.0078,,Surface,7,Image 1,1,306,
9.00781,,Surface,7,Image 1,1,307,
14.5078,,Surface,7,Image 1,1,311,
