
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
42.8981,µm,Surface,Position,1,0,
43.7677,µm,Surface,Position,1,4,
45.7304,µm,Surface,Position,1,5,
40.5557,µm,Surface,Position,1,7,
40.7504,µm,Surface,Position,1,8,
43.524,µm,Surface,Position,1,10,
41.6223,µm,Surface,Position,1,11,
41.6977,µm,Surface,Position,1,15,
43.7734,µm,Surface,Position,1,19,
39.9301,µm,Surface,Position,1,48,
39.8533,µm,Surface,Position,1,50,
41.5132,µm,Surface,Position,1,51,
38.853,µm,Surface,Position,1,52,
38.1039,µm,Surface,Position,1,53,
41.5425,µm,Surface,Position,1,56,
38.9236,µm,Surface,Position,1,57,
41.2365,µm,Surface,Position,1,64,
38.4345,µm,Surface,Position,1,65,
40.7554,µm,Surface,Position,1,70,
38.6798,µm,Surface,Position,1,72,
40.4661,µm,Surface,Position,1,75,
42.4357,µm,Surface,Position,1,77,
38.9646,µm,Surface,Position,1,80,
36.9995,µm,Surface,Position,1,81,
37.2219,µm,Surface,Position,1,82,
36.8347,µm,Surface,Position,1,86,
35.9232,µm,Surface,Position,1,87,
40.3247,µm,Surface,Position,1,88,
36.7491,µm,Surface,Position,1,91,
45.2428,µm,Surface,Position,1,92,
38.6402,µm,Surface,Position,1,93,
45.6175,µm,Surface,Position,1,94,
45.7125,µm,Surface,Position,1,97,
39.3105,µm,Surface,Position,1,98,
45.0935,µm,Surface,Position,1,101,
38.1197,µm,Surface,Position,1,106,
40.4342,µm,Surface,Position,1,110,
39.6256,µm,Surface,Position,1,111,
39.0944,µm,Surface,Position,1,112,
35.1968,µm,Surface,Position,1,113,
38.2724,µm,Surface,Position,1,114,
40.3205,µm,Surface,Position,1,115,
39.9208,µm,Surface,Position,1,116,
42.5818,µm,Surface,Position,1,120,
40.5154,µm,Surface,Position,1,121,
39.6607,µm,Surface,Position,1,122,
38.0437,µm,Surface,Position,1,123,
41.0331,µm,Surface,Position,1,126,
36.2018,µm,Surface,Position,1,127,
39.1832,µm,Surface,Position,1,129,
35.8436,µm,Surface,Position,1,130,
40.2065,µm,Surface,Position,1,132,
41.1122,µm,Surface,Position,1,134,
41.379,µm,Surface,Position,1,136,
43.3253,µm,Surface,Position,1,137,
38.2611,µm,Surface,Position,1,138,
37.7309,µm,Surface,Position,1,141,
39.2788,µm,Surface,Position,1,142,
39.9673,µm,Surface,Position,1,144,
40.8761,µm,Surface,Position,1,146,
40.6515,µm,Surface,Position,1,147,
38.3805,µm,Surface,Position,1,149,
42.7872,µm,Surface,Position,1,151,
41.6921,µm,Surface,Position,1,155,
37.9458,µm,Surface,Position,1,156,
37.2444,µm,Surface,Position,1,159,
36.5168,µm,Surface,Position,1,161,
41.0446,µm,Surface,Position,1,168,
39.9581,µm,Surface,Position,1,171,
43.9014,µm,Surface,Position,1,174,
36.1758,µm,Surface,Position,1,177,
39.7306,µm,Surface,Position,1,180,
40.2547,µm,Surface,Position,1,183,
39.1561,µm,Surface,Position,1,185,
40.1014,µm,Surface,Position,1,186,
43.4115,µm,Surface,Position,1,190,
35.1783,µm,Surface,Position,1,194,
36.044,µm,Surface,Position,1,198,
32.4198,µm,Surface,Position,1,199,
38.8299,µm,Surface,Position,1,204,
39.5693,µm,Surface,Position,1,206,
40.0464,µm,Surface,Position,1,209,
38.7315,µm,Surface,Position,1,210,
38.0208,µm,Surface,Position,1,214,
39.2333,µm,Surface,Position,1,216,
42.9122,µm,Surface,Position,1,220,
40.0635,µm,Surface,Position,1,222,
38.3637,µm,Surface,Position,1,223,
32.2033,µm,Surface,Position,1,226,
38.5958,µm,Surface,Position,1,227,
38.7292,µm,Surface,Position,1,230,
40.8367,µm,Surface,Position,1,231,
38.8342,µm,Surface,Position,1,232,
43.8854,µm,Surface,Position,1,233,
38.917,µm,Surface,Position,1,239,
38.7374,µm,Surface,Position,1,250,
36.0017,µm,Surface,Position,1,251,
38.4777,µm,Surface,Position,1,252,
42.3918,µm,Surface,Position,1,256,
40.7225,µm,Surface,Position,1,257,
40.5527,µm,Surface,Position,1,260,
37.5624,µm,Surface,Position,1,262,
37.6165,µm,Surface,Position,1,263,
40.4699,µm,Surface,Position,1,265,
39.056,µm,Surface,Position,1,269,
38.3031,µm,Surface,Position,1,272,
42.2851,µm,Surface,Position,1,273,
39.4441,µm,Surface,Position,1,274,
36.5184,µm,Surface,Position,1,275,
39.5167,µm,Surface,Position,1,276,
38.8003,µm,Surface,Position,1,278,
36.0616,µm,Surface,Position,1,280,
38.6656,µm,Surface,Position,1,289,
36.8493,µm,Surface,Position,1,290,
39.1937,µm,Surface,Position,1,292,
35.4982,µm,Surface,Position,1,293,
37.8584,µm,Surface,Position,1,295,
37.667,µm,Surface,Position,1,298,
38.2466,µm,Surface,Position,1,300,
39.7792,µm,Surface,Position,1,301,
41.8666,µm,Surface,Position,1,302,
37.9026,µm,Surface,Position,1,304,
37.9332,µm,Surface,Position,1,306,
38.3625,µm,Surface,Position,1,307,
39.9894,µm,Surface,Position,1,311,
35.2445,µm,Surface,Position,1,312,
35.8705,µm,Surface,Position,1,313,
40.2656,µm,Surface,Position,1,315,
40.3909,µm,Surface,Position,1,316,
38.9825,µm,Surface,Position,1,319,
38.646,µm,Surface,Position,1,321,
36.4723,µm,Surface,Position,1,322,
38.4665,µm,Surface,Position,1,326,
39.0458,µm,Surface,Position,1,328,
40.1953,µm,Surface,Position,1,331,
36.8859,µm,Surface,Position,1,332,
38.4016,µm,Surface,Position,1,333,
37.6166,µm,Surface,Position,1,334,
37.903,µm,Surface,Position,1,335,
35.72,µm,Surface,Position,1,336,
