
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
497.37,,Surface,2,Image 1,1,0,
0.21598,,Surface,2,Image 1,1,4,
1.15637,,Surface,2,Image 1,1,5,
132.042,,Surface,2,Image 1,1,7,
101.014,,Surface,2,Image 1,1,8,
902.96,,Surface,2,Image 1,1,10,
123.386,,Surface,2,Image 1,1,11,
34.6952,,Surface,2,Image 1,1,15,
115.465,,Surface,2,Image 1,1,19,
708.2,,Surface,2,Image 1,1,48,
72.0055,,Surface,2,Image 1,1,50,
144.8,,Surface,2,Image 1,1,51,
318.679,,Surface,2,Image 1,1,52,
2015.27,,Surface,2,Image 1,1,53,
275.536,,Surface,2,Image 1,1,56,
510.319,,Surface,2,Image 1,1,57,
42.1599,,Surface,2,Image 1,1,64,
232.555,,Surface,2,Image 1,1,65,
10.4614,,Surface,2,Image 1,1,70,
53.3775,,Surface,2,Image 1,1,72,
26.1881,,Surface,2,Image 1,1,75,
170.708,,Surface,2,Image 1,1,77,
45.0268,,Surface,2,Image 1,1,80,
11.7038,,Surface,2,Image 1,1,81,
4.24842,,Surface,2,Image 1,1,82,
21.3212,,Surface,2,Image 1,1,86,
12.2851,,Surface,2,Image 1,1,87,
787.047,,Surface,2,Image 1,1,88,
41.842,,Surface,2,Image 1,1,91,
33.475,,Surface,2,Image 1,1,92,
21.1108,,Surface,2,Image 1,1,93,
228.957,,Surface,2,Image 1,1,94,
337.245,,Surface,2,Image 1,1,97,
11.2371,,Surface,2,Image 1,1,98,
21.0897,,Surface,2,Image 1,1,101,
246.246,,Surface,2,Image 1,1,106,
3534.8,,Surface,2,Image 1,1,110,
937.269,,Surface,2,Image 1,1,111,
156.618,,Surface,2,Image 1,1,112,
6.45278,,Surface,2,Image 1,1,113,
235.59,,Surface,2,Image 1,1,114,
132.679,,Surface,2,Image 1,1,115,
1793.5,,Surface,2,Image 1,1,116,
67.7612,,Surface,2,Image 1,1,120,
10427.1,,Surface,2,Image 1,1,121,
32.9488,,Surface,2,Image 1,1,122,
345.199,,Surface,2,Image 1,1,123,
87.47,,Surface,2,Image 1,1,126,
79.1406,,Surface,2,Image 1,1,127,
18.898,,Surface,2,Image 1,1,129,
174.392,,Surface,2,Image 1,1,130,
2516.22,,Surface,2,Image 1,1,132,
161.467,,Surface,2,Image 1,1,134,
25.918,,Surface,2,Image 1,1,136,
151.423,,Surface,2,Image 1,1,137,
554.715,,Surface,2,Image 1,1,138,
4.98704,,Surface,2,Image 1,1,141,
4.99242,,Surface,2,Image 1,1,142,
30.1407,,Surface,2,Image 1,1,144,
83.9137,,Surface,2,Image 1,1,146,
26.8995,,Surface,2,Image 1,1,147,
228.81,,Surface,2,Image 1,1,149,
79.5878,,Surface,2,Image 1,1,151,
2.36157,,Surface,2,Image 1,1,155,
191.426,,Surface,2,Image 1,1,156,
77.4043,,Surface,2,Image 1,1,159,
103.093,,Surface,2,Image 1,1,161,
1.26433,,Surface,2,Image 1,1,168,
403.405,,Surface,2,Image 1,1,171,
15.4929,,Surface,2,Image 1,1,174,
39.2563,,Surface,2,Image 1,1,177,
494.305,,Surface,2,Image 1,1,180,
552.378,,Surface,2,Image 1,1,183,
5.4011,,Surface,2,Image 1,1,185,
33876.6,,Surface,2,Image 1,1,186,
395.797,,Surface,2,Image 1,1,190,
192.747,,Surface,2,Image 1,1,194,
29.1663,,Surface,2,Image 1,1,198,
2.3465,,Surface,2,Image 1,1,199,
1.48369,,Surface,2,Image 1,1,204,
2.67058,,Surface,2,Image 1,1,206,
105.419,,Surface,2,Image 1,1,209,
42.3194,,Surface,2,Image 1,1,210,
10.8512,,Surface,2,Image 1,1,214,
44.5943,,Surface,2,Image 1,1,216,
18326.3,,Surface,2,Image 1,1,220,
2.43019,,Surface,2,Image 1,1,222,
1624.76,,Surface,2,Image 1,1,223,
26.9141,,Surface,2,Image 1,1,226,
1236.33,,Surface,2,Image 1,1,227,
4530.06,,Surface,2,Image 1,1,230,
3.53649,,Surface,2,Image 1,1,231,
589.426,,Surface,2,Image 1,1,232,
0.331523,,Surface,2,Image 1,1,233,
690.872,,Surface,2,Image 1,1,239,
49.4685,,Surface,2,Image 1,1,250,
40.8173,,Surface,2,Image 1,1,251,
735.445,,Surface,2,Image 1,1,252,
17.4591,,Surface,2,Image 1,1,256,
27.902,,Surface,2,Image 1,1,257,
1.25361e+06,,Surface,2,Image 1,1,260,
2030.46,,Surface,2,Image 1,1,262,
3.80316,,Surface,2,Image 1,1,263,
1.92723,,Surface,2,Image 1,1,265,
2255.91,,Surface,2,Image 1,1,269,
1647.72,,Surface,2,Image 1,1,272,
9.76068,,Surface,2,Image 1,1,273,
94.2327,,Surface,2,Image 1,1,274,
11.3202,,Surface,2,Image 1,1,275,
34432.2,,Surface,2,Image 1,1,276,
2228.66,,Surface,2,Image 1,1,278,
9.27033,,Surface,2,Image 1,1,280,
556.624,,Surface,2,Image 1,1,289,
1468.59,,Surface,2,Image 1,1,290,
3.10646,,Surface,2,Image 1,1,292,
293.377,,Surface,2,Image 1,1,293,
103214,,Surface,2,Image 1,1,295,
56820,,Surface,2,Image 1,1,298,
63885.4,,Surface,2,Image 1,1,300,
2730.55,,Surface,2,Image 1,1,301,
176.585,,Surface,2,Image 1,1,302,
19140,,Surface,2,Image 1,1,304,
23311.3,,Surface,2,Image 1,1,306,
44867.8,,Surface,2,Image 1,1,307,
5550.1,,Surface,2,Image 1,1,311,
66.0515,,Surface,2,Image 1,1,312,
165.929,,Surface,2,Image 1,1,313,
80.0146,,Surface,2,Image 1,1,315,
28696.2,,Surface,2,Image 1,1,316,
143345,,Surface,2,Image 1,1,319,
123182,,Surface,2,Image 1,1,321,
169.282,,Surface,2,Image 1,1,322,
16012.4,,Surface,2,Image 1,1,326,
35.9292,,Surface,2,Image 1,1,328,
105.542,,Surface,2,Image 1,1,331,
2507.41,,Surface,2,Image 1,1,332,
71789.1,,Surface,2,Image 1,1,333,
83205.8,,Surface,2,Image 1,1,334,
3625.56,,Surface,2,Image 1,1,335,
3018.04,,Surface,2,Image 1,1,336,
21.7048,,Surface,2,Image 1,1,339,
466.961,,Surface,2,Image 1,1,342,
1549.34,,Surface,2,Image 1,1,344,
103430,,Surface,2,Image 1,1,345,
1243.12,,Surface,2,Image 1,1,346,
8758.79,,Surface,2,Image 1,1,347,
1281.78,,Surface,2,Image 1,1,349,
13098.8,,Surface,2,Image 1,1,350,
223.522,,Surface,2,Image 1,1,351,
9020.18,,Surface,2,Image 1,1,352,
202.621,,Surface,2,Image 1,1,355,
159.29,,Surface,2,Image 1,1,356,
4537.26,,Surface,2,Image 1,1,357,
31387.2,,Surface,2,Image 1,1,358,
26577.7,,Surface,2,Image 1,1,359,
455.597,,Surface,2,Image 1,1,360,
235.956,,Surface,2,Image 1,1,361,
56507.4,,Surface,2,Image 1,1,362,
34297.2,,Surface,2,Image 1,1,364,
732.597,,Surface,2,Image 1,1,368,
196718,,Surface,2,Image 1,1,369,
152679,,Surface,2,Image 1,1,370,
14610.6,,Surface,2,Image 1,1,371,
49661.9,,Surface,2,Image 1,1,374,
665.804,,Surface,2,Image 1,1,375,
148936,,Surface,2,Image 1,1,376,
412447,,Surface,2,Image 1,1,380,
23876.2,,Surface,2,Image 1,1,381,
34831.1,,Surface,2,Image 1,1,384,
817.004,,Surface,2,Image 1,1,385,
8715.93,,Surface,2,Image 1,1,387,
4.72256,,Surface,2,Image 1,1,389,
34535.9,,Surface,2,Image 1,1,392,
54470.7,,Surface,2,Image 1,1,393,
504486,,Surface,2,Image 1,1,394,
3061.45,,Surface,2,Image 1,1,395,
51976.1,,Surface,2,Image 1,1,397,
82192.3,,Surface,2,Image 1,1,399,
7835.71,,Surface,2,Image 1,1,401,
4126.05,,Surface,2,Image 1,1,403,
21703,,Surface,2,Image 1,1,404,
1763.98,,Surface,2,Image 1,1,405,
13892.7,,Surface,2,Image 1,1,408,
476349,,Surface,2,Image 1,1,409,
158238,,Surface,2,Image 1,1,410,
152371,,Surface,2,Image 1,1,413,
909.457,,Surface,2,Image 1,1,415,
4895.57,,Surface,2,Image 1,1,417,
758.564,,Surface,2,Image 1,1,418,
7346.02,,Surface,2,Image 1,1,419,
125936,,Surface,2,Image 1,1,420,
356237,,Surface,2,Image 1,1,421,
23149.6,,Surface,2,Image 1,1,422,
154249,,Surface,2,Image 1,1,423,
752.546,,Surface,2,Image 1,1,424,
103452,,Surface,2,Image 1,1,425,
273658,,Surface,2,Image 1,1,426,
6792,,Surface,2,Image 1,1,427,
124234,,Surface,2,Image 1,1,428,
62519.3,,Surface,2,Image 1,1,429,
422287,,Surface,2,Image 1,1,430,
53.716,,Surface,2,Image 1,1,431,
14051,,Surface,2,Image 1,1,432,
11734.4,,Surface,2,Image 1,1,433,
27533.6,,Surface,2,Image 1,1,434,
103243,,Surface,2,Image 1,1,435,
25264.6,,Surface,2,Image 1,1,436,
1.97879,,Surface,2,Image 1,1,437,
2738.57,,Surface,2,Image 1,1,438,
5.56611e+06,,Surface,2,Image 1,1,439,
875.503,,Surface,2,Image 1,1,440,
1756.83,,Surface,2,Image 1,1,441,
734.47,,Surface,2,Image 1,1,443,
270909,,Surface,2,Image 1,1,446,
21624.2,,Surface,2,Image 1,1,447,
29398.6,,Surface,2,Image 1,1,449,
4110.22,,Surface,2,Image 1,1,450,
