
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
3.74764,,Surface,3,Image 1,1,0,
0.00257706,,Surface,3,Image 1,1,4,
0.270934,,Surface,3,Image 1,1,5,
18.6436,,Surface,3,Image 1,1,7,
2.95042,,Surface,3,Image 1,1,8,
8.85443,,Surface,3,Image 1,1,10,
29.5927,,Surface,3,Image 1,1,11,
0.276993,,Surface,3,Image 1,1,15,
3.50404,,Surface,3,Image 1,1,19,
4.3832,,Surface,3,Image 1,1,48,
5.93432,,Surface,3,Image 1,1,50,
0.00113918,,Surface,3,Image 1,1,51,
11.7031,,Surface,3,Image 1,1,52,
29.736,,Surface,3,Image 1,1,53,
2.41585,,Surface,3,Image 1,1,56,
11.3008,,Surface,3,Image 1,1,57,
7.26119,,Surface,3,Image 1,1,64,
10.1057,,Surface,3,Image 1,1,65,
7.54678,,Surface,3,Image 1,1,70,
4.66789,,Surface,3,Image 1,1,72,
4.16826,,Surface,3,Image 1,1,75,
3.77184,,Surface,3,Image 1,1,77,
0.276427,,Surface,3,Image 1,1,80,
29.0545,,Surface,3,Image 1,1,81,
22.7427,,Surface,3,Image 1,1,82,
3.02337,,Surface,3,Image 1,1,86,
1.40043,,Surface,3,Image 1,1,87,
0.759359,,Surface,3,Image 1,1,88,
1.07732,,Surface,3,Image 1,1,91,
18.5549,,Surface,3,Image 1,1,92,
8.91896,,Surface,3,Image 1,1,93,
18.4308,,Surface,3,Image 1,1,94,
11.6615,,Surface,3,Image 1,1,97,
16.6402,,Surface,3,Image 1,1,98,
0.45272,,Surface,3,Image 1,1,101,
6.43325,,Surface,3,Image 1,1,106,
9.87212,,Surface,3,Image 1,1,110,
24.8904,,Surface,3,Image 1,1,111,
16.449,,Surface,3,Image 1,1,112,
11.6646,,Surface,3,Image 1,1,113,
26.7476,,Surface,3,Image 1,1,114,
2.3953,,Surface,3,Image 1,1,115,
14.4759,,Surface,3,Image 1,1,116,
0.0053972,,Surface,3,Image 1,1,120,
22.0945,,Surface,3,Image 1,1,121,
11.2616,,Surface,3,Image 1,1,122,
2.29487,,Surface,3,Image 1,1,123,
0.97744,,Surface,3,Image 1,1,126,
1.07646,,Surface,3,Image 1,1,127,
7.94716,,Surface,3,Image 1,1,129,
1.07301,,Surface,3,Image 1,1,130,
11.4691,,Surface,3,Image 1,1,132,
9.39409,,Surface,3,Image 1,1,134,
2.975,,Surface,3,Image 1,1,136,
0.798023,,Surface,3,Image 1,1,137,
5.09527,,Surface,3,Image 1,1,138,
8.0757,,Surface,3,Image 1,1,141,
0.820311,,Surface,3,Image 1,1,142,
0.514626,,Surface,3,Image 1,1,144,
20.0658,,Surface,3,Image 1,1,146,
8.75752,,Surface,3,Image 1,1,147,
8.82687,,Surface,3,Image 1,1,149,
0.36059,,Surface,3,Image 1,1,151,
1.47551,,Surface,3,Image 1,1,155,
1.37038,,Surface,3,Image 1,1,156,
5.15643,,Surface,3,Image 1,1,159,
4.447,,Surface,3,Image 1,1,161,
0.302214,,Surface,3,Image 1,1,168,
0.0787653,,Surface,3,Image 1,1,171,
0.0964624,,Surface,3,Image 1,1,174,
5.54801,,Surface,3,Image 1,1,177,
1.83304,,Surface,3,Image 1,1,180,
1.13293,,Surface,3,Image 1,1,183,
6.74111,,Surface,3,Image 1,1,185,
27.4671,,Surface,3,Image 1,1,186,
6.08115,,Surface,3,Image 1,1,190,
1.21122,,Surface,3,Image 1,1,194,
0.560521,,Surface,3,Image 1,1,198,
5.23265e-05,,Surface,3,Image 1,1,199,
8.55409,,Surface,3,Image 1,1,204,
0.452401,,Surface,3,Image 1,1,206,
1.68724,,Surface,3,Image 1,1,209,
3.50493,,Surface,3,Image 1,1,210,
6.85554,,Surface,3,Image 1,1,214,
5.05159,,Surface,3,Image 1,1,216,
2.89527,,Surface,3,Image 1,1,220,
0.0467457,,Surface,3,Image 1,1,222,
4.76326,,Surface,3,Image 1,1,223,
0.00894805,,Surface,3,Image 1,1,226,
7.11859,,Surface,3,Image 1,1,227,
1.42884,,Surface,3,Image 1,1,230,
5.34266,,Surface,3,Image 1,1,231,
14.8117,,Surface,3,Image 1,1,232,
0.453177,,Surface,3,Image 1,1,233,
8.17326,,Surface,3,Image 1,1,239,
6.73843,,Surface,3,Image 1,1,250,
1.85209,,Surface,3,Image 1,1,251,
2.1146,,Surface,3,Image 1,1,252,
0.00610252,,Surface,3,Image 1,1,256,
0.0516361,,Surface,3,Image 1,1,257,
5.21766,,Surface,3,Image 1,1,260,
5.84023,,Surface,3,Image 1,1,262,
1.14918,,Surface,3,Image 1,1,263,
0.186761,,Surface,3,Image 1,1,265,
33.0746,,Surface,3,Image 1,1,269,
17.1327,,Surface,3,Image 1,1,272,
1.29398,,Surface,3,Image 1,1,273,
