
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
12.5684,µm,Surface,Position,1,0,
13.0786,µm,Surface,Position,1,4,
12.4,µm,Surface,Position,1,5,
13.0562,µm,Surface,Position,1,7,
12.8923,µm,Surface,Position,1,8,
12.7839,µm,Surface,Position,1,10,
12.9862,µm,Surface,Position,1,11,
13.08,µm,Surface,Position,1,15,
12.92,µm,Surface,Position,1,19,
11.775,µm,Surface,Position,1,48,
12.8476,µm,Surface,Position,1,50,
1.39259,µm,Surface,Position,1,51,
12.637,µm,Surface,Position,1,52,
12.9391,µm,Surface,Position,1,53,
10.9333,µm,Surface,Position,1,56,
12.944,µm,Surface,Position,1,57,
12.2,µm,Surface,Position,1,64,
12.8667,µm,Surface,Position,1,65,
12.9,µm,Surface,Position,1,70,
12.8,µm,Surface,Position,1,72,
13.0261,µm,Surface,Position,1,75,
12.4333,µm,Surface,Position,1,77,
13.0475,µm,Surface,Position,1,80,
13,µm,Surface,Position,1,81,
12.8,µm,Surface,Position,1,82,
13.1053,µm,Surface,Position,1,86,
13,µm,Surface,Position,1,87,
12.9037,µm,Surface,Position,1,88,
13.06,µm,Surface,Position,1,91,
12.2,µm,Surface,Position,1,92,
12.6,µm,Surface,Position,1,93,
11.6333,µm,Surface,Position,1,94,
11.0182,µm,Surface,Position,1,97,
12.9714,µm,Surface,Position,1,98,
1.35556,µm,Surface,Position,1,101,
13.0556,µm,Surface,Position,1,106,
11.5633,µm,Surface,Position,1,110,
11.9167,µm,Surface,Position,1,111,
12.825,µm,Surface,Position,1,112,
12.2714,µm,Surface,Position,1,113,
12.6727,µm,Surface,Position,1,114,
10.82,µm,Surface,Position,1,115,
12.5611,µm,Surface,Position,1,116,
13.0486,µm,Surface,Position,1,120,
12.8799,µm,Surface,Position,1,121,
13.071,µm,Surface,Position,1,122,
12.9714,µm,Surface,Position,1,123,
13.0607,µm,Surface,Position,1,126,
13.0909,µm,Surface,Position,1,127,
12.84,µm,Surface,Position,1,129,
13.0163,µm,Surface,Position,1,130,
12.6783,µm,Surface,Position,1,132,
12.8863,µm,Surface,Position,1,134,
13.0241,µm,Surface,Position,1,136,
12.9429,µm,Surface,Position,1,137,
12.949,µm,Surface,Position,1,138,
13.16,µm,Surface,Position,1,141,
12.8545,µm,Surface,Position,1,142,
13.016,µm,Surface,Position,1,144,
12.9691,µm,Surface,Position,1,146,
12.8505,µm,Surface,Position,1,147,
13.025,µm,Surface,Position,1,149,
13.0267,µm,Surface,Position,1,151,
13,µm,Surface,Position,1,155,
12.8138,µm,Surface,Position,1,156,
13.0087,µm,Surface,Position,1,159,
12.93,µm,Surface,Position,1,161,
12.8,µm,Surface,Position,1,168,
10.4533,µm,Surface,Position,1,171,
12.9514,µm,Surface,Position,1,174,
13.04,µm,Surface,Position,1,177,
12.9955,µm,Surface,Position,1,180,
12.9803,µm,Surface,Position,1,183,
12.8343,µm,Surface,Position,1,185,
12.7562,µm,Surface,Position,1,186,
12.0596,µm,Surface,Position,1,190,
13.0897,µm,Surface,Position,1,194,
13,µm,Surface,Position,1,198,
12.4,µm,Surface,Position,1,199,
12.0667,µm,Surface,Position,1,204,
12.8,µm,Surface,Position,1,206,
12.9217,µm,Surface,Position,1,209,
12.4286,µm,Surface,Position,1,210,
12.3875,µm,Surface,Position,1,214,
12.8,µm,Surface,Position,1,216,
13.0231,µm,Surface,Position,1,220,
13,µm,Surface,Position,1,222,
11.2696,µm,Surface,Position,1,223,
12.8,µm,Surface,Position,1,226,
11.99,µm,Surface,Position,1,227,
11.015,µm,Surface,Position,1,230,
12.0667,µm,Surface,Position,1,231,
12.8156,µm,Surface,Position,1,232,
13.0222,µm,Surface,Position,1,233,
11.9143,µm,Surface,Position,1,239,
11.5792,µm,Surface,Position,1,250,
13.0286,µm,Surface,Position,1,251,
11.56,µm,Surface,Position,1,252,
12.2,µm,Surface,Position,1,256,
12.8,µm,Surface,Position,1,257,
10.1771,µm,Surface,Position,1,260,
10.3042,µm,Surface,Position,1,262,
13.1,µm,Surface,Position,1,263,
13.0833,µm,Surface,Position,1,265,
10.1419,µm,Surface,Position,1,269,
12.8807,µm,Surface,Position,1,272,
12.6,µm,Surface,Position,1,273,
13.1,µm,Surface,Position,1,274,
12.76,µm,Surface,Position,1,275,
10.7593,µm,Surface,Position,1,276,
11.2085,µm,Surface,Position,1,278,
13.0667,µm,Surface,Position,1,280,
12.9857,µm,Surface,Position,1,289,
10.8407,µm,Surface,Position,1,290,
13,µm,Surface,Position,1,292,
12.4933,µm,Surface,Position,1,293,
10.4275,µm,Surface,Position,1,295,
11.0427,µm,Surface,Position,1,298,
11.0865,µm,Surface,Position,1,300,
11.8579,µm,Surface,Position,1,301,
11.5636,µm,Surface,Position,1,302,
11.6346,µm,Surface,Position,1,304,
11.0371,µm,Surface,Position,1,306,
10.8651,µm,Surface,Position,1,307,
10.2667,µm,Surface,Position,1,311,
12.3733,µm,Surface,Position,1,312,
13.0612,µm,Surface,Position,1,313,
11.5333,µm,Surface,Position,1,315,
10.3798,µm,Surface,Position,1,316,
10.8975,µm,Surface,Position,1,319,
10.6595,µm,Surface,Position,1,321,
12.3625,µm,Surface,Position,1,322,
10.5643,µm,Surface,Position,1,326,
13.0593,µm,Surface,Position,1,328,
11.2444,µm,Surface,Position,1,331,
12.8534,µm,Surface,Position,1,332,
11.1965,µm,Surface,Position,1,333,
10.5194,µm,Surface,Position,1,334,
12.8096,µm,Surface,Position,1,335,
12.6235,µm,Surface,Position,1,336,
11.96,µm,Surface,Position,1,339,
12.6684,µm,Surface,Position,1,342,
12.6406,µm,Surface,Position,1,344,
11.7593,µm,Surface,Position,1,345,
10.3667,µm,Surface,Position,1,346,
12.7134,µm,Surface,Position,1,347,
10.8979,µm,Surface,Position,1,349,
12.529,µm,Surface,Position,1,350,
11.5578,µm,Surface,Position,1,351,
10.3623,µm,Surface,Position,1,352,
11.76,µm,Surface,Position,1,355,
12.9711,µm,Surface,Position,1,356,
9.75,µm,Surface,Position,1,357,
9.97812,µm,Surface,Position,1,358,
11.5424,µm,Surface,Position,1,359,
12.4136,µm,Surface,Position,1,360,
13.0462,µm,Surface,Position,1,361,
10.3402,µm,Surface,Position,1,362,
10.4848,µm,Surface,Position,1,364,
12.8336,µm,Surface,Position,1,368,
10.789,µm,Surface,Position,1,369,
11.4968,µm,Surface,Position,1,370,
12.5779,µm,Surface,Position,1,371,
10.5109,µm,Surface,Position,1,374,
13.1343,µm,Surface,Position,1,375,
11.7457,µm,Surface,Position,1,376,
10.7172,µm,Surface,Position,1,380,
12.2658,µm,Surface,Position,1,381,
11.178,µm,Surface,Position,1,384,
10.5643,µm,Surface,Position,1,385,
11.767,µm,Surface,Position,1,387,
12,µm,Surface,Position,1,389,
11.5987,µm,Surface,Position,1,392,
11.6147,µm,Surface,Position,1,393,
11.2239,µm,Surface,Position,1,394,
12.4854,µm,Surface,Position,1,395,
11.1091,µm,Surface,Position,1,397,
10.8832,µm,Surface,Position,1,399,
12.9464,µm,Surface,Position,1,401,
12.0292,µm,Surface,Position,1,403,
12.2685,µm,Surface,Position,1,404,
12.9589,µm,Surface,Position,1,405,
10.1732,µm,Surface,Position,1,408,
12.0106,µm,Surface,Position,1,409,
11.6261,µm,Surface,Position,1,410,
12.0079,µm,Surface,Position,1,413,
12.0167,µm,Surface,Position,1,415,
8.47532,µm,Surface,Position,1,417,
12.3277,µm,Surface,Position,1,418,
9.19761,µm,Surface,Position,1,419,
10.7418,µm,Surface,Position,1,420,
11.4241,µm,Surface,Position,1,421,
11.5827,µm,Surface,Position,1,422,
11.3126,µm,Surface,Position,1,423,
12.8835,µm,Surface,Position,1,424,
12.7733,µm,Surface,Position,1,425,
11.2706,µm,Surface,Position,1,426,
12.8637,µm,Surface,Position,1,427,
11.7487,µm,Surface,Position,1,428,
10.3958,µm,Surface,Position,1,429,
10.5651,µm,Surface,Position,1,430,
13.07,µm,Surface,Position,1,431,
11.2881,µm,Surface,Position,1,432,
9.49717,µm,Surface,Position,1,433,
10.8114,µm,Surface,Position,1,434,
11.7924,µm,Surface,Position,1,435,
10.535,µm,Surface,Position,1,436,
13.0667,µm,Surface,Position,1,437,
8.8557,µm,Surface,Position,1,438,
