
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
3.84936,,Surface,1,Image 1,1,0,
0.000361138,,Surface,1,Image 1,1,4,
0.00201553,,Surface,1,Image 1,1,5,
0.558649,,Surface,1,Image 1,1,7,
0.00504637,,Surface,1,Image 1,1,8,
2.36639,,Surface,1,Image 1,1,10,
0.000374035,,Surface,1,Image 1,1,11,
0.272639,,Surface,1,Image 1,1,15,
0.000128978,,Surface,1,Image 1,1,19,
0.000515911,,Surface,1,Image 1,1,48,
0.000270853,,Surface,1,Image 1,1,50,
0.00034824,,Surface,1,Image 1,1,51,
717.531,,Surface,1,Image 1,1,52,
65.9431,,Surface,1,Image 1,1,53,
0.00011608,,Surface,1,Image 1,1,56,
15.4292,,Surface,1,Image 1,1,57,
0.0126974,,Surface,1,Image 1,1,64,
0.0191465,,Surface,1,Image 1,1,65,
0.000103182,,Surface,1,Image 1,1,70,
0.000135726,,Surface,1,Image 1,1,72,
5.79947,,Surface,1,Image 1,1,75,
0.543434,,Surface,1,Image 1,1,77,
0.00110512,,Surface,1,Image 1,1,80,
0.000103182,,Surface,1,Image 1,1,81,
0.000103182,,Surface,1,Image 1,1,82,
3.05343,,Surface,1,Image 1,1,86,
0.492329,,Surface,1,Image 1,1,87,
0.558012,,Surface,1,Image 1,1,88,
0.105018,,Surface,1,Image 1,1,91,
0.00154381,,Surface,1,Image 1,1,92,
3.29595,,Surface,1,Image 1,1,93,
0.000748216,,Surface,1,Image 1,1,94,
0.125832,,Surface,1,Image 1,1,97,
0.0696229,,Surface,1,Image 1,1,98,
0.00011608,,Surface,1,Image 1,1,101,
1.47627,,Surface,1,Image 1,1,106,
26.5851,,Surface,1,Image 1,1,110,
3.40243,,Surface,1,Image 1,1,111,
2.65746,,Surface,1,Image 1,1,112,
0.000180569,,Surface,1,Image 1,1,113,
0.124184,,Surface,1,Image 1,1,114,
0.000128978,,Surface,1,Image 1,1,115,
0.535425,,Surface,1,Image 1,1,116,
0.189746,,Surface,1,Image 1,1,120,
325.968,,Surface,1,Image 1,1,121,
1.33775,,Surface,1,Image 1,1,122,
3.35352,,Surface,1,Image 1,1,123,
0.254091,,Surface,1,Image 1,1,126,
2.73139,,Surface,1,Image 1,1,127,
0.00164618,,Surface,1,Image 1,1,129,
0.456282,,Surface,1,Image 1,1,130,
5.5212,,Surface,1,Image 1,1,132,
0.11996,,Surface,1,Image 1,1,134,
0.00121535,,Surface,1,Image 1,1,136,
340.289,,Surface,1,Image 1,1,137,
0.257136,,Surface,1,Image 1,1,138,
0.000101736,,Surface,1,Image 1,1,141,
0.00251582,,Surface,1,Image 1,1,142,
0.00100993,,Surface,1,Image 1,1,144,
0.039384,,Surface,1,Image 1,1,146,
0.00539604,,Surface,1,Image 1,1,147,
0.000309547,,Surface,1,Image 1,1,149,
96.4172,,Surface,1,Image 1,1,151,
0.00856841,,Surface,1,Image 1,1,155,
0.545667,,Surface,1,Image 1,1,156,
61.5369,,Surface,1,Image 1,1,159,
11.2168,,Surface,1,Image 1,1,161,
0.00011608,,Surface,1,Image 1,1,168,
0.000193467,,Surface,1,Image 1,1,171,
0.000485316,,Surface,1,Image 1,1,174,
0.000710562,,Surface,1,Image 1,1,177,
12.2049,,Surface,1,Image 1,1,180,
9.35586,,Surface,1,Image 1,1,183,
0.0022897,,Surface,1,Image 1,1,185,
1671.36,,Surface,1,Image 1,1,186,
1453.57,,Surface,1,Image 1,1,190,
43.0753,,Surface,1,Image 1,1,194,
0.413097,,Surface,1,Image 1,1,198,
7.73866e-05,,Surface,1,Image 1,1,199,
0.00023216,,Surface,1,Image 1,1,204,
0.469263,,Surface,1,Image 1,1,206,
400.523,,Surface,1,Image 1,1,209,
0.0500288,,Surface,1,Image 1,1,210,
