
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
3.77469,,Surface,5,Image 1,1,0,
0.526934,,Surface,5,Image 1,1,4,
0.605876,,Surface,5,Image 1,1,5,
2.23597,,Surface,5,Image 1,1,7,
0.863264,,Surface,5,Image 1,1,8,
1.45429,,Surface,5,Image 1,1,10,
1.30879,,Surface,5,Image 1,1,11,
0.738528,,Surface,5,Image 1,1,15,
2.07709,,Surface,5,Image 1,1,19,
1.16365,,Surface,5,Image 1,1,48,
0.541598,,Surface,5,Image 1,1,50,
0.643164,,Surface,5,Image 1,1,51,
5.28162,,Surface,5,Image 1,1,52,
2.96452,,Surface,5,Image 1,1,53,
0.292042,,Surface,5,Image 1,1,56,
1.945,,Surface,5,Image 1,1,57,
2.93067,,Surface,5,Image 1,1,64,
3.28196,,Surface,5,Image 1,1,65,
2.35278,,Surface,5,Image 1,1,70,
0.283371,,Surface,5,Image 1,1,72,
0.191745,,Surface,5,Image 1,1,75,
1.41276,,Surface,5,Image 1,1,77,
4.22885,,Surface,5,Image 1,1,80,
79.232,,Surface,5,Image 1,1,81,
42.0564,,Surface,5,Image 1,1,82,
0.929894,,Surface,5,Image 1,1,86,
0.0941918,,Surface,5,Image 1,1,87,
0.22139,,Surface,5,Image 1,1,88,
0.86051,,Surface,5,Image 1,1,91,
0.687146,,Surface,5,Image 1,1,92,
24.0259,,Surface,5,Image 1,1,93,
2.42862,,Surface,5,Image 1,1,94,
1.6103,,Surface,5,Image 1,1,97,
17.9553,,Surface,5,Image 1,1,98,
0.000541966,,Surface,5,Image 1,1,101,
1.52876,,Surface,5,Image 1,1,106,
19.939,,Surface,5,Image 1,1,110,
5.54792,,Surface,5,Image 1,1,111,
48.5593,,Surface,5,Image 1,1,112,
3.87344,,Surface,5,Image 1,1,113,
2.38019,,Surface,5,Image 1,1,114,
0.632155,,Surface,5,Image 1,1,115,
5.67151,,Surface,5,Image 1,1,116,
1.55875,,Surface,5,Image 1,1,120,
10.4099,,Surface,5,Image 1,1,121,
131.435,,Surface,5,Image 1,1,122,
25.2125,,Surface,5,Image 1,1,123,
0.444184,,Surface,5,Image 1,1,126,
0.102077,,Surface,5,Image 1,1,127,
98.2559,,Surface,5,Image 1,1,129,
0.62032,,Surface,5,Image 1,1,130,
129.886,,Surface,5,Image 1,1,132,
99.6174,,Surface,5,Image 1,1,134,
5.01709,,Surface,5,Image 1,1,136,
5.23642,,Surface,5,Image 1,1,137,
107.796,,Surface,5,Image 1,1,138,
54.0706,,Surface,5,Image 1,1,141,
37.803,,Surface,5,Image 1,1,142,
0.4119,,Surface,5,Image 1,1,144,
109.202,,Surface,5,Image 1,1,146,
115.186,,Surface,5,Image 1,1,147,
35.5477,,Surface,5,Image 1,1,149,
4.19014,,Surface,5,Image 1,1,151,
0.969883,,Surface,5,Image 1,1,155,
54.7401,,Surface,5,Image 1,1,156,
1.45529,,Surface,5,Image 1,1,159,
41.0016,,Surface,5,Image 1,1,161,
0.0584978,,Surface,5,Image 1,1,168,
0.259469,,Surface,5,Image 1,1,171,
0.934527,,Surface,5,Image 1,1,174,
0.156418,,Surface,5,Image 1,1,177,
1.32861,,Surface,5,Image 1,1,180,
3.45902,,Surface,5,Image 1,1,183,
131.309,,Surface,5,Image 1,1,185,
19.7096,,Surface,5,Image 1,1,186,
