
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
285,,Surface,7,Image 1,1,0,
99,,Surface,7,Image 1,1,4,
27,,Surface,7,Image 1,1,5,
153,,Surface,7,Image 1,1,7,
115,,Surface,7,Image 1,1,8,
325,,Surface,7,Image 1,1,10,
168,,Surface,7,Image 1,1,11,
62,,Surface,7,Image 1,1,15,
61,,Surface,7,Image 1,1,19,
220,,Surface,7,Image 1,1,48,
90,,Surface,7,Image 1,1,50,
111,,Surface,7,Image 1,1,51,
269,,Surface,7,Image 1,1,52,
187,,Surface,7,Image 1,1,53,
47,,Surface,7,Image 1,1,56,
254,,Surface,7,Image 1,1,57,
24,,Surface,7,Image 1,1,64,
100,,Surface,7,Image 1,1,65,
38,,Surface,7,Image 1,1,70,
33,,Surface,7,Image 1,1,72,
201,,Surface,7,Image 1,1,75,
62,,Surface,7,Image 1,1,77,
284,,Surface,7,Image 1,1,80,
77,,Surface,7,Image 1,1,81,
77,,Surface,7,Image 1,1,82,
81,,Surface,7,Image 1,1,86,
24,,Surface,7,Image 1,1,87,
117,,Surface,7,Image 1,1,88,
106,,Surface,7,Image 1,1,91,
32,,Surface,7,Image 1,1,92,
43,,Surface,7,Image 1,1,93,
218,,Surface,7,Image 1,1,94,
122,,Surface,7,Image 1,1,97,
46,,Surface,7,Image 1,1,98,
36,,Surface,7,Image 1,1,101,
87,,Surface,7,Image 1,1,106,
870,,Surface,7,Image 1,1,110,
339,,Surface,7,Image 1,1,111,
211,,Surface,7,Image 1,1,112,
82,,Surface,7,Image 1,1,113,
72,,Surface,7,Image 1,1,114,
41,,Surface,7,Image 1,1,115,
253,,Surface,7,Image 1,1,116,
404,,Surface,7,Image 1,1,120,
2437,,Surface,7,Image 1,1,121,
858,,Surface,7,Image 1,1,122,
377,,Surface,7,Image 1,1,123,
260,,Surface,7,Image 1,1,126,
140,,Surface,7,Image 1,1,127,
265,,Surface,7,Image 1,1,129,
210,,Surface,7,Image 1,1,130,
2686,,Surface,7,Image 1,1,132,
2429,,Surface,7,Image 1,1,134,
462,,Surface,7,Image 1,1,136,
147,,Surface,7,Image 1,1,137,
576,,Surface,7,Image 1,1,138,
39,,Surface,7,Image 1,1,141,
83,,Surface,7,Image 1,1,142,
211,,Surface,7,Image 1,1,144,
1888,,Surface,7,Image 1,1,146,
1245,,Surface,7,Image 1,1,147,
210,,Surface,7,Image 1,1,149,
80,,Surface,7,Image 1,1,151,
23,,Surface,7,Image 1,1,155,
517,,Surface,7,Image 1,1,156,
116,,Surface,7,Image 1,1,159,
340,,Surface,7,Image 1,1,161,
30,,Surface,7,Image 1,1,168,
53,,Surface,7,Image 1,1,171,
143,,Surface,7,Image 1,1,174,
38,,Surface,7,Image 1,1,177,
666,,Surface,7,Image 1,1,180,
338,,Surface,7,Image 1,1,183,
490,,Surface,7,Image 1,1,185,
4709,,Surface,7,Image 1,1,186,
520,,Surface,7,Image 1,1,190,
128,,Surface,7,Image 1,1,194,
72,,Surface,7,Image 1,1,198,
22,,Surface,7,Image 1,1,199,
269,,Surface,7,Image 1,1,204,
23,,Surface,7,Image 1,1,206,
251,,Surface,7,Image 1,1,209,
65,,Surface,7,Image 1,1,210,
375,,Surface,7,Image 1,1,214,
24,,Surface,7,Image 1,1,216,
173,,Surface,7,Image 1,1,220,
28,,Surface,7,Image 1,1,222,
452,,Surface,7,Image 1,1,223,
27,,Surface,7,Image 1,1,226,
242,,Surface,7,Image 1,1,227,
1936,,Surface,7,Image 1,1,230,
69,,Surface,7,Image 1,1,231,
384,,Surface,7,Image 1,1,232,
34,,Surface,7,Image 1,1,233,
636,,Surface,7,Image 1,1,239,
542,,Surface,7,Image 1,1,250,
252,,Surface,7,Image 1,1,251,
307,,Surface,7,Image 1,1,252,
34,,Surface,7,Image 1,1,256,
34,,Surface,7,Image 1,1,257,
2565,,Surface,7,Image 1,1,260,
672,,Surface,7,Image 1,1,262,
99,,Surface,7,Image 1,1,263,
55,,Surface,7,Image 1,1,265,
265,,Surface,7,Image 1,1,269,
1111,,Surface,7,Image 1,1,272,
25,,Surface,7,Image 1,1,273,
157,,Surface,7,Image 1,1,274,
49,,Surface,7,Image 1,1,275,
1990,,Surface,7,Image 1,1,276,
1098,,Surface,7,Image 1,1,278,
52,,Surface,7,Image 1,1,280,
458,,Surface,7,Image 1,1,289,
585,,Surface,7,Image 1,1,290,
28,,Surface,7,Image 1,1,292,
454,,Surface,7,Image 1,1,293,
6240,,Surface,7,Image 1,1,295,
2877,,Surface,7,Image 1,1,298,
2904,,Surface,7,Image 1,1,300,
362,,Surface,7,Image 1,1,301,
77,,Surface,7,Image 1,1,302,
1569,,Surface,7,Image 1,1,304,
1043,,Surface,7,Image 1,1,306,
2457,,Surface,7,Image 1,1,307,
354,,Surface,7,Image 1,1,311,
55,,Surface,7,Image 1,1,312,
549,,Surface,7,Image 1,1,313,
153,,Surface,7,Image 1,1,315,
1561,,Surface,7,Image 1,1,316,
4576,,Surface,7,Image 1,1,319,
2176,,Surface,7,Image 1,1,321,
135,,Surface,7,Image 1,1,322,
5150,,Surface,7,Image 1,1,326,
126,,Surface,7,Image 1,1,328,
68,,Surface,7,Image 1,1,331,
1440,,Surface,7,Image 1,1,332,
2503,,Surface,7,Image 1,1,333,
5508,,Surface,7,Image 1,1,334,
1218,,Surface,7,Image 1,1,335,
702,,Surface,7,Image 1,1,336,
98,,Surface,7,Image 1,1,339,
268,,Surface,7,Image 1,1,342,
1138,,Surface,7,Image 1,1,344,
3308,,Surface,7,Image 1,1,345,
66,,Surface,7,Image 1,1,346,
3280,,Surface,7,Image 1,1,347,
2170,,Surface,7,Image 1,1,349,
