
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0392136,,Surface,ER,1,0,
0,,Surface,ER,1,4,
0,,Surface,ER,1,5,
0.747798,,Surface,ER,1,7,
0.0102016,,Surface,ER,1,8,
0.180877,,Surface,ER,1,10,
0.948289,,Surface,ER,1,11,
0,,Surface,ER,1,15,
0,,Surface,ER,1,19,
0.066003,,Surface,ER,1,48,
0,,Surface,ER,1,50,
0,,Surface,ER,1,51,
0.548656,,Surface,ER,1,52,
0.913593,,Surface,ER,1,53,
0,,Surface,ER,1,56,
0.382274,,Surface,ER,1,57,
0.0295785,,Surface,ER,1,64,
0.286024,,Surface,ER,1,65,
0.108721,,Surface,ER,1,70,
0,,Surface,ER,1,72,
0.0425567,,Surface,ER,1,75,
0,,Surface,ER,1,77,
0,,Surface,ER,1,80,
1,,Surface,ER,1,81,
0.8954,,Surface,ER,1,82,
0,,Surface,ER,1,86,
0,,Surface,ER,1,87,
0,,Surface,ER,1,88,
0,,Surface,ER,1,91,
0.708603,,Surface,ER,1,92,
0.0618342,,Surface,ER,1,93,
0.46058,,Surface,ER,1,94,
0.563618,,Surface,ER,1,97,
0.593459,,Surface,ER,1,98,
0,,Surface,ER,1,101,
0.116287,,Surface,ER,1,106,
0.27954,,Surface,ER,1,110,
0.905916,,Surface,ER,1,111,
0.539095,,Surface,ER,1,112,
0.386698,,Surface,ER,1,113,
0.976005,,Surface,ER,1,114,
0,,Surface,ER,1,115,
0.665989,,Surface,ER,1,116,
0,,Surface,ER,1,120,
0.647442,,Surface,ER,1,121,
0.344578,,Surface,ER,1,122,
0.0229621,,Surface,ER,1,123,
0.000452083,,Surface,ER,1,126,
0.000540839,,Surface,ER,1,127,
0.178565,,Surface,ER,1,129,
0.000901452,,Surface,ER,1,130,
0.352714,,Surface,ER,1,132,
0.226762,,Surface,ER,1,134,
0.0535763,,Surface,ER,1,136,
0,,Surface,ER,1,137,
0.0592917,,Surface,ER,1,138,
0.0802917,,Surface,ER,1,141,
0,,Surface,ER,1,142,
0,,Surface,ER,1,144,
0.536869,,Surface,ER,1,146,
0.255645,,Surface,ER,1,147,
0.0780059,,Surface,ER,1,149,
0,,Surface,ER,1,151,
0,,Surface,ER,1,155,
0,,Surface,ER,1,156,
0.0706005,,Surface,ER,1,159,
0.0747076,,Surface,ER,1,161,
0,,Surface,ER,1,168,
0,,Surface,ER,1,171,
0,,Surface,ER,1,174,
0.10341,,Surface,ER,1,177,
0,,Surface,ER,1,180,
0,,Surface,ER,1,183,
0.0281057,,Surface,ER,1,185,
0.62894,,Surface,ER,1,186,
0.0912579,,Surface,ER,1,190,
0,,Surface,ER,1,194,
0,,Surface,ER,1,198,
0,,Surface,ER,1,199,
0.242424,,Surface,ER,1,204,
0,,Surface,ER,1,206,
0,,Surface,ER,1,209,
0,,Surface,ER,1,210,
0.132894,,Surface,ER,1,214,
0,,Surface,ER,1,216,
0.00872443,,Surface,ER,1,220,
0,,Surface,ER,1,222,
0.0356351,,Surface,ER,1,223,
0,,Surface,ER,1,226,
0.122009,,Surface,ER,1,227,
0.0222366,,Surface,ER,1,230,
0.000813639,,Surface,ER,1,231,
0.45175,,Surface,ER,1,232,
0,,Surface,ER,1,233,
0.184973,,Surface,ER,1,239,
0.193648,,Surface,ER,1,250,
0,,Surface,ER,1,251,
0.0202145,,Surface,ER,1,252,
0,,Surface,ER,1,256,
0,,Surface,ER,1,257,
0.0623069,,Surface,ER,1,260,
0.114505,,Surface,ER,1,262,
0,,Surface,ER,1,263,
0,,Surface,ER,1,265,
0.890204,,Surface,ER,1,269,
0.517061,,Surface,ER,1,272,
0,,Surface,ER,1,273,
0.42981,,Surface,ER,1,274,
0.264534,,Surface,ER,1,275,
0.542563,,Surface,ER,1,276,
0.691361,,Surface,ER,1,278,
0,,Surface,ER,1,280,
0.632899,,Surface,ER,1,289,
0,,Surface,ER,1,290,
0,,Surface,ER,1,292,
0,,Surface,ER,1,293,
0.583688,,Surface,ER,1,295,
0.817352,,Surface,ER,1,298,
0.689097,,Surface,ER,1,300,
0.358201,,Surface,ER,1,301,
0.118519,,Surface,ER,1,302,
0.606032,,Surface,ER,1,304,
0.888547,,Surface,ER,1,306,
0.459711,,Surface,ER,1,307,
0.801074,,Surface,ER,1,311,
0,,Surface,ER,1,312,
0.0226956,,Surface,ER,1,313,
0,,Surface,ER,1,315,
0.327934,,Surface,ER,1,316,
0.96792,,Surface,ER,1,319,
0.95159,,Surface,ER,1,321,
0,,Surface,ER,1,322,
0.687548,,Surface,ER,1,326,
0.000996268,,Surface,ER,1,328,
0,,Surface,ER,1,331,
0.324405,,Surface,ER,1,332,
0.952925,,Surface,ER,1,333,
0.710826,,Surface,ER,1,334,
0.635444,,Surface,ER,1,335,
0.79208,,Surface,ER,1,336,
0,,Surface,ER,1,339,
0.390924,,Surface,ER,1,342,
0.473368,,Surface,ER,1,344,
0.917345,,Surface,ER,1,345,
0,,Surface,ER,1,346,
0.517171,,Surface,ER,1,347,
0.0367482,,Surface,ER,1,349,
0.776006,,Surface,ER,1,350,
0.000245001,,Surface,ER,1,351,
0.564073,,Surface,ER,1,352,
0.05396,,Surface,ER,1,355,
0.54375,,Surface,ER,1,356,
0.932576,,Surface,ER,1,357,
0.575177,,Surface,ER,1,358,
0.756519,,Surface,ER,1,359,
0.149146,,Surface,ER,1,360,
0,,Surface,ER,1,361,
0.868711,,Surface,ER,1,362,
0.593913,,Surface,ER,1,364,
0.288527,,Surface,ER,1,368,
0.910144,,Surface,ER,1,369,
0.879,,Surface,ER,1,370,
0.888042,,Surface,ER,1,371,
0.654277,,Surface,ER,1,374,
0.044479,,Surface,ER,1,375,
0.955213,,Surface,ER,1,376,
0.741857,,Surface,ER,1,380,
0.326488,,Surface,ER,1,381,
0.639187,,Surface,ER,1,384,
0.484438,,Surface,ER,1,385,
0.383076,,Surface,ER,1,387,
0,,Surface,ER,1,389,
0.540152,,Surface,ER,1,392,
0.699362,,Surface,ER,1,393,
0.777924,,Surface,ER,1,394,
0.301457,,Surface,ER,1,395,
0.227732,,Surface,ER,1,397,
0.762461,,Surface,ER,1,399,
0.38615,,Surface,ER,1,401,
0.143147,,Surface,ER,1,403,
0.734057,,Surface,ER,1,404,
0.652291,,Surface,ER,1,405,
0.550787,,Surface,ER,1,408,
0.847655,,Surface,ER,1,409,
0.820074,,Surface,ER,1,410,
0.743872,,Surface,ER,1,413,
1,,Surface,ER,1,415,
0.403569,,Surface,ER,1,417,
0.0077592,,Surface,ER,1,418,
0.734122,,Surface,ER,1,419,
0.926491,,Surface,ER,1,420,
0.933024,,Surface,ER,1,421,
0.409584,,Surface,ER,1,422,
0.890927,,Surface,ER,1,423,
0.503811,,Surface,ER,1,424,
0.572645,,Surface,ER,1,425,
0.850687,,Surface,ER,1,426,
0.227699,,Surface,ER,1,427,
0.947525,,Surface,ER,1,428,
0.859416,,Surface,ER,1,429,
