
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.443,0.380977,40.0857,15.7029,64.4685,,4,Intensity,Image 1,1,,
-1.221,0.380977,38.8793,14.7001,63.0584,,4,Intensity,Image 1,1,,
-0.999,0.380977,36.5031,12.652,60.3542,,4,Intensity,Image 1,1,,
-0.777,0.380977,32.1864,8.78917,55.5836,,4,Intensity,Image 1,1,,
-0.555,0.380977,25.5247,3.30226,47.7471,,4,Intensity,Image 1,1,,
-0.333,0.380977,17.0781,-1.76306,35.9192,,4,Intensity,Image 1,1,,
-0.111,0.380977,8.94111,-3.2624,21.1446,,4,Intensity,Image 1,1,,
0.111,0.380977,3.99692,-2.86938,10.8632,,4,Intensity,Image 1,1,,
0.333,0.380977,1.86043,-1.93354,5.6544,,4,Intensity,Image 1,1,,
0.555,0.380977,0.941467,-1.09503,2.97797,,4,Intensity,Image 1,1,,
0.777,0.380977,0.538016,-0.587355,1.66339,,4,Intensity,Image 1,1,,
0.999,0.380977,0.330973,-0.341913,1.00386,,4,Intensity,Image 1,1,,
1.221,0.380977,0.214206,-0.232252,0.660665,,4,Intensity,Image 1,1,,
1.443,0.380977,0.144971,-0.178711,0.468652,,4,Intensity,Image 1,1,,
1.665,0.380977,0.10156,-0.147579,0.350699,,4,Intensity,Image 1,1,,
1.887,0.380977,0.073209,-0.127185,0.273603,,4,Intensity,Image 1,1,,
2.109,0.380977,0.0539249,-0.112771,0.220621,,4,Intensity,Image 1,1,,
2.331,0.380977,0.0396785,-0.0981453,0.177502,,4,Intensity,Image 1,1,,
2.553,0.380977,0.0298741,-0.0884173,0.148165,,4,Intensity,Image 1,1,,
2.775,0.380977,0.0230915,-0.0832148,0.129398,,4,Intensity,Image 1,1,,
2.997,0.380977,0.0181399,-0.0800282,0.116308,,4,Intensity,Image 1,1,,
3.219,0.380977,0.0146704,-0.0743993,0.10374,,4,Intensity,Image 1,1,,
3.441,0.380977,0.0123793,-0.0735764,0.0983349,,4,Intensity,Image 1,1,,
3.663,0.380977,0.010773,-0.0812539,0.1028,,4,Intensity,Image 1,1,,
