
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.443,3.35178,15.2256,8.39937,22.0519,,7,Intensity,Image 1,1,,
-1.221,3.35178,15.2016,8.24291,22.1602,,7,Intensity,Image 1,1,,
-0.999,3.35178,15.1355,7.91345,22.3576,,7,Intensity,Image 1,1,,
-0.777,3.35178,14.8696,7.18616,22.5531,,7,Intensity,Image 1,1,,
-0.555,3.35178,14.0765,5.89525,22.2578,,7,Intensity,Image 1,1,,
-0.333,3.35178,12.4661,4.40423,20.528,,7,Intensity,Image 1,1,,
-0.111,3.35178,10.1062,3.41976,16.7927,,7,Intensity,Image 1,1,,
0.111,3.35178,7.83893,2.63691,13.0409,,7,Intensity,Image 1,1,,
0.333,3.35178,5.96539,1.95487,9.97592,,7,Intensity,Image 1,1,,
0.555,3.35178,4.67834,1.66216,7.69451,,7,Intensity,Image 1,1,,
0.777,3.35178,3.91074,1.53614,6.28533,,7,Intensity,Image 1,1,,
0.999,3.35178,3.44288,1.41868,5.46709,,7,Intensity,Image 1,1,,
1.221,3.35178,3.15131,1.29008,5.01254,,7,Intensity,Image 1,1,,
1.443,3.35178,2.96275,1.1615,4.76401,,7,Intensity,Image 1,1,,
1.665,3.35178,2.83664,1.04455,4.62873,,7,Intensity,Image 1,1,,
1.887,3.35178,2.74766,0.939723,4.55559,,7,Intensity,Image 1,1,,
2.109,3.35178,2.68901,0.851737,4.52629,,7,Intensity,Image 1,1,,
2.331,3.35178,2.67219,0.797798,4.54657,,7,Intensity,Image 1,1,,
2.553,3.35178,2.70155,0.793228,4.60988,,7,Intensity,Image 1,1,,
2.775,3.35178,2.7676,0.835388,4.69981,,7,Intensity,Image 1,1,,
2.997,3.35178,2.82845,0.883744,4.77316,,7,Intensity,Image 1,1,,
3.219,3.35178,2.87126,0.919012,4.82352,,7,Intensity,Image 1,1,,
3.441,3.35178,2.90278,0.945441,4.86011,,7,Intensity,Image 1,1,,
3.663,3.35178,2.92713,0.964983,4.88928,,7,Intensity,Image 1,1,,
3.885,3.35178,2.94845,0.980304,4.91659,,7,Intensity,Image 1,1,,
4.107,3.35178,2.96675,0.993796,4.9397,,7,Intensity,Image 1,1,,
4.329,3.35178,2.98027,1.0027,4.95784,,7,Intensity,Image 1,1,,
