
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
8.93226,µm,Surface,LD,1,0,
8.77351,µm,Surface,LD,1,4,
8.21115,µm,Surface,LD,1,5,
11.0722,µm,Surface,LD,1,7,
10.9709,µm,Surface,LD,1,8,
9.5434,µm,Surface,LD,1,10,
10.5361,µm,Surface,LD,1,11,
11.1628,µm,Surface,LD,1,15,
11.0316,µm,Surface,LD,1,19,
7.97543,µm,Surface,LD,1,48,
8.24879,µm,Surface,LD,1,50,
13.6311,µm,Surface,LD,1,51,
9.3486,µm,Surface,LD,1,52,
10.0742,µm,Surface,LD,1,53,
7.81538,µm,Surface,LD,1,56,
9.6662,µm,Surface,LD,1,57,
8.33264,µm,Surface,LD,1,64,
10.7096,µm,Surface,LD,1,65,
8.91881,µm,Surface,LD,1,70,
10.8336,µm,Surface,LD,1,72,
9.68805,µm,Surface,LD,1,75,
8.47281,µm,Surface,LD,1,77,
5.1571,µm,Surface,LD,1,80,
7.12558,µm,Surface,LD,1,81,
6.88139,µm,Surface,LD,1,82,
7.91005,µm,Surface,LD,1,86,
9.07556,µm,Surface,LD,1,87,
5.06747,µm,Surface,LD,1,88,
9.02516,µm,Surface,LD,1,91,
3.70057,µm,Surface,LD,1,92,
7.01427,µm,Surface,LD,1,93,
4.00894,µm,Surface,LD,1,94,
4.37325,µm,Surface,LD,1,97,
6.69027,µm,Surface,LD,1,98,
11.6715,µm,Surface,LD,1,101,
8.68784,µm,Surface,LD,1,106,
7.26026,µm,Surface,LD,1,110,
7.71262,µm,Surface,LD,1,111,
8.11154,µm,Surface,LD,1,112,
12.4197,µm,Surface,LD,1,113,
8.85769,µm,Surface,LD,1,114,
7.4614,µm,Surface,LD,1,115,
7.59144,µm,Surface,LD,1,116,
1.61289,µm,Surface,LD,1,120,
2.966,µm,Surface,LD,1,121,
3.09826,µm,Surface,LD,1,122,
4.32439,µm,Surface,LD,1,123,
3.16442,µm,Surface,LD,1,126,
6.60053,µm,Surface,LD,1,127,
3.58433,µm,Surface,LD,1,129,
7.22676,µm,Surface,LD,1,130,
3.06963,µm,Surface,LD,1,132,
