
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
9.62907,,Surface,6,Image 1,1,0,
0.335882,,Surface,6,Image 1,1,4,
4.33619e-10,,Surface,6,Image 1,1,5,
2.79597,,Surface,6,Image 1,1,7,
1.39799,,Surface,6,Image 1,1,8,
0.470705,,Surface,6,Image 1,1,10,
0.000155525,,Surface,6,Image 1,1,11,
0.607551,,Surface,6,Image 1,1,15,
0.0122055,,Surface,6,Image 1,1,19,
0.270769,,Surface,6,Image 1,1,48,
0.00247273,,Surface,6,Image 1,1,50,
1.00186e-07,,Surface,6,Image 1,1,51,
1.1212,,Surface,6,Image 1,1,52,
77.657,,Surface,6,Image 1,1,53,
0.112792,,Surface,6,Image 1,1,56,
0.19887,,Surface,6,Image 1,1,57,
5.87544e-05,,Surface,6,Image 1,1,64,
0.71607,,Surface,6,Image 1,1,65,
9.86302e-09,,Surface,6,Image 1,1,70,
0.0391216,,Surface,6,Image 1,1,72,
0.811196,,Surface,6,Image 1,1,75,
2.2967e-08,,Surface,6,Image 1,1,77,
3.22427,,Surface,6,Image 1,1,80,
29.5443,,Surface,6,Image 1,1,81,
7.19137,,Surface,6,Image 1,1,82,
0.00260938,,Surface,6,Image 1,1,86,
0.0157757,,Surface,6,Image 1,1,87,
46.8349,,Surface,6,Image 1,1,88,
0.0584051,,Surface,6,Image 1,1,91,
9.12334e-07,,Surface,6,Image 1,1,92,
1.74131,,Surface,6,Image 1,1,93,
0.890363,,Surface,6,Image 1,1,94,
0.0216361,,Surface,6,Image 1,1,97,
1.21131,,Surface,6,Image 1,1,98,
1.48941e-06,,Surface,6,Image 1,1,101,
0.797396,,Surface,6,Image 1,1,106,
115.616,,Surface,6,Image 1,1,110,
29.5253,,Surface,6,Image 1,1,111,
121.996,,Surface,6,Image 1,1,112,
0.0215009,,Surface,6,Image 1,1,113,
2.93113,,Surface,6,Image 1,1,114,
0.000102804,,Surface,6,Image 1,1,115,
40.9142,,Surface,6,Image 1,1,116,
1.13046,,Surface,6,Image 1,1,120,
1596.86,,Surface,6,Image 1,1,121,
988.395,,Surface,6,Image 1,1,122,
62.5669,,Surface,6,Image 1,1,123,
0.0583706,,Surface,6,Image 1,1,126,
1.17967,,Surface,6,Image 1,1,127,
25.2843,,Surface,6,Image 1,1,129,
0.0510012,,Surface,6,Image 1,1,130,
2336.98,,Surface,6,Image 1,1,132,
1961.48,,Surface,6,Image 1,1,134,
42.7005,,Surface,6,Image 1,1,136,
0.0839523,,Surface,6,Image 1,1,137,
257.909,,Surface,6,Image 1,1,138,
7.46681,,Surface,6,Image 1,1,141,
5.46574,,Surface,6,Image 1,1,142,
0.0203728,,Surface,6,Image 1,1,144,
908.697,,Surface,6,Image 1,1,146,
625.946,,Surface,6,Image 1,1,147,
53.0089,,Surface,6,Image 1,1,149,
0.103113,,Surface,6,Image 1,1,151,
4.13971e-07,,Surface,6,Image 1,1,155,
209.095,,Surface,6,Image 1,1,156,
0.000308064,,Surface,6,Image 1,1,159,
295.501,,Surface,6,Image 1,1,161,
0.00671122,,Surface,6,Image 1,1,168,
0.00449099,,Surface,6,Image 1,1,171,
0.638832,,Surface,6,Image 1,1,174,
0.00714129,,Surface,6,Image 1,1,177,
14.0466,,Surface,6,Image 1,1,180,
0.399288,,Surface,6,Image 1,1,183,
111.889,,Surface,6,Image 1,1,185,
2344.3,,Surface,6,Image 1,1,186,
0.00013925,,Surface,6,Image 1,1,190,
4.5877,,Surface,6,Image 1,1,194,
17.1961,,Surface,6,Image 1,1,198,
3.4097e-10,,Surface,6,Image 1,1,199,
49.0509,,Surface,6,Image 1,1,204,
