
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,0,
0,,Surface,P,1,4,
0,,Surface,P,1,5,
0,,Surface,P,1,7,
0,,Surface,P,1,8,
0,,Surface,P,1,10,
0,,Surface,P,1,11,
0,,Surface,P,1,15,
0,,Surface,P,1,19,
0,,Surface,P,1,48,
0,,Surface,P,1,50,
0,,Surface,P,1,51,
0.330039,,Surface,P,1,52,
0,,Surface,P,1,53,
0,,Surface,P,1,56,
0,,Surface,P,1,57,
0,,Surface,P,1,64,
0,,Surface,P,1,65,
0,,Surface,P,1,70,
0,,Surface,P,1,72,
0,,Surface,P,1,75,
0,,Surface,P,1,77,
0,,Surface,P,1,80,
0,,Surface,P,1,81,
0,,Surface,P,1,82,
0,,Surface,P,1,86,
0,,Surface,P,1,87,
0,,Surface,P,1,88,
0,,Surface,P,1,91,
0,,Surface,P,1,92,
0,,Surface,P,1,93,
0,,Surface,P,1,94,
0,,Surface,P,1,97,
0,,Surface,P,1,98,
0,,Surface,P,1,101,
0,,Surface,P,1,106,
0,,Surface,P,1,110,
0,,Surface,P,1,111,
0,,Surface,P,1,112,
0,,Surface,P,1,113,
0,,Surface,P,1,114,
0,,Surface,P,1,115,
0,,Surface,P,1,116,
0,,Surface,P,1,120,
0,,Surface,P,1,121,
0,,Surface,P,1,122,
0,,Surface,P,1,123,
0,,Surface,P,1,126,
0,,Surface,P,1,127,
0,,Surface,P,1,129,
0,,Surface,P,1,130,
0,,Surface,P,1,132,
0,,Surface,P,1,134,
0,,Surface,P,1,136,
0.522731,,Surface,P,1,137,
0,,Surface,P,1,138,
0,,Surface,P,1,141,
0,,Surface,P,1,142,
0,,Surface,P,1,144,
0,,Surface,P,1,146,
0,,Surface,P,1,147,
0,,Surface,P,1,149,
0.0323059,,Surface,P,1,151,
0,,Surface,P,1,155,
0,,Surface,P,1,156,
0,,Surface,P,1,159,
0,,Surface,P,1,161,
0,,Surface,P,1,168,
0,,Surface,P,1,171,
0,,Surface,P,1,174,
0,,Surface,P,1,177,
0,,Surface,P,1,180,
0,,Surface,P,1,183,
0,,Surface,P,1,185,
0,,Surface,P,1,186,
0.501112,,Surface,P,1,190,
0,,Surface,P,1,194,
0,,Surface,P,1,198,
0,,Surface,P,1,199,
0,,Surface,P,1,204,
0,,Surface,P,1,206,
0.347532,,Surface,P,1,209,
0,,Surface,P,1,210,
0,,Surface,P,1,214,
0,,Surface,P,1,216,
0,,Surface,P,1,220,
0,,Surface,P,1,222,
0,,Surface,P,1,223,
0,,Surface,P,1,226,
0,,Surface,P,1,227,
0,,Surface,P,1,230,
0,,Surface,P,1,231,
0,,Surface,P,1,232,
0,,Surface,P,1,233,
0,,Surface,P,1,239,
0,,Surface,P,1,250,
0.363675,,Surface,P,1,251,
0,,Surface,P,1,252,
0,,Surface,P,1,256,
0,,Surface,P,1,257,
0.0382671,,Surface,P,1,260,
0,,Surface,P,1,262,
0,,Surface,P,1,263,
0,,Surface,P,1,265,
0,,Surface,P,1,269,
0,,Surface,P,1,272,
0,,Surface,P,1,273,
0,,Surface,P,1,274,
0,,Surface,P,1,275,
0,,Surface,P,1,276,
0,,Surface,P,1,278,
0,,Surface,P,1,280,
0,,Surface,P,1,289,
0.38059,,Surface,P,1,290,
0,,Surface,P,1,292,
0.191095,,Surface,P,1,293,
0.167858,,Surface,P,1,295,
0.0458884,,Surface,P,1,298,
0,,Surface,P,1,300,
0,,Surface,P,1,301,
0.217534,,Surface,P,1,302,
0.145186,,Surface,P,1,304,
