
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
213.616,,Surface,3,Image 1,1,0,
0.0721577,,Surface,3,Image 1,1,4,
1.6256,,Surface,3,Image 1,1,5,
596.597,,Surface,3,Image 1,1,7,
76.7109,,Surface,3,Image 1,1,8,
548.975,,Surface,3,Image 1,1,10,
858.189,,Surface,3,Image 1,1,11,
4.1549,,Surface,3,Image 1,1,15,
35.0404,,Surface,3,Image 1,1,19,
175.328,,Surface,3,Image 1,1,48,
124.621,,Surface,3,Image 1,1,50,
0.030758,,Surface,3,Image 1,1,51,
315.984,,Surface,3,Image 1,1,52,
683.927,,Surface,3,Image 1,1,53,
21.7427,,Surface,3,Image 1,1,56,
565.042,,Surface,3,Image 1,1,57,
36.3059,,Surface,3,Image 1,1,64,
181.902,,Surface,3,Image 1,1,65,
60.3743,,Surface,3,Image 1,1,70,
28.0074,,Surface,3,Image 1,1,72,
191.74,,Surface,3,Image 1,1,75,
45.2621,,Surface,3,Image 1,1,77,
16.3092,,Surface,3,Image 1,1,80,
232.436,,Surface,3,Image 1,1,81,
181.942,,Surface,3,Image 1,1,82,
57.4441,,Surface,3,Image 1,1,86,
8.40256,,Surface,3,Image 1,1,87,
20.5027,,Surface,3,Image 1,1,88,
32.3197,,Surface,3,Image 1,1,91,
92.7744,,Surface,3,Image 1,1,92,
44.5948,,Surface,3,Image 1,1,93,
774.093,,Surface,3,Image 1,1,94,
256.553,,Surface,3,Image 1,1,97,
116.481,,Surface,3,Image 1,1,98,
4.07448,,Surface,3,Image 1,1,101,
115.799,,Surface,3,Image 1,1,106,
1184.65,,Surface,3,Image 1,1,110,
1194.74,,Surface,3,Image 1,1,111,
394.776,,Surface,3,Image 1,1,112,
163.304,,Surface,3,Image 1,1,113,
294.224,,Surface,3,Image 1,1,114,
23.953,,Surface,3,Image 1,1,115,
521.131,,Surface,3,Image 1,1,116,
0.399392,,Surface,3,Image 1,1,120,
6805.11,,Surface,3,Image 1,1,121,
698.219,,Surface,3,Image 1,1,122,
112.449,,Surface,3,Image 1,1,123,
54.7366,,Surface,3,Image 1,1,126,
35.5233,,Surface,3,Image 1,1,127,
198.679,,Surface,3,Image 1,1,129,
52.5776,,Surface,3,Image 1,1,130,
2167.66,,Surface,3,Image 1,1,132,
1850.64,,Surface,3,Image 1,1,134,
246.925,,Surface,3,Image 1,1,136,
11.1723,,Surface,3,Image 1,1,137,
259.859,,Surface,3,Image 1,1,138,
40.3785,,Surface,3,Image 1,1,141,
9.02342,,Surface,3,Image 1,1,142,
25.7313,,Surface,3,Image 1,1,144,
2728.95,,Surface,3,Image 1,1,146,
796.934,,Surface,3,Image 1,1,147,
211.845,,Surface,3,Image 1,1,149,
5.40885,,Surface,3,Image 1,1,151,
10.3286,,Surface,3,Image 1,1,155,
79.4818,,Surface,3,Image 1,1,156,
118.598,,Surface,3,Image 1,1,159,
177.88,,Surface,3,Image 1,1,161,
2.71993,,Surface,3,Image 1,1,168,
1.18148,,Surface,3,Image 1,1,171,
3.56911,,Surface,3,Image 1,1,174,
55.4801,,Surface,3,Image 1,1,177,
241.961,,Surface,3,Image 1,1,180,
80.4381,,Surface,3,Image 1,1,183,
235.939,,Surface,3,Image 1,1,185,
13046.9,,Surface,3,Image 1,1,186,
285.814,,Surface,3,Image 1,1,190,
35.1253,,Surface,3,Image 1,1,194,
5.60521,,Surface,3,Image 1,1,198,
0.000313959,,Surface,3,Image 1,1,199,
153.974,,Surface,3,Image 1,1,204,
2.71441,,Surface,3,Image 1,1,206,
38.8064,,Surface,3,Image 1,1,209,
49.069,,Surface,3,Image 1,1,210,
219.377,,Surface,3,Image 1,1,214,
25.2579,,Surface,3,Image 1,1,216,
75.277,,Surface,3,Image 1,1,220,
0.373966,,Surface,3,Image 1,1,222,
328.665,,Surface,3,Image 1,1,223,
0.0626364,,Surface,3,Image 1,1,226,
284.744,,Surface,3,Image 1,1,227,
228.614,,Surface,3,Image 1,1,230,
80.14,,Surface,3,Image 1,1,231,
947.949,,Surface,3,Image 1,1,232,
4.07859,,Surface,3,Image 1,1,233,
858.193,,Surface,3,Image 1,1,239,
323.445,,Surface,3,Image 1,1,250,
51.8585,,Surface,3,Image 1,1,251,
126.876,,Surface,3,Image 1,1,252,
0.0549226,,Surface,3,Image 1,1,256,
0.516361,,Surface,3,Image 1,1,257,
1367.03,,Surface,3,Image 1,1,260,
414.656,,Surface,3,Image 1,1,262,
25.2819,,Surface,3,Image 1,1,263,
2.24113,,Surface,3,Image 1,1,265,
1025.31,,Surface,3,Image 1,1,269,
2844.03,,Surface,3,Image 1,1,272,
9.05787,,Surface,3,Image 1,1,273,
366.735,,Surface,3,Image 1,1,274,
101.604,,Surface,3,Image 1,1,275,
5088.27,,Surface,3,Image 1,1,276,
3145.8,,Surface,3,Image 1,1,278,
15.8243,,Surface,3,Image 1,1,280,
1731.01,,Surface,3,Image 1,1,289,
212.69,,Surface,3,Image 1,1,290,
17.9551,,Surface,3,Image 1,1,292,
86.243,,Surface,3,Image 1,1,293,
12404.5,,Surface,3,Image 1,1,295,
7490.33,,Surface,3,Image 1,1,298,
6837.31,,Surface,3,Image 1,1,300,
399.797,,Surface,3,Image 1,1,301,
88.3557,,Surface,3,Image 1,1,302,
4295.58,,Surface,3,Image 1,1,304,
5480.88,,Surface,3,Image 1,1,306,
5045.31,,Surface,3,Image 1,1,307,
460.401,,Surface,3,Image 1,1,311,
23.3193,,Surface,3,Image 1,1,312,
247.26,,Surface,3,Image 1,1,313,
12.6119,,Surface,3,Image 1,1,315,
1933.62,,Surface,3,Image 1,1,316,
29287.1,,Surface,3,Image 1,1,319,
11762.9,,Surface,3,Image 1,1,321,
66.6082,,Surface,3,Image 1,1,322,
9928.54,,Surface,3,Image 1,1,326,
120.563,,Surface,3,Image 1,1,328,
7.83754,,Surface,3,Image 1,1,331,
2778.54,,Surface,3,Image 1,1,332,
16737.3,,Surface,3,Image 1,1,333,
12031.8,,Surface,3,Image 1,1,334,
2538.78,,Surface,3,Image 1,1,335,
3335.27,,Surface,3,Image 1,1,336,
14.5078,,Surface,3,Image 1,1,339,
429.326,,Surface,3,Image 1,1,342,
2800.61,,Surface,3,Image 1,1,344,
20019.7,,Surface,3,Image 1,1,345,
19.5973,,Surface,3,Image 1,1,346,
7663.47,,Surface,3,Image 1,1,347,
1011.24,,Surface,3,Image 1,1,349,
8483.58,,Surface,3,Image 1,1,350,
226.489,,Surface,3,Image 1,1,351,
897.826,,Surface,3,Image 1,1,352,
47.622,,Surface,3,Image 1,1,355,
1303.02,,Surface,3,Image 1,1,356,
550.571,,Surface,3,Image 1,1,357,
3748.6,,Surface,3,Image 1,1,358,
4917.66,,Surface,3,Image 1,1,359,
538.652,,Surface,3,Image 1,1,360,
106.561,,Surface,3,Image 1,1,361,
11716.1,,Surface,3,Image 1,1,362,
2693.23,,Surface,3,Image 1,1,364,
3202.11,,Surface,3,Image 1,1,368,
17179.2,,Surface,3,Image 1,1,369,
8850.92,,Surface,3,Image 1,1,370,
3903.56,,Surface,3,Image 1,1,371,
12988.4,,Surface,3,Image 1,1,374,
327.928,,Surface,3,Image 1,1,375,
22290.2,,Surface,3,Image 1,1,376,
14092.5,,Surface,3,Image 1,1,380,
2690.66,,Surface,3,Image 1,1,381,
18281.6,,Surface,3,Image 1,1,384,
1860.47,,Surface,3,Image 1,1,385,
1317.49,,Surface,3,Image 1,1,387,
7.26656,,Surface,3,Image 1,1,389,
9795.48,,Surface,3,Image 1,1,392,
8119.43,,Surface,3,Image 1,1,393,
51086.6,,Surface,3,Image 1,1,394,
918.503,,Surface,3,Image 1,1,395,
1669.16,,Surface,3,Image 1,1,397,
18544.9,,Surface,3,Image 1,1,399,
4099.29,,Surface,3,Image 1,1,401,
293.434,,Surface,3,Image 1,1,403,
4839.84,,Surface,3,Image 1,1,404,
2792.2,,Surface,3,Image 1,1,405,
5901.09,,Surface,3,Image 1,1,408,
23504.8,,Surface,3,Image 1,1,409,
30493.9,,Surface,3,Image 1,1,410,
8913.21,,Surface,3,Image 1,1,413,
822.053,,Surface,3,Image 1,1,415,
1219.68,,Surface,3,Image 1,1,417,
203.889,,Surface,3,Image 1,1,418,
3908.62,,Surface,3,Image 1,1,419,
9613.73,,Surface,3,Image 1,1,420,
36578.8,,Surface,3,Image 1,1,421,
2865.93,,Surface,3,Image 1,1,422,
21907.8,,Surface,3,Image 1,1,423,
1122.16,,Surface,3,Image 1,1,424,
10121.1,,Surface,3,Image 1,1,425,
40205.8,,Surface,3,Image 1,1,426,
2122.07,,Surface,3,Image 1,1,427,
14113.3,,Surface,3,Image 1,1,428,
10384.2,,Surface,3,Image 1,1,429,
53110.1,,Surface,3,Image 1,1,430,
274.491,,Surface,3,Image 1,1,431,
6160.39,,Surface,3,Image 1,1,432,
2628.11,,Surface,3,Image 1,1,433,
5305.03,,Surface,3,Image 1,1,434,
11742.5,,Surface,3,Image 1,1,435,
4705.23,,Surface,3,Image 1,1,436,
4.62462,,Surface,3,Image 1,1,437,
761.069,,Surface,3,Image 1,1,438,
4287.64,,Surface,3,Image 1,1,439,
1051.07,,Surface,3,Image 1,1,440,
1602.43,,Surface,3,Image 1,1,441,
1652.17,,Surface,3,Image 1,1,443,
35793,,Surface,3,Image 1,1,446,
22226.9,,Surface,3,Image 1,1,447,
11098.1,,Surface,3,Image 1,1,449,
4539.43,,Surface,3,Image 1,1,450,
22457.3,,Surface,3,Image 1,1,451,
48875.4,,Surface,3,Image 1,1,454,
50.2886,,Surface,3,Image 1,1,455,
6.25089,,Surface,3,Image 1,1,457,
3017.31,,Surface,3,Image 1,1,458,
801.166,,Surface,3,Image 1,1,459,
10577.6,,Surface,3,Image 1,1,460,
25.718,,Surface,3,Image 1,1,461,
3940.95,,Surface,3,Image 1,1,462,
12794.3,,Surface,3,Image 1,1,463,
27948.7,,Surface,3,Image 1,1,464,
10180.5,,Surface,3,Image 1,1,465,
10335.4,,Surface,3,Image 1,1,466,
10560,,Surface,3,Image 1,1,467,
15991.3,,Surface,3,Image 1,1,469,
7895.15,,Surface,3,Image 1,1,470,
7414.55,,Surface,3,Image 1,1,471,
15766.2,,Surface,3,Image 1,1,472,
15435.9,,Surface,3,Image 1,1,474,
10.2429,,Surface,3,Image 1,1,475,
31543.2,,Surface,3,Image 1,1,476,
