
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.00287,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
1.51302,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.834445,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
1.49069,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
1.32675,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
1.21832,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
1.42065,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
1.51445,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
1.35445,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.209445,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
1.28206,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-10.173,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
1.07148,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
1.37358,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-0.632221,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
1.37845,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.634445,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
1.30111,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
1.33444,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
1.23444,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
1.46053,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.867778,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
1.4819,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
1.43445,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
1.23444,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
1.53971,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
1.43445,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
1.33815,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
1.49445,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
0.634445,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
1.03444,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.0677786,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-0.547373,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
1.40587,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-10.21,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
1.49,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-0.00222206,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
0.351112,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
1.25945,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.705873,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
1.10717,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-0.745555,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
