
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
2,,Surface,7,Image 1,1,0,
1,,Surface,7,Image 1,1,4,
3,,Surface,7,Image 1,1,5,
2,,Surface,7,Image 1,1,7,
2,,Surface,7,Image 1,1,8,
2,,Surface,7,Image 1,1,10,
3,,Surface,7,Image 1,1,11,
2,,Surface,7,Image 1,1,15,
3,,Surface,7,Image 1,1,19,
2,,Surface,7,Image 1,1,48,
2,,Surface,7,Image 1,1,50,
2,,Surface,7,Image 1,1,51,
5,,Surface,7,Image 1,1,52,
5,,Surface,7,Image 1,1,53,
3,,Surface,7,Image 1,1,56,
2,,Surface,7,Image 1,1,57,
2,,Surface,7,Image 1,1,64,
2,,Surface,7,Image 1,1,65,
3,,Surface,7,Image 1,1,70,
3,,Surface,7,Image 1,1,72,
2,,Surface,7,Image 1,1,75,
3,,Surface,7,Image 1,1,77,
1,,Surface,7,Image 1,1,80,
7,,Surface,7,Image 1,1,81,
7,,Surface,7,Image 1,1,82,
2,,Surface,7,Image 1,1,86,
2,,Surface,7,Image 1,1,87,
1,,Surface,7,Image 1,1,88,
2,,Surface,7,Image 1,1,91,
4,,Surface,7,Image 1,1,92,
5,,Surface,7,Image 1,1,93,
2,,Surface,7,Image 1,1,94,
3,,Surface,7,Image 1,1,97,
4,,Surface,7,Image 1,1,98,
2,,Surface,7,Image 1,1,101,
2,,Surface,7,Image 1,1,106,
2,,Surface,7,Image 1,1,110,
3,,Surface,7,Image 1,1,111,
5,,Surface,7,Image 1,1,112,
3,,Surface,7,Image 1,1,113,
4,,Surface,7,Image 1,1,114,
3,,Surface,7,Image 1,1,115,
3,,Surface,7,Image 1,1,116,
2,,Surface,7,Image 1,1,120,
2,,Surface,7,Image 1,1,121,
5,,Surface,7,Image 1,1,122,
2,,Surface,7,Image 1,1,123,
2,,Surface,7,Image 1,1,126,
1,,Surface,7,Image 1,1,127,
4,,Surface,7,Image 1,1,129,
2,,Surface,7,Image 1,1,130,
3,,Surface,7,Image 1,1,132,
3,,Surface,7,Image 1,1,134,
2,,Surface,7,Image 1,1,136,
7,,Surface,7,Image 1,1,137,
4,,Surface,7,Image 1,1,138,
5,,Surface,7,Image 1,1,141,
3,,Surface,7,Image 1,1,142,
2,,Surface,7,Image 1,1,144,
2,,Surface,7,Image 1,1,146,
4,,Surface,7,Image 1,1,147,
2,,Surface,7,Image 1,1,149,
2,,Surface,7,Image 1,1,151,
2,,Surface,7,Image 1,1,155,
3,,Surface,7,Image 1,1,156,
2,,Surface,7,Image 1,1,159,
2,,Surface,7,Image 1,1,161,
2,,Surface,7,Image 1,1,168,
2,,Surface,7,Image 1,1,171,
2,,Surface,7,Image 1,1,174,
2,,Surface,7,Image 1,1,177,
2,,Surface,7,Image 1,1,180,
2,,Surface,7,Image 1,1,183,
5,,Surface,7,Image 1,1,185,
2,,Surface,7,Image 1,1,186,
4,,Surface,7,Image 1,1,190,
3,,Surface,7,Image 1,1,194,
4,,Surface,7,Image 1,1,198,
2,,Surface,7,Image 1,1,199,
6,,Surface,7,Image 1,1,204,
3,,Surface,7,Image 1,1,206,
4,,Surface,7,Image 1,1,209,
2,,Surface,7,Image 1,1,210,
4,,Surface,7,Image 1,1,214,
3,,Surface,7,Image 1,1,216,
3,,Surface,7,Image 1,1,220,
2,,Surface,7,Image 1,1,222,
3,,Surface,7,Image 1,1,223,
2,,Surface,7,Image 1,1,226,
2,,Surface,7,Image 1,1,227,
2,,Surface,7,Image 1,1,230,
2,,Surface,7,Image 1,1,231,
2,,Surface,7,Image 1,1,232,
2,,Surface,7,Image 1,1,233,
1,,Surface,7,Image 1,1,239,
3,,Surface,7,Image 1,1,250,
3,,Surface,7,Image 1,1,251,
2,,Surface,7,Image 1,1,252,
2,,Surface,7,Image 1,1,256,
2,,Surface,7,Image 1,1,257,
3,,Surface,7,Image 1,1,260,
4,,Surface,7,Image 1,1,262,
2,,Surface,7,Image 1,1,263,
2,,Surface,7,Image 1,1,265,
4,,Surface,7,Image 1,1,269,
2,,Surface,7,Image 1,1,272,
2,,Surface,7,Image 1,1,273,
2,,Surface,7,Image 1,1,274,
3,,Surface,7,Image 1,1,275,
3,,Surface,7,Image 1,1,276,
3,,Surface,7,Image 1,1,278,
2,,Surface,7,Image 1,1,280,
3,,Surface,7,Image 1,1,289,
3,,Surface,7,Image 1,1,290,
4,,Surface,7,Image 1,1,292,
2,,Surface,7,Image 1,1,293,
4,,Surface,7,Image 1,1,295,
4,,Surface,7,Image 1,1,298,
4,,Surface,7,Image 1,1,300,
4,,Surface,7,Image 1,1,301,
3,,Surface,7,Image 1,1,302,
4,,Surface,7,Image 1,1,304,
5,,Surface,7,Image 1,1,306,
4,,Surface,7,Image 1,1,307,
9,,Surface,7,Image 1,1,311,
1,,Surface,7,Image 1,1,312,
2,,Surface,7,Image 1,1,313,
5,,Surface,7,Image 1,1,315,
3,,Surface,7,Image 1,1,316,
5,,Surface,7,Image 1,1,319,
6,,Surface,7,Image 1,1,321,
2,,Surface,7,Image 1,1,322,
4,,Surface,7,Image 1,1,326,
2,,Surface,7,Image 1,1,328,
5,,Surface,7,Image 1,1,331,
2,,Surface,7,Image 1,1,332,
4,,Surface,7,Image 1,1,333,
4,,Surface,7,Image 1,1,334,
3,,Surface,7,Image 1,1,335,
3,,Surface,7,Image 1,1,336,
6,,Surface,7,Image 1,1,339,
3,,Surface,7,Image 1,1,342,
3,,Surface,7,Image 1,1,344,
4,,Surface,7,Image 1,1,345,
6,,Surface,7,Image 1,1,346,
3,,Surface,7,Image 1,1,347,
3,,Surface,7,Image 1,1,349,
3,,Surface,7,Image 1,1,350,
3,,Surface,7,Image 1,1,351,
5,,Surface,7,Image 1,1,352,
3,,Surface,7,Image 1,1,355,
3,,Surface,7,Image 1,1,356,
4,,Surface,7,Image 1,1,357,
3,,Surface,7,Image 1,1,358,
3,,Surface,7,Image 1,1,359,
2,,Surface,7,Image 1,1,360,
2,,Surface,7,Image 1,1,361,
4,,Surface,7,Image 1,1,362,
3,,Surface,7,Image 1,1,364,
2,,Surface,7,Image 1,1,368,
5,,Surface,7,Image 1,1,369,
5,,Surface,7,Image 1,1,370,
5,,Surface,7,Image 1,1,371,
2,,Surface,7,Image 1,1,374,
3,,Surface,7,Image 1,1,375,
4,,Surface,7,Image 1,1,376,
4,,Surface,7,Image 1,1,380,
4,,Surface,7,Image 1,1,381,
3,,Surface,7,Image 1,1,384,
4,,Surface,7,Image 1,1,385,
4,,Surface,7,Image 1,1,387,
