
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
5.72423,,Surface,2,Image 1,1,84,
9.79114,,Surface,2,Image 1,1,90,
3.27434,,Surface,2,Image 1,1,93,
35.0118,,Surface,2,Image 1,1,94,
2.4864,,Surface,2,Image 1,1,95,
5.74049,,Surface,2,Image 1,1,96,
7.73248,,Surface,2,Image 1,1,101,
66.2964,,Surface,2,Image 1,1,104,
62.7461,,Surface,2,Image 1,1,107,
15.0152,,Surface,2,Image 1,1,110,
158.629,,Surface,2,Image 1,1,111,
2.00476,,Surface,2,Image 1,1,112,
17.6788,,Surface,2,Image 1,1,113,
71.3714,,Surface,2,Image 1,1,114,
24.1289,,Surface,2,Image 1,1,115,
21.2334,,Surface,2,Image 1,1,116,
9.38392,,Surface,2,Image 1,1,119,
9.54317,,Surface,2,Image 1,1,120,
24.6487,,Surface,2,Image 1,1,125,
12.6928,,Surface,2,Image 1,1,126,
103.454,,Surface,2,Image 1,1,128,
3.98613,,Surface,2,Image 1,1,129,
110.141,,Surface,2,Image 1,1,130,
7.30488,,Surface,2,Image 1,1,131,
47.2865,,Surface,2,Image 1,1,132,
0.0067748,,Surface,2,Image 1,1,133,
12.8782,,Surface,2,Image 1,1,134,
14.1284,,Surface,2,Image 1,1,135,
7.96964,,Surface,2,Image 1,1,136,
53.2392,,Surface,2,Image 1,1,137,
42.7747,,Surface,2,Image 1,1,139,
24.4545,,Surface,2,Image 1,1,140,
12.1836,,Surface,2,Image 1,1,141,
0.852409,,Surface,2,Image 1,1,142,
11.424,,Surface,2,Image 1,1,143,
6.76969,,Surface,2,Image 1,1,144,
23.4119,,Surface,2,Image 1,1,147,
15.6437,,Surface,2,Image 1,1,148,
26.8831,,Surface,2,Image 1,1,149,
6.79052,,Surface,2,Image 1,1,150,
22.6383,,Surface,2,Image 1,1,151,
4.66493,,Surface,2,Image 1,1,153,
60.0075,,Surface,2,Image 1,1,154,
28.1196,,Surface,2,Image 1,1,155,
