
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
10,,Surface,7,Image 1,1,84,
6,,Surface,7,Image 1,1,90,
6,,Surface,7,Image 1,1,93,
13,,Surface,7,Image 1,1,94,
6,,Surface,7,Image 1,1,95,
5,,Surface,7,Image 1,1,96,
8,,Surface,7,Image 1,1,101,
21,,Surface,7,Image 1,1,104,
7,,Surface,7,Image 1,1,107,
7,,Surface,7,Image 1,1,110,
44,,Surface,7,Image 1,1,111,
6,,Surface,7,Image 1,1,112,
8,,Surface,7,Image 1,1,113,
6,,Surface,7,Image 1,1,114,
7,,Surface,7,Image 1,1,115,
14,,Surface,7,Image 1,1,116,
6,,Surface,7,Image 1,1,119,
6,,Surface,7,Image 1,1,120,
9,,Surface,7,Image 1,1,125,
10,,Surface,7,Image 1,1,126,
22,,Surface,7,Image 1,1,128,
7,,Surface,7,Image 1,1,129,
15,,Surface,7,Image 1,1,130,
4,,Surface,7,Image 1,1,131,
7,,Surface,7,Image 1,1,132,
7,,Surface,7,Image 1,1,133,
16,,Surface,7,Image 1,1,134,
9,,Surface,7,Image 1,1,135,
6,,Surface,7,Image 1,1,136,
9,,Surface,7,Image 1,1,137,
8,,Surface,7,Image 1,1,139,
4,,Surface,7,Image 1,1,140,
4,,Surface,7,Image 1,1,141,
4,,Surface,7,Image 1,1,142,
7,,Surface,7,Image 1,1,143,
6,,Surface,7,Image 1,1,144,
9,,Surface,7,Image 1,1,147,
17,,Surface,7,Image 1,1,148,
12,,Surface,7,Image 1,1,149,
5,,Surface,7,Image 1,1,150,
10,,Surface,7,Image 1,1,151,
5,,Surface,7,Image 1,1,153,
15,,Surface,7,Image 1,1,154,
7,,Surface,7,Image 1,1,155,
3,,Surface,7,Image 1,1,156,
6,,Surface,7,Image 1,1,157,
5,,Surface,7,Image 1,1,158,
24,,Surface,7,Image 1,1,160,
9,,Surface,7,Image 1,1,161,
7,,Surface,7,Image 1,1,162,
8,,Surface,7,Image 1,1,163,
16,,Surface,7,Image 1,1,164,
7,,Surface,7,Image 1,1,165,
9,,Surface,7,Image 1,1,166,
43,,Surface,7,Image 1,1,169,
16,,Surface,7,Image 1,1,170,
21,,Surface,7,Image 1,1,171,
17,,Surface,7,Image 1,1,173,
6,,Surface,7,Image 1,1,174,
8,,Surface,7,Image 1,1,175,
8,,Surface,7,Image 1,1,176,
8,,Surface,7,Image 1,1,178,
8,,Surface,7,Image 1,1,180,
20,,Surface,7,Image 1,1,181,
24,,Surface,7,Image 1,1,184,
