
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
2.82303,,Surface,4,Image 1,1,84,
2.83067,,Surface,4,Image 1,1,90,
2.78162,,Surface,4,Image 1,1,93,
2.78656,,Surface,4,Image 1,1,94,
3.52115,,Surface,4,Image 1,1,95,
2.90493,,Surface,4,Image 1,1,96,
3.38266,,Surface,4,Image 1,1,101,
2.90704,,Surface,4,Image 1,1,104,
2.80382,,Surface,4,Image 1,1,107,
2.83419,,Surface,4,Image 1,1,110,
2.86109,,Surface,4,Image 1,1,111,
2.82565,,Surface,4,Image 1,1,112,
2.81571,,Surface,4,Image 1,1,113,
2.78934,,Surface,4,Image 1,1,114,
2.87958,,Surface,4,Image 1,1,115,
2.83839,,Surface,4,Image 1,1,116,
3.4975,,Surface,4,Image 1,1,119,
2.78533,,Surface,4,Image 1,1,120,
2.81907,,Surface,4,Image 1,1,125,
2.79056,,Surface,4,Image 1,1,126,
2.79218,,Surface,4,Image 1,1,128,
2.86252,,Surface,4,Image 1,1,129,
2.78593,,Surface,4,Image 1,1,130,
2.95724,,Surface,4,Image 1,1,131,
2.80087,,Surface,4,Image 1,1,132,
2.78381,,Surface,4,Image 1,1,133,
2.77955,,Surface,4,Image 1,1,134,
2.96909,,Surface,4,Image 1,1,135,
3.12852,,Surface,4,Image 1,1,136,
2.79182,,Surface,4,Image 1,1,137,
2.8943,,Surface,4,Image 1,1,139,
3.41611,,Surface,4,Image 1,1,140,
2.86829,,Surface,4,Image 1,1,141,
2.90201,,Surface,4,Image 1,1,142,
3.281,,Surface,4,Image 1,1,143,
2.80206,,Surface,4,Image 1,1,144,
2.83191,,Surface,4,Image 1,1,147,
2.79962,,Surface,4,Image 1,1,148,
2.80939,,Surface,4,Image 1,1,149,
3.19746,,Surface,4,Image 1,1,150,
2.83145,,Surface,4,Image 1,1,151,
2.94294,,Surface,4,Image 1,1,153,
2.78133,,Surface,4,Image 1,1,154,
2.80353,,Surface,4,Image 1,1,155,
2.87753,,Surface,4,Image 1,1,156,
3.294,,Surface,4,Image 1,1,157,
2.8463,,Surface,4,Image 1,1,158,
2.79621,,Surface,4,Image 1,1,160,
2.90762,,Surface,4,Image 1,1,161,
2.83007,,Surface,4,Image 1,1,162,
