
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.93522,,Surface,1,84,
0.869108,,Surface,1,90,
0.924597,,Surface,1,93,
0.871795,,Surface,1,94,
0.937954,,Surface,1,95,
0.913674,,Surface,1,96,
0.930635,,Surface,1,101,
0.809649,,Surface,1,104,
0.862696,,Surface,1,107,
0.90797,,Surface,1,110,
0.875355,,Surface,1,111,
0.913607,,Surface,1,112,
0.961372,,Surface,1,113,
0.934364,,Surface,1,114,
0.915961,,Surface,1,115,
0.938708,,Surface,1,116,
0.947065,,Surface,1,119,
0.866741,,Surface,1,120,
0.90283,,Surface,1,125,
0.914544,,Surface,1,126,
0.785278,,Surface,1,128,
0.892156,,Surface,1,129,
0.803366,,Surface,1,130,
0.915576,,Surface,1,131,
0.923037,,Surface,1,132,
0.939674,,Surface,1,133,
0.943973,,Surface,1,134,
0.949406,,Surface,1,135,
0.931741,,Surface,1,136,
0.94212,,Surface,1,137,
0.907948,,Surface,1,139,
0.938144,,Surface,1,140,
0.909097,,Surface,1,141,
0.933614,,Surface,1,142,
0.950661,,Surface,1,143,
0.890959,,Surface,1,144,
0.781786,,Surface,1,147,
0.703199,,Surface,1,148,
0.766659,,Surface,1,149,
0.908018,,Surface,1,150,
0.918239,,Surface,1,151,
0.909051,,Surface,1,153,
0.787619,,Surface,1,154,
0.908497,,Surface,1,155,
0.859494,,Surface,1,156,
0.87783,,Surface,1,157,
0.888496,,Surface,1,158,
0.880011,,Surface,1,160,
0.902036,,Surface,1,161,
0.912847,,Surface,1,162,
0.837368,,Surface,1,163,
0.777043,,Surface,1,164,
0.885294,,Surface,1,165,
0.903073,,Surface,1,166,
0.851327,,Surface,1,169,
0.800881,,Surface,1,170,
0.946314,,Surface,1,171,
0.812864,,Surface,1,173,
0.945839,,Surface,1,174,
0.904082,,Surface,1,175,
0.943452,,Surface,1,176,
0.939662,,Surface,1,178,
0.933599,,Surface,1,180,
0.944664,,Surface,1,181,
0.781682,,Surface,1,184,
0.952986,,Surface,1,185,
0.905467,,Surface,1,186,
0.743751,,Surface,1,187,
0.93071,,Surface,1,188,
0.931471,,Surface,1,189,
0.869023,,Surface,1,190,
0.934789,,Surface,1,191,
0.902261,,Surface,1,192,
0.925195,,Surface,1,193,
0.858317,,Surface,1,195,
0.690097,,Surface,1,196,
0.874553,,Surface,1,197,
0.958476,,Surface,1,198,
0.895585,,Surface,1,199,
0.934579,,Surface,1,200,
0.905739,,Surface,1,201,
0.851193,,Surface,1,203,
0.913986,,Surface,1,207,
0.870674,,Surface,1,208,
0.829973,,Surface,1,209,
0.872447,,Surface,1,211,
0.870852,,Surface,1,212,
0.896716,,Surface,1,213,
0.921832,,Surface,1,214,
0.669042,,Surface,1,215,
0.722213,,Surface,1,216,
0.864104,,Surface,1,217,
0.93491,,Surface,1,218,
0.903782,,Surface,1,219,
0.903916,,Surface,1,220,
0.824035,,Surface,1,221,
0.914052,,Surface,1,223,
0.766571,,Surface,1,224,
0.852336,,Surface,1,225,
0.836107,,Surface,1,227,
0.864961,,Surface,1,228,
0.957257,,Surface,1,229,
0.821375,,Surface,1,230,
0.709081,,Surface,1,231,
0.832848,,Surface,1,232,
0.95245,,Surface,1,234,
0.79462,,Surface,1,235,
0.879667,,Surface,1,236,
0.64061,,Surface,1,237,
0.776197,,Surface,1,238,
0.870488,,Surface,1,240,
0.858159,,Surface,1,241,
0.754763,,Surface,1,242,
0.778018,,Surface,1,243,
0.764778,,Surface,1,244,
0.875942,,Surface,1,245,
0.854434,,Surface,1,248,
0.90083,,Surface,1,249,
0.808691,,Surface,1,250,
0.853005,,Surface,1,251,
0.930225,,Surface,1,252,
0.895834,,Surface,1,253,
0.953495,,Surface,1,254,
0.951668,,Surface,1,255,
0.865412,,Surface,1,256,
0.82542,,Surface,1,257,
0.860678,,Surface,1,259,
0.909401,,Surface,1,260,
0.915303,,Surface,1,261,
0.786509,,Surface,1,262,
0.691029,,Surface,1,263,
0.712772,,Surface,1,264,
0.629376,,Surface,1,265,
0.865188,,Surface,1,266,
0.884256,,Surface,1,267,
0.866761,,Surface,1,268,
0.933693,,Surface,1,269,
0.943386,,Surface,1,270,
0.90599,,Surface,1,271,
0.969597,,Surface,1,272,
0.754005,,Surface,1,274,
0.897899,,Surface,1,275,
0.798837,,Surface,1,276,
0.897675,,Surface,1,277,
0.848142,,Surface,1,278,
0.859172,,Surface,1,279,
0.95797,,Surface,1,280,
0.935714,,Surface,1,281,
0.920507,,Surface,1,282,
0.738763,,Surface,1,283,
0.938565,,Surface,1,284,
0.891171,,Surface,1,285,
0.924727,,Surface,1,287,
0.894489,,Surface,1,288,
0.800092,,Surface,1,289,
0.912413,,Surface,1,290,
0.774824,,Surface,1,291,
0.925367,,Surface,1,292,
0.882812,,Surface,1,294,
0.827985,,Surface,1,295,
0.787544,,Surface,1,296,
0.79803,,Surface,1,297,
0.761456,,Surface,1,298,
0.91052,,Surface,1,299,
0.778837,,Surface,1,301,
0.851161,,Surface,1,302,
0.911666,,Surface,1,303,
0.825137,,Surface,1,304,
0.895024,,Surface,1,305,
0.898223,,Surface,1,310,
0.927168,,Surface,1,311,
0.867841,,Surface,1,312,
0.84212,,Surface,1,313,
0.925567,,Surface,1,314,
0.875169,,Surface,1,315,
0.860779,,Surface,1,316,
0.797756,,Surface,1,318,
0.902203,,Surface,1,319,
0.818612,,Surface,1,320,
0.862009,,Surface,1,321,
0.698033,,Surface,1,322,
0.679954,,Surface,1,323,
0.95434,,Surface,1,324,
0.909759,,Surface,1,325,
0.885621,,Surface,1,326,
0.879867,,Surface,1,327,
0.931301,,Surface,1,328,
0.777728,,Surface,1,329,
0.70028,,Surface,1,330,
0.754808,,Surface,1,331,
0.872205,,Surface,1,332,
0.853767,,Surface,1,333,
0.889803,,Surface,1,334,
0.822145,,Surface,1,335,
0.899557,,Surface,1,336,
0.875327,,Surface,1,337,
0.821362,,Surface,1,338,
0.860848,,Surface,1,339,
0.719585,,Surface,1,340,
0.881097,,Surface,1,341,
0.846203,,Surface,1,342,
0.812541,,Surface,1,343,
0.906873,,Surface,1,344,
0.714178,,Surface,1,345,
0.85213,,Surface,1,346,
0.759086,,Surface,1,347,
0.819898,,Surface,1,348,
0.912956,,Surface,1,349,
0.858065,,Surface,1,350,
0.759968,,Surface,1,351,
0.81493,,Surface,1,353,
0.74503,,Surface,1,354,
0.947638,,Surface,1,355,
0.868655,,Surface,1,356,
0.91396,,Surface,1,357,
0.677801,,Surface,1,358,
0.867389,,Surface,1,361,
0.884231,,Surface,1,362,
