
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
13.2063,µm,Surface,Image 1,1,84,
5.22916,µm,Surface,Image 1,1,90,
4.06809,µm,Surface,Image 1,1,93,
7.35284,µm,Surface,Image 1,1,94,
6.08696,µm,Surface,Image 1,1,95,
3.9147,µm,Surface,Image 1,1,96,
13.5412,µm,Surface,Image 1,1,101,
4.50903,µm,Surface,Image 1,1,104,
7.79197,µm,Surface,Image 1,1,107,
14.5243,µm,Surface,Image 1,1,110,
9.67307,µm,Surface,Image 1,1,111,
4.50475,µm,Surface,Image 1,1,112,
1.96784,µm,Surface,Image 1,1,113,
14.9909,µm,Surface,Image 1,1,114,
13.4094,µm,Surface,Image 1,1,115,
11.5063,µm,Surface,Image 1,1,116,
6.49056,µm,Surface,Image 1,1,119,
12.2327,µm,Surface,Image 1,1,120,
7.39294,µm,Surface,Image 1,1,125,
15.2471,µm,Surface,Image 1,1,126,
8.98683,µm,Surface,Image 1,1,128,
15.2545,µm,Surface,Image 1,1,129,
8.85585,µm,Surface,Image 1,1,130,
2.98721,µm,Surface,Image 1,1,131,
10.1709,µm,Surface,Image 1,1,132,
16.3692,µm,Surface,Image 1,1,133,
8.39051,µm,Surface,Image 1,1,134,
2.49108,µm,Surface,Image 1,1,135,
0.768761,µm,Surface,Image 1,1,136,
15.663,µm,Surface,Image 1,1,137,
11.897,µm,Surface,Image 1,1,139,
15.521,µm,Surface,Image 1,1,140,
8.2697,µm,Surface,Image 1,1,141,
15.9052,µm,Surface,Image 1,1,142,
16.7041,µm,Surface,Image 1,1,143,
3.5171,µm,Surface,Image 1,1,144,
7.58541,µm,Surface,Image 1,1,147,
12.2535,µm,Surface,Image 1,1,148,
8.34971,µm,Surface,Image 1,1,149,
9.79625,µm,Surface,Image 1,1,150,
13.1718,µm,Surface,Image 1,1,151,
17.0446,µm,Surface,Image 1,1,153,
11.37,µm,Surface,Image 1,1,154,
10.9149,µm,Surface,Image 1,1,155,
14.2792,µm,Surface,Image 1,1,156,
14.2078,µm,Surface,Image 1,1,157,
14.3978,µm,Surface,Image 1,1,158,
14.4439,µm,Surface,Image 1,1,160,
16.032,µm,Surface,Image 1,1,161,
17.3008,µm,Surface,Image 1,1,162,
6.88958,µm,Surface,Image 1,1,163,
14.7201,µm,Surface,Image 1,1,164,
17.0204,µm,Surface,Image 1,1,165,
16.5031,µm,Surface,Image 1,1,166,
5.43326,µm,Surface,Image 1,1,169,
5.58355,µm,Surface,Image 1,1,170,
6.84228,µm,Surface,Image 1,1,171,
6.05039,µm,Surface,Image 1,1,173,
9.04945,µm,Surface,Image 1,1,174,
9.64841,µm,Surface,Image 1,1,175,
9.89728,µm,Surface,Image 1,1,176,
13.0913,µm,Surface,Image 1,1,178,
16.1626,µm,Surface,Image 1,1,180,
8.13791,µm,Surface,Image 1,1,181,
6.36652,µm,Surface,Image 1,1,184,
18.2801,µm,Surface,Image 1,1,185,
15.663,µm,Surface,Image 1,1,186,
10.3924,µm,Surface,Image 1,1,187,
12.5999,µm,Surface,Image 1,1,188,
12.8139,µm,Surface,Image 1,1,189,
17.2987,µm,Surface,Image 1,1,190,
12.1515,µm,Surface,Image 1,1,191,
14.6604,µm,Surface,Image 1,1,192,
7.40837,µm,Surface,Image 1,1,193,
10.664,µm,Surface,Image 1,1,195,
9.22459,µm,Surface,Image 1,1,196,
4.65377,µm,Surface,Image 1,1,197,
15.9934,µm,Surface,Image 1,1,198,
9.96689,µm,Surface,Image 1,1,199,
16.1694,µm,Surface,Image 1,1,200,
17.7702,µm,Surface,Image 1,1,201,
12.7629,µm,Surface,Image 1,1,203,
4.86204,µm,Surface,Image 1,1,207,
11.168,µm,Surface,Image 1,1,208,
7.70088,µm,Surface,Image 1,1,209,
10.822,µm,Surface,Image 1,1,211,
17.7382,µm,Surface,Image 1,1,212,
15.0508,µm,Surface,Image 1,1,213,
18.4345,µm,Surface,Image 1,1,214,
15.7621,µm,Surface,Image 1,1,215,
10.2605,µm,Surface,Image 1,1,216,
13.082,µm,Surface,Image 1,1,217,
18.659,µm,Surface,Image 1,1,218,
16.9823,µm,Surface,Image 1,1,219,
7.67665,µm,Surface,Image 1,1,220,
9.05068,µm,Surface,Image 1,1,221,
13.1353,µm,Surface,Image 1,1,223,
6.67694,µm,Surface,Image 1,1,224,
16.1806,µm,Surface,Image 1,1,225,
13.2155,µm,Surface,Image 1,1,227,
8.7928,µm,Surface,Image 1,1,228,
4.31387,µm,Surface,Image 1,1,229,
8.73323,µm,Surface,Image 1,1,230,
11.6527,µm,Surface,Image 1,1,231,
9.87605,µm,Surface,Image 1,1,232,
5.8275,µm,Surface,Image 1,1,234,
19.1447,µm,Surface,Image 1,1,235,
12.1258,µm,Surface,Image 1,1,236,
11.4261,µm,Surface,Image 1,1,237,
8.70003,µm,Surface,Image 1,1,238,
10.3061,µm,Surface,Image 1,1,240,
14.7487,µm,Surface,Image 1,1,241,
11.1082,µm,Surface,Image 1,1,242,
14.2902,µm,Surface,Image 1,1,243,
11.7502,µm,Surface,Image 1,1,244,
11.0273,µm,Surface,Image 1,1,245,
15.0183,µm,Surface,Image 1,1,248,
15.7816,µm,Surface,Image 1,1,249,
11.7291,µm,Surface,Image 1,1,250,
17.1471,µm,Surface,Image 1,1,251,
10.5007,µm,Surface,Image 1,1,252,
13.8054,µm,Surface,Image 1,1,253,
8.33559,µm,Surface,Image 1,1,254,
16.5647,µm,Surface,Image 1,1,255,
16.1726,µm,Surface,Image 1,1,256,
13.2681,µm,Surface,Image 1,1,257,
8.83137,µm,Surface,Image 1,1,259,
14.6674,µm,Surface,Image 1,1,260,
19.3873,µm,Surface,Image 1,1,261,
11.2334,µm,Surface,Image 1,1,262,
11.1892,µm,Surface,Image 1,1,263,
10.5984,µm,Surface,Image 1,1,264,
17.6944,µm,Surface,Image 1,1,265,
12.705,µm,Surface,Image 1,1,266,
16.6853,µm,Surface,Image 1,1,267,
12.896,µm,Surface,Image 1,1,268,
16.7872,µm,Surface,Image 1,1,269,
19.4717,µm,Surface,Image 1,1,270,
16.0452,µm,Surface,Image 1,1,271,
7.9453,µm,Surface,Image 1,1,272,
9.99157,µm,Surface,Image 1,1,274,
18.4603,µm,Surface,Image 1,1,275,
9.3899,µm,Surface,Image 1,1,276,
16.761,µm,Surface,Image 1,1,277,
20.2248,µm,Surface,Image 1,1,278,
13.1107,µm,Surface,Image 1,1,279,
16.4316,µm,Surface,Image 1,1,280,
7.35542,µm,Surface,Image 1,1,281,
19.3307,µm,Surface,Image 1,1,282,
15.516,µm,Surface,Image 1,1,283,
13.7928,µm,Surface,Image 1,1,284,
20.3879,µm,Surface,Image 1,1,285,
18.2897,µm,Surface,Image 1,1,287,
17.4311,µm,Surface,Image 1,1,288,
12.7697,µm,Surface,Image 1,1,289,
14.2106,µm,Surface,Image 1,1,290,
12.1756,µm,Surface,Image 1,1,291,
13.6785,µm,Surface,Image 1,1,292,
13.2628,µm,Surface,Image 1,1,294,
11.4503,µm,Surface,Image 1,1,295,
10.695,µm,Surface,Image 1,1,296,
12.4472,µm,Surface,Image 1,1,297,
11.6396,µm,Surface,Image 1,1,298,
15.3204,µm,Surface,Image 1,1,299,
15.6799,µm,Surface,Image 1,1,301,
16.1727,µm,Surface,Image 1,1,302,
11.209,µm,Surface,Image 1,1,303,
8.93523,µm,Surface,Image 1,1,304,
11.1412,µm,Surface,Image 1,1,305,
15.0547,µm,Surface,Image 1,1,310,
15.9203,µm,Surface,Image 1,1,311,
19.9269,µm,Surface,Image 1,1,312,
15.3637,µm,Surface,Image 1,1,313,
17.1736,µm,Surface,Image 1,1,314,
15.388,µm,Surface,Image 1,1,315,
19.1204,µm,Surface,Image 1,1,316,
11.2747,µm,Surface,Image 1,1,318,
15.9134,µm,Surface,Image 1,1,319,
11.3171,µm,Surface,Image 1,1,320,
16.2318,µm,Surface,Image 1,1,321,
9.7365,µm,Surface,Image 1,1,322,
13.2036,µm,Surface,Image 1,1,323,
15.4521,µm,Surface,Image 1,1,324,
17.4434,µm,Surface,Image 1,1,325,
16.6346,µm,Surface,Image 1,1,326,
18.6423,µm,Surface,Image 1,1,327,
12.0915,µm,Surface,Image 1,1,328,
13.9822,µm,Surface,Image 1,1,329,
13.6516,µm,Surface,Image 1,1,330,
16.2811,µm,Surface,Image 1,1,331,
16.5784,µm,Surface,Image 1,1,332,
17.5989,µm,Surface,Image 1,1,333,
12.8131,µm,Surface,Image 1,1,334,
16.8897,µm,Surface,Image 1,1,335,
12.9811,µm,Surface,Image 1,1,336,
12.8705,µm,Surface,Image 1,1,337,
14.344,µm,Surface,Image 1,1,338,
13.2793,µm,Surface,Image 1,1,339,
13.6585,µm,Surface,Image 1,1,340,
18.0973,µm,Surface,Image 1,1,341,
13.6032,µm,Surface,Image 1,1,342,
17.2957,µm,Surface,Image 1,1,343,
17.2347,µm,Surface,Image 1,1,344,
16.2492,µm,Surface,Image 1,1,345,
16.4905,µm,Surface,Image 1,1,346,
14.2616,µm,Surface,Image 1,1,347,
14.925,µm,Surface,Image 1,1,348,
19.4717,µm,Surface,Image 1,1,349,
15.5267,µm,Surface,Image 1,1,350,
13.3406,µm,Surface,Image 1,1,351,
15.9168,µm,Surface,Image 1,1,353,
16.4614,µm,Surface,Image 1,1,354,
9.51452,µm,Surface,Image 1,1,355,
18.9259,µm,Surface,Image 1,1,356,
19.475,µm,Surface,Image 1,1,357,
15.6992,µm,Surface,Image 1,1,358,
13.7807,µm,Surface,Image 1,1,361,
12.9482,µm,Surface,Image 1,1,362,
14.719,µm,Surface,Image 1,1,364,
15.6262,µm,Surface,Image 1,1,365,
15.6254,µm,Surface,Image 1,1,366,
17.0571,µm,Surface,Image 1,1,367,
18.6328,µm,Surface,Image 1,1,368,
16.5616,µm,Surface,Image 1,1,370,
14.2854,µm,Surface,Image 1,1,372,
20.3343,µm,Surface,Image 1,1,373,
15.0214,µm,Surface,Image 1,1,374,
21.3226,µm,Surface,Image 1,1,375,
14.3537,µm,Surface,Image 1,1,376,
14.0404,µm,Surface,Image 1,1,377,
15.9996,µm,Surface,Image 1,1,378,
13.653,µm,Surface,Image 1,1,379,
18.9039,µm,Surface,Image 1,1,381,
19.6817,µm,Surface,Image 1,1,382,
21.5893,µm,Surface,Image 1,1,383,
16.0172,µm,Surface,Image 1,1,384,
20.6097,µm,Surface,Image 1,1,385,
