
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
4.24552,µm,Surface,M,1,84,
2.98771,µm,Surface,M,1,90,
4.13329,µm,Surface,M,1,93,
2.34776,µm,Surface,M,1,94,
2.63629,µm,Surface,M,1,95,
4.11227,µm,Surface,M,1,96,
5.83622,µm,Surface,M,1,101,
4.22241,µm,Surface,M,1,104,
0.386422,µm,Surface,M,1,107,
3.48885,µm,Surface,M,1,110,
1.40338,µm,Surface,M,1,111,
2.34898,µm,Surface,M,1,112,
3.39353,µm,Surface,M,1,113,
5.96356,µm,Surface,M,1,114,
2.5971,µm,Surface,M,1,115,
1.64123,µm,Surface,M,1,116,
1.95571,µm,Surface,M,1,119,
2.98818,µm,Surface,M,1,120,
0.697055,µm,Surface,M,1,125,
2.69705,µm,Surface,M,1,126,
0,µm,Surface,M,1,128,
2.42461,µm,Surface,M,1,129,
0,µm,Surface,M,1,130,
2.61444,µm,Surface,M,1,131,
0.822889,µm,Surface,M,1,132,
4.81221,µm,Surface,M,1,133,
0,µm,Surface,M,1,134,
2.95699,µm,Surface,M,1,135,
5.24259,µm,Surface,M,1,136,
5.79191,µm,Surface,M,1,137,
1.00231,µm,Surface,M,1,139,
4.17326,µm,Surface,M,1,140,
1.11357,µm,Surface,M,1,141,
1.51844,µm,Surface,M,1,142,
2.9911,µm,Surface,M,1,143,
2.78455,µm,Surface,M,1,144,
0.563199,µm,Surface,M,1,147,
0,µm,Surface,M,1,148,
0,µm,Surface,M,1,149,
0.775902,µm,Surface,M,1,150,
0.872809,µm,Surface,M,1,151,
3.92352,µm,Surface,M,1,153,
0,µm,Surface,M,1,154,
0.481513,µm,Surface,M,1,155,
1.48884,µm,Surface,M,1,156,
7.41003,µm,Surface,M,1,157,
7.35836,µm,Surface,M,1,158,
0.0921954,µm,Surface,M,1,160,
0.879156,µm,Surface,M,1,161,
2.72345,µm,Surface,M,1,162,
0.0574703,µm,Surface,M,1,163,
0,µm,Surface,M,1,164,
2.50072,µm,Surface,M,1,165,
4.92574,µm,Surface,M,1,166,
0,µm,Surface,M,1,169,
0,µm,Surface,M,1,170,
0,µm,Surface,M,1,171,
0,µm,Surface,M,1,173,
0.315481,µm,Surface,M,1,174,
0,µm,Surface,M,1,175,
0.382936,µm,Surface,M,1,176,
0.482697,µm,Surface,M,1,178,
0.547402,µm,Surface,M,1,180,
0,µm,Surface,M,1,181,
0,µm,Surface,M,1,184,
3.23176,µm,Surface,M,1,185,
5.70842,µm,Surface,M,1,186,
0,µm,Surface,M,1,187,
1.35701,µm,Surface,M,1,188,
0.589636,µm,Surface,M,1,189,
4.40581,µm,Surface,M,1,190,
0.902133,µm,Surface,M,1,191,
